client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780510985000,0.0,55.781,0.2829415956241574,0.022572456189995777
iotlab@orinnano-2,1780510986001,0.0,55.656,0.28390432201608645,0.022572456189995777
iotlab@orinnano-2,1780510987002,0.0,55.781,0.28263504057497013,0.022572456189995777
iotlab@orinnano-2,1780510988004,0.0,55.531,0.2838161489919055,0.022572456189995777
iotlab@orinnano-2,1780510989005,0.0,55.562,0.2840796427967253,0.022572456189995777
iotlab@orinnano-2,1780510990006,0.0,55.843,0.28403555628463484,0.022572456189995777
iotlab@orinnano-2,1780510991008,0.0,55.531,0.2839863434339292,0.022572456189995777
iotlab@orinnano-2,1780510992009,0.0,55.812,0.28373464020792427,0.022572456189995777
iotlab@orinnano-2,1780510993010,0.0,55.562,0.28404427106028063,0.022572456189995777
iotlab@orinnano-2,1780510994011,0.0,55.5,0.28442669592097236,0.022572456189995777
iotlab@orinnano-2,1780510995013,0.0,55.375,0.2845543417524901,0.022572456189995777
iotlab@orinnano-2,1780510996014,0.0,55.312,0.28445745395266336,0.022572456189995777
iotlab@orinnano-2,1780510997015,0.0,55.531,0.2846179083513182,0.022572456189995777
iotlab@orinnano-2,1780510998017,0.0,55.437,0.28463636317033286,0.022572456189995777
iotlab@orinnano-2,1780510999018,0.0,55.25,0.28491472335713663,0.022572456189995777
iotlab@orinnano-2,1780511000019,0.0,55.531,0.2849793152236878,0.022572456189995777
iotlab@orinnano-2,1780511001021,0.0,55.187,0.284880376888415,0.022572456189995777
iotlab@orinnano-2,1780511002022,0.0,55.125,0.2849439434872431,0.022572456189995777
iotlab@orinnano-2,1780511003024,0.0,55.312,0.2849024201444602,0.022572456189995777
iotlab@orinnano-2,1780511004025,0.0,55.125,0.2847491426198666,0.022572456189995777
iotlab@orinnano-2,1780511005026,0.0,55.125,0.2847388899426363,0.022572456189995777
iotlab@orinnano-2,1780511006027,0.0,55.031,0.28461842098517975,0.022572456189995777
iotlab@orinnano-2,1780511007029,0.0,55.187,0.28451948264990695,0.022572456189995777
iotlab@orinnano-2,1780511008029,0.0,55.281,0.2846056051386418,0.022572456189995777
iotlab@orinnano-2,1780511009031,0.0,55.156,0.2842339455890419,0.022572456189995777
iotlab@orinnano-2,1780511010032,0.0,55.218,0.2846163704497337,0.022572456189995777
iotlab@orinnano-2,1780511011033,0.0,55.25,0.28491523599099816,0.022572456189995777
iotlab@orinnano-2,1780511012034,0.0,54.968,0.2851838561344331,0.022572456189995777
iotlab@orinnano-2,1780511013036,0.0,54.843,0.2852330689851387,0.022572456189995777
iotlab@orinnano-2,1780511014037,0.0,54.843,0.28520077305186314,0.022572456189995777
iotlab@orinnano-2,1780511015038,0.0,54.812,0.28510388525203645,0.022572456189995777
iotlab@orinnano-2,1780511016040,0.0,54.718,0.28480707024621804,0.022572456189995777
iotlab@orinnano-2,1780511017041,0.0,54.968,0.28490036960901416,0.022572456189995777
iotlab@orinnano-2,1780511018042,0.0,54.812,0.28492497603436695,0.022572456189995777
iotlab@orinnano-2,1780511019044,0.0,54.812,0.28481578502186383,0.022572456189995777
iotlab@orinnano-2,1780511020045,0.0,54.656,0.28447488350395495,0.022572456189995777
iotlab@orinnano-2,1780511021046,0.0,54.687,0.2845927892921039,0.022572456189995777
iotlab@orinnano-2,1780511022048,0.0,55.062,0.28438107150729736,0.022572456189995777
iotlab@orinnano-2,1780511023049,0.0,54.593,0.28437543253482067,0.022572456189995777
iotlab@orinnano-2,1780511024050,0.0,54.625,0.284730687800852,0.022572456189995777
iotlab@orinnano-2,1780511025052,0.0,54.593,0.2847255614622368,0.022572456189995777
iotlab@orinnano-2,1780511026053,0.0,54.562,0.2844687318976168,0.022572456189995777
iotlab@orinnano-2,1780511027054,0.0,54.625,0.28423497085676497,0.022572456189995777
iotlab@orinnano-2,1780511028056,0.0,54.656,0.2848091207816641,0.022572456189995777
iotlab@orinnano-2,1780511029057,0.0,54.875,0.28464917901687076,0.022572456189995777
iotlab@orinnano-2,1780511030058,0.0,54.593,0.28458868822121175,0.022572456189995777
iotlab@orinnano-2,1780511031060,0.0,54.593,0.2847153087850065,0.022572456189995777
iotlab@orinnano-2,1780511032061,0.0,54.625,0.28464354004439407,0.022572456189995777
iotlab@orinnano-2,1780511033062,0.0,54.468,0.28469941713529945,0.022572456189995777
iotlab@orinnano-2,1780511034064,0.0,54.562,0.28456100599268985,0.022572456189995777
iotlab@orinnano-2,1780511035065,0.0,54.468,0.28435492718036,0.022572456189995777
iotlab@orinnano-2,1780511036066,0.0,54.468,0.2842990500894546,0.022572456189995777
iotlab@orinnano-2,1780511037068,0.0,54.5,0.28447232033464737,0.022572456189995777
iotlab@orinnano-2,1780511038069,0.0,54.656,0.28456767023288954,0.022572456189995777
iotlab@orinnano-2,1780511039070,0.0,54.718,0.28436876829462093,0.022572456189995777
iotlab@orinnano-2,1780511040072,0.0,54.312,0.2845692081344741,0.022572456189995777
iotlab@orinnano-2,1780511041073,0.0,54.75,0.2845169194805994,0.022572456189995777
iotlab@orinnano-2,1780511042074,0.0,54.531,0.28467788651311576,0.022572456189995777
iotlab@orinnano-2,1780511043077,0.0,54.5,0.28465379272162444,0.022572456189995777
iotlab@orinnano-2,1780511044078,0.0,54.312,0.2844538655156328,0.022572456189995777
iotlab@orinnano-2,1780511045080,0.0,54.281,0.2847065940093607,0.022572456189995777
iotlab@orinnano-2,1780511046081,0.0,54.406,0.2844482265431561,0.022572456189995777
iotlab@orinnano-2,1780511047082,0.0,54.25,0.28457382183922775,0.022572456189995777
iotlab@orinnano-2,1780511048084,0.0,54.281,0.2843477503062987,0.022572456189995777
iotlab@orinnano-2,1780511049085,0.0,54.187,0.2846009914338882,0.022572456189995777
iotlab@orinnano-2,1780511050086,0.0,54.281,0.2845348616657525,0.022572456189995777
iotlab@orinnano-2,1780511051088,0.0,54.187,0.28449743939386174,0.022572456189995777
iotlab@orinnano-2,1780511052089,0.0,54.312,0.2842395845615186,0.022572456189995777
iotlab@orinnano-2,1780511053090,0.0,54.25,0.2843785083379898,0.022572456189995777
iotlab@orinnano-2,1780511054092,0.0,54.468,0.2845717713037817,0.022572456189995777
iotlab@orinnano-2,1780511055093,0.0,54.312,0.28424317299854923,0.022572456189995777
iotlab@orinnano-2,1780511056094,0.0,54.187,0.2844287464564184,0.022572456189995777
iotlab@orinnano-2,1780511057096,0.0,54.187,0.28436312932214425,0.022572456189995777
iotlab@orinnano-2,1780511058097,0.0,54.406,0.2845471648784289,0.022572456189995777
iotlab@orinnano-2,1780511059098,0.0,54.406,0.28448564881504684,0.022572456189995777
iotlab@orinnano-2,1780511060100,0.0,54.312,0.2845394753705061,0.022572456189995777
iotlab@orinnano-2,1780511061101,0.0,54.125,0.2842708552270712,0.022572456189995777
iotlab@orinnano-2,1780511062102,0.0,54.218,0.28420062438804333,0.022572456189995777
iotlab@orinnano-2,1780511063104,0.0,54.125,0.2839022714806404,0.022572456189995777
iotlab@orinnano-2,1780511064107,0.0,54.25,0.2842898226799473,0.022572456189995777
iotlab@orinnano-2,1780511065109,0.0,54.281,0.28421959184091944,0.022572456189995777
iotlab@orinnano-2,1780511066110,0.0,54.312,0.2843487755740218,0.022572456189995777
iotlab@orinnano-2,1780511067111,0.0,54.343,0.2842513751403335,0.022572456189995777
iotlab@orinnano-2,1780511068113,0.0,54.125,0.28411398926544695,0.022572456189995777
iotlab@orinnano-2,1780511069114,0.0,54.125,0.28447078243306284,0.022572456189995777
iotlab@orinnano-2,1780511070115,0.0,54.0,0.2846179083513182,0.022572456189995777
iotlab@orinnano-2,1780511071117,0.0,53.937,0.2846220094222104,0.022572456189995777
iotlab@orinnano-2,1780511072118,0.0,54.0,0.28432058071163835,0.022572456189995777
iotlab@orinnano-2,1780511073119,0.0,54.125,0.28450051519703085,0.022572456189995777
iotlab@orinnano-2,1780511074121,0.0,54.062,0.2844523276140482,0.022572456189995777
iotlab@orinnano-2,1780511075122,0.0,53.968,0.28465430535548597,0.022572456189995777
iotlab@orinnano-2,1780511076123,0.0,53.906,0.2844774466732626,0.022572456189995777
iotlab@orinnano-2,1780511077125,0.0,54.187,0.2843769704364052,0.022572456189995777
iotlab@orinnano-2,1780511078126,0.0,54.125,0.284505641535646,0.022572456189995777
iotlab@orinnano-2,1780511079130,0.0,53.968,0.28453998800436764,0.022572456189995777
iotlab@orinnano-2,1780511080131,0.0,53.843,0.28437543253482067,0.022572456189995777
iotlab@orinnano-2,1780511081133,0.0,53.812,0.28456356916199743,0.022572456189995777
iotlab@orinnano-2,1780511082134,0.0,53.875,0.2842026749234894,0.022572456189995777
iotlab@orinnano-2,1780511083135,0.0,54.031,0.2843195554439153,0.022572456189995777
iotlab@orinnano-2,1780511084137,0.0,54.093,0.28435441454649846,0.022572456189995777
iotlab@orinnano-2,1780511085138,0.0,54.0,0.28442669592097236,0.022572456189995777
iotlab@orinnano-2,1780511086139,0.0,53.906,0.28446616872830915,0.022572456189995777
iotlab@orinnano-2,1780511087141,0.0,53.937,0.28440003896017346,0.022572456189995777
iotlab@orinnano-2,1780511088142,0.0,53.75,0.28428315843974755,0.022572456189995777
iotlab@orinnano-2,1780511089146,0.0,53.656,0.28427905736885545,0.022572456189995777
iotlab@orinnano-2,1780511090147,0.0,53.75,0.2845317858625834,0.022572456189995777
iotlab@orinnano-2,1780511091149,0.0,54.0,0.28447488350395495,0.022572456189995777
iotlab@orinnano-2,1780511092150,0.0,53.968,0.28430673959737734,0.022572456189995777
iotlab@orinnano-2,1780511093151,0.0,54.0,0.28432724495183803,0.022572456189995777
