client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780615678101,0.0,54.593,0.5496547410942683,0.022572456189995777
iotlab@orinnano-2,1780615679101,1.4,54.468,0.5643678455536703,0.022572456189995777
iotlab@orinnano-2,1780615680102,45.0,54.625,0.612734337753946,0.022572456189995777
iotlab@orinnano-2,1780615681103,0.0,54.562,0.6133612889665814,0.022572456189995777
iotlab@orinnano-2,1780615682104,99.2,55.031,0.6287546585602165,0.022572456189995777
iotlab@orinnano-2,1780615683105,99.6,55.531,0.6312896330054185,0.022572456189995777
iotlab@orinnano-2,1780615684106,99.8,55.468,0.632382568398173,0.022572456189995777
iotlab@orinnano-2,1780615685108,98.0,55.781,0.6327219320144973,0.022572456189995777
iotlab@orinnano-2,1780615686109,49.7,56.343,0.6322564604682398,0.022572456189995777
iotlab@orinnano-2,1780615687110,76.9,56.343,0.6451230577584571,0.022572456189995777
iotlab@orinnano-2,1780615688112,93.9,56.218,0.6550107396793988,0.022572456189995777
iotlab@orinnano-2,1780615689113,47.0,55.937,0.657043332940314,0.022572456189995777
iotlab@orinnano-2,1780615690114,84.2,56.5,0.6602149986415202,0.022572456189995777
iotlab@orinnano-2,1780615691115,99.8,56.562,0.6608921879725843,0.022572456189995777
iotlab@orinnano-2,1780615692117,5.9,56.843,0.6625787533769756,0.022572456189995777
iotlab@orinnano-2,1780615693117,59.1,56.312,0.6627089623778009,0.022572456189995777
iotlab@orinnano-2,1780615694118,62.5,56.875,0.6626289914954042,0.022572456189995777
iotlab@orinnano-2,1780615695120,41.9,56.968,0.6628653157055636,0.022572456189995777
iotlab@orinnano-2,1780615696121,45.7,56.906,0.663700396265975,0.022572456189995777
iotlab@orinnano-2,1780615697122,90.0,57.187,0.6632016035187188,0.022572456189995777
iotlab@orinnano-2,1780615698124,91.0,56.625,0.6628571135637793,0.022572456189995777
iotlab@orinnano-2,1780615699125,0.0,56.406,0.662954001363606,0.022572456189995777
iotlab@orinnano-2,1780615700126,87.6,57.062,0.6631149683961224,0.022572456189995777
iotlab@orinnano-2,1780615701128,92.0,56.781,0.6631118925929533,0.022572456189995777
iotlab@orinnano-2,1780615702129,20.7,57.0,0.662924268599638,0.022572456189995777
iotlab@orinnano-2,1780615703130,86.5,57.531,0.6631969898139651,0.022572456189995777
iotlab@orinnano-2,1780615704132,55.5,57.5,0.6630734450533395,0.022572456189995777
iotlab@orinnano-2,1780615705133,20.5,57.75,0.663147264329398,0.022572456189995777
iotlab@orinnano-2,1780615706134,61.0,57.906,0.6630360227814488,0.022572456189995777
iotlab@orinnano-2,1780615707136,74.8,57.531,0.6630565281359095,0.022572456189995777
iotlab@orinnano-2,1780615708137,90.6,57.187,0.663508158567906,0.022572456189995777
iotlab@orinnano-2,1780615709138,98.2,57.062,0.6634410035320473,0.022572456189995777
iotlab@orinnano-2,1780615710139,66.7,57.093,0.6632246720424871,0.022572456189995777
iotlab@orinnano-2,1780615711140,0.0,57.531,0.6641576656704482,0.022572456189995777
iotlab@orinnano-2,1780615712141,0.0,57.468,0.6635096964694907,0.022572456189995777
iotlab@orinnano-2,1780615713143,66.4,57.437,0.6635020069615678,0.022572456189995777
iotlab@orinnano-2,1780615714144,91.1,57.062,0.6635322523593974,0.022572456189995777
iotlab@orinnano-2,1780615715145,0.0,57.218,0.663310794531222,0.022572456189995777
iotlab@orinnano-2,1780615716146,0.0,57.687,0.6638582874953222,0.022572456189995777
iotlab@orinnano-2,1780615717148,84.5,57.437,0.6632605564127932,0.022572456189995777
iotlab@orinnano-2,1780615718149,0.0,57.531,0.6635066206663215,0.022572456189995777
iotlab@orinnano-2,1780615719150,52.9,57.656,0.6635107217372136,0.022572456189995777
iotlab@orinnano-2,1780615720152,0.0,57.625,0.6636347791317008,0.022572456189995777
iotlab@orinnano-2,1780615721153,14.4,57.375,0.6635594219540577,0.022572456189995777
iotlab@orinnano-2,1780615722154,0.0,57.312,0.6630678060808629,0.022572456189995777
iotlab@orinnano-2,1780615723156,13.8,57.593,0.6634189602760021,0.022572456189995777
iotlab@orinnano-2,1780615724157,65.3,57.593,0.6631467516955365,0.022572456189995777
iotlab@orinnano-2,1780615725158,0.0,57.562,0.6634927795520605,0.022572456189995777
iotlab@orinnano-2,1780615726160,91.2,57.718,0.6637772913452025,0.022572456189995777
iotlab@orinnano-2,1780615727161,92.2,57.593,0.6637424322426193,0.022572456189995777
iotlab@orinnano-2,1780615728162,9.8,57.687,0.6635922305211949,0.022572456189995777
iotlab@orinnano-2,1780615729164,49.6,57.656,0.6635245628514745,0.022572456189995777
iotlab@orinnano-2,1780615730165,27.2,57.531,0.6635794146746569,0.022572456189995777
iotlab@orinnano-2,1780615731166,67.1,58.125,0.664000799708824,0.022572456189995777
