client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780502535891,0.0,53.875,0.2797094391272921,0.022572456189995777
iotlab@orinnano-2,1780502536893,0.0,53.843,0.281341152708501,0.022572456189995777
iotlab@orinnano-2,1780502537894,0.0,53.875,0.28043276550589274,0.022572456189995777
iotlab@orinnano-2,1780502538896,0.0,53.687,0.28061577579445435,0.022572456189995777
iotlab@orinnano-2,1780502539897,0.0,53.687,0.28092796981611823,0.022572456189995777
iotlab@orinnano-2,1780502540898,0.0,53.718,0.2810176807418837,0.022572456189995777
iotlab@orinnano-2,1780502541900,0.0,53.937,0.28139600453168334,0.022572456189995777
iotlab@orinnano-2,1780502542901,0.0,53.656,0.28159080539905984,0.022572456189995777
iotlab@orinnano-2,1780502543902,0.0,54.031,0.28148879126061793,0.022572456189995777
iotlab@orinnano-2,1780502544904,0.0,54.031,0.2814380405083277,0.022572456189995777
iotlab@orinnano-2,1780502545905,0.0,53.687,0.2811519908136012,0.022572456189995777
iotlab@orinnano-2,1780502546906,0.0,53.843,0.28125913129065827,0.022572456189995777
iotlab@orinnano-2,1780502547908,0.0,53.656,0.2811494276442936,0.022572456189995777
iotlab@orinnano-2,1780502548909,0.0,53.656,0.28114430130567847,0.022572456189995777
iotlab@orinnano-2,1780502549910,0.0,53.593,0.2809238687452261,0.022572456189995777
iotlab@orinnano-2,1780502550912,0.0,53.625,0.28091515396958033,0.022572456189995777
iotlab@orinnano-2,1780502551913,0.0,53.75,0.28115557925063184,0.022572456189995777
iotlab@orinnano-2,1780502552914,0.0,53.781,0.2813529432873159,0.022572456189995777
iotlab@orinnano-2,1780502553916,0.0,53.656,0.2813201347201788,0.022572456189995777
iotlab@orinnano-2,1780502554917,0.0,53.875,0.28141138354752887,0.022572456189995777
iotlab@orinnano-2,1780502555918,0.0,53.656,0.2813862644883145,0.022572456189995777
iotlab@orinnano-2,1780502556920,0.0,53.687,0.2813021925350257,0.022572456189995777
iotlab@orinnano-2,1780502557921,0.0,53.718,0.28119812786113774,0.022572456189995777
iotlab@orinnano-2,1780502558922,0.0,53.781,0.2812083805383681,0.022572456189995777
iotlab@orinnano-2,1780502559924,0.0,53.593,0.2809361719579025,0.022572456189995777
iotlab@orinnano-2,1780502560925,0.0,53.562,0.28089311071353507,0.022572456189995777
iotlab@orinnano-2,1780502561926,0.0,53.656,0.2811873625500459,0.022572456189995777
iotlab@orinnano-2,1780502562928,0.0,53.593,0.2812037668336144,0.022572456189995777
iotlab@orinnano-2,1780502563929,0.0,53.656,0.2813908781930682,0.022572456189995777
iotlab@orinnano-2,1780502564930,0.0,53.812,0.2813303873974091,0.022572456189995777
iotlab@orinnano-2,1780502565932,0.0,53.562,0.281386777122176,0.022572456189995777
iotlab@orinnano-2,1780502566933,0.0,53.5,0.2811827488452922,0.022572456189995777
iotlab@orinnano-2,1780502567934,0.0,53.656,0.2811396876009248,0.022572456189995777
iotlab@orinnano-2,1780502568936,0.0,53.406,0.2812534923181816,0.022572456189995777
iotlab@orinnano-2,1780502569937,0.0,53.656,0.2814549574257578,0.022572456189995777
iotlab@orinnano-2,1780502570938,0.0,53.687,0.28150417027646346,0.022572456189995777
iotlab@orinnano-2,1780502571941,0.0,53.531,0.2811678824633082,0.022572456189995777
iotlab@orinnano-2,1780502572942,0.0,53.718,0.2818486602314029,0.022572456189995777
iotlab@orinnano-2,1780502573943,0.0,53.5,0.28148879126061793,0.022572456189995777
iotlab@orinnano-2,1780502574945,0.0,53.531,0.28135448118890044,0.022572456189995777
iotlab@orinnano-2,1780502575945,0.0,53.437,0.28142112359089766,0.022572456189995777
iotlab@orinnano-2,1780502576946,0.0,53.531,0.28177996729395965,0.022572456189995777
iotlab@orinnano-2,1780502577948,0.0,53.562,0.28168410476185596,0.022572456189995777
iotlab@orinnano-2,1780502578949,0.0,53.562,0.2815867043281677,0.022572456189995777
iotlab@orinnano-2,1780502579950,0.0,53.593,0.2815620979028149,0.022572456189995777
iotlab@orinnano-2,1780502580952,0.0,53.625,0.2816348919111503,0.022572456189995777
iotlab@orinnano-2,1780502581953,0.0,53.5,0.2818865951371552,0.022572456189995777
iotlab@orinnano-2,1780502582954,0.0,53.531,0.2815174987568629,0.022572456189995777
iotlab@orinnano-2,1780502583956,0.0,53.468,0.2811284096559714,0.022572456189995777
iotlab@orinnano-2,1780502584957,0.0,53.781,0.28101973127732977,0.022572456189995777
iotlab@orinnano-2,1780502585958,0.0,53.437,0.28131244521225607,0.022572456189995777
iotlab@orinnano-2,1780502586960,0.0,53.437,0.28119248888866105,0.022572456189995777
iotlab@orinnano-2,1780502587961,0.0,53.531,0.2807726417560786,0.022572456189995777
iotlab@orinnano-2,1780502588962,0.0,53.406,0.28073983318894147,0.022572456189995777
iotlab@orinnano-2,1780502589964,0.0,53.406,0.2809894858795003,0.022572456189995777
iotlab@orinnano-2,1780502590965,0.0,53.687,0.28160259597787474,0.022572456189995777
iotlab@orinnano-2,1780502591966,0.0,53.718,0.28153031460340083,0.022572456189995777
iotlab@orinnano-2,1780502592968,0.0,53.343,0.2821772585366354,0.022572456189995777
iotlab@orinnano-2,1780502593969,0.0,53.281,0.2820988255558233,0.022572456189995777
iotlab@orinnano-2,1780502594970,0.0,53.281,0.2820398726617488,0.022572456189995777
iotlab@orinnano-2,1780502595972,0.0,53.375,0.2817963715775282,0.022572456189995777
iotlab@orinnano-2,1780502596973,0.0,53.312,0.2815605600012303,0.022572456189995777
iotlab@orinnano-2,1780502597974,0.0,53.531,0.28331940678009543,0.022572456189995777
iotlab@orinnano-2,1780502598976,0.0,53.531,0.28395302223293056,0.022572456189995777
iotlab@orinnano-2,1780502599977,0.0,53.656,0.2849403550502125,0.022572456189995777
