client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780505981656,0.0,54.5,0.28017183487038055,0.022572456189995777
iotlab@orinnano-2,1780505982658,14.2,54.718,0.28367363677840374,0.022572456189995777
iotlab@orinnano-2,1780505983659,0.0,54.562,0.280561949238995,0.022572456189995777
iotlab@orinnano-2,1780505984660,0.0,54.437,0.2806311548102998,0.022572456189995777
iotlab@orinnano-2,1780505985662,0.0,54.593,0.28095513941077865,0.022572456189995777
iotlab@orinnano-2,1780505986663,0.0,54.312,0.28113507389617115,0.022572456189995777
iotlab@orinnano-2,1780505987664,0.0,54.406,0.2810140923048531,0.022572456189995777
iotlab@orinnano-2,1780505988666,0.0,54.375,0.28077930599627826,0.022572456189995777
iotlab@orinnano-2,1780505989667,0.0,54.468,0.2812622070938274,0.022572456189995777
iotlab@orinnano-2,1780505990668,0.0,54.593,0.2818568623731872,0.022572456189995777
iotlab@orinnano-2,1780505991670,0.0,54.343,0.2816318161079812,0.022572456189995777
iotlab@orinnano-2,1780505992671,0.0,54.375,0.2814795638511106,0.022572456189995777
iotlab@orinnano-2,1780505993672,0.0,54.218,0.2817774041246521,0.022572456189995777
iotlab@orinnano-2,1780505994674,0.0,54.218,0.281730754443254,0.022572456189995777
iotlab@orinnano-2,1780505995675,0.0,54.218,0.28182866751080377,0.022572456189995777
iotlab@orinnano-2,1780505996676,0.0,54.187,0.2815723505800452,0.022572456189995777
iotlab@orinnano-2,1780505997678,0.0,54.25,0.2816528340963034,0.022572456189995777
iotlab@orinnano-2,1780505998679,0.0,54.187,0.2818378949203111,0.022572456189995777
iotlab@orinnano-2,1780505999680,0.0,54.187,0.2816020833440132,0.022572456189995777
iotlab@orinnano-2,1780506000682,0.0,54.437,0.2818512234007105,0.022572456189995777
iotlab@orinnano-2,1780506001683,0.0,54.468,0.2817815051955442,0.022572456189995777
iotlab@orinnano-2,1780506002685,0.0,54.093,0.28168666793116354,0.022572456189995777
iotlab@orinnano-2,1780506003686,0.0,54.125,0.2817363934157307,0.022572456189995777
iotlab@orinnano-2,1780506004687,0.0,54.093,0.28160105807629016,0.022572456189995777
iotlab@orinnano-2,1780506005689,0.0,54.218,0.2815518452255845,0.022572456189995777
iotlab@orinnano-2,1780506006690,0.0,54.0,0.28127809874353443,0.022572456189995777
iotlab@orinnano-2,1780506007691,0.0,54.218,0.28167897842324074,0.022572456189995777
iotlab@orinnano-2,1780506008693,0.0,54.187,0.28160105807629016,0.022572456189995777
