client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780514795093,0.0,53.156,0.5043122760430817,0.022572456189995777
iotlab@orinnano-2,1780514796094,0.0,53.25,0.5066755181446755,0.022572456189995777
iotlab@orinnano-2,1780514797096,0.0,52.906,0.5067108898811202,0.022572456189995777
iotlab@orinnano-2,1780514798097,0.0,53.0,0.5078848214239944,0.022572456189995777
iotlab@orinnano-2,1780514799098,0.0,52.906,0.5081078171537543,0.022572456189995777
iotlab@orinnano-2,1780514800100,0.0,52.968,0.50859635722378,0.022572456189995777
iotlab@orinnano-2,1780514801101,0.0,53.031,0.5094914159459889,0.022572456189995777
iotlab@orinnano-2,1780514802102,0.0,53.125,0.5101896232653752,0.022572456189995777
iotlab@orinnano-2,1780514803104,0.0,52.875,0.5105981924530043,0.022572456189995777
iotlab@orinnano-2,1780514804105,0.0,52.968,0.5114609552419376,0.022572456189995777
iotlab@orinnano-2,1780514805106,1.4,52.968,0.5275571458597126,0.022572456189995777
iotlab@orinnano-2,1780514806108,74.0,53.468,0.5491882442802877,0.022572456189995777
iotlab@orinnano-2,1780514807109,86.6,53.843,0.5493922725571715,0.022572456189995777
iotlab@orinnano-2,1780514808109,0.0,54.218,0.549423543222724,0.022572456189995777
iotlab@orinnano-2,1780514809111,29.6,54.125,0.595725146228809,0.022572456189995777
iotlab@orinnano-2,1780514810112,64.4,54.281,0.6085240758493061,0.022572456189995777
iotlab@orinnano-2,1780514811113,0.0,54.437,0.6087819306816492,0.022572456189995777
iotlab@orinnano-2,1780514812114,35.2,55.0,0.6151298757888154,0.022572456189995777
iotlab@orinnano-2,1780514813116,99.5,55.093,0.638700780741371,0.022572456189995777
iotlab@orinnano-2,1780514814117,15.1,55.031,0.6450589785257675,0.022572456189995777
iotlab@orinnano-2,1780514815118,95.2,55.75,0.6482224420851895,0.022572456189995777
iotlab@orinnano-2,1780514816120,99.3,55.812,0.6481788682069606,0.022572456189995777
iotlab@orinnano-2,1780514817121,72.4,55.531,0.6482408969042041,0.022572456189995777
iotlab@orinnano-2,1780514818122,57.0,55.718,0.6482060378016209,0.022572456189995777
iotlab@orinnano-2,1780514819124,77.1,55.968,0.6481681028958687,0.022572456189995777
iotlab@orinnano-2,1780514820125,90.2,55.843,0.6490805911693691,0.022572456189995777
iotlab@orinnano-2,1780514821126,99.3,55.875,0.6484833727207017,0.022572456189995777
iotlab@orinnano-2,1780514822128,40.8,55.593,0.649869534682244,0.022572456189995777
iotlab@orinnano-2,1780514823129,58.2,56.125,0.6503837064453455,0.022572456189995777
iotlab@orinnano-2,1780514824130,11.7,56.062,0.6507328101050387,0.022572456189995777
iotlab@orinnano-2,1780514825132,81.2,56.187,0.6508881381650784,0.022572456189995777
iotlab@orinnano-2,1780514826133,88.5,56.625,0.6506600160967032,0.022572456189995777
iotlab@orinnano-2,1780514827134,0.0,56.281,0.6508153441567429,0.022572456189995777
iotlab@orinnano-2,1780514828136,19.2,56.343,0.6506861604236406,0.022572456189995777
iotlab@orinnano-2,1780514829137,0.0,56.062,0.6508153441567429,0.022572456189995777
iotlab@orinnano-2,1780514830138,0.0,56.406,0.6514038478297646,0.022572456189995777
iotlab@orinnano-2,1780514831140,70.7,56.343,0.6513992341250109,0.022572456189995777
iotlab@orinnano-2,1780514832141,27.0,56.562,0.6511357403201911,0.022572456189995777
iotlab@orinnano-2,1780514833142,40.2,56.281,0.6511977690174346,0.022572456189995777
iotlab@orinnano-2,1780514834144,95.7,56.937,0.6511634225487131,0.022572456189995777
iotlab@orinnano-2,1780514835145,32.8,56.531,0.6520349001132921,0.022572456189995777
iotlab@orinnano-2,1780514836146,18.3,57.031,0.6514099994361028,0.022572456189995777
iotlab@orinnano-2,1780514837148,30.1,56.843,0.6516652910991383,0.022572456189995777
iotlab@orinnano-2,1780514838149,43.0,56.812,0.6515663527638654,0.022572456189995777
iotlab@orinnano-2,1780514839150,28.3,56.937,0.6516565763234925,0.022572456189995777
iotlab@orinnano-2,1780514840151,72.1,57.031,0.6520436148889379,0.022572456189995777
iotlab@orinnano-2,1780514841153,31.0,57.25,0.6514879197830533,0.022572456189995777
iotlab@orinnano-2,1780514842153,81.0,57.531,0.6514525480466087,0.022572456189995777
iotlab@orinnano-2,1780514843155,99.4,57.687,0.6514504975111626,0.022572456189995777
iotlab@orinnano-2,1780514844155,76.7,57.468,0.6516053129373408,0.022572456189995777
iotlab@orinnano-2,1780514845156,99.4,57.718,0.6520231095344772,0.022572456189995777
iotlab@orinnano-2,1780514846157,99.5,57.968,0.6516611900282461,0.022572456189995777
iotlab@orinnano-2,1780514847158,49.4,57.937,0.6517211681900437,0.022572456189995777
iotlab@orinnano-2,1780514848160,39.4,57.468,0.6516883596229065,0.022572456189995777
iotlab@orinnano-2,1780514849161,0.0,57.343,0.6515268799565287,0.022572456189995777
iotlab@orinnano-2,1780514850163,72.5,57.375,0.6522712243234514,0.022572456189995777
iotlab@orinnano-2,1780514851167,97.8,57.156,0.6519795356562482,0.022572456189995777
iotlab@orinnano-2,1780514852169,70.8,57.875,0.6521410153226261,0.022572456189995777
iotlab@orinnano-2,1780514853170,95.6,58.156,0.6518939258013748,0.022572456189995777
iotlab@orinnano-2,1780514854172,82.2,58.218,0.6522527695044369,0.022572456189995777
iotlab@orinnano-2,1780514855173,88.2,58.75,0.6518247202300701,0.022572456189995777
iotlab@orinnano-2,1780514856174,84.0,58.562,0.6521461416612413,0.022572456189995777
iotlab@orinnano-2,1780514857175,91.6,58.5,0.6520405390857688,0.022572456189995777
iotlab@orinnano-2,1780514858177,51.0,58.5,0.6522589211107751,0.022572456189995777
iotlab@orinnano-2,1780514859177,72.2,58.75,0.6521579322400561,0.022572456189995777
iotlab@orinnano-2,1780514860178,67.7,59.0,0.6523445309656484,0.022572456189995777
iotlab@orinnano-2,1780514861180,99.4,58.843,0.6520784739915211,0.022572456189995777
iotlab@orinnano-2,1780514862181,77.8,58.968,0.6520743729206289,0.022572456189995777
iotlab@orinnano-2,1780514863182,99.8,59.125,0.6525890573175921,0.022572456189995777
iotlab@orinnano-2,1780514864184,81.6,58.968,0.6526162269122525,0.022572456189995777
iotlab@orinnano-2,1780514865185,41.9,59.218,0.6528012877362601,0.022572456189995777
iotlab@orinnano-2,1780514866186,94.2,59.25,0.6526992735978182,0.022572456189995777
iotlab@orinnano-2,1780514867188,59.6,59.062,0.6527233673893096,0.022572456189995777
iotlab@orinnano-2,1780514868189,45.1,58.843,0.6528197425552748,0.022572456189995777
iotlab@orinnano-2,1780514869190,18.2,58.5,0.6526905588221724,0.022572456189995777
iotlab@orinnano-2,1780514870192,7.5,58.875,0.652722854755448,0.022572456189995777
iotlab@orinnano-2,1780514871193,74.5,58.531,0.6529514894576847,0.022572456189995777
iotlab@orinnano-2,1780514872194,54.3,59.437,0.6528863849572719,0.022572456189995777
iotlab@orinnano-2,1780514873196,87.1,59.093,0.6527797571140764,0.022572456189995777
iotlab@orinnano-2,1780514874197,14.5,59.343,0.6526746671724654,0.022572456189995777
iotlab@orinnano-2,1780514875198,99.6,59.687,0.652799237200814,0.022572456189995777
iotlab@orinnano-2,1780514876199,55.1,59.468,0.6532534308021182,0.022572456189995777
iotlab@orinnano-2,1780514877200,73.3,59.812,0.653145265057338,0.022572456189995777
iotlab@orinnano-2,1780514878201,39.9,59.718,0.6528822838863798,0.022572456189995777
iotlab@orinnano-2,1780514879202,25.4,59.562,0.6529068903117327,0.022572456189995777
iotlab@orinnano-2,1780514880204,97.9,59.875,0.6531288607737695,0.022572456189995777
iotlab@orinnano-2,1780514881205,99.4,59.687,0.6533492933342219,0.022572456189995777
iotlab@orinnano-2,1780514882206,99.4,59.812,0.6530186444935434,0.022572456189995777
iotlab@orinnano-2,1780514883208,57.3,60.062,0.6530099297178976,0.022572456189995777
iotlab@orinnano-2,1780514884209,71.2,59.937,0.6530663194426645,0.022572456189995777
iotlab@orinnano-2,1780514885210,32.7,60.187,0.6530955395727709,0.022572456189995777
iotlab@orinnano-2,1780514886212,98.1,60.062,0.6534523327403868,0.022572456189995777
iotlab@orinnano-2,1780514887213,77.8,59.531,0.6532790624951941,0.022572456189995777
iotlab@orinnano-2,1780514888214,59.2,59.843,0.6532790624951941,0.022572456189995777
iotlab@orinnano-2,1780514889216,28.9,59.812,0.6533436543617452,0.022572456189995777
iotlab@orinnano-2,1780514890217,0.0,59.375,0.653127322872185,0.022572456189995777
iotlab@orinnano-2,1780514891218,10.2,59.218,0.6533703113225441,0.022572456189995777
iotlab@orinnano-2,1780514892219,30.9,59.687,0.6530893879664328,0.022572456189995777
iotlab@orinnano-2,1780514893219,56.1,59.718,0.6529740453475914,0.022572456189995777
iotlab@orinnano-2,1780514894221,96.4,60.5,0.653065806808803,0.022572456189995777
iotlab@orinnano-2,1780514895222,37.7,60.5,0.6530227455644355,0.022572456189995777
iotlab@orinnano-2,1780514896224,56.5,60.437,0.6536312419580563,0.022572456189995777
iotlab@orinnano-2,1780514897225,74.9,60.437,0.6532021674159665,0.022572456189995777
iotlab@orinnano-2,1780514898226,73.8,60.937,0.6562436241163474,0.022572456189995777
iotlab@orinnano-2,1780514899228,99.5,60.437,0.6564373997160008,0.022572456189995777
iotlab@orinnano-2,1780514900229,78.5,60.656,0.6564973778777984,0.022572456189995777
iotlab@orinnano-2,1780514901230,65.2,60.625,0.6563902374007413,0.022572456189995777
iotlab@orinnano-2,1780514902232,86.3,60.875,0.6564456018577851,0.022572456189995777
iotlab@orinnano-2,1780514903233,74.8,60.812,0.6564691830154149,0.022572456189995777
iotlab@orinnano-2,1780514904234,97.2,61.031,0.6564609808736306,0.022572456189995777
iotlab@orinnano-2,1780514905236,98.3,60.843,0.6564235586017398,0.022572456189995777
iotlab@orinnano-2,1780514906237,99.8,61.0,0.6573570648635625,0.022572456189995777
iotlab@orinnano-2,1780514907238,0.0,60.593,0.6569238892505805,0.022572456189995777
iotlab@orinnano-2,1780514908240,0.0,60.406,0.6568869796125514,0.022572456189995777
iotlab@orinnano-2,1780514909241,60.1,60.687,0.656951058845241,0.022572456189995777
iotlab@orinnano-2,1780514910242,0.0,60.093,0.6569187629119654,0.022572456189995777
iotlab@orinnano-2,1780514911244,0.0,60.281,0.6574416494507128,0.022572456189995777
iotlab@orinnano-2,1780514912245,31.9,60.437,0.6569802789753474,0.022572456189995777
iotlab@orinnano-2,1780514913246,26.0,60.75,0.6570371813339758,0.022572456189995777
iotlab@orinnano-2,1780514914248,59.8,60.656,0.6569679757626711,0.022572456189995777
iotlab@orinnano-2,1780514915249,64.3,60.968,0.6568639110887831,0.022572456189995777
iotlab@orinnano-2,1780514916250,93.6,61.0,0.6569900190187162,0.022572456189995777
iotlab@orinnano-2,1780514917252,90.7,60.906,0.6570740909720051,0.022572456189995777
iotlab@orinnano-2,1780514918253,54.5,61.125,0.6573668049069313,0.022572456189995777
iotlab@orinnano-2,1780514919254,84.4,60.906,0.6571986610003537,0.022572456189995777
iotlab@orinnano-2,1780514920256,99.2,60.968,0.6567900918127246,0.022572456189995777
iotlab@orinnano-2,1780514921257,64.8,60.937,0.6577953668151596,0.022572456189995777
iotlab@orinnano-2,1780514922258,99.4,61.406,0.6573263068318714,0.022572456189995777
iotlab@orinnano-2,1780514923260,27.1,61.406,0.6573211804932563,0.022572456189995777
iotlab@orinnano-2,1780514924261,31.6,61.0,0.6573693680762389,0.022572456189995777
iotlab@orinnano-2,1780514925262,48.2,61.281,0.6572330074690753,0.022572456189995777
iotlab@orinnano-2,1780514926264,99.5,61.437,0.657747179232177,0.022572456189995777
iotlab@orinnano-2,1780514927265,0.5,60.843,0.6570863941846815,0.022572456189995777
iotlab@orinnano-2,1780514928266,7.8,60.937,0.6566988429853745,0.022572456189995777
iotlab@orinnano-2,1780514929268,53.8,61.156,0.6570535856175443,0.022572456189995777
iotlab@orinnano-2,1780514930269,81.3,60.531,0.656859810017891,0.022572456189995777
iotlab@orinnano-2,1780514931270,0.0,60.937,0.6571145890470649,0.022572456189995777
iotlab@orinnano-2,1780514932272,95.9,61.125,0.657179180913616,0.022572456189995777
iotlab@orinnano-2,1780514933273,70.9,61.25,0.6572355706383829,0.022572456189995777
iotlab@orinnano-2,1780514934274,99.5,61.343,0.65710279846825,0.022572456189995777
iotlab@orinnano-2,1780514935276,68.6,61.062,0.6570346181646682,0.022572456189995777
