client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780518147099,37.2,54.656,0.5496096293144548,0.022572456189995777
iotlab@orinnano-2,1780518148100,79.5,54.812,0.5502852807439342,0.022572456189995777
iotlab@orinnano-2,1780518149101,89.6,55.312,0.5505610777614305,0.022572456189995777
iotlab@orinnano-2,1780518150102,80.7,55.312,0.5506774456479948,0.022572456189995777
iotlab@orinnano-2,1780518151104,51.3,55.375,0.5507707450107909,0.022572456189995777
iotlab@orinnano-2,1780518152105,86.5,55.281,0.5506154169507512,0.022572456189995777
iotlab@orinnano-2,1780518153106,40.5,55.531,0.5507963767038668,0.022572456189995777
iotlab@orinnano-2,1780518154108,0.0,55.593,0.5508932645036936,0.022572456189995777
iotlab@orinnano-2,1780518155109,6.8,55.437,0.5508932645036936,0.022572456189995777
iotlab@orinnano-2,1780518156110,2.6,55.687,0.5504042117998063,0.022572456189995777
iotlab@orinnano-2,1780518157112,25.3,55.937,0.5506287454311507,0.022572456189995777
iotlab@orinnano-2,1780518158113,0.0,56.093,0.5526926093576185,0.022572456189995777
iotlab@orinnano-2,1780518159114,54.5,56.062,0.6111026241727371,0.022572456189995777
iotlab@orinnano-2,1780518160116,33.4,55.906,0.6136534902676462,0.022572456189995777
iotlab@orinnano-2,1780518161117,41.1,55.593,0.6140430920023991,0.022572456189995777
iotlab@orinnano-2,1780518162118,83.2,56.5,0.6305094042681896,0.022572456189995777
iotlab@orinnano-2,1780518163119,92.1,57.031,0.6316976895591861,0.022572456189995777
iotlab@orinnano-2,1780518164121,48.5,56.875,0.6333022335457347,0.022572456189995777
iotlab@orinnano-2,1780518165122,83.7,56.656,0.6396532544560698,0.022572456189995777
iotlab@orinnano-2,1780518166124,78.8,57.156,0.6440870247243311,0.022572456189995777
iotlab@orinnano-2,1780518167125,99.2,57.562,0.6497521415279565,0.022572456189995777
iotlab@orinnano-2,1780518168126,43.3,57.25,0.6556499941047106,0.022572456189995777
iotlab@orinnano-2,1780518169128,93.8,57.718,0.6571099753423113,0.022572456189995777
iotlab@orinnano-2,1780518170129,98.0,57.5,0.6602329408266734,0.022572456189995777
iotlab@orinnano-2,1780518171130,99.5,57.781,0.6608158055272183,0.022572456189995777
iotlab@orinnano-2,1780518172131,86.4,57.968,0.6609629314454737,0.022572456189995777
iotlab@orinnano-2,1780518173133,96.3,57.437,0.6623085953319561,0.022572456189995777
iotlab@orinnano-2,1780518174133,90.0,57.718,0.6659580357920962,0.022572456189995777
iotlab@orinnano-2,1780518175134,81.2,57.968,0.6659170250831749,0.022572456189995777
iotlab@orinnano-2,1780518176136,24.1,58.312,0.6665660195518555,0.022572456189995777
iotlab@orinnano-2,1780518177137,39.1,57.875,0.6667444161356634,0.022572456189995777
iotlab@orinnano-2,1780518178138,30.0,57.375,0.6661810315218561,0.022572456189995777
iotlab@orinnano-2,1780518179140,99.2,57.593,0.6660574867612306,0.022572456189995777
iotlab@orinnano-2,1780518180141,60.5,57.5,0.6661564250965033,0.022572456189995777
iotlab@orinnano-2,1780518181142,0.0,57.656,0.6661523240256112,0.022572456189995777
iotlab@orinnano-2,1780518182143,82.3,58.375,0.6662410096836536,0.022572456189995777
iotlab@orinnano-2,1780518183144,98.5,58.062,0.6659308661974358,0.022572456189995777
iotlab@orinnano-2,1780518184145,91.9,58.312,0.6660190392216168,0.022572456189995777
iotlab@orinnano-2,1780518185146,99.4,58.687,0.6657975813934414,0.022572456189995777
iotlab@orinnano-2,1780518186148,18.4,58.625,0.6659672632016035,0.022572456189995777
iotlab@orinnano-2,1780518187149,0.0,58.5,0.6659898190915102,0.022572456189995777
iotlab@orinnano-2,1780518188150,68.7,58.406,0.6661805188879947,0.022572456189995777
iotlab@orinnano-2,1780518189152,41.1,58.125,0.6662440854868228,0.022572456189995777
iotlab@orinnano-2,1780518190153,24.1,58.0,0.6663086773533738,0.022572456189995777
iotlab@orinnano-2,1780518191154,0.0,58.0,0.6669597223575006,0.022572456189995777
iotlab@orinnano-2,1780518192156,4.3,58.093,0.665981616949726,0.022572456189995777
iotlab@orinnano-2,1780518193157,57.4,58.0,0.6662394717820691,0.022572456189995777
iotlab@orinnano-2,1780518194158,38.7,57.968,0.6659877685560642,0.022572456189995777
iotlab@orinnano-2,1780518195160,8.6,57.968,0.6661810315218561,0.022572456189995777
iotlab@orinnano-2,1780518196161,0.0,58.25,0.6668653977269815,0.022572456189995777
iotlab@orinnano-2,1780518197162,0.0,58.0,0.666731087655264,0.022572456189995777
iotlab@orinnano-2,1780518198164,0.0,58.281,0.666597290217408,0.022572456189995777
iotlab@orinnano-2,1780518199165,2.2,58.187,0.6665321857169954,0.022572456189995777
iotlab@orinnano-2,1780518200166,35.8,58.593,0.6665639690164095,0.022572456189995777
iotlab@orinnano-2,1780518201168,96.1,58.281,0.6666552178437595,0.022572456189995777
iotlab@orinnano-2,1780518202169,58.2,58.312,0.6667808131398312,0.022572456189995777
iotlab@orinnano-2,1780518203170,24.3,58.25,0.6666465030681137,0.022572456189995777
iotlab@orinnano-2,1780518204172,91.3,58.187,0.6667433908679404,0.022572456189995777
iotlab@orinnano-2,1780518205173,35.2,58.218,0.6669366538337324,0.022572456189995777
iotlab@orinnano-2,1780518206174,81.0,58.562,0.6673231797653162,0.022572456189995777
iotlab@orinnano-2,1780518207176,81.9,58.5,0.666804394297461,0.022572456189995777
iotlab@orinnano-2,1780518208177,0.0,58.593,0.6664040272516161,0.022572456189995777
iotlab@orinnano-2,1780518209178,21.2,58.687,0.6661128512182743,0.022572456189995777
iotlab@orinnano-2,1780518210180,0.0,58.375,0.6660959343008444,0.022572456189995777
iotlab@orinnano-2,1780518211181,49.2,58.5,0.6666511167728674,0.022572456189995777
iotlab@orinnano-2,1780518212182,99.2,58.5,0.6667761994350775,0.022572456189995777
iotlab@orinnano-2,1780518213184,0.0,58.562,0.6667761994350775,0.022572456189995777
iotlab@orinnano-2,1780518214185,18.2,58.531,0.666266128742868,0.022572456189995777
iotlab@orinnano-2,1780518215186,46.3,58.406,0.6663173921290196,0.022572456189995777
iotlab@orinnano-2,1780518216188,71.5,58.562,0.6671622127327999,0.022572456189995777
iotlab@orinnano-2,1780518217189,61.4,58.468,0.6667685099271548,0.022572456189995777
iotlab@orinnano-2,1780518218190,46.4,58.562,0.666598315485131,0.022572456189995777
iotlab@orinnano-2,1780518219192,39.4,58.343,0.6661707788446258,0.022572456189995777
iotlab@orinnano-2,1780518220193,77.7,58.843,0.6661087501473822,0.022572456189995777
iotlab@orinnano-2,1780518221195,92.1,58.343,0.6669269137903635,0.022572456189995777
iotlab@orinnano-2,1780518222196,83.1,58.531,0.6658350036653321,0.022572456189995777
iotlab@orinnano-2,1780518223197,75.7,58.687,0.6661302807695659,0.022572456189995777
iotlab@orinnano-2,1780518224198,35.0,59.0,0.6662220422307775,0.022572456189995777
iotlab@orinnano-2,1780518225200,74.9,59.062,0.6662538255301915,0.022572456189995777
