client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780612178645,0.0,52.343,0.2873317920141897,0.022572456189995777
iotlab@orinnano-2,1780612179647,0.0,52.437,0.2876972999574514,0.022572456189995777
iotlab@orinnano-2,1780612180647,0.0,52.187,0.2883150237605795,0.022572456189995777
iotlab@orinnano-2,1780612181649,0.0,52.187,0.28955662297317386,0.022572456189995777
iotlab@orinnano-2,1780612182650,0.0,52.375,0.2955211179519252,0.022572456189995777
iotlab@orinnano-2,1780612183651,0.0,52.25,0.29239815246756307,0.022572456189995777
iotlab@orinnano-2,1780612184653,0.0,52.375,0.3123508876255312,0.022572456189995777
iotlab@orinnano-2,1780612185654,0.0,52.531,0.3553090925868017,0.022572456189995777
iotlab@orinnano-2,1780612186655,0.0,52.5,0.3845845871503196,0.022572456189995777
iotlab@orinnano-2,1780612187657,0.0,52.687,0.3999815451809854,0.022572456189995777
iotlab@orinnano-2,1780612188658,0.0,52.718,0.4129229870149843,0.022572456189995777
iotlab@orinnano-2,1780612189660,0.0,52.656,0.41974409317633066,0.022572456189995777
iotlab@orinnano-2,1780612190661,0.0,52.718,0.44123985625746526,0.022572456189995777
iotlab@orinnano-2,1780612191662,0.0,52.656,0.5051324902215091,0.022572456189995777
iotlab@orinnano-2,1780612192664,0.0,52.906,0.5092771349918748,0.022572456189995777
iotlab@orinnano-2,1780612193665,0.0,52.781,0.5093658206499172,0.022572456189995777
iotlab@orinnano-2,1780612194666,0.0,52.593,0.5090054390452707,0.022572456189995777
iotlab@orinnano-2,1780612195668,0.0,52.5,0.5091141174239123,0.022572456189995777
iotlab@orinnano-2,1780612196669,0.0,52.687,0.5092268968734461,0.022572456189995777
iotlab@orinnano-2,1780612197670,0.0,52.5,0.509313019362181,0.022572456189995777
iotlab@orinnano-2,1780612198672,0.0,52.875,0.50898493369081,0.022572456189995777
iotlab@orinnano-2,1780612199673,0.0,52.5,0.5088444720127543,0.022572456189995777
iotlab@orinnano-2,1780612200674,0.0,52.562,0.5085184368768295,0.022572456189995777
iotlab@orinnano-2,1780612201676,0.0,52.406,0.5093899144414085,0.022572456189995777
iotlab@orinnano-2,1780612202677,0.0,52.593,0.5092515032987989,0.022572456189995777
iotlab@orinnano-2,1780612203678,0.0,52.593,0.5092192073655233,0.022572456189995777
iotlab@orinnano-2,1780612204680,0.0,52.406,0.5092438137908761,0.022572456189995777
iotlab@orinnano-2,1780612205681,0.0,52.593,0.5102424245531114,0.022572456189995777
