client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780518148104,0.0,53.75,0.5460796395938253,0.017454390357433597
iotlab@orinnano-3,1780518149105,0.0,53.718,0.5587654202004626,0.017454390357433597
iotlab@orinnano-3,1780518150106,2.9,53.812,0.5789716243704786,0.017454390357433597
iotlab@orinnano-3,1780518151107,98.7,54.25,0.5813825686116898,0.017454390357433597
iotlab@orinnano-3,1780518152109,0.0,54.343,0.5815845486310471,0.017454390357433597
iotlab@orinnano-3,1780518153110,63.4,54.406,0.5818034457586246,0.017454390357433597
iotlab@orinnano-3,1780518154124,0.0,55.031,0.5817388531636017,0.017454390357433597
iotlab@orinnano-3,1780518155125,0.0,54.687,0.5819244287143818,0.017454390357433597
iotlab@orinnano-3,1780518156126,96.0,55.062,0.5818547097229285,0.017454390357433597
iotlab@orinnano-3,1780518157128,0.0,55.093,0.5819464722190325,0.017454390357433597
iotlab@orinnano-3,1780518158134,76.7,55.25,0.5818818796240096,0.017454390357433597
iotlab@orinnano-3,1780518159135,96.3,55.187,0.642534838990141,0.017454390357433597
iotlab@orinnano-3,1780518160136,23.7,55.187,0.6636525164454797,0.017454390357433597
iotlab@orinnano-3,1780518161137,17.2,55.156,0.663416702209682,0.017454390357433597
iotlab@orinnano-3,1780518162138,58.7,55.718,0.6689870445709412,0.017454390357433597
iotlab@orinnano-3,1780518163140,99.0,56.031,0.6772948826260273,0.017454390357433597
iotlab@orinnano-3,1780518164141,65.6,56.312,0.6796135517314916,0.017454390357433597
iotlab@orinnano-3,1780518165142,71.0,56.312,0.6801559244738267,0.017454390357433597
iotlab@orinnano-3,1780518166144,98.5,56.531,0.6818850579897964,0.017454390357433597
iotlab@orinnano-3,1780518167145,73.7,56.562,0.6818835200708673,0.017454390357433597
iotlab@orinnano-3,1780518168146,97.6,56.656,0.6821695729916829,0.017454390357433597
iotlab@orinnano-3,1780518169148,99.1,56.687,0.6821654718745386,0.017454390357433597
iotlab@orinnano-3,1780518170149,96.9,57.187,0.6828734272215752,0.017454390357433597
iotlab@orinnano-3,1780518171150,85.1,56.875,0.6826760609590052,0.017454390357433597
iotlab@orinnano-3,1780518172152,61.7,57.0,0.682475106218934,0.017454390357433597
iotlab@orinnano-3,1780518173153,98.9,57.156,0.6822387793434932,0.017454390357433597
iotlab@orinnano-3,1780518174154,99.1,57.25,0.6820414130809233,0.017454390357433597
iotlab@orinnano-3,1780518175156,60.7,57.531,0.6828488205187093,0.017454390357433597
iotlab@orinnano-3,1780518176157,98.8,57.406,0.6826140315621976,0.017454390357433597
iotlab@orinnano-3,1780518177159,0.0,57.25,0.6827996071129776,0.017454390357433597
iotlab@orinnano-3,1780518178160,76.0,57.156,0.6826381256254204,0.017454390357433597
iotlab@orinnano-3,1780518179161,64.7,57.062,0.6826058293279089,0.017454390357433597
iotlab@orinnano-3,1780518180162,20.3,57.062,0.6829626265194639,0.017454390357433597
iotlab@orinnano-3,1780518181164,95.1,57.437,0.6826022408504077,0.017454390357433597
iotlab@orinnano-3,1780518182165,37.7,57.531,0.6828283149329878,0.017454390357433597
iotlab@orinnano-3,1780518183166,98.6,57.781,0.6828211379779852,0.017454390357433597
iotlab@orinnano-3,1780518184168,98.9,57.875,0.6828811168162208,0.017454390357433597
iotlab@orinnano-3,1780518185169,98.9,58.218,0.683399908134976,0.017454390357433597
iotlab@orinnano-3,1780518186170,99.1,58.062,0.6826406888236356,0.017454390357433597
iotlab@orinnano-3,1780518187172,95.8,58.25,0.6827324513197395,0.017454390357433597
iotlab@orinnano-3,1780518188173,87.2,58.343,0.682500225561443,0.017454390357433597
iotlab@orinnano-3,1780518189174,99.1,58.406,0.6828196000590561,0.017454390357433597
iotlab@orinnano-3,1780518190176,22.5,58.562,0.6830113272855526,0.017454390357433597
iotlab@orinnano-3,1780518191177,39.0,58.656,0.6827442420315294,0.017454390357433597
iotlab@orinnano-3,1780518192178,98.8,58.562,0.6838120704079791,0.017454390357433597
iotlab@orinnano-3,1780518193180,30.1,58.968,0.6836475130825637,0.017454390357433597
iotlab@orinnano-3,1780518194181,73.8,58.875,0.6836193179021965,0.017454390357433597
iotlab@orinnano-3,1780518195182,25.3,58.718,0.6840381444905592,0.017454390357433597
iotlab@orinnano-3,1780518196184,29.3,59.093,0.6838725618858577,0.017454390357433597
iotlab@orinnano-3,1780518197185,73.0,58.437,0.6837408134975967,0.017454390357433597
iotlab@orinnano-3,1780518198186,76.1,58.562,0.683837189750488,0.017454390357433597
iotlab@orinnano-3,1780518199187,87.4,58.656,0.6837403008579537,0.017454390357433597
iotlab@orinnano-3,1780518200188,86.8,58.625,0.6835039739825128,0.017454390357433597
iotlab@orinnano-3,1780518201189,0.0,58.5,0.6835352450007383,0.017454390357433597
iotlab@orinnano-3,1780518202191,40.8,59.062,0.6839228005708755,0.017454390357433597
iotlab@orinnano-3,1780518203192,81.2,59.0,0.6848568300004921,0.017454390357433597
iotlab@orinnano-3,1780518204193,98.9,59.375,0.6849824267130367,0.017454390357433597
iotlab@orinnano-3,1780518205194,59.3,59.187,0.685437650716055,0.017454390357433597
iotlab@orinnano-3,1780518206196,99.2,59.531,0.6850695754523533,0.017454390357433597
iotlab@orinnano-3,1780518207197,99.0,59.375,0.6849649969651733,0.017454390357433597
iotlab@orinnano-3,1780518208198,84.4,59.562,0.6852187535884775,0.017454390357433597
iotlab@orinnano-3,1780518209200,61.9,59.375,0.6850500951459177,0.017454390357433597
iotlab@orinnano-3,1780518210201,99.0,59.5,0.6853064149674372,0.017454390357433597
iotlab@orinnano-3,1780518211202,0.0,59.781,0.6849434661001657,0.017454390357433597
iotlab@orinnano-3,1780518212202,96.6,59.5,0.6856867935825719,0.017454390357433597
iotlab@orinnano-3,1780518213204,99.0,59.75,0.6854843009235716,0.017454390357433597
iotlab@orinnano-3,1780518214205,99.0,59.656,0.6855770886989616,0.017454390357433597
iotlab@orinnano-3,1780518215206,11.5,60.156,0.6851469840384521,0.017454390357433597
iotlab@orinnano-3,1780518216208,35.1,59.812,0.6852038870388294,0.017454390357433597
iotlab@orinnano-3,1780518217209,91.5,59.468,0.68533050903066,0.017454390357433597
iotlab@orinnano-3,1780518218210,0.0,59.468,0.6852320822191965,0.017454390357433597
iotlab@orinnano-3,1780518219212,77.9,59.468,0.6850060081366164,0.017454390357433597
iotlab@orinnano-3,1780518220213,53.5,59.406,0.6855565831132401,0.017454390357433597
iotlab@orinnano-3,1780518221214,0.0,59.5,0.6852613026788498,0.017454390357433597
iotlab@orinnano-3,1780518222216,98.8,59.781,0.685357166292098,0.017454390357433597
iotlab@orinnano-3,1780518223217,99.1,59.781,0.6851582621105989,0.017454390357433597
iotlab@orinnano-3,1780518224218,60.9,59.968,0.6851510851555964,0.017454390357433597
iotlab@orinnano-3,1780518225220,89.9,60.156,0.6855053191489362,0.017454390357433597
iotlab@orinnano-3,1780518226221,89.1,60.156,0.6851413450023787,0.017454390357433597
iotlab@orinnano-3,1780518227222,27.3,60.437,0.6853643432471005,0.017454390357433597
iotlab@orinnano-3,1780518228224,96.5,60.031,0.6853597294903132,0.017454390357433597
iotlab@orinnano-3,1780518229225,40.7,60.312,0.6853233320756574,0.017454390357433597
iotlab@orinnano-3,1780518230226,74.0,60.25,0.6853494766974524,0.017454390357433597
iotlab@orinnano-3,1780518231228,50.8,60.437,0.6856006701225413,0.017454390357433597
iotlab@orinnano-3,1780518232229,41.1,60.531,0.6856611616004199,0.017454390357433597
iotlab@orinnano-3,1780518233230,87.1,60.281,0.6860107818369724,0.017454390357433597
iotlab@orinnano-3,1780518234232,93.7,60.218,0.6857765055201037,0.017454390357433597
iotlab@orinnano-3,1780518235233,79.0,60.437,0.6858390475565544,0.017454390357433597
iotlab@orinnano-3,1780518236234,0.0,60.312,0.6856709017536377,0.017454390357433597
iotlab@orinnano-3,1780518237236,92.1,60.156,0.6854212462474778,0.017454390357433597
iotlab@orinnano-3,1780518238237,0.0,60.281,0.6854038164996145,0.017454390357433597
iotlab@orinnano-3,1780518239238,45.6,60.031,0.6855007053921488,0.017454390357433597
iotlab@orinnano-3,1780518240240,0.0,60.0,0.6858021375022556,0.017454390357433597
iotlab@orinnano-3,1780518241241,78.2,60.312,0.6858134155744025,0.017454390357433597
iotlab@orinnano-3,1780518242242,89.7,60.406,0.6854335495989108,0.017454390357433597
iotlab@orinnano-3,1780518243243,99.1,60.406,0.6854304737610525,0.017454390357433597
iotlab@orinnano-3,1780518244245,65.4,60.875,0.6851710781016749,0.017454390357433597
iotlab@orinnano-3,1780518245246,90.3,60.468,0.6859543914762382,0.017454390357433597
iotlab@orinnano-3,1780518246248,90.1,60.656,0.6856083597171869,0.017454390357433597
iotlab@orinnano-3,1780518247249,45.7,60.906,0.6855401786446628,0.017454390357433597
iotlab@orinnano-3,1780518248250,29.7,60.968,0.6856985842943618,0.017454390357433597
iotlab@orinnano-3,1780518249253,43.2,60.718,0.6856914073393593,0.017454390357433597
iotlab@orinnano-3,1780518250254,88.8,61.0,0.6854617447792779,0.017454390357433597
iotlab@orinnano-3,1780518251255,84.3,61.0,0.6854027912203284,0.017454390357433597
iotlab@orinnano-3,1780518252256,99.0,60.968,0.6851885078495382,0.017454390357433597
iotlab@orinnano-3,1780518253257,99.0,61.0,0.6854391886349842,0.017454390357433597
iotlab@orinnano-3,1780518254259,61.1,61.125,0.685291035778146,0.017454390357433597
iotlab@orinnano-3,1780518255260,84.0,61.093,0.6857083244475796,0.017454390357433597
iotlab@orinnano-3,1780518256261,99.0,61.031,0.6857642021686707,0.017454390357433597
iotlab@orinnano-3,1780518257262,75.6,60.781,0.6855642727078857,0.017454390357433597
iotlab@orinnano-3,1780518258264,90.0,60.812,0.6855637600682426,0.017454390357433597
iotlab@orinnano-3,1780518259265,76.4,60.781,0.6855934931675388,0.017454390357433597
iotlab@orinnano-3,1780518260266,25.5,60.625,0.6858175166915468,0.017454390357433597
iotlab@orinnano-3,1780518261268,87.0,60.812,0.6851080234255811,0.017454390357433597
iotlab@orinnano-3,1780518262269,98.7,60.875,0.6852443855706294,0.017454390357433597
iotlab@orinnano-3,1780518263270,98.7,61.312,0.685304364408865,0.017454390357433597
iotlab@orinnano-3,1780518264271,60.9,61.375,0.68533050903066,0.017454390357433597
iotlab@orinnano-3,1780518265272,99.0,61.406,0.6861994332256106,0.017454390357433597
iotlab@orinnano-3,1780518266273,71.1,61.187,0.6860589699634181,0.017454390357433597
iotlab@orinnano-3,1780518267274,99.1,61.125,0.6859574673140963,0.017454390357433597
iotlab@orinnano-3,1780518268276,65.1,61.187,0.6855950310864679,0.017454390357433597
iotlab@orinnano-3,1780518269277,98.9,61.312,0.6881131170130743,0.017454390357433597
iotlab@orinnano-3,1780518270278,19.5,61.437,0.688689836611493,0.017454390357433597
iotlab@orinnano-3,1780518271280,52.6,61.343,0.6883274003838645,0.017454390357433597
iotlab@orinnano-3,1780518272281,83.9,61.406,0.688320223428862,0.017454390357433597
iotlab@orinnano-3,1780518273282,95.4,61.406,0.6881730958513099,0.017454390357433597
