client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780510976700,0.0,55.781,0.3220207434505159,0.017454390357433597
iotlab@orinnano-3,1780510977701,0.0,55.906,0.32290812267261604,0.017454390357433597
iotlab@orinnano-3,1780510978702,0.0,55.75,0.32277842484292724,0.017454390357433597
iotlab@orinnano-3,1780510979704,0.0,55.75,0.32309779934054034,0.017454390357433597
iotlab@orinnano-3,1780510980705,0.0,55.781,0.32351816384783216,0.017454390357433597
iotlab@orinnano-3,1780510981706,0.0,55.718,0.3237519275250578,0.017454390357433597
iotlab@orinnano-3,1780510982708,0.0,55.656,0.3238047294082908,0.017454390357433597
iotlab@orinnano-3,1780510983709,0.0,55.593,0.32357711740678163,0.017454390357433597
iotlab@orinnano-3,1780510984710,0.0,55.656,0.32321929493594054,0.017454390357433597
iotlab@orinnano-3,1780510985711,0.0,55.843,0.32382626027329847,0.017454390357433597
iotlab@orinnano-3,1780510986713,0.0,55.718,0.3236191538575108,0.017454390357433597
iotlab@orinnano-3,1780510987714,0.0,55.718,0.32358531964107023,0.017454390357433597
iotlab@orinnano-3,1780510988715,0.0,55.937,0.3236242802539412,0.017454390357433597
iotlab@orinnano-3,1780510989717,0.0,55.5,0.3235002214603258,0.017454390357433597
iotlab@orinnano-3,1780510990718,0.0,55.468,0.3243583802227727,0.017454390357433597
iotlab@orinnano-3,1780510991719,0.0,55.562,0.32405387227480764,0.017454390357433597
iotlab@orinnano-3,1780510992723,0.0,55.312,0.3243204448891878,0.017454390357433597
iotlab@orinnano-3,1780510993724,0.0,55.531,0.32392161124690366,0.017454390357433597
iotlab@orinnano-3,1780510994725,0.0,55.468,0.3239774889679949,0.017454390357433597
iotlab@orinnano-3,1780510995726,0.0,55.218,0.3242276571137978,0.017454390357433597
iotlab@orinnano-3,1780510996728,0.0,55.625,0.3238272855525845,0.017454390357433597
iotlab@orinnano-3,1780510997729,0.0,55.312,0.3239882544004987,0.017454390357433597
iotlab@orinnano-3,1780510998730,0.0,55.343,0.3237765342279237,0.017454390357433597
iotlab@orinnano-3,1780510999731,0.0,55.25,0.32380883052543513,0.017454390357433597
iotlab@orinnano-3,1780511000733,0.0,55.281,0.3238970045440378,0.017454390357433597
iotlab@orinnano-3,1780511001734,0.0,55.125,0.3234643366853131,0.017454390357433597
iotlab@orinnano-3,1780511002735,0.0,55.062,0.3235596876589183,0.017454390357433597
iotlab@orinnano-3,1780511003737,0.0,55.312,0.3235873701996424,0.017454390357433597
iotlab@orinnano-3,1780511004738,0.0,55.093,0.32361966649715385,0.017454390357433597
iotlab@orinnano-3,1780511005739,0.0,55.218,0.32397953952656705,0.017454390357433597
iotlab@orinnano-3,1780511006740,0.0,55.281,0.3237391115339819,0.017454390357433597
iotlab@orinnano-3,1780511007741,0.0,55.031,0.32363965944323236,0.017454390357433597
