client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780502541704,0.0,54.375,0.3143065421020686,0.017454390357433597
iotlab@orinnano-3,1780502542705,0.0,54.125,0.31518110533309274,0.017454390357433597
iotlab@orinnano-3,1780502543706,0.0,54.156,0.31482738397939597,0.017454390357433597
iotlab@orinnano-3,1780502544708,0.0,53.906,0.31495759444872784,0.017454390357433597
iotlab@orinnano-3,1780502545709,0.0,54.062,0.31520263619810035,0.017454390357433597
iotlab@orinnano-3,1780502546710,0.0,53.875,0.31529644925277645,0.017454390357433597
iotlab@orinnano-3,1780502547712,0.0,53.906,0.31561889958824785,0.017454390357433597
iotlab@orinnano-3,1780502548713,0.0,53.968,0.3156276144621795,0.017454390357433597
iotlab@orinnano-3,1780502549714,0.0,53.875,0.3158577896619039,0.017454390357433597
iotlab@orinnano-3,1780502550715,0.0,54.25,0.31584087255368365,0.017454390357433597
iotlab@orinnano-3,1780502551717,0.0,54.093,0.3158675298151216,0.017454390357433597
iotlab@orinnano-3,1780502552718,0.0,53.968,0.3159392993651471,0.017454390357433597
iotlab@orinnano-3,1780502553719,0.0,53.875,0.3158034498597418,0.017454390357433597
iotlab@orinnano-3,1780502554721,0.0,53.781,0.3156593981200479,0.017454390357433597
iotlab@orinnano-3,1780502555722,0.0,54.093,0.3156578602011188,0.017454390357433597
iotlab@orinnano-3,1780502556723,0.0,54.125,0.31574911005757966,0.017454390357433597
iotlab@orinnano-3,1780502557724,0.0,53.781,0.3157480847782936,0.017454390357433597
iotlab@orinnano-3,1780502558725,0.0,54.125,0.31597108302301546,0.017454390357433597
iotlab@orinnano-3,1780502559727,0.0,54.093,0.3158603528601191,0.017454390357433597
iotlab@orinnano-3,1780502560728,0.0,53.781,0.31585881494119,0.017454390357433597
iotlab@orinnano-3,1780502561729,0.0,53.843,0.31592802129300024,0.017454390357433597
iotlab@orinnano-3,1780502562730,0.0,53.875,0.315528675011073,0.017454390357433597
iotlab@orinnano-3,1780502563732,0.0,53.843,0.315753211174724,0.017454390357433597
iotlab@orinnano-3,1780502564733,0.0,53.656,0.31564965796683014,0.017454390357433597
iotlab@orinnano-3,1780502565734,0.0,53.625,0.3156814416246986,0.017454390357433597
iotlab@orinnano-3,1780502566736,0.0,53.843,0.3157219401564986,0.017454390357433597
iotlab@orinnano-3,1780502567737,0.0,53.656,0.3157255286339999,0.017454390357433597
iotlab@orinnano-3,1780502568738,0.0,53.656,0.31553841516429076,0.017454390357433597
iotlab@orinnano-3,1780502569740,0.0,53.562,0.31551739693892616,0.017454390357433597
iotlab@orinnano-3,1780502570741,0.0,54.062,0.3153866738299513,0.017454390357433597
iotlab@orinnano-3,1780502571742,0.0,53.656,0.3155773757771617,0.017454390357433597
iotlab@orinnano-3,1780502572744,0.0,53.531,0.3155578954707262,0.017454390357433597
iotlab@orinnano-3,1780502573745,0.0,53.687,0.31527235518955365,0.017454390357433597
iotlab@orinnano-3,1780502574746,0.0,53.468,0.3156173616693187,0.017454390357433597
iotlab@orinnano-3,1780502575748,0.0,53.562,0.3154512664249742,0.017454390357433597
iotlab@orinnano-3,1780502576749,0.0,53.656,0.3153841106317361,0.017454390357433597
iotlab@orinnano-3,1780502577750,0.0,53.5,0.315435887235683,0.017454390357433597
iotlab@orinnano-3,1780502578752,0.0,53.5,0.3153369477845765,0.017454390357433597
iotlab@orinnano-3,1780502579753,0.0,53.5,0.31547330992962486,0.017454390357433597
iotlab@orinnano-3,1780502580754,0.0,53.906,0.31546818353319445,0.017454390357433597
iotlab@orinnano-3,1780502581756,0.0,53.375,0.31521852802703454,0.017454390357433597
iotlab@orinnano-3,1780502582757,0.0,53.687,0.31523852097311306,0.017454390357433597
iotlab@orinnano-3,1780502583758,0.0,53.5,0.3152708172706245,0.017454390357433597
iotlab@orinnano-3,1780502584760,0.0,53.718,0.3151923834052396,0.017454390357433597
iotlab@orinnano-3,1780502585761,0.0,53.437,0.3151923834052396,0.017454390357433597
iotlab@orinnano-3,1780502586762,0.0,53.375,0.3153487384963664,0.017454390357433597
iotlab@orinnano-3,1780502587764,0.0,53.687,0.3153154169195689,0.017454390357433597
iotlab@orinnano-3,1780502588765,0.0,53.625,0.31545229170426026,0.017454390357433597
iotlab@orinnano-3,1780502589766,0.0,53.687,0.3153548901720829,0.017454390357433597
iotlab@orinnano-3,1780502590768,0.0,53.281,0.31548305008284255,0.017454390357433597
iotlab@orinnano-3,1780502591769,0.0,53.718,0.3153538648927968,0.017454390357433597
iotlab@orinnano-3,1780502592770,0.0,53.562,0.31542358388425007,0.017454390357433597
iotlab@orinnano-3,1780502593772,0.0,53.25,0.31508883019734574,0.017454390357433597
iotlab@orinnano-3,1780502594773,0.0,53.531,0.31561377319181744,0.017454390357433597
iotlab@orinnano-3,1780502595774,0.0,53.406,0.31551175790285274,0.017454390357433597
iotlab@orinnano-3,1780502596776,0.0,53.468,0.31557429993930347,0.017454390357433597
iotlab@orinnano-3,1780502597777,0.0,53.281,0.3156106973539592,0.017454390357433597
iotlab@orinnano-3,1780502598778,0.0,53.218,0.31556763562394397,0.017454390357433597
iotlab@orinnano-3,1780502599780,0.0,53.468,0.31664007775718106,0.017454390357433597
iotlab@orinnano-3,1780502600781,0.0,53.531,0.3197297568857757,0.017454390357433597
iotlab@orinnano-3,1780502601782,0.0,53.281,0.32126613789596287,0.017454390357433597
iotlab@orinnano-3,1780502602784,0.0,53.281,0.32169829311504455,0.017454390357433597
iotlab@orinnano-3,1780502603785,0.0,53.343,0.32188899506225493,0.017454390357433597
iotlab@orinnano-3,1780502604786,0.0,53.406,0.32213044833412624,0.017454390357433597
iotlab@orinnano-3,1780502605788,0.0,53.375,0.3221073795501895,0.017454390357433597
iotlab@orinnano-3,1780502606789,0.0,53.5,0.32207918436982236,0.017454390357433597
iotlab@orinnano-3,1780502607790,0.0,53.406,0.3220468880723109,0.017454390357433597
iotlab@orinnano-3,1780502608792,0.0,53.218,0.32181517495365736,0.017454390357433597
iotlab@orinnano-3,1780502609793,0.0,53.406,0.32217453534342755,0.017454390357433597
iotlab@orinnano-3,1780502610794,0.0,53.218,0.32226322200167323,0.017454390357433597
iotlab@orinnano-3,1780502611796,0.0,53.25,0.32509555602946244,0.017454390357433597
iotlab@orinnano-3,1780502612797,0.0,53.625,0.32551386997818205,0.017454390357433597
iotlab@orinnano-3,1780502613896,0.0,53.25,0.3259455125576207,0.017454390357433597
iotlab@orinnano-3,1780502614897,0.0,53.437,0.32651095408389247,0.017454390357433597
iotlab@orinnano-3,1780502615898,0.0,53.593,0.33707748240620744,0.017454390357433597
iotlab@orinnano-3,1780502616900,0.0,53.468,0.354170938663692,0.017454390357433597
iotlab@orinnano-3,1780502617901,0.0,53.687,0.3669489944060762,0.017454390357433597
iotlab@orinnano-3,1780502618983,0.0,53.656,0.4187414901819256,0.017454390357433597
iotlab@orinnano-3,1780502619984,0.0,53.625,0.43202142013484474,0.017454390357433597
iotlab@orinnano-3,1780502620985,0.0,53.625,0.4451906199248675,0.017454390357433597
iotlab@orinnano-3,1780502621986,0.0,53.687,0.4511223732344691,0.017454390357433597
iotlab@orinnano-3,1780502622988,0.0,54.093,0.45753088141209663,0.017454390357433597
iotlab@orinnano-3,1780502623989,0.0,53.687,0.5321660870421103,0.017454390357433597
iotlab@orinnano-3,1780502624990,0.0,53.687,0.5427649116619367,0.017454390357433597
iotlab@orinnano-3,1780502626002,0.0,53.937,0.5430801850424055,0.017454390357433597
iotlab@orinnano-3,1780502627005,0.0,53.531,0.5430237946816713,0.017454390357433597
iotlab@orinnano-3,1780502628028,0.0,53.468,0.543191940484588,0.017454390357433597
iotlab@orinnano-3,1780502629029,0.0,53.406,0.5437932667858725,0.017454390357433597
iotlab@orinnano-3,1780502630030,0.0,53.562,0.5439414196427107,0.017454390357433597
iotlab@orinnano-3,1780502631031,0.0,53.593,0.5435405354418543,0.017454390357433597
iotlab@orinnano-3,1780502632033,0.0,53.5,0.5437927541462294,0.017454390357433597
iotlab@orinnano-3,1780502633034,0.0,53.406,0.5442797618071162,0.017454390357433597
iotlab@orinnano-3,1780502634035,0.0,53.343,0.5451507365606392,0.017454390357433597
iotlab@orinnano-3,1780502635037,0.0,53.5,0.5454034679046572,0.017454390357433597
iotlab@orinnano-3,1780502636038,0.0,53.406,0.5460939935038305,0.017454390357433597
iotlab@orinnano-3,1780502637061,0.0,53.312,0.5470044415098673,0.017454390357433597
iotlab@orinnano-3,1780502638062,0.0,53.656,0.5484136878885808,0.017454390357433597
iotlab@orinnano-3,1780502639063,0.0,53.375,0.5596774061254286,0.017454390357433597
iotlab@orinnano-3,1780502640064,75.9,53.718,0.5837237938614479,0.017454390357433597
iotlab@orinnano-3,1780502641103,81.4,54.156,0.5839339761150938,0.017454390357433597
iotlab@orinnano-3,1780502642105,0.0,54.281,0.5839283370790204,0.017454390357433597
iotlab@orinnano-3,1780502643106,64.0,54.75,0.5841533858823144,0.017454390357433597
iotlab@orinnano-3,1780502644106,70.8,54.281,0.5844286733706262,0.017454390357433597
iotlab@orinnano-3,1780502645116,0.0,54.812,0.5840365040437016,0.017454390357433597
iotlab@orinnano-3,1780502646117,60.9,54.625,0.5841303170983776,0.017454390357433597
iotlab@orinnano-3,1780502647117,0.0,54.718,0.5839211601240177,0.017454390357433597
iotlab@orinnano-3,1780502648119,27.0,54.812,0.5838827121507899,0.017454390357433597
iotlab@orinnano-3,1780502649120,36.6,54.687,0.5841103241522991,0.017454390357433597
iotlab@orinnano-3,1780502650122,23.5,55.0,0.5837694187896784,0.017454390357433597
iotlab@orinnano-3,1780502651123,39.3,55.187,0.5842215669548385,0.017454390357433597
iotlab@orinnano-3,1780502652124,0.0,54.843,0.5841246780623042,0.017454390357433597
iotlab@orinnano-3,1780502653125,0.0,55.062,0.5842215669548385,0.017454390357433597
iotlab@orinnano-3,1780502654126,41.9,55.156,0.5844496915959907,0.017454390357433597
iotlab@orinnano-3,1780502655128,0.0,55.375,0.5858661149297069,0.017454390357433597
iotlab@orinnano-3,1780502656129,55.1,55.125,0.5860598927147755,0.017454390357433597
iotlab@orinnano-3,1780502657130,6.3,55.218,0.5860255458586919,0.017454390357433597
iotlab@orinnano-3,1780502658132,60.4,55.437,0.5861547310487377,0.017454390357433597
iotlab@orinnano-3,1780502659133,91.9,55.562,0.5862526452205581,0.017454390357433597
iotlab@orinnano-3,1780502660166,91.7,55.875,0.5861834388687478,0.017454390357433597
iotlab@orinnano-3,1780502661167,55.3,55.406,0.5862803277612821,0.017454390357433597
iotlab@orinnano-3,1780502662169,48.0,55.593,0.5861511425712363,0.017454390357433597
iotlab@orinnano-3,1780502663170,0.5,55.593,0.5862157351662592,0.017454390357433597
iotlab@orinnano-3,1780502664171,88.4,55.656,0.5863146746173657,0.017454390357433597
iotlab@orinnano-3,1780502665173,0.0,55.718,0.5860834741383553,0.017454390357433597
iotlab@orinnano-3,1780502666174,42.3,56.125,0.5861152577962236,0.017454390357433597
iotlab@orinnano-3,1780502667176,23.7,55.812,0.5860193941829754,0.017454390357433597
iotlab@orinnano-3,1780502668177,30.4,56.125,0.5856841278564281,0.017454390357433597
iotlab@orinnano-3,1780502669177,0.0,56.156,0.5862331649141226,0.017454390357433597
iotlab@orinnano-3,1780502670179,4.9,56.187,0.5860024770747552,0.017454390357433597
iotlab@orinnano-3,1780502671180,74.7,56.187,0.5859378844797323,0.017454390357433597
iotlab@orinnano-3,1780502672181,66.5,56.156,0.5860993659672895,0.017454390357433597
iotlab@orinnano-3,1780502673182,97.9,56.406,0.586131662264801,0.017454390357433597
iotlab@orinnano-3,1780502674184,99.2,56.406,0.5866930026739284,0.017454390357433597
iotlab@orinnano-3,1780502675185,0.0,56.218,0.5864971743302876,0.017454390357433597
iotlab@orinnano-3,1780502676186,75.8,56.375,0.5864438598074115,0.017454390357433597
iotlab@orinnano-3,1780502677188,74.4,56.406,0.5859594153447399,0.017454390357433597
iotlab@orinnano-3,1780502678189,68.6,56.5,0.5861208968322971,0.017454390357433597
iotlab@orinnano-3,1780502679190,0.0,56.562,0.5868052707557538,0.017454390357433597
iotlab@orinnano-3,1780502680192,0.0,56.5,0.5863110861398645,0.017454390357433597
iotlab@orinnano-3,1780502681193,0.0,56.812,0.5861496046523073,0.017454390357433597
iotlab@orinnano-3,1780502682194,0.0,56.843,0.5859558268672387,0.017454390357433597
iotlab@orinnano-3,1780502683196,16.7,57.062,0.5861496046523073,0.017454390357433597
iotlab@orinnano-3,1780502684197,34.1,57.125,0.5860173436244033,0.017454390357433597
