client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780615679488,90.9,54.218,0.621073180334323,0.017454390357433597
iotlab@orinnano-3,1780615680489,23.8,54.468,0.6703414385078496,0.017454390357433597
iotlab@orinnano-3,1780615681491,0.0,54.625,0.668112481339917,0.017454390357433597
iotlab@orinnano-3,1780615682492,81.3,55.0,0.6685302826489936,0.017454390357433597
iotlab@orinnano-3,1780615683493,57.0,55.125,0.6691797970767237,0.017454390357433597
iotlab@orinnano-3,1780615684494,98.7,55.625,0.669527879394347,0.017454390357433597
iotlab@orinnano-3,1780615685496,49.1,55.625,0.6698493044505324,0.017454390357433597
iotlab@orinnano-3,1780615686497,19.7,55.75,0.6694832797454027,0.017454390357433597
iotlab@orinnano-3,1780615687498,92.6,55.906,0.6694976336554077,0.017454390357433597
iotlab@orinnano-3,1780615688499,99.0,55.812,0.6694935325382634,0.017454390357433597
iotlab@orinnano-3,1780615689500,94.4,55.906,0.6692351621581719,0.017454390357433597
iotlab@orinnano-3,1780615690501,73.3,56.312,0.6693766506996506,0.017454390357433597
iotlab@orinnano-3,1780615691502,93.5,56.437,0.6691367353467085,0.017454390357433597
iotlab@orinnano-3,1780615692504,94.1,56.343,0.669195688905658,0.017454390357433597
iotlab@orinnano-3,1780615693505,54.8,56.625,0.6694458570514609,0.017454390357433597
iotlab@orinnano-3,1780615694506,51.7,56.593,0.6701609893534999,0.017454390357433597
iotlab@orinnano-3,1780615695507,73.7,56.656,0.6705741769057891,0.017454390357433597
iotlab@orinnano-3,1780615696509,73.8,56.687,0.6784488344625076,0.017454390357433597
iotlab@orinnano-3,1780615697510,37.4,56.531,0.6789542971505438,0.017454390357433597
iotlab@orinnano-3,1780615698511,34.3,56.562,0.6788574082580094,0.017454390357433597
iotlab@orinnano-3,1780615699512,41.5,56.531,0.6789214882133894,0.017454390357433597
iotlab@orinnano-3,1780615700513,29.0,56.687,0.6795463959382536,0.017454390357433597
iotlab@orinnano-3,1780615701514,24.7,56.562,0.6794290014599977,0.017454390357433597
iotlab@orinnano-3,1780615702516,99.0,56.937,0.6793644088649748,0.017454390357433597
iotlab@orinnano-3,1780615703517,97.8,57.0,0.6815549180596795,0.017454390357433597
iotlab@orinnano-3,1780615704518,98.3,57.406,0.6816507816729277,0.017454390357433597
iotlab@orinnano-3,1780615705520,30.3,57.281,0.682091651765941,0.017454390357433597
iotlab@orinnano-3,1780615706521,52.1,57.531,0.6820496153152119,0.017454390357433597
iotlab@orinnano-3,1780615707522,99.0,57.531,0.6819132531701636,0.017454390357433597
iotlab@orinnano-3,1780615708524,90.4,57.562,0.6820978034416575,0.017454390357433597
iotlab@orinnano-3,1780615709525,98.9,57.906,0.6819937375941206,0.017454390357433597
iotlab@orinnano-3,1780615710527,89.6,57.843,0.6820793484145081,0.017454390357433597
iotlab@orinnano-3,1780615711528,99.1,58.125,0.6819224806837383,0.017454390357433597
iotlab@orinnano-3,1780615712529,98.9,57.937,0.681998351350908,0.017454390357433597
iotlab@orinnano-3,1780615713530,69.4,58.062,0.6818050862054824,0.017454390357433597
iotlab@orinnano-3,1780615714532,99.0,58.187,0.6817825300611887,0.017454390357433597
iotlab@orinnano-3,1780615715533,96.0,58.406,0.6821890532981184,0.017454390357433597
iotlab@orinnano-3,1780615716534,28.1,58.093,0.6818589133680014,0.017454390357433597
iotlab@orinnano-3,1780615717535,5.1,58.093,0.6818507111337129,0.017454390357433597
iotlab@orinnano-3,1780615718536,0.0,58.25,0.6818507111337129,0.017454390357433597
iotlab@orinnano-3,1780615719537,0.0,58.218,0.6814903254646566,0.017454390357433597
iotlab@orinnano-3,1780615720538,18.3,58.0,0.6819773331255434,0.017454390357433597
iotlab@orinnano-3,1780615721539,16.5,58.375,0.6817497211240342,0.017454390357433597
iotlab@orinnano-3,1780615722541,65.0,58.25,0.6818025230072672,0.017454390357433597
iotlab@orinnano-3,1780615723541,92.5,58.625,0.6818896717465838,0.017454390357433597
iotlab@orinnano-3,1780615724542,23.6,58.531,0.6821762373070425,0.017454390357433597
iotlab@orinnano-3,1780615725544,56.4,58.687,0.6825484136878885,0.017454390357433597
iotlab@orinnano-3,1780615726545,98.9,58.906,0.6822521079742122,0.017454390357433597
iotlab@orinnano-3,1780615727546,95.1,58.75,0.6821259986220246,0.017454390357433597
iotlab@orinnano-3,1780615728548,99.0,58.937,0.6818553248905002,0.017454390357433597
iotlab@orinnano-3,1780615729549,98.8,58.875,0.681509293131449,0.017454390357433597
iotlab@orinnano-3,1780615730550,90.0,59.218,0.6822157105595564,0.017454390357433597
iotlab@orinnano-3,1780615731552,76.9,59.062,0.6820367993241359,0.017454390357433597
iotlab@orinnano-3,1780615732553,78.2,59.25,0.6819368345937433,0.017454390357433597
iotlab@orinnano-3,1780615733554,78.1,59.187,0.6818983866205154,0.017454390357433597
iotlab@orinnano-3,1780615734556,92.7,59.312,0.6816046441050542,0.017454390357433597
iotlab@orinnano-3,1780615735557,98.8,59.406,0.6823131120917338,0.017454390357433597
iotlab@orinnano-3,1780615736558,59.6,59.625,0.6821362514148854,0.017454390357433597
iotlab@orinnano-3,1780615737559,0.5,59.156,0.6820670450630751,0.017454390357433597
iotlab@orinnano-3,1780615738560,53.6,59.062,0.6821418904509589,0.017454390357433597
iotlab@orinnano-3,1780615739561,29.4,59.031,0.6818014977279812,0.017454390357433597
iotlab@orinnano-3,1780615740562,0.0,59.093,0.6817743278269001,0.017454390357433597
iotlab@orinnano-3,1780615741564,85.6,58.906,0.6817948334126216,0.017454390357433597
iotlab@orinnano-3,1780615742565,0.0,58.968,0.6820188569366296,0.017454390357433597
iotlab@orinnano-3,1780615743566,97.2,59.593,0.6873205761249365,0.017454390357433597
iotlab@orinnano-3,1780615744568,58.2,59.437,0.6880228924358995,0.017454390357433597
iotlab@orinnano-3,1780615745569,80.4,59.781,0.6891230171098607,0.017454390357433597
iotlab@orinnano-3,1780615746570,98.8,59.593,0.6881987278334618,0.017454390357433597
iotlab@orinnano-3,1780615747571,75.5,59.875,0.6881310594005807,0.017454390357433597
iotlab@orinnano-3,1780615748573,58.8,59.812,0.6881228571662921,0.017454390357433597
iotlab@orinnano-3,1780615749574,90.0,59.656,0.6883740505913811,0.017454390357433597
iotlab@orinnano-3,1780615750575,98.8,59.812,0.6884960588264243,0.017454390357433597
iotlab@orinnano-3,1780615751577,96.7,60.343,0.6881689947341656,0.017454390357433597
iotlab@orinnano-3,1780615752578,99.0,60.062,0.6883514944470874,0.017454390357433597
iotlab@orinnano-3,1780615753579,69.8,60.093,0.6881848865630998,0.017454390357433597
iotlab@orinnano-3,1780615754580,39.1,60.187,0.6883520070867304,0.017454390357433597
iotlab@orinnano-3,1780615755581,30.6,60.281,0.6883971193753179,0.017454390357433597
iotlab@orinnano-3,1780615756582,86.8,60.125,0.6881956519956036,0.017454390357433597
iotlab@orinnano-3,1780615757584,0.5,60.093,0.6881536155448744,0.017454390357433597
iotlab@orinnano-3,1780615758585,26.7,59.937,0.6879916214176742,0.017454390357433597
iotlab@orinnano-3,1780615759586,24.6,59.812,0.6882484538788366,0.017454390357433597
iotlab@orinnano-3,1780615760588,84.7,60.187,0.6886011499532473,0.017454390357433597
iotlab@orinnano-3,1780615761589,42.0,59.75,0.6883381658163684,0.017454390357433597
iotlab@orinnano-3,1780615762590,80.4,60.156,0.6880382716251907,0.017454390357433597
iotlab@orinnano-3,1780615763592,84.0,60.093,0.6883612346003051,0.017454390357433597
iotlab@orinnano-3,1780615764593,60.0,60.281,0.6883561082038747,0.017454390357433597
iotlab@orinnano-3,1780615765594,99.2,60.593,0.6885427090339409,0.017454390357433597
iotlab@orinnano-3,1780615766596,43.4,60.343,0.6887585303236602,0.017454390357433597
iotlab@orinnano-3,1780615767597,99.2,60.468,0.6887144433143588,0.017454390357433597
