client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780505980077,0.0,54.687,0.2657349612034318,0.017454390357433597
iotlab@orinnano-3,1780505981078,0.0,54.937,0.266650022966256,0.017454390357433597
iotlab@orinnano-3,1780505982080,0.0,55.125,0.26766915057661705,0.017454390357433597
iotlab@orinnano-3,1780505983081,0.0,55.062,0.2674789612690497,0.017454390357433597
iotlab@orinnano-3,1780505984082,0.0,55.125,0.2676404427566069,0.017454390357433597
iotlab@orinnano-3,1780505985084,0.0,54.968,0.2674333363408192,0.017454390357433597
iotlab@orinnano-3,1780505986085,0.0,54.625,0.2677527108384324,0.017454390357433597
iotlab@orinnano-3,1780505987086,0.0,54.531,0.2675968683869486,0.017454390357433597
iotlab@orinnano-3,1780505988088,0.0,54.593,0.2679808354795846,0.017454390357433597
iotlab@orinnano-3,1780505989089,0.0,54.687,0.26791214176741746,0.017454390357433597
iotlab@orinnano-3,1780505990090,0.0,54.687,0.2678152528748831,0.017454390357433597
iotlab@orinnano-3,1780505991092,0.0,55.0,0.2678788201906199,0.017454390357433597
iotlab@orinnano-3,1780505992093,0.0,54.468,0.2679936514706606,0.017454390357433597
iotlab@orinnano-3,1780505993094,0.0,54.562,0.26802338456995684,0.017454390357433597
iotlab@orinnano-3,1780505994096,0.0,54.875,0.267932134713496,0.017454390357433597
iotlab@orinnano-3,1780505995097,0.0,54.843,0.26797212060565295,0.017454390357433597
iotlab@orinnano-3,1780505996098,0.0,54.593,0.26807721173247595,0.017454390357433597
iotlab@orinnano-3,1780505997100,0.0,54.531,0.26803517528174675,0.017454390357433597
iotlab@orinnano-3,1780505998101,0.0,54.625,0.2680956667596253,0.017454390357433597
iotlab@orinnano-3,1780505999102,0.0,54.687,0.2680392763988911,0.017454390357433597
iotlab@orinnano-3,1780506000103,0.0,54.625,0.2680849013271215,0.017454390357433597
iotlab@orinnano-3,1780506001105,0.0,54.718,0.26811463442641775,0.017454390357433597
iotlab@orinnano-3,1780506002106,0.0,54.562,0.26786856739775916,0.017454390357433597
iotlab@orinnano-3,1780506003107,0.0,54.75,0.2675430412244295,0.017454390357433597
iotlab@orinnano-3,1780506004108,0.0,54.718,0.26757533752194096,0.017454390357433597
iotlab@orinnano-3,1780506005109,0.0,54.343,0.26773528109056904,0.017454390357433597
iotlab@orinnano-3,1780506006110,0.0,54.343,0.2678578019652553,0.017454390357433597
iotlab@orinnano-3,1780506007112,0.0,54.343,0.267813714955954,0.017454390357433597
iotlab@orinnano-3,1780506008113,0.0,54.437,0.26788548450597943,0.017454390357433597
iotlab@orinnano-3,1780506009114,0.0,54.343,0.2677434833248577,0.017454390357433597
iotlab@orinnano-3,1780506010116,0.0,54.218,0.26764659443232336,0.017454390357433597
iotlab@orinnano-3,1780506011117,0.0,54.187,0.2676142981348119,0.017454390357433597
iotlab@orinnano-3,1780506012118,0.0,54.5,0.26780602536130843,0.017454390357433597
iotlab@orinnano-3,1780506013120,0.0,54.343,0.2675122828458472,0.017454390357433597
