client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780612180107,0.0,52.875,0.332138712085172,0.017454390357433597
iotlab@orinnano-3,1780612181109,0.0,52.687,0.3333834011384701,0.017454390357433597
iotlab@orinnano-3,1780612182109,0.0,52.656,0.3332157679751964,0.017454390357433597
iotlab@orinnano-3,1780612183110,0.0,52.687,0.3333434152463131,0.017454390357433597
iotlab@orinnano-3,1780612184112,0.0,52.968,0.3333731483456093,0.017454390357433597
iotlab@orinnano-3,1780612185113,0.0,53.031,0.3374691390934891,0.017454390357433597
iotlab@orinnano-3,1780612186114,0.0,52.687,0.3378582325825555,0.017454390357433597
iotlab@orinnano-3,1780612187116,0.0,53.156,0.34526997654160996,0.017454390357433597
iotlab@orinnano-3,1780612188117,0.0,53.031,0.37986187437457963,0.017454390357433597
iotlab@orinnano-3,1780612189118,0.0,52.906,0.3989966616906445,0.017454390357433597
iotlab@orinnano-3,1780612190120,0.0,53.125,0.41195055283059107,0.017454390357433597
iotlab@orinnano-3,1780612191121,0.0,52.937,0.42295231220984597,0.017454390357433597
iotlab@orinnano-3,1780612192122,0.0,53.093,0.429445918568218,0.017454390357433597
iotlab@orinnano-3,1780612193124,0.0,53.093,0.43489117685657575,0.017454390357433597
iotlab@orinnano-3,1780612194125,0.0,53.093,0.46185961055791597,0.017454390357433597
iotlab@orinnano-3,1780612195126,0.0,53.218,0.4713342164405584,0.017454390357433597
iotlab@orinnano-3,1780612196128,0.0,53.187,0.48010753129152384,0.017454390357433597
iotlab@orinnano-3,1780612197129,0.0,53.187,0.4846356772584852,0.017454390357433597
iotlab@orinnano-3,1780612198130,0.0,53.187,0.4884958537705671,0.017454390357433597
iotlab@orinnano-3,1780612199131,0.0,53.093,0.4895964910841713,0.017454390357433597
iotlab@orinnano-3,1780612200132,0.0,53.25,0.4897231130760019,0.017454390357433597
iotlab@orinnano-3,1780612201133,0.0,53.218,0.5326992322708706,0.017454390357433597
iotlab@orinnano-3,1780612202134,0.0,53.125,0.5478667013894585,0.017454390357433597
iotlab@orinnano-3,1780612203136,0.0,53.062,0.5507026238947489,0.017454390357433597
iotlab@orinnano-3,1780612204137,0.0,53.281,0.5508989648780328,0.017454390357433597
iotlab@orinnano-3,1780612205138,0.0,52.937,0.5511311906363293,0.017454390357433597
iotlab@orinnano-3,1780612206140,0.0,52.937,0.551179891402418,0.017454390357433597
iotlab@orinnano-3,1780612207141,0.0,53.187,0.551484911990026,0.017454390357433597
iotlab@orinnano-3,1780612208142,0.0,52.875,0.5513577773585525,0.017454390357433597
iotlab@orinnano-3,1780612209144,0.0,52.875,0.5520144687412851,0.017454390357433597
iotlab@orinnano-3,1780612210145,0.0,52.937,0.5523046227792451,0.017454390357433597
iotlab@orinnano-3,1780612211146,0.0,52.875,0.5530623041716564,0.017454390357433597
iotlab@orinnano-3,1780612212148,0.0,53.031,0.5537502665726144,0.017454390357433597
iotlab@orinnano-3,1780612213149,0.0,52.843,0.5546330320379271,0.017454390357433597
iotlab@orinnano-3,1780612214150,0.0,52.906,0.5555327146114601,0.017454390357433597
iotlab@orinnano-3,1780612215152,0.0,53.031,0.55635088748175,0.017454390357433597
iotlab@orinnano-3,1780612216153,0.0,52.812,0.5571767499466854,0.017454390357433597
iotlab@orinnano-3,1780612217154,1.5,53.031,0.5702080496727309,0.017454390357433597
iotlab@orinnano-3,1780612218156,48.2,53.75,0.5958548983743172,0.017454390357433597
iotlab@orinnano-3,1780612219157,77.3,53.781,0.5962081070883709,0.017454390357433597
iotlab@orinnano-3,1780612220159,0.0,54.218,0.5962393781065962,0.017454390357433597
iotlab@orinnano-3,1780612221160,0.0,54.062,0.5958082481668007,0.017454390357433597
iotlab@orinnano-3,1780612222161,0.0,53.968,0.5958692522843223,0.017454390357433597
iotlab@orinnano-3,1780612223163,53.7,54.25,0.5957354533374891,0.017454390357433597
