client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780514796655,0.0,53.218,0.5507149272461819,0.017454390357433597
iotlab@orinnano-3,1780514797657,0.0,53.218,0.5534308920750012,0.017454390357433597
iotlab@orinnano-3,1780514798659,0.0,53.406,0.5545863818304106,0.017454390357433597
iotlab@orinnano-3,1780514799660,0.0,53.218,0.5540937351334504,0.017454390357433597
iotlab@orinnano-3,1780514800661,0.0,53.437,0.555239484735642,0.017454390357433597
iotlab@orinnano-3,1780514801662,0.0,53.25,0.5562288792467068,0.017454390357433597
iotlab@orinnano-3,1780514802663,0.0,53.156,0.5569640044948244,0.017454390357433597
iotlab@orinnano-3,1780514803665,6.0,53.625,0.5886902467232074,0.017454390357433597
iotlab@orinnano-3,1780514804665,0.0,53.75,0.5938253580275267,0.017454390357433597
iotlab@orinnano-3,1780514805667,75.2,54.031,0.5942221411112387,0.017454390357433597
iotlab@orinnano-3,1780514806668,88.4,54.468,0.5945133204284847,0.017454390357433597
iotlab@orinnano-3,1780514807669,54.9,54.406,0.5944441140766745,0.017454390357433597
iotlab@orinnano-3,1780514808670,21.1,54.562,0.603351740514116,0.017454390357433597
iotlab@orinnano-3,1780514809672,90.6,54.625,0.6527256024541085,0.017454390357433597
iotlab@orinnano-3,1780514810673,81.5,54.843,0.6542086689414196,0.017454390357433597
iotlab@orinnano-3,1780514811674,67.6,55.062,0.6543301645368198,0.017454390357433597
iotlab@orinnano-3,1780514812675,56.0,55.156,0.6599425433488082,0.017454390357433597
iotlab@orinnano-3,1780514813677,99.0,55.437,0.6634807821650618,0.017454390357433597
iotlab@orinnano-3,1780514814677,65.6,55.437,0.6663679686346561,0.017454390357433597
iotlab@orinnano-3,1780514815678,21.6,55.468,0.6664930527075575,0.017454390357433597
iotlab@orinnano-3,1780514816680,31.0,55.5,0.6668800956380518,0.017454390357433597
iotlab@orinnano-3,1780514817681,25.9,55.593,0.6663848857428764,0.017454390357433597
iotlab@orinnano-3,1780514818682,44.9,55.5,0.6665776382486589,0.017454390357433597
iotlab@orinnano-3,1780514819684,99.0,55.843,0.6683170245574894,0.017454390357433597
iotlab@orinnano-3,1780514820685,79.1,56.093,0.6686343484965305,0.017454390357433597
iotlab@orinnano-3,1780514821686,98.9,55.937,0.6688291515608852,0.017454390357433597
iotlab@orinnano-3,1780514822687,58.6,56.125,0.6691495513377844,0.017454390357433597
iotlab@orinnano-3,1780514823688,88.9,56.25,0.6688153102905231,0.017454390357433597
iotlab@orinnano-3,1780514824689,0.0,56.375,0.6689101486244853,0.017454390357433597
iotlab@orinnano-3,1780514825690,79.4,56.312,0.6691029011302679,0.017454390357433597
iotlab@orinnano-3,1780514826692,98.4,56.468,0.6690034490395184,0.017454390357433597
iotlab@orinnano-3,1780514827693,0.0,56.281,0.6686768975869026,0.017454390357433597
iotlab@orinnano-3,1780514828694,18.0,56.281,0.6685789834150823,0.017454390357433597
iotlab@orinnano-3,1780514829696,65.4,56.468,0.668772761200151,0.017454390357433597
iotlab@orinnano-3,1780514830697,16.5,56.406,0.6687404649026395,0.017454390357433597
iotlab@orinnano-3,1780514831698,0.0,56.406,0.6694248388260963,0.017454390357433597
iotlab@orinnano-3,1780514832700,92.0,56.781,0.6766848414508112,0.017454390357433597
iotlab@orinnano-3,1780514833701,85.5,57.0,0.6781094670188159,0.017454390357433597
iotlab@orinnano-3,1780514834702,99.0,56.843,0.6779818197476992,0.017454390357433597
iotlab@orinnano-3,1780514835704,40.2,56.875,0.6783314399842517,0.017454390357433597
iotlab@orinnano-3,1780514836705,23.3,57.125,0.6784980478682393,0.017454390357433597
iotlab@orinnano-3,1780514837706,70.6,57.125,0.6781673952984794,0.017454390357433597
iotlab@orinnano-3,1780514838708,23.3,57.062,0.6780643547302285,0.017454390357433597
iotlab@orinnano-3,1780514839709,28.7,57.156,0.677898259485884,0.017454390357433597
iotlab@orinnano-3,1780514840710,75.4,57.343,0.6782201971817123,0.017454390357433597
iotlab@orinnano-3,1780514841712,98.9,57.312,0.6783786028314113,0.017454390357433597
iotlab@orinnano-3,1780514842713,98.9,57.468,0.6781474023524008,0.017454390357433597
iotlab@orinnano-3,1780514843714,2.2,57.531,0.6782755622631604,0.017454390357433597
iotlab@orinnano-3,1780514844716,1.5,57.562,0.6782376269295756,0.017454390357433597
iotlab@orinnano-3,1780514845717,98.8,57.625,0.6782340384520743,0.017454390357433597
iotlab@orinnano-3,1780514846718,45.2,57.75,0.6786538903197231,0.017454390357433597
iotlab@orinnano-3,1780514847720,75.5,57.406,0.6786164676257813,0.017454390357433597
iotlab@orinnano-3,1780514848721,45.9,57.531,0.6782242982988566,0.017454390357433597
iotlab@orinnano-3,1780514849722,85.1,57.468,0.6783206745517479,0.017454390357433597
iotlab@orinnano-3,1780514850724,45.3,57.531,0.678812295969422,0.017454390357433597
iotlab@orinnano-3,1780514851725,91.0,57.531,0.6787077174822421,0.017454390357433597
iotlab@orinnano-3,1780514852726,71.0,58.0,0.679101424728096,0.017454390357433597
iotlab@orinnano-3,1780514853728,64.2,58.0,0.6792885381978051,0.017454390357433597
iotlab@orinnano-3,1780514854729,96.5,58.218,0.6789947956823439,0.017454390357433597
iotlab@orinnano-3,1780514855730,69.4,58.343,0.6793480043963975,0.017454390357433597
iotlab@orinnano-3,1780514856731,75.5,58.187,0.6794387416132155,0.017454390357433597
iotlab@orinnano-3,1780514857733,98.9,58.187,0.6791737069177644,0.017454390357433597
iotlab@orinnano-3,1780514858734,85.2,58.5,0.6789778785741236,0.017454390357433597
iotlab@orinnano-3,1780514859736,70.7,58.531,0.6792331731163569,0.017454390357433597
iotlab@orinnano-3,1780514860737,88.1,58.406,0.6792936645942355,0.017454390357433597
iotlab@orinnano-3,1780514861738,40.5,58.75,0.6795817680736232,0.017454390357433597
iotlab@orinnano-3,1780514862740,87.9,58.687,0.6793500549549697,0.017454390357433597
iotlab@orinnano-3,1780514863741,85.2,58.5,0.6816769262947227,0.017454390357433597
iotlab@orinnano-3,1780514864742,26.9,58.968,0.6819004371790875,0.017454390357433597
iotlab@orinnano-3,1780514865744,98.9,58.937,0.681574911005758,0.017454390357433597
iotlab@orinnano-3,1780514866745,22.9,58.687,0.6818281549894191,0.017454390357433597
iotlab@orinnano-3,1780514867747,0.0,58.468,0.6822469815777817,0.017454390357433597
iotlab@orinnano-3,1780514868748,0.0,58.75,0.6821500926852475,0.017454390357433597
iotlab@orinnano-3,1780514869749,89.6,58.437,0.682182388982759,0.017454390357433597
iotlab@orinnano-3,1780514870750,74.9,58.75,0.6821818763431159,0.017454390357433597
iotlab@orinnano-3,1780514871751,84.2,58.906,0.6821490674059614,0.017454390357433597
iotlab@orinnano-3,1780514872752,69.4,58.875,0.6824950991650125,0.017454390357433597
iotlab@orinnano-3,1780514873753,98.3,58.968,0.6828826547351499,0.017454390357433597
iotlab@orinnano-3,1780514874754,26.6,59.312,0.6829457094112437,0.017454390357433597
iotlab@orinnano-3,1780514875761,56.8,58.843,0.683134873439525,0.017454390357433597
iotlab@orinnano-3,1780514876762,35.3,59.468,0.6831933143588313,0.017454390357433597
iotlab@orinnano-3,1780514877763,89.8,59.093,0.6831241080070211,0.017454390357433597
iotlab@orinnano-3,1780514878764,75.7,59.218,0.6828949580865827,0.017454390357433597
iotlab@orinnano-3,1780514879765,68.8,59.437,0.6830549016552109,0.017454390357433597
iotlab@orinnano-3,1780514880767,24.5,59.281,0.6833424924949556,0.017454390357433597
iotlab@orinnano-3,1780514881769,6.1,59.312,0.6835408840368117,0.017454390357433597
iotlab@orinnano-3,1780514882769,33.9,59.375,0.6833281385849506,0.017454390357433597
iotlab@orinnano-3,1780514883770,98.9,59.5,0.6828734272215752,0.017454390357433597
iotlab@orinnano-3,1780514884771,29.4,59.5,0.6831056529798717,0.017454390357433597
iotlab@orinnano-3,1780514885773,23.6,59.468,0.6832450909627783,0.017454390357433597
iotlab@orinnano-3,1780514886774,99.1,59.718,0.6833717129546089,0.017454390357433597
iotlab@orinnano-3,1780514887776,40.8,59.593,0.6839904690037566,0.017454390357433597
iotlab@orinnano-3,1780514888777,99.2,59.312,0.6838612838137108,0.017454390357433597
iotlab@orinnano-3,1780514889778,0.0,59.156,0.6836951885693663,0.017454390357433597
iotlab@orinnano-3,1780514890780,57.8,59.375,0.6833722255942519,0.017454390357433597
iotlab@orinnano-3,1780514891781,91.6,59.25,0.6832056177102642,0.017454390357433597
iotlab@orinnano-3,1780514892782,22.8,59.625,0.6838884537147919,0.017454390357433597
iotlab@orinnano-3,1780514893784,61.5,59.718,0.6831661444577503,0.017454390357433597
iotlab@orinnano-3,1780514894785,81.4,59.937,0.6834496341803508,0.017454390357433597
iotlab@orinnano-3,1780514895786,98.9,59.625,0.6835439598746699,0.017454390357433597
iotlab@orinnano-3,1780514896788,50.8,59.937,0.6836065019111206,0.017454390357433597
iotlab@orinnano-3,1780514897789,99.0,59.906,0.6836352097311308,0.017454390357433597
iotlab@orinnano-3,1780514898790,96.5,59.843,0.6835280680457356,0.017454390357433597
iotlab@orinnano-3,1780514899792,99.0,60.125,0.6837515789301005,0.017454390357433597
iotlab@orinnano-3,1780514900793,87.8,60.031,0.6836839104972194,0.017454390357433597
iotlab@orinnano-3,1780514901794,24.3,60.375,0.6832604701520695,0.017454390357433597
iotlab@orinnano-3,1780514902796,99.0,60.125,0.684167329680605,0.017454390357433597
iotlab@orinnano-3,1780514903797,16.1,60.125,0.68386282173264,0.017454390357433597
iotlab@orinnano-3,1780514904798,87.5,60.093,0.6836270074968421,0.017454390357433597
iotlab@orinnano-3,1780514905800,56.9,60.281,0.6835229416493053,0.017454390357433597
iotlab@orinnano-3,1780514906801,33.6,60.531,0.6838787135615741,0.017454390357433597
iotlab@orinnano-3,1780514907802,20.1,60.156,0.6840407076887745,0.017454390357433597
iotlab@orinnano-3,1780514908803,34.3,60.093,0.6837541421283158,0.017454390357433597
iotlab@orinnano-3,1780514909803,90.9,60.156,0.683479367279647,0.017454390357433597
iotlab@orinnano-3,1780514910805,75.2,59.843,0.6837033908036549,0.017454390357433597
iotlab@orinnano-3,1780514911806,96.3,59.812,0.6835742056136092,0.017454390357433597
iotlab@orinnano-3,1780514912807,54.8,60.156,0.6841299069866632,0.017454390357433597
iotlab@orinnano-3,1780514913809,99.1,60.125,0.6836659681097131,0.017454390357433597
iotlab@orinnano-3,1780514914810,38.2,60.093,0.6835993249561181,0.017454390357433597
iotlab@orinnano-3,1780514915811,44.8,60.375,0.6836275201364852,0.017454390357433597
iotlab@orinnano-3,1780514916813,55.5,60.406,0.6836900621729359,0.017454390357433597
iotlab@orinnano-3,1780514917814,62.5,60.218,0.6841129898784429,0.017454390357433597
iotlab@orinnano-3,1780514918815,99.1,60.562,0.6839366418412376,0.017454390357433597
iotlab@orinnano-3,1780514919817,99.0,60.593,0.6839017823455109,0.017454390357433597
iotlab@orinnano-3,1780514920818,78.1,60.437,0.6838674354894273,0.017454390357433597
iotlab@orinnano-3,1780514921820,66.8,60.437,0.6832497047195656,0.017454390357433597
iotlab@orinnano-3,1780514922821,55.0,60.75,0.6838295001558424,0.017454390357433597
iotlab@orinnano-3,1780514923822,70.3,60.843,0.6831005265834413,0.017454390357433597
iotlab@orinnano-3,1780514924824,96.0,60.656,0.6832563690349251,0.017454390357433597
iotlab@orinnano-3,1780514925825,66.3,60.812,0.6829569874833905,0.017454390357433597
iotlab@orinnano-3,1780514926826,58.5,60.875,0.6827990944733345,0.017454390357433597
iotlab@orinnano-3,1780514927827,0.0,60.375,0.6835101256582293,0.017454390357433597
iotlab@orinnano-3,1780514928829,0.0,60.218,0.6836070145507637,0.017454390357433597
iotlab@orinnano-3,1780514929830,0.0,60.562,0.6836070145507637,0.017454390357433597
iotlab@orinnano-3,1780514930832,0.0,60.156,0.6834778293607179,0.017454390357433597
iotlab@orinnano-3,1780514931833,72.9,60.156,0.6835091003789432,0.017454390357433597
iotlab@orinnano-3,1780514932834,95.6,60.656,0.6839576600666022,0.017454390357433597
iotlab@orinnano-3,1780514933836,69.8,60.875,0.6830907864302236,0.017454390357433597
iotlab@orinnano-3,1780514934837,31.8,60.718,0.6850562468216342,0.017454390357433597
iotlab@orinnano-3,1780514935838,91.4,60.625,0.6850859799209305,0.017454390357433597
iotlab@orinnano-3,1780514936839,59.3,60.843,0.6850870052002166,0.017454390357433597
iotlab@orinnano-3,1780514937841,22.8,60.687,0.6855083949867944,0.017454390357433597
iotlab@orinnano-3,1780514938841,77.6,60.875,0.6855899046900376,0.017454390357433597
iotlab@orinnano-3,1780514939842,39.9,60.781,0.6854140692924753,0.017454390357433597
iotlab@orinnano-3,1780514940844,82.1,60.906,0.6855073697075084,0.017454390357433597
iotlab@orinnano-3,1780514941845,25.4,60.718,0.6854991674732197,0.017454390357433597
iotlab@orinnano-3,1780514942846,74.7,60.906,0.6859851498548205,0.017454390357433597
iotlab@orinnano-3,1780514943848,98.9,60.781,0.6864070522810414,0.017454390357433597
iotlab@orinnano-3,1780514944849,62.7,60.781,0.686203021703112,0.017454390357433597
iotlab@orinnano-3,1780514945850,99.0,60.781,0.6860733238734231,0.017454390357433597
iotlab@orinnano-3,1780514946852,26.1,61.062,0.6860702480355649,0.017454390357433597
iotlab@orinnano-3,1780514947853,74.6,60.656,0.6864639552814187,0.017454390357433597
iotlab@orinnano-3,1780514948855,94.4,60.5,0.6863655284699552,0.017454390357433597
iotlab@orinnano-3,1780514949856,0.0,60.593,0.6865264973178694,0.017454390357433597
iotlab@orinnano-3,1780514950857,0.0,60.718,0.6862266031266917,0.017454390357433597
iotlab@orinnano-3,1780514951857,0.9,60.625,0.6861943068291803,0.017454390357433597
iotlab@orinnano-3,1780514952859,93.8,61.125,0.6870401622401943,0.017454390357433597
iotlab@orinnano-3,1780514953860,56.2,61.093,0.6869689053298118,0.017454390357433597
iotlab@orinnano-3,1780514954861,69.1,61.218,0.6867423186075887,0.017454390357433597
iotlab@orinnano-3,1780514955862,98.9,61.0,0.6864085901999705,0.017454390357433597
iotlab@orinnano-3,1780514956864,99.0,61.031,0.6859379870076608,0.017454390357433597
iotlab@orinnano-3,1780514957865,26.0,60.937,0.6864834355878542,0.017454390357433597
iotlab@orinnano-3,1780514958866,96.4,60.812,0.6862460834331272,0.017454390357433597
iotlab@orinnano-3,1780514959868,73.1,60.906,0.6894895544546334,0.017454390357433597
iotlab@orinnano-3,1780514960869,36.5,60.625,0.6894198354631802,0.017454390357433597
iotlab@orinnano-3,1780514961870,19.1,60.593,0.6897586902672288,0.017454390357433597
iotlab@orinnano-3,1780514962872,25.6,60.437,0.7187202669007038,0.017454390357433597
iotlab@orinnano-3,1780514963873,0.0,60.218,0.7193913121934415,0.017454390357433597
iotlab@orinnano-3,1780514964874,30.0,59.968,0.7195081940320543,0.017454390357433597
iotlab@orinnano-3,1780514965875,14.0,60.156,0.7198516625928904,0.017454390357433597
iotlab@orinnano-3,1780514966877,37.1,59.937,0.7199439377286373,0.017454390357433597
iotlab@orinnano-3,1780514967878,0.0,59.531,0.7195553568792139,0.017454390357433597
iotlab@orinnano-3,1780514968880,0.0,59.687,0.7195871405370823,0.017454390357433597
iotlab@orinnano-3,1780514969881,0.0,59.375,0.7082352482816319,0.017454390357433597
iotlab@orinnano-3,1780514970882,0.0,59.312,0.7085125863285159,0.017454390357433597
iotlab@orinnano-3,1780514971884,0.0,59.406,0.708249089551994,0.017454390357433597
iotlab@orinnano-3,1780514972885,41.8,59.312,0.709083154251218,0.017454390357433597
iotlab@orinnano-3,1780514973886,25.5,59.375,0.7086873964467921,0.017454390357433597
iotlab@orinnano-3,1780514974888,1.9,59.437,0.708620240653554,0.017454390357433597
iotlab@orinnano-3,1780514975889,37.3,59.468,0.7083782747420397,0.017454390357433597
iotlab@orinnano-3,1780514976890,20.6,59.625,0.7082834364080776,0.017454390357433597
iotlab@orinnano-3,1780514977891,2.5,59.25,0.7087181548253745,0.017454390357433597
iotlab@orinnano-3,1780514978892,15.1,59.281,0.7082829237684345,0.017454390357433597
iotlab@orinnano-3,1780514979893,4.6,59.375,0.7082162806148394,0.017454390357433597
iotlab@orinnano-3,1780514980894,37.0,59.062,0.708408007841336,0.017454390357433597
iotlab@orinnano-3,1780514981895,45.8,59.062,0.7081393846683837,0.017454390357433597
iotlab@orinnano-3,1780514982896,12.2,59.093,0.7101432930330221,0.017454390357433597
iotlab@orinnano-3,1780514983897,23.3,59.062,0.7099351613379484,0.017454390357433597
iotlab@orinnano-3,1780514984898,19.3,59.281,0.7100115446447612,0.017454390357433597
iotlab@orinnano-3,1780514985899,22.8,59.062,0.7101033071408652,0.017454390357433597
iotlab@orinnano-3,1780514986900,58.5,59.25,0.7101109967355107,0.017454390357433597
iotlab@orinnano-3,1780514987901,0.0,58.812,0.7096188626781935,0.017454390357433597
iotlab@orinnano-3,1780514988902,0.0,58.875,0.7094317492084844,0.017454390357433597
iotlab@orinnano-3,1780514989904,0.0,58.375,0.7093825358027527,0.017454390357433597
iotlab@orinnano-3,1780514990905,0.0,58.406,0.709466096064568,0.017454390357433597
iotlab@orinnano-3,1780514991907,0.0,58.343,0.7092569390902081,0.017454390357433597
iotlab@orinnano-3,1780514992908,16.8,58.5,0.7098864605718598,0.017454390357433597
iotlab@orinnano-3,1780514993909,39.8,58.5,0.710154058465526,0.017454390357433597
iotlab@orinnano-3,1780514994910,25.4,58.625,0.7102796551780705,0.017454390357433597
iotlab@orinnano-3,1780514995912,41.4,58.718,0.7198660165028954,0.017454390357433597
iotlab@orinnano-3,1780514996913,39.1,58.843,0.7199787972243639,0.017454390357433597
iotlab@orinnano-3,1780514997914,21.6,58.812,0.7004359487524402,0.017454390357433597
iotlab@orinnano-3,1780514998916,2.4,58.718,0.7004959275906757,0.017454390357433597
iotlab@orinnano-3,1780514999917,25.2,58.5,0.7004169810856478,0.017454390357433597
iotlab@orinnano-3,1780515000918,0.0,58.531,0.7004103167702882,0.017454390357433597
iotlab@orinnano-3,1780515001922,74.6,58.812,0.6999427894158369,0.017454390357433597
iotlab@orinnano-3,1780515002924,21.8,58.468,0.7011967059827097,0.017454390357433597
iotlab@orinnano-3,1780515003925,0.0,58.437,0.7007614749257698,0.017454390357433597
iotlab@orinnano-3,1780515004926,11.5,58.437,0.7006281886185797,0.017454390357433597
iotlab@orinnano-3,1780515005928,37.1,58.625,0.7006292138978658,0.017454390357433597
iotlab@orinnano-3,1780515006929,23.4,58.312,0.7007568611689824,0.017454390357433597
iotlab@orinnano-3,1780515007930,0.0,58.218,0.7009050140258206,0.017454390357433597
iotlab@orinnano-3,1780515008932,0.0,58.031,0.7005492421135517,0.017454390357433597
iotlab@orinnano-3,1780515009933,0.0,58.062,0.7003513632113387,0.017454390357433597
iotlab@orinnano-3,1780515010934,0.0,58.156,0.7007609622861267,0.017454390357433597
iotlab@orinnano-3,1780515011936,0.0,57.625,0.7009762709362031,0.017454390357433597
iotlab@orinnano-3,1780515012937,31.1,58.593,0.7066952787939434,0.017454390357433597
iotlab@orinnano-3,1780515013938,72.8,58.562,0.7063774422152594,0.017454390357433597
iotlab@orinnano-3,1780515014940,23.3,58.5,0.7063343804852442,0.017454390357433597
iotlab@orinnano-3,1780515015941,74.3,59.156,0.7063641135845404,0.017454390357433597
iotlab@orinnano-3,1780515016942,16.6,58.843,0.7064251177020621,0.017454390357433597
iotlab@orinnano-3,1780515017944,94.7,58.968,0.7067757632179006,0.017454390357433597
iotlab@orinnano-3,1780515018945,95.0,58.968,0.7061257361505274,0.017454390357433597
iotlab@orinnano-3,1780515019946,65.0,59.187,0.705895560950803,0.017454390357433597
iotlab@orinnano-3,1780515020948,50.7,59.375,0.7059560524286815,0.017454390357433597
iotlab@orinnano-3,1780515021949,65.1,59.25,0.7059186297347397,0.017454390357433597
iotlab@orinnano-3,1780515022950,96.5,59.093,0.7062620982955757,0.017454390357433597
iotlab@orinnano-3,1780515023952,98.8,59.187,0.7062897808362998,0.017454390357433597
iotlab@orinnano-3,1780515024953,43.4,59.437,0.7058965862300891,0.017454390357433597
iotlab@orinnano-3,1780515025954,10.4,59.218,0.7058612140947194,0.017454390357433597
iotlab@orinnano-3,1780515026956,49.8,59.562,0.705829430436851,0.017454390357433597
iotlab@orinnano-3,1780515027957,56.3,59.156,0.7058745427254384,0.017454390357433597
iotlab@orinnano-3,1780515028958,74.1,59.343,0.7060344862940665,0.017454390357433597
iotlab@orinnano-3,1780515029960,0.0,59.218,0.706160083006611,0.017454390357433597
iotlab@orinnano-3,1780515030961,61.6,59.093,0.7060965156908742,0.017454390357433597
iotlab@orinnano-3,1780515031962,22.7,59.062,0.7064886850177988,0.017454390357433597
iotlab@orinnano-3,1780515032964,90.7,59.312,0.7063138748995226,0.017454390357433597
iotlab@orinnano-3,1780515033965,98.9,59.156,0.7057858560671927,0.017454390357433597
iotlab@orinnano-3,1780515034966,0.9,59.468,0.7059775832936892,0.017454390357433597
iotlab@orinnano-3,1780515035967,98.9,59.812,0.7060032152758411,0.017454390357433597
iotlab@orinnano-3,1780515036969,96.6,59.75,0.7060657573122918,0.017454390357433597
