client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780447102310,0.0,51.125,0.29370793198373923,0.011679933726218745
iotlab@orinnano-4,1780447103311,0.0,51.156,0.2948998057117665,0.011679933726218745
iotlab@orinnano-4,1780447104312,0.0,51.062,0.29316197692122353,0.011679933726218745
iotlab@orinnano-4,1780447105313,0.0,51.281,0.29353414910468495,0.011679933726218745
iotlab@orinnano-4,1780447106314,0.0,51.062,0.2936633328377873,0.011679933726218745
iotlab@orinnano-4,1780447107315,0.0,51.343,0.2937243362673078,0.011679933726218745
iotlab@orinnano-4,1780447108317,0.0,51.062,0.2938212240671345,0.011679933726218745
iotlab@orinnano-4,1780447109318,0.0,51.156,0.2943318073932055,0.011679933726218745
iotlab@orinnano-4,1780447110319,0.0,51.187,0.2977977249309226,0.011679933726218745
iotlab@orinnano-4,1780447111322,0.0,51.281,0.30306093678711854,0.011679933726218745
iotlab@orinnano-4,1780447112323,0.0,51.312,0.31266461954877967,0.011679933726218745
iotlab@orinnano-4,1780447113325,0.0,51.281,0.33104049294872123,0.011679933726218745
iotlab@orinnano-4,1780447114325,0.0,51.562,0.3735470674779952,0.011679933726218745
iotlab@orinnano-4,1780447115326,0.0,51.562,0.40079253194990544,0.011679933726218745
iotlab@orinnano-4,1780447116328,0.0,51.812,0.41414920721173315,0.011679933726218745
iotlab@orinnano-4,1780447117329,0.0,51.656,0.42133735921792576,0.011679933726218745
iotlab@orinnano-4,1780447118329,0.0,51.875,0.4293564907136376,0.011679933726218745
iotlab@orinnano-4,1780447119331,0.0,51.625,0.47688790235350204,0.011679933726218745
iotlab@orinnano-4,1780447120334,0.0,51.687,0.5156327696069636,0.011679933726218745
iotlab@orinnano-4,1780447121336,0.0,51.656,0.5158747327895997,0.011679933726218745
iotlab@orinnano-4,1780447122337,0.0,51.437,0.5160967032516366,0.011679933726218745
iotlab@orinnano-4,1780447123338,0.0,51.656,0.5161289991849122,0.011679933726218745
iotlab@orinnano-4,1780447124339,0.0,51.406,0.5169276827411557,0.011679933726218745
iotlab@orinnano-4,1780447125341,0.0,51.625,0.5169399859538322,0.011679933726218745
iotlab@orinnano-4,1780447126342,0.0,51.437,0.5169358848829401,0.011679933726218745
iotlab@orinnano-4,1780447127343,0.0,51.687,0.5169035889496645,0.011679933726218745
iotlab@orinnano-4,1780447128345,0.0,51.5,0.5168389970831133,0.011679933726218745
iotlab@orinnano-4,1780447129345,0.0,51.781,0.5164914313250047,0.011679933726218745
iotlab@orinnano-4,1780447130346,0.0,51.468,0.517383926877906,0.011679933726218745
iotlab@orinnano-4,1780447131348,0.0,51.375,0.5181077658903681,0.011679933726218745
iotlab@orinnano-4,1780447132349,0.0,51.562,0.5189192652931497,0.011679933726218745
iotlab@orinnano-4,1780447133350,0.0,51.406,0.5198804537834942,0.011679933726218745
iotlab@orinnano-4,1780447134351,0.0,51.781,0.5653649184143209,0.011679933726218745
iotlab@orinnano-4,1780447135353,0.0,51.531,0.5671176135868479,0.011679933726218745
iotlab@orinnano-4,1780447136354,0.0,51.687,0.5672529489262884,0.011679933726218745
iotlab@orinnano-4,1780447137355,23.3,51.687,0.5681741519754346,0.011679933726218745
iotlab@orinnano-4,1780447138357,43.9,52.125,0.5689472038386023,0.011679933726218745
iotlab@orinnano-4,1780447139359,25.5,51.937,0.5699822116050054,0.011679933726218745
iotlab@orinnano-4,1780447140360,24.4,52.062,0.5859686985764158,0.011679933726218745
iotlab@orinnano-4,1780447141361,12.7,52.125,0.5995919434462323,0.011679933726218745
iotlab@orinnano-4,1780447142363,44.9,52.468,0.6157814334268036,0.011679933726218745
iotlab@orinnano-4,1780447143365,33.8,52.906,0.6185655479287029,0.011679933726218745
iotlab@orinnano-4,1780447144366,95.7,52.875,0.6190135899236688,0.011679933726218745
iotlab@orinnano-4,1780447145367,60.6,53.218,0.6191304704440947,0.011679933726218745
iotlab@orinnano-4,1780447146369,37.0,53.187,0.6191591779403397,0.011679933726218745
iotlab@orinnano-4,1780447147370,58.6,53.593,0.6193509030045471,0.011679933726218745
iotlab@orinnano-4,1780447148371,70.2,53.437,0.6193139933665178,0.011679933726218745
iotlab@orinnano-4,1780447149373,24.8,53.968,0.619455992946158,0.011679933726218745
iotlab@orinnano-4,1780447150374,21.8,53.812,0.6196564327860112,0.011679933726218745
iotlab@orinnano-4,1780447151375,28.1,53.656,0.619482649906957,0.011679933726218745
iotlab@orinnano-4,1780447152376,55.8,53.75,0.6192945132797801,0.011679933726218745
iotlab@orinnano-4,1780447153377,88.7,53.718,0.6192837479686883,0.011679933726218745
iotlab@orinnano-4,1780447154378,0.0,53.656,0.6193483398352395,0.011679933726218745
iotlab@orinnano-4,1780447155380,87.9,53.968,0.6193134807326564,0.011679933726218745
iotlab@orinnano-4,1780447156381,13.6,53.687,0.6194088306308985,0.011679933726218745
iotlab@orinnano-4,1780447157381,99.0,54.125,0.6423020336185287,0.011679933726218745
iotlab@orinnano-4,1780447158383,43.7,54.531,0.6426014117936546,0.011679933726218745
iotlab@orinnano-4,1780447159385,45.0,54.343,0.642761353558448,0.011679933726218745
iotlab@orinnano-4,1780447160388,99.0,54.218,0.6427106028061578,0.011679933726218745
iotlab@orinnano-4,1780447161389,90.9,54.593,0.6429105300121494,0.011679933726218745
