client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780447103471,0.0,52.906,0.31831128299348743,0.017454390357433597
iotlab@orinnano-3,1780447104473,0.0,52.812,0.3192653053691826,0.017454390357433597
iotlab@orinnano-3,1780447105474,0.0,52.562,0.3194272994963828,0.017454390357433597
iotlab@orinnano-3,1780447106475,0.0,52.656,0.32003067635623944,0.017454390357433597
iotlab@orinnano-3,1780447107477,0.0,52.812,0.3208155276497318,0.017454390357433597
iotlab@orinnano-3,1780447108478,0.0,52.625,0.31949240473104873,0.017454390357433597
iotlab@orinnano-3,1780447109480,0.0,52.656,0.3198107539493758,0.017454390357433597
iotlab@orinnano-3,1780447110481,0.0,52.625,0.32144607441066947,0.017454390357433597
iotlab@orinnano-3,1780447111482,0.0,53.062,0.3227609950950639,0.017454390357433597
iotlab@orinnano-3,1780447112484,0.0,52.718,0.32237395216456965,0.017454390357433597
iotlab@orinnano-3,1780447113485,0.0,52.75,0.33965144605390507,0.017454390357433597
iotlab@orinnano-3,1780447114486,0.0,52.843,0.35268120786102136,0.017454390357433597
iotlab@orinnano-3,1780447115488,0.0,53.125,0.3663102454108499,0.017454390357433597
iotlab@orinnano-3,1780447116489,0.0,53.312,0.4179551009695041,0.017454390357433597
iotlab@orinnano-3,1780447117490,0.0,53.281,0.43243819616463525,0.017454390357433597
iotlab@orinnano-3,1780447118492,0.0,53.031,0.44493686330156335,0.017454390357433597
iotlab@orinnano-3,1780447119493,0.0,53.0,0.4505948670417822,0.017454390357433597
iotlab@orinnano-3,1780447120494,0.0,53.125,0.4994114896897915,0.017454390357433597
iotlab@orinnano-3,1780447121496,0.0,53.531,0.5593570063485294,0.017454390357433597
iotlab@orinnano-3,1780447122497,0.0,53.156,0.5409850268213061,0.017454390357433597
iotlab@orinnano-3,1780447123498,0.0,53.5,0.5418247305566036,0.017454390357433597
iotlab@orinnano-3,1780447124500,0.0,53.093,0.5420179957020292,0.017454390357433597
iotlab@orinnano-3,1780447125501,0.0,52.968,0.5422220262799586,0.017454390357433597
iotlab@orinnano-3,1780447126502,0.0,52.875,0.5426828893190505,0.017454390357433597
iotlab@orinnano-3,1780447127504,0.0,53.0,0.5426454666251087,0.017454390357433597
iotlab@orinnano-3,1780447128505,0.0,53.031,0.542742355517643,0.017454390357433597
iotlab@orinnano-3,1780447129506,0.0,52.937,0.5428341180137469,0.017454390357433597
iotlab@orinnano-3,1780447130508,0.0,53.281,0.543747129217999,0.017454390357433597
iotlab@orinnano-3,1780447131509,0.0,52.937,0.5440793197066881,0.017454390357433597
iotlab@orinnano-3,1780447132510,0.0,53.031,0.5444453444118178,0.017454390357433597
iotlab@orinnano-3,1780447133512,0.0,53.031,0.545083580767401,0.017454390357433597
iotlab@orinnano-3,1780447134513,25.6,53.062,0.5699891525451533,0.017454390357433597
iotlab@orinnano-3,1780447135514,0.0,53.343,0.5769697665644121,0.017454390357433597
iotlab@orinnano-3,1780447136516,0.0,53.125,0.5778520193900819,0.017454390357433597
iotlab@orinnano-3,1780447137517,35.8,53.281,0.5798933504486622,0.017454390357433597
iotlab@orinnano-3,1780447138518,0.0,53.468,0.5828948555586542,0.017454390357433597
iotlab@orinnano-3,1780447139519,21.9,53.375,0.5839411530700963,0.017454390357433597
iotlab@orinnano-3,1780447140520,38.7,53.343,0.5846219385160518,0.017454390357433597
iotlab@orinnano-3,1780447141521,0.9,53.437,0.595376605587362,0.017454390357433597
iotlab@orinnano-3,1780447142522,72.7,53.968,0.6466949096934005,0.017454390357433597
iotlab@orinnano-3,1780447143524,63.7,54.562,0.6500931978871044,0.017454390357433597
iotlab@orinnano-3,1780447144525,80.4,54.375,0.6500660279860234,0.017454390357433597
iotlab@orinnano-3,1780447145526,35.2,54.687,0.6501121655538968,0.017454390357433597
iotlab@orinnano-3,1780447146528,31.6,54.906,0.650497157925819,0.017454390357433597
iotlab@orinnano-3,1780447147531,43.7,55.187,0.6505596999622697,0.017454390357433597
iotlab@orinnano-3,1780447148532,59.0,54.968,0.6502941526271756,0.017454390357433597
iotlab@orinnano-3,1780447149533,31.7,55.093,0.6501941878967831,0.017454390357433597
iotlab@orinnano-3,1780447150534,90.5,55.531,0.6502305853114388,0.017454390357433597
iotlab@orinnano-3,1780447151536,56.5,55.343,0.6507365606391181,0.017454390357433597
iotlab@orinnano-3,1780447152537,14.5,55.25,0.6502526288160895,0.017454390357433597
iotlab@orinnano-3,1780447153538,0.0,55.5,0.6501988016535705,0.017454390357433597
iotlab@orinnano-3,1780447154539,0.0,55.125,0.650100374842107,0.017454390357433597
iotlab@orinnano-3,1780447155541,85.3,55.406,0.6500327064092258,0.017454390357433597
iotlab@orinnano-3,1780447156541,0.0,55.281,0.6506217293590774,0.017454390357433597
iotlab@orinnano-3,1780447157542,35.7,55.625,0.6559506184484654,0.017454390357433597
iotlab@orinnano-3,1780447158544,68.3,55.781,0.6729456478944864,0.017454390357433597
iotlab@orinnano-3,1780447159545,92.7,56.187,0.6733301276267656,0.017454390357433597
iotlab@orinnano-3,1780447160546,27.2,55.843,0.6735310823668367,0.017454390357433597
iotlab@orinnano-3,1780447161548,92.9,56.375,0.6739145368198297,0.017454390357433597
iotlab@orinnano-3,1780447162549,48.0,56.062,0.6738309765580144,0.017454390357433597
iotlab@orinnano-3,1780447163550,23.3,56.562,0.675874358175167,0.017454390357433597
iotlab@orinnano-3,1780447164552,31.8,56.187,0.6762085992224282,0.017454390357433597
iotlab@orinnano-3,1780447165553,79.2,56.656,0.6759076797519644,0.017454390357433597
iotlab@orinnano-3,1780447166554,80.4,56.718,0.6760645474827343,0.017454390357433597
iotlab@orinnano-3,1780447167556,22.1,56.718,0.6760020054462835,0.017454390357433597
iotlab@orinnano-3,1780447168557,34.7,56.906,0.6759979043291393,0.017454390357433597
iotlab@orinnano-3,1780447169558,0.0,56.687,0.6761240136813268,0.017454390357433597
iotlab@orinnano-3,1780447170560,20.4,56.812,0.6767335422168999,0.017454390357433597
iotlab@orinnano-3,1780447171561,98.8,56.812,0.677251308256369,0.017454390357433597
iotlab@orinnano-3,1780447172562,37.5,56.656,0.676497215341459,0.017454390357433597
iotlab@orinnano-3,1780447173564,0.0,56.875,0.676721238865467,0.017454390357433597
iotlab@orinnano-3,1780447174565,20.2,56.75,0.676946287668761,0.017454390357433597
iotlab@orinnano-3,1780447175566,99.2,56.718,0.6767842935415607,0.017454390357433597
iotlab@orinnano-3,1780447176568,0.0,56.75,0.6768468355780114,0.017454390357433597
iotlab@orinnano-3,1780447177569,68.7,56.937,0.6768791318755228,0.017454390357433597
iotlab@orinnano-3,1780447178570,68.8,57.281,0.676748408766548,0.017454390357433597
iotlab@orinnano-3,1780447179572,14.9,57.281,0.6764808108728818,0.017454390357433597
iotlab@orinnano-3,1780447180573,7.6,57.437,0.6765433529093325,0.017454390357433597
iotlab@orinnano-3,1780447181574,69.1,57.812,0.6772584852113716,0.017454390357433597
iotlab@orinnano-3,1780447182576,25.2,57.687,0.6766289637297199,0.017454390357433597
iotlab@orinnano-3,1780447183577,82.5,57.75,0.6764280089896488,0.017454390357433597
iotlab@orinnano-3,1780447184578,21.0,57.812,0.6764859372693122,0.017454390357433597
iotlab@orinnano-3,1780447185580,68.3,57.75,0.6764136550796437,0.017454390357433597
iotlab@orinnano-3,1780447186581,95.4,57.75,0.6770611189488016,0.017454390357433597
iotlab@orinnano-3,1780447187583,91.3,58.031,0.6766248626125757,0.017454390357433597
iotlab@orinnano-3,1780447188584,92.6,58.125,0.6764915763053856,0.017454390357433597
iotlab@orinnano-3,1780447189585,98.8,58.093,0.6764885004675274,0.017454390357433597
iotlab@orinnano-3,1780447190587,18.6,58.0,0.6765156703686084,0.017454390357433597
iotlab@orinnano-3,1780447191588,26.2,58.375,0.6768488861365836,0.017454390357433597
iotlab@orinnano-3,1780447192589,0.0,58.218,0.6767971095326367,0.017454390357433597
iotlab@orinnano-3,1780447193590,37.0,58.125,0.6767325169376138,0.017454390357433597
iotlab@orinnano-3,1780447194592,83.1,58.0,0.6768294058301482,0.017454390357433597
iotlab@orinnano-3,1780447195593,58.3,58.093,0.6767935210551355,0.017454390357433597
iotlab@orinnano-3,1780447196594,44.9,57.968,0.6771503182466904,0.017454390357433597
iotlab@orinnano-3,1780447197597,0.0,58.375,0.6767581489197657,0.017454390357433597
iotlab@orinnano-3,1780447198598,45.5,58.343,0.6766920184058137,0.017454390357433597
iotlab@orinnano-3,1780447199600,32.1,58.312,0.676787369379419,0.017454390357433597
iotlab@orinnano-3,1780447200601,33.2,58.343,0.6767832682622746,0.017454390357433597
iotlab@orinnano-3,1780447201602,41.5,58.5,0.677251308256369,0.017454390357433597
iotlab@orinnano-3,1780447202604,23.3,58.562,0.6771651847963385,0.017454390357433597
iotlab@orinnano-3,1780447203605,15.7,58.687,0.6769657679751965,0.017454390357433597
iotlab@orinnano-3,1780447204606,99.0,58.718,0.6772179866795716,0.017454390357433597
iotlab@orinnano-3,1780447205608,58.0,58.593,0.6772769402385209,0.017454390357433597
iotlab@orinnano-3,1780447206609,63.9,58.843,0.6774661042668023,0.017454390357433597
iotlab@orinnano-3,1780447207610,21.8,58.968,0.6775060901589594,0.017454390357433597
iotlab@orinnano-3,1780447208612,85.0,58.968,0.6772600231303006,0.017454390357433597
iotlab@orinnano-3,1780447209613,1.8,58.781,0.6770231836152167,0.017454390357433597
iotlab@orinnano-3,1780447210614,74.9,58.937,0.6768873341098115,0.017454390357433597
iotlab@orinnano-3,1780447211616,23.7,59.0,0.6772738644006627,0.017454390357433597
iotlab@orinnano-3,1780447212617,0.0,58.906,0.6770739349398777,0.017454390357433597
iotlab@orinnano-3,1780447213618,0.0,58.625,0.6771021301202448,0.017454390357433597
iotlab@orinnano-3,1780447214620,4.3,58.656,0.6771277621023967,0.017454390357433597
iotlab@orinnano-3,1780447215621,61.1,58.781,0.6771923546974196,0.017454390357433597
iotlab@orinnano-3,1780447216622,17.0,58.781,0.6773635763381946,0.017454390357433597
iotlab@orinnano-3,1780447217624,97.8,58.968,0.6765700101707706,0.017454390357433597
iotlab@orinnano-3,1780447218625,48.5,58.937,0.6767591741990518,0.017454390357433597
iotlab@orinnano-3,1780447219626,87.4,59.156,0.6770780360570219,0.017454390357433597
iotlab@orinnano-3,1780447220628,23.3,59.218,0.6770811118948802,0.017454390357433597
iotlab@orinnano-3,1780447221629,97.8,59.093,0.6773276915631818,0.017454390357433597
iotlab@orinnano-3,1780447222630,90.5,59.468,0.6769934505159205,0.017454390357433597
iotlab@orinnano-3,1780447223632,92.5,59.281,0.6771149461113207,0.017454390357433597
iotlab@orinnano-3,1780447224633,99.0,59.343,0.6773343558785413,0.017454390357433597
iotlab@orinnano-3,1780447225634,64.1,59.281,0.6769775586869863,0.017454390357433597
iotlab@orinnano-3,1780447226636,99.2,59.25,0.6773625510589084,0.017454390357433597
iotlab@orinnano-3,1780447227637,23.1,59.312,0.6772877056710248,0.017454390357433597
iotlab@orinnano-3,1780447228638,22.6,59.437,0.6771492929674043,0.017454390357433597
iotlab@orinnano-3,1780447229640,90.8,59.531,0.6771108449941764,0.017454390357433597
iotlab@orinnano-3,1780447230641,23.7,59.531,0.6773010343017438,0.017454390357433597
iotlab@orinnano-3,1780447231642,17.5,59.5,0.6772277268327892,0.017454390357433597
