client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780447104695,0.0,52.656,0.28569802789753473,0.026509512502204343
iotlab@orinnano-2,1780447105696,0.0,52.75,0.2868637572986246,0.026509512502204343
iotlab@orinnano-2,1780447106697,0.0,52.718,0.28685658042456336,0.026509512502204343
iotlab@orinnano-2,1780447107698,0.0,52.5,0.28599791870652225,0.026509512502204343
iotlab@orinnano-2,1780447108700,0.0,52.625,0.2863480476339384,0.026509512502204343
iotlab@orinnano-2,1780447109701,0.0,52.312,0.2865218305129927,0.026509512502204343
iotlab@orinnano-2,1780447110702,0.0,52.468,0.28704574231946317,0.026509512502204343
iotlab@orinnano-2,1780447111704,0.0,52.656,0.2891854760574355,0.026509512502204343
iotlab@orinnano-2,1780447112705,0.0,52.718,0.29553342116460163,0.026509512502204343
iotlab@orinnano-2,1780447113706,0.0,52.531,0.29495824597197945,0.026509512502204343
iotlab@orinnano-2,1780447114708,0.0,52.437,0.29522379031224527,0.026509512502204343
iotlab@orinnano-2,1780447115709,0.0,52.812,0.293939642489145,0.026509512502204343
iotlab@orinnano-2,1780447116710,0.0,52.5,0.3104546549717795,0.026509512502204343
iotlab@orinnano-2,1780447117712,0.0,52.687,0.3249775722685586,0.026509512502204343
iotlab@orinnano-2,1780447118713,0.0,52.687,0.3690138462405996,0.026509512502204343
iotlab@orinnano-2,1780447119714,0.0,52.687,0.39168917983708496,0.026509512502204343
iotlab@orinnano-2,1780447120716,0.0,52.812,0.4070020659144619,0.026509512502204343
iotlab@orinnano-2,1780447121717,0.0,53.062,0.41575323856442015,0.026509512502204343
iotlab@orinnano-2,1780447122718,0.0,53.093,0.4226840483721312,0.026509512502204343
iotlab@orinnano-2,1780447123720,0.0,52.937,0.4479399808274936,0.026509512502204343
iotlab@orinnano-2,1780447124721,0.0,53.125,0.4418775727811925,0.026509512502204343
iotlab@orinnano-2,1780447125722,0.0,53.031,0.48501725012944,0.026509512502204343
iotlab@orinnano-2,1780447126724,0.0,52.906,0.5039319017178361,0.026509512502204343
iotlab@orinnano-2,1780447127725,0.0,53.156,0.5040703128604457,0.026509512502204343
iotlab@orinnano-2,1780447128726,0.0,53.156,0.5043594383583413,0.026509512502204343
iotlab@orinnano-2,1780447129728,0.0,53.093,0.504320478184866,0.026509512502204343
iotlab@orinnano-2,1780447130729,0.0,52.937,0.5057276581347304,0.026509512502204343
iotlab@orinnano-2,1780447131730,0.0,52.781,0.5064843057143297,0.026509512502204343
iotlab@orinnano-2,1780447132732,0.0,52.718,0.5071743108919317,0.026509512502204343
iotlab@orinnano-2,1780447133733,0.0,52.781,0.5076192770837284,0.026509512502204343
iotlab@orinnano-2,1780447134734,15.1,52.968,0.5436184773749045,0.026509512502204343
iotlab@orinnano-2,1780447135736,0.0,52.906,0.5564153564599557,0.026509512502204343
iotlab@orinnano-2,1780447136737,0.0,53.062,0.556413818558371,0.026509512502204343
iotlab@orinnano-2,1780447137738,53.9,53.312,0.5579635107217372,0.026509512502204343
iotlab@orinnano-2,1780447138740,75.0,53.75,0.5700437276683874,0.026509512502204343
iotlab@orinnano-2,1780447139741,10.4,53.781,0.5720178806690898,0.026509512502204343
iotlab@orinnano-2,1780447140742,49.7,54.187,0.6074680500945809,0.026509512502204343
iotlab@orinnano-2,1780447141744,51.9,55.156,0.6349785462728955,0.026509512502204343
iotlab@orinnano-2,1780447142745,58.2,55.125,0.6371813339758344,0.026509512502204343
iotlab@orinnano-2,1780447143747,66.6,55.468,0.6403314690548569,0.026509512502204343
