timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780447130283,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780447130289,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,6.0,0.0,200,
1780447130289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780447131413,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.24324324324324,0.0,9.0,200,
1780447131445,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.29411764705882,0.0,10.0,200,
1780447131444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.19444444444444,10.0,7.0,200,
1780447132459,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.23684210526316,0.0,9.0,200,
1780447132489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.28571428571429,0.0,10.0,200,
1780447132522,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.18918918918919,0.0,7.0,200,
1780447133502,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.23076923076923,0.0,9.0,200,
1780447133518,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.27777777777778,0.0,10.0,200,
1780447133595,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.18421052631579,0.0,7.0,200,
1780447134538,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,49.0,33.0,200,
1780447134567,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.27027027027027,1.0,10.0,200,
1780447134620,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.23076923076923,2.0,7.0,200,
1780447135562,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0243902439024,45.0,41.0,200,
1780447135624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.31578947368421,3.0,10.0,200,
1780447135686,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.25,2.0,7.0,200,
1780447136586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0238095238095,44.0,44.0,200,
1780447136653,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.35897435897436,2.0,10.0,200,
1780447136726,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.26829268292683,2.0,7.0,200,
1780447137616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0,45.0,45.0,200,
1780447137683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.41463414634146,4.0,10.0,200,
1780447137772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.33333333333333,3.0,7.0,200,
1780447138650,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.9318181818182,46.0,45.0,200,
1780447138718,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.42857142857143,3.0,10.0,200,
1780447138811,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.37209302325581,2.0,7.0,200,
1780447139685,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.8888888888889,44.0,48.0,200,
1780447139765,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44186046511628,1.0,10.0,200,
1780447139880,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.40909090909091,0.0,7.0,200,
1780447140711,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.6304347826087,46.0,48.0,200,
1780447140910,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.5,1.0,10.0,200,
1780447140919,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.43478260869565,2.0,7.0,200,
1780447141747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.4468085106383,47.0,48.0,200,
1780447141934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51111111111111,2.0,10.0,200,
1780447141949,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.46808510638298,2.0,7.0,200,
1780447142775,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2083333333333,45.0,48.0,200,
1780447142956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.52173913043478,2.0,10.0,200,
1780447142972,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.5,2.0,7.0,200,
1780447143799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.0204081632653,46.0,48.0,200,
1780447143984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53191489361702,2.0,10.0,200,
1780447143994,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55102040816327,3.0,7.0,200,
1780447144825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.74,49.0,48.0,200,
1780447145009,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.5625,1.0,10.0,200,
1780447145015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.58,2.0,7.0,200,
1780447145853,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.470588235294,45.0,48.0,200,
1780447146031,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63265306122449,1.0,10.0,200,
1780447146044,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.6078431372549,2.0,7.0,200,
1780447146879,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.173076923077,50.0,48.0,200,
1780447147067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.61538461538462,3.0,7.0,200,
1780447147060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.64,3.0,10.0,200,
1780447147911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.867924528302,46.0,48.0,200,
1780447148093,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.64705882352941,1.0,10.0,200,
1780447148092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.62264150943396,3.0,7.0,200,
1780447148954,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.5,15.0,48.0,200,
1780447149118,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.67307692307692,0.0,10.0,200,
1780447149123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.61111111111111,0.0,7.0,200,
1780447149994,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.272727272727,0.0,48.0,200,
1780447150148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66037735849057,0.0,10.0,200,
1780447150151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.6,0.0,7.0,200,
1780447151022,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.053571428571,0.0,48.0,200,
1780447151177,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.58928571428571,0.0,7.0,200,
1780447151174,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.64814814814815,0.0,10.0,200,
1780447152047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.842105263158,0.0,48.0,200,
1780447152201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.57894736842105,0.0,7.0,200,
1780447152205,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63636363636364,0.0,10.0,200,
