client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780612177685,25.0,70.601,0.5419047579853616,0.1243002401356509
iotlab@rpi4-5,1780612178689,8.8,70.114,0.5416465184996183,0.1243002401356509
iotlab@rpi4-5,1780612179694,41.3,70.601,0.5413512406812584,0.1243002401356509
iotlab@rpi4-5,1780612180696,11.0,69.14,0.5412308661002545,0.1243002401356509
iotlab@rpi4-5,1780612181700,18.6,68.653,0.5411783951290478,0.1243002401356509
iotlab@rpi4-5,1780612182702,13.6,68.653,0.5411783951290478,0.1243002401356509
iotlab@rpi4-5,1780612183705,23.3,70.114,0.5412246930448185,0.1243002401356509
iotlab@rpi4-5,1780612184709,33.5,70.601,0.5409654247165024,0.1243002401356509
iotlab@rpi4-5,1780612185711,16.8,69.627,0.5406917525921688,0.1243002401356509
iotlab@rpi4-5,1780612186713,22.1,69.627,0.540808011802882,0.1243002401356509
iotlab@rpi4-5,1780612187716,12.0,68.653,0.5404232246806987,0.1243002401356509
iotlab@rpi4-5,1780612188720,11.3,69.14,0.5403234269511485,0.1243002401356509
iotlab@rpi4-5,1780612189723,50.0,71.575,0.5398542747380053,0.1243002401356509
iotlab@rpi4-5,1780612190725,9.1,69.627,0.5398542747380053,0.1243002401356509
iotlab@rpi4-5,1780612191727,18.4,70.114,0.5396124967334248,0.1243002401356509
iotlab@rpi4-5,1780612192729,12.0,68.166,0.5393357380813733,0.1243002401356509
iotlab@rpi4-5,1780612193731,13.6,69.14,0.539168036742026,0.1243002401356509
iotlab@rpi4-5,1780612194734,19.4,69.14,0.5390672101699031,0.1243002401356509
iotlab@rpi4-5,1780612195737,36.3,70.114,0.5397112656204024,0.1243002401356509
iotlab@rpi4-5,1780612196740,5.0,69.14,0.5397781403876267,0.1243002401356509
iotlab@rpi4-5,1780612197745,38.8,69.627,0.546068483877008,0.1243002401356509
iotlab@rpi4-5,1780612198748,17.3,69.14,0.5427196013029262,0.1243002401356509
iotlab@rpi4-5,1780612199751,46.1,69.627,0.5430323694450218,0.1243002401356509
iotlab@rpi4-5,1780612200754,13.5,70.114,0.5424891405666453,0.1243002401356509
iotlab@rpi4-5,1780612201757,29.7,70.114,0.5423430449213245,0.1243002401356509
iotlab@rpi4-5,1780612202761,46.3,71.088,0.5923098133062268,0.1243002401356509
iotlab@rpi4-5,1780612203765,60.4,72.062,0.6299901436881536,0.1243002401356509
iotlab@rpi4-5,1780612204780,88.7,72.062,0.6627310008786316,0.12454438122631308
iotlab@rpi4-5,1780612205790,89.3,72.549,0.6942228431858728,0.12552094558896176
iotlab@rpi4-5,1780612206815,36.0,71.575,0.6935016245424223,0.12564301613429285
iotlab@rpi4-5,1780612207818,31.1,71.575,0.6923081671581105,0.12564301613429285
iotlab@rpi4-5,1780612208836,42.6,72.549,0.6939121327289226,0.12564301613429285
iotlab@rpi4-5,1780612209838,53.9,72.549,0.6734114156256494,0.12564301613429285
iotlab@rpi4-5,1780612210840,30.0,72.062,0.6727292929999609,0.12564301613429285
iotlab@rpi4-5,1780612211848,17.6,72.062,0.671098577522259,0.12564301613429285
iotlab@rpi4-5,1780612212852,15.8,70.114,0.6703259167501744,0.12564301613429285
iotlab@rpi4-5,1780612213855,26.5,70.601,0.6701829076325715,0.12564301613429285
iotlab@rpi4-5,1780612214857,26.4,71.088,0.6652002230530698,0.12564301613429285
iotlab@rpi4-5,1780612215859,22.4,71.575,0.6651446655541449,0.12564301613429285
iotlab@rpi4-5,1780612216861,27.3,70.601,0.625568178310764,0.12564301613429285
iotlab@rpi4-5,1780612217863,62.4,71.575,0.626131984040594,0.12564301613429285
iotlab@rpi4-5,1780612218866,15.9,72.062,0.6257780621955912,0.12564301613429285
iotlab@rpi4-5,1780612219868,34.8,71.575,0.6243356249086902,0.12564301613429285
iotlab@rpi4-5,1780612220870,9.1,71.088,0.6239261455647626,0.12564301613429285
iotlab@rpi4-5,1780612221872,14.4,70.601,0.6231709751164135,0.12564301613429285
iotlab@rpi4-5,1780612222874,9.7,70.601,0.6218303932442081,0.12564301613429285
iotlab@rpi4-5,1780612223876,13.7,70.114,0.6214620676031878,0.12564301613429285
iotlab@rpi4-5,1780612224880,15.3,70.114,0.6207213009508563,0.12564301613429285
iotlab@rpi4-5,1780612225882,16.4,70.114,0.6208180121526885,0.12564301613429285
iotlab@rpi4-5,1780612226884,17.6,70.114,0.6205896091015529,0.12564301613429285
iotlab@rpi4-5,1780612227889,7.4,69.627,0.6201039954072468,0.12564301613429285
iotlab@rpi4-5,1780612228894,20.4,70.601,0.619989793881679,0.12564301613429285
iotlab@rpi4-5,1780612229897,46.0,70.114,0.6200875339260838,0.12564301613429285
iotlab@rpi4-5,1780612230901,12.6,69.627,0.6200587263340487,0.12564301613429285
iotlab@rpi4-5,1780612231905,37.6,71.088,0.6189907877436042,0.12564301613429285
iotlab@rpi4-5,1780612232907,10.1,70.114,0.6192757771362373,0.12564301613429285
iotlab@rpi4-5,1780612233909,13.6,70.601,0.6191492294997973,0.12564301613429285
iotlab@rpi4-5,1780612234911,9.1,70.114,0.6190720663068461,0.12564301613429285
iotlab@rpi4-5,1780612235913,15.0,70.114,0.6183055785901976,0.12564301613429285
iotlab@rpi4-5,1780612236916,13.5,69.14,0.6183642226168405,0.12564301613429285
iotlab@rpi4-5,1780612237918,16.2,70.114,0.6185339816413331,0.12564301613429285
iotlab@rpi4-5,1780612238920,20.8,71.088,0.6184650491889634,0.12564301613429285
iotlab@rpi4-5,1780612239922,54.4,71.575,0.6160668171520403,0.12564301613429285
iotlab@rpi4-5,1780612240925,9.3,70.114,0.6160277211342784,0.12564301613429285
iotlab@rpi4-5,1780612241928,20.2,70.601,0.6159176349790013,0.12564301613429285
iotlab@rpi4-5,1780612242930,13.5,69.627,0.6151511472623528,0.12564301613429285
iotlab@rpi4-5,1780612243932,17.3,70.114,0.6153425119808718,0.12564301613429285
iotlab@rpi4-5,1780612244935,17.3,69.627,0.6169557371348381,0.12564301613429285
iotlab@rpi4-5,1780612245937,10.9,69.14,0.6164968733474216,0.12564301613429285
iotlab@rpi4-5,1780612246940,30.3,71.088,0.6166131325581348,0.12564301613429285
iotlab@rpi4-5,1780612247944,27.7,69.627,0.6164485177465056,0.12564301613429285
iotlab@rpi4-5,1780612248946,22.3,70.601,0.6161501534004276,0.12564301613429285
iotlab@rpi4-5,1780612249948,29.9,71.088,0.6160791632629125,0.12564301613429285
iotlab@rpi4-5,1780612250950,7.8,70.114,0.6159845097462257,0.12564301613429285
iotlab@rpi4-5,1780612251952,15.8,70.114,0.6157026068813106,0.12564301613429285
iotlab@rpi4-5,1780612252956,14.0,70.601,0.6156419051695224,0.12564301613429285
iotlab@rpi4-5,1780612253959,8.7,70.114,0.6159073465532745,0.12564301613429285
iotlab@rpi4-5,1780612254962,6.9,69.14,0.6160976824292208,0.12564301613429285
iotlab@rpi4-5,1780612255964,13.5,69.14,0.6161583841410091,0.12564301613429285
iotlab@rpi4-5,1780612256966,11.8,69.14,0.6162077685844978,0.12564301613429285
iotlab@rpi4-5,1780612257969,22.2,69.627,0.6168034684340811,0.12564301613429285
iotlab@rpi4-5,1780612258972,29.6,70.601,0.6169217853299396,0.12564301613429285
iotlab@rpi4-5,1780612259976,35.6,70.114,0.6168569682478605,0.12564301613429285
iotlab@rpi4-5,1780612260978,9.0,69.627,0.6172036881948546,0.12564301613429285
iotlab@rpi4-5,1780612261980,40.7,69.627,0.6173508126827482,0.12564301613429285
iotlab@rpi4-5,1780612262984,4.3,70.114,0.6171460730107843,0.12564301613429285
iotlab@rpi4-5,1780612263988,13.6,70.114,0.6171028616227316,0.12564301613429285
iotlab@rpi4-5,1780612264992,12.6,68.653,0.6169403044962478,0.12564301613429285
iotlab@rpi4-5,1780612265994,13.8,69.14,0.6169392756536751,0.12564301613429285
iotlab@rpi4-5,1780612266996,9.6,69.14,0.6167201321856938,0.12564301613429285
iotlab@rpi4-5,1780612268002,22.1,68.653,0.6168333048686888,0.12564301613429285
iotlab@rpi4-5,1780612269005,20.6,70.114,0.6168199299152439,0.12564301613429285
iotlab@rpi4-5,1780612270007,34.5,69.627,0.6168199299152439,0.12564301613429285
iotlab@rpi4-5,1780612271010,7.1,69.627,0.6168106703320898,0.12564301613429285
iotlab@rpi4-5,1780612272012,8.6,69.627,0.6167417378797201,0.12564301613429285
iotlab@rpi4-5,1780612273014,10.3,69.14,0.6170740540306966,0.12564301613429285
iotlab@rpi4-5,1780612274016,21.5,70.114,0.6170740540306966,0.12564301613429285
iotlab@rpi4-5,1780612275019,11.8,68.653,0.6178107053127373,0.12564301613429285
iotlab@rpi4-5,1780612276023,17.0,68.653,0.6178816954502524,0.12564301613429285
iotlab@rpi4-5,1780612277025,9.4,68.653,0.617986637392666,0.12564301613429285
iotlab@rpi4-5,1780612278027,34.5,69.627,0.6177139941109051,0.12564301613429285
iotlab@rpi4-5,1780612279031,30.2,70.114,0.6170689098178331,0.12564301613429285
iotlab@rpi4-5,1780612280033,25.3,69.627,0.6170020350506088,0.12564301613429285
iotlab@rpi4-5,1780612281036,9.3,70.114,0.6169968908377453,0.12564301613429285
iotlab@rpi4-5,1780612282039,16.8,69.14,0.6169968908377453,0.12564301613429285
iotlab@rpi4-5,1780612283042,12.1,69.627,0.6171460730107843,0.12564301613429285
iotlab@rpi4-5,1780612284044,30.3,68.653,0.6100254535652482,0.12564301613429285
iotlab@rpi4-5,1780612285047,59.2,71.575,0.6115491694153911,0.12564301613429285
iotlab@rpi4-5,1780612286049,66.8,72.062,0.6120018601473715,0.12564301613429285
iotlab@rpi4-5,1780612287053,67.6,71.575,0.6120563888037236,0.12564301613429285
iotlab@rpi4-5,1780612288058,74.3,72.549,0.612554348608902,0.12564301613429285
iotlab@rpi4-5,1780612289062,78.4,73.523,0.6122611284756874,0.12564301613429285
iotlab@rpi4-5,1780612290066,87.9,74.01,0.6125317140723029,0.12564301613429285
iotlab@rpi4-5,1780612291076,82.8,74.01,0.6126592905513156,0.12564301613429285
iotlab@rpi4-5,1780612292080,85.2,74.497,0.6120707925997412,0.12564301613429285
iotlab@rpi4-5,1780612293086,82.5,75.471,0.611827985752588,0.12564301613429285
iotlab@rpi4-5,1780612294089,73.3,74.01,0.6120203793136797,0.12564301613429285
iotlab@rpi4-5,1780612295094,62.0,74.984,0.6058030836469589,0.12564301613429285
iotlab@rpi4-5,1780612296097,64.3,74.497,0.6057320935094438,0.12564301613429285
iotlab@rpi4-5,1780612297104,28.2,73.036,0.6057948529063774,0.12564301613429285
iotlab@rpi4-5,1780612298106,16.5,73.036,0.6061549478068163,0.12564301613429285
iotlab@rpi4-5,1780612299110,45.7,74.01,0.6060963037801734,0.12564301613429285
iotlab@rpi4-5,1780612300115,85.2,73.523,0.6063514567381987,0.12564301613429285
iotlab@rpi4-5,1780612301117,81.3,74.984,0.6065109273369644,0.12564301613429285
iotlab@rpi4-5,1780612302126,74.6,74.984,0.6063144184055821,0.12564301613429285
iotlab@rpi4-5,1780612303130,65.9,74.984,0.6064337641440133,0.12564301613429285
iotlab@rpi4-5,1780612304139,72.7,74.984,0.6062835531284017,0.12564301613429285
iotlab@rpi4-5,1780612305142,67.7,75.471,0.6065860328447703,0.12564301613429285
iotlab@rpi4-5,1780612306148,71.6,74.984,0.6065047542815284,0.12564301613429285
iotlab@rpi4-5,1780612307154,67.1,76.445,0.6064718313192026,0.12564301613429285
iotlab@rpi4-5,1780612308159,68.4,75.471,0.6079749703178918,0.12564301613429285
iotlab@rpi4-5,1780612309164,80.8,76.932,0.6079687972624557,0.12564301613429285
iotlab@rpi4-5,1780612310167,89.2,76.445,0.6077002693509855,0.12564301613429285
iotlab@rpi4-5,1780612311173,86.0,75.958,0.6075665198165368,0.12564301613429285
iotlab@rpi4-5,1780612312176,83.9,77.419,0.6072167133418247,0.12564301613429285
iotlab@rpi4-5,1780612313178,70.7,76.932,0.6070418101044687,0.12564301613429285
iotlab@rpi4-5,1780612314180,64.6,77.419,0.6067094939534922,0.12564301613429285
iotlab@rpi4-5,1780612315182,60.2,76.932,0.6065654559933167,0.12564301613429285
iotlab@rpi4-5,1780612316185,69.2,76.932,0.6068082628404697,0.12564301613429285
iotlab@rpi4-5,1780612317189,24.3,74.497,0.6069204066808921,0.12564301613429285
iotlab@rpi4-5,1780612318191,16.6,74.497,0.6067835706187253,0.12564301613429285
iotlab@rpi4-5,1780612319194,40.0,74.984,0.6068813106631302,0.12564301613429285
iotlab@rpi4-5,1780612320199,86.9,75.958,0.6070088871421429,0.12564301613429285
iotlab@rpi4-5,1780612321205,84.4,77.419,0.6066837728891752,0.12564301613429285
iotlab@rpi4-5,1780612322208,79.5,75.471,0.6068761664502668,0.12564301613429285
iotlab@rpi4-5,1780612323212,72.0,76.445,0.6073257706545291,0.12564301613429285
iotlab@rpi4-5,1780612324216,82.8,76.445,0.6071889345923623,0.12564301613429285
iotlab@rpi4-5,1780612325219,64.7,76.445,0.607057242743059,0.12564301613429285
iotlab@rpi4-5,1780612326226,64.2,75.471,0.6073113668585115,0.12564301613429285
iotlab@rpi4-5,1780612327235,67.6,76.445,0.6070510696876228,0.12564301613429285
iotlab@rpi4-5,1780612328238,73.4,76.932,0.607238319035851,0.12564301613429285
iotlab@rpi4-5,1780612329245,74.7,75.958,0.6069811083926804,0.12564301613429285
iotlab@rpi4-5,1780612330252,89.8,77.419,0.605902881376509,0.12564301613429285
iotlab@rpi4-5,1780612331259,86.8,78.393,0.6058751026270466,0.12564301613429285
iotlab@rpi4-5,1780612332268,87.8,78.88,0.6058730449419013,0.12564301613429285
iotlab@rpi4-5,1780612333272,58.0,77.419,0.6060500058644027,0.12564301613429285
iotlab@rpi4-5,1780612334279,83.0,78.393,0.6063010434521372,0.12564301613429285
iotlab@rpi4-5,1780612335281,66.8,78.393,0.6065582540953078,0.12564301613429285
iotlab@rpi4-5,1780612336286,68.1,77.419,0.6062156495186045,0.12564301613429285
iotlab@rpi4-5,1780612337288,10.2,75.958,0.6062156495186045,0.12564301613429285
iotlab@rpi4-5,1780612338290,13.5,74.984,0.6063607163213528,0.12564301613429285
iotlab@rpi4-5,1780612339293,51.3,76.932,0.6065160715498279,0.12564301613429285
