client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780518146023,7.7,74.01,0.6577030472259318,0.16019660987207388
iotlab@rpi4-5,1780518147026,15.1,73.036,0.6574448077401884,0.16019660987207388
iotlab@rpi4-5,1780518148030,18.5,72.062,0.6580250749511815,0.16019660987207388
iotlab@rpi4-5,1780518149032,33.5,72.549,0.6179321087363138,0.16019660987207388
iotlab@rpi4-5,1780518150034,15.1,72.062,0.6177026768426056,0.16019660987207388
iotlab@rpi4-5,1780518151036,9.8,71.088,0.6175246870775315,0.16019660987207388
iotlab@rpi4-5,1780518152038,12.4,71.575,0.6175617254101481,0.16019660987207388
iotlab@rpi4-5,1780518153040,11.3,71.575,0.6156552801229672,0.16019660987207388
iotlab@rpi4-5,1780518154042,45.4,72.549,0.614732408335271,0.16019660987207388
iotlab@rpi4-5,1780518155044,11.0,72.062,0.613821882658447,0.16019660987207388
iotlab@rpi4-5,1780518156046,9.5,70.601,0.6132621922989075,0.16019660987207388
iotlab@rpi4-5,1780518157049,9.8,71.088,0.6133877110927749,0.16019660987207388
iotlab@rpi4-5,1780518158051,16.1,71.088,0.6132909998909427,0.16019660987207388
iotlab@rpi4-5,1780518159056,43.7,73.036,0.6120944559789129,0.16019660987207388
iotlab@rpi4-5,1780518160058,12.6,72.062,0.6117065823290115,0.16019660987207388
iotlab@rpi4-5,1780518161060,9.6,71.575,0.610849556465967,0.16019660987207388
iotlab@rpi4-5,1780518162064,15.2,71.575,0.6109761041024069,0.16019660987207388
iotlab@rpi4-5,1780518163066,11.1,71.088,0.6103711446696695,0.16019660987207388
iotlab@rpi4-5,1780518164068,52.1,72.062,0.6107281530423904,0.16019660987207388
iotlab@rpi4-5,1780518165073,8.8,71.575,0.6106396725811397,0.1600745393267428
iotlab@rpi4-5,1780518166075,39.7,72.062,0.6123804742141186,0.1598303982360806
iotlab@rpi4-5,1780518167078,22.9,72.062,0.6194424496330119,0.1598303982360806
iotlab@rpi4-5,1780518168080,16.1,72.062,0.6196091221297865,0.1598303982360806
iotlab@rpi4-5,1780518169082,25.1,71.575,0.6197963714780147,0.1598303982360806
iotlab@rpi4-5,1780518170084,15.8,72.062,0.6196533623604118,0.1598303982360806
iotlab@rpi4-5,1780518171086,12.2,71.088,0.619040172187093,0.1598303982360806
iotlab@rpi4-5,1780518172089,13.6,72.062,0.6187356347855789,0.1598303982360806
iotlab@rpi4-5,1780518173093,6.2,70.601,0.6186697888609273,0.1598303982360806
iotlab@rpi4-5,1780518174096,48.0,72.549,0.6183806840980034,0.1598303982360806
iotlab@rpi4-5,1780518175098,10.7,71.575,0.6182510499338454,0.1598303982360806
iotlab@rpi4-5,1780518176100,18.2,70.601,0.6175308601329677,0.1598303982360806
iotlab@rpi4-5,1780518177102,10.2,71.088,0.6174989660132144,0.1598303982360806
iotlab@rpi4-5,1780518178104,15.6,71.088,0.6171872267136916,0.1598303982360806
iotlab@rpi4-5,1780518179106,20.3,71.088,0.6177674939246847,0.1598303982360806
iotlab@rpi4-5,1780518180111,14.7,71.575,0.6176872442040153,0.1598303982360806
iotlab@rpi4-5,1780518181113,11.9,71.088,0.6173672741639111,0.1598303982360806
iotlab@rpi4-5,1780518182115,15.7,70.601,0.6173816779599286,0.1598303982360806
iotlab@rpi4-5,1780518183122,14.0,71.575,0.617192370926555,0.1598303982360806
iotlab@rpi4-5,1780518184124,48.4,71.575,0.6170071792634721,0.1598303982360806
iotlab@rpi4-5,1780518185126,11.3,70.601,0.6171357845850575,0.1598303982360806
iotlab@rpi4-5,1780518186127,17.6,71.575,0.6169629390328468,0.1598303982360806
iotlab@rpi4-5,1780518187131,38.2,72.549,0.6094513594096913,0.1598303982360806
iotlab@rpi4-5,1780518188139,70.6,74.01,0.6104791731398012,0.1598303982360806
iotlab@rpi4-5,1780518189142,73.5,73.036,0.6115759193222808,0.1598303982360806
iotlab@rpi4-5,1780518190153,87.1,75.471,0.6117024669587208,0.1598303982360806
iotlab@rpi4-5,1780518191158,81.2,74.984,0.6120831387106134,0.1598303982360806
iotlab@rpi4-5,1780518192162,77.1,75.471,0.6121983690787538,0.1598303982360806
iotlab@rpi4-5,1780518193165,63.4,75.471,0.6123907626398454,0.1598303982360806
iotlab@rpi4-5,1780518194173,87.9,76.932,0.6129062127687595,0.1598303982360806
iotlab@rpi4-5,1780518195178,87.4,76.445,0.6131171254961594,0.1598303982360806
iotlab@rpi4-5,1780518196181,89.4,77.419,0.612855799482698,0.1598303982360806
iotlab@rpi4-5,1780518197186,84.1,77.419,0.6123321186132025,0.1598303982360806
iotlab@rpi4-5,1780518198188,73.8,76.932,0.6124422047684795,0.1598303982360806
iotlab@rpi4-5,1780518199191,43.2,75.958,0.606282524285829,0.1598303982360806
iotlab@rpi4-5,1780518200194,14.6,75.471,0.606071611558429,0.1598303982360806
iotlab@rpi4-5,1780518201197,19.2,75.471,0.6059491792922798,0.1598303982360806
iotlab@rpi4-5,1780518202200,79.0,74.984,0.6056106900858672,0.1598303982360806
iotlab@rpi4-5,1780518203203,69.7,76.932,0.6056281804096028,0.1598303982360806
iotlab@rpi4-5,1780518204212,84.0,77.419,0.6053545082852693,0.1598303982360806
iotlab@rpi4-5,1780518205214,83.0,77.419,0.6053215853229434,0.1598303982360806
iotlab@rpi4-5,1780518206217,84.4,77.419,0.605384344719877,0.1598303982360806
iotlab@rpi4-5,1780518207221,57.1,76.445,0.6055427864760702,0.1598303982360806
iotlab@rpi4-5,1780518208225,71.6,77.419,0.6053853735624497,0.1598303982360806
iotlab@rpi4-5,1780518209229,74.5,77.906,0.605773247212351,0.1598303982360806
iotlab@rpi4-5,1780518210233,74.1,78.393,0.606223880259186,0.1598303982360806
iotlab@rpi4-5,1780518211237,71.5,77.419,0.6063421971550446,0.1598303982360806
iotlab@rpi4-5,1780518212246,83.6,77.419,0.6060932172524554,0.15970832769074952
iotlab@rpi4-5,1780518213250,62.5,77.419,0.6060891018821646,0.15970832769074952
iotlab@rpi4-5,1780518214254,86.6,77.906,0.6060530923921207,0.15970832769074952
iotlab@rpi4-5,1780518215260,85.9,79.367,0.6061148229464817,0.15970832769074952
iotlab@rpi4-5,1780518216267,93.4,78.88,0.605984159939751,0.15970832769074952
iotlab@rpi4-5,1780518217273,68.9,78.393,0.6056785936956642,0.15970832769074952
iotlab@rpi4-5,1780518218278,73.0,78.393,0.6056065747155764,0.15970832769074952
iotlab@rpi4-5,1780518219282,44.8,77.419,0.6060932172524554,0.15970832769074952
iotlab@rpi4-5,1780518220284,26.5,77.419,0.6062475436383578,0.15970832769074952
iotlab@rpi4-5,1780518221287,16.7,77.419,0.6060644096604202,0.15970832769074952
iotlab@rpi4-5,1780518222293,86.8,77.906,0.6062187360463226,0.15970832769074952
iotlab@rpi4-5,1780518223295,71.5,77.419,0.6058555546181656,0.15970832769074952
iotlab@rpi4-5,1780518224299,86.7,77.419,0.6052536817131463,0.15970832769074952
iotlab@rpi4-5,1780518225305,84.2,78.88,0.6051600570390322,0.15970832769074952
iotlab@rpi4-5,1780518226308,86.8,78.88,0.6050931822718079,0.15970832769074952
iotlab@rpi4-5,1780518227310,73.5,78.88,0.6048267120454831,0.15970832769074952
iotlab@rpi4-5,1780518228313,84.5,79.367,0.6050767207906449,0.15970832769074952
iotlab@rpi4-5,1780518229315,70.6,78.88,0.6049203367195972,0.15970832769074952
iotlab@rpi4-5,1780518230319,68.0,79.367,0.6049326828304694,0.15970832769074952
iotlab@rpi4-5,1780518231324,64.6,78.88,0.6048894714424167,0.15970832769074952
iotlab@rpi4-5,1780518232327,90.5,80.341,0.6050396824580284,0.15958625714541844
iotlab@rpi4-5,1780518233335,87.6,79.854,0.6048534619523728,0.15958625714541844
iotlab@rpi4-5,1780518234337,87.2,79.854,0.6050654035223454,0.15958625714541844
iotlab@rpi4-5,1780518235340,83.7,78.88,0.6051281629192791,0.15958625714541844
iotlab@rpi4-5,1780518236346,84.1,80.341,0.6051261052341337,0.15958625714541844
iotlab@rpi4-5,1780518237350,65.3,79.854,0.6051765185201952,0.15958625714541844
iotlab@rpi4-5,1780518238355,76.8,80.341,0.6049902980145396,0.15958625714541844
iotlab@rpi4-5,1780518239360,39.9,78.393,0.6055345557354886,0.15958625714541844
iotlab@rpi4-5,1780518240363,17.2,78.393,0.605446075274238,0.15958625714541844
iotlab@rpi4-5,1780518241365,19.5,77.906,0.6047701257039856,0.15958625714541844
iotlab@rpi4-5,1780518242372,71.3,78.393,0.6040849165505789,0.15958625714541844
iotlab@rpi4-5,1780518243376,69.6,78.88,0.6039655708121477,0.15958625714541844
iotlab@rpi4-5,1780518244381,87.5,78.88,0.6041188683554775,0.15958625714541844
iotlab@rpi4-5,1780518245386,83.9,79.367,0.6039573400715663,0.15958625714541844
iotlab@rpi4-5,1780518246389,85.5,79.367,0.6040735992822794,0.15958625714541844
iotlab@rpi4-5,1780518247393,63.4,78.88,0.6040581666436892,0.15958625714541844
iotlab@rpi4-5,1780518248398,64.8,79.854,0.6038976672023507,0.15946418660008735
iotlab@rpi4-5,1780518249401,70.9,78.88,0.6034377745723616,0.15946418660008735
iotlab@rpi4-5,1780518250405,77.6,81.315,0.603501562811868,0.15946418660008735
iotlab@rpi4-5,1780518251408,64.0,80.341,0.6036877833175235,0.15946418660008735
iotlab@rpi4-5,1780518252413,65.1,79.367,0.6036846967898054,0.15946418660008735
iotlab@rpi4-5,1780518253415,74.3,78.88,0.6036157643374357,0.15946418660008735
iotlab@rpi4-5,1780518254419,86.4,80.341,0.6037937541025098,0.15946418660008735
iotlab@rpi4-5,1780518255422,86.9,79.854,0.6041024068743145,0.15946418660008735
iotlab@rpi4-5,1780518256427,87.3,79.854,0.6044758767281984,0.15946418660008735
iotlab@rpi4-5,1780518257432,73.7,80.341,0.6043904827946657,0.15946418660008735
iotlab@rpi4-5,1780518258436,71.8,80.341,0.6045797898280393,0.15946418660008735
iotlab@rpi4-5,1780518259443,67.9,78.88,0.6047433757970958,0.15946418660008735
iotlab@rpi4-5,1780518260447,12.3,78.393,0.6046137416329378,0.15946418660008735
iotlab@rpi4-5,1780518261451,27.0,80.341,0.6046610683912812,0.15946418660008735
iotlab@rpi4-5,1780518262454,69.1,78.88,0.6043483002491856,0.15946418660008735
iotlab@rpi4-5,1780518263459,72.7,79.367,0.6043493290917583,0.15946418660008735
iotlab@rpi4-5,1780518264465,85.2,80.828,0.6050592304669093,0.15946418660008735
iotlab@rpi4-5,1780518265473,86.3,80.341,0.6054656232831189,0.15946418660008735
iotlab@rpi4-5,1780518266483,90.4,80.828,0.6056528726313472,0.15946418660008735
iotlab@rpi4-5,1780518267493,80.9,80.341,0.6056024593452858,0.15946418660008735
iotlab@rpi4-5,1780518268498,73.5,80.828,0.6054666521256916,0.15946418660008735
iotlab@rpi4-5,1780518269502,78.0,79.854,0.605507805828599,0.15946418660008735
iotlab@rpi4-5,1780518270506,64.8,79.367,0.6054934020325814,0.15946418660008735
iotlab@rpi4-5,1780518271508,75.5,80.341,0.6055427864760702,0.15946418660008735
iotlab@rpi4-5,1780518272512,72.7,80.828,0.6056806513808096,0.15946418660008735
iotlab@rpi4-5,1780518273515,61.8,80.341,0.6056117189284399,0.15946418660008735
iotlab@rpi4-5,1780518274521,85.7,81.802,0.6059121409596632,0.15946418660008735
iotlab@rpi4-5,1780518275528,92.6,81.315,0.6059923906803324,0.15934211605475626
iotlab@rpi4-5,1780518276534,83.5,82.289,0.6059790157268876,0.15934211605475626
iotlab@rpi4-5,1780518277538,83.9,81.315,0.6060057656337773,0.15934211605475626
iotlab@rpi4-5,1780518278544,74.9,81.315,0.6061292267424992,0.15934211605475626
iotlab@rpi4-5,1780518279546,40.8,80.341,0.6066426191862678,0.15934211605475626
iotlab@rpi4-5,1780518280549,9.8,79.367,0.6065736867338981,0.15934211605475626
iotlab@rpi4-5,1780518281555,34.9,79.854,0.6063710047470796,0.15934211605475626
iotlab@rpi4-5,1780518282562,74.4,79.854,0.6065304753458455,0.15934211605475626
iotlab@rpi4-5,1780518283570,77.3,81.315,0.6059543235051432,0.15934211605475626
iotlab@rpi4-5,1780518284574,88.1,81.315,0.606094246095028,0.15934211605475626
iotlab@rpi4-5,1780518285576,84.5,79.854,0.6057228339262896,0.15934211605475626
iotlab@rpi4-5,1780518286583,86.7,81.315,0.6056508149462019,0.15934211605475626
iotlab@rpi4-5,1780518287593,70.2,81.315,0.6051724031499044,0.15934211605475626
iotlab@rpi4-5,1780518288598,73.7,81.315,0.6051693166221864,0.15934211605475626
iotlab@rpi4-5,1780518289601,84.6,81.315,0.6055324980503434,0.15934211605475626
iotlab@rpi4-5,1780518290607,88.1,80.828,0.6058071990172496,0.15934211605475626
iotlab@rpi4-5,1780518291610,63.7,80.828,0.605773247212351,0.15934211605475626
iotlab@rpi4-5,1780518292612,69.7,81.315,0.6058370354518574,0.15934211605475626
iotlab@rpi4-5,1780518293614,75.8,81.315,0.6060273713278036,0.15934211605475626
iotlab@rpi4-5,1780518294617,84.1,81.802,0.6057084301302721,0.15934211605475626
iotlab@rpi4-5,1780518295623,84.2,81.802,0.6056785936956642,0.15934211605475626
iotlab@rpi4-5,1780518296630,80.9,81.315,0.6057125455005627,0.15934211605475626
iotlab@rpi4-5,1780518297632,64.2,81.802,0.6055767382809687,0.15934211605475626
iotlab@rpi4-5,1780518298636,80.9,80.828,0.6055602767998057,0.15934211605475626
iotlab@rpi4-5,1780518299639,88.7,81.315,0.6073710397277271,0.15934211605475626
iotlab@rpi4-5,1780518300644,33.9,81.802,0.6100336843058296,0.15934211605475626
iotlab@rpi4-5,1780518301649,29.0,80.828,0.6113814680760438,0.15934211605475626
iotlab@rpi4-5,1780518302651,23.8,79.367,0.6118547356594778,0.15934211605475626
iotlab@rpi4-5,1780518303654,37.3,78.88,0.6129473664716667,0.15934211605475626
iotlab@rpi4-5,1780518304657,56.9,80.341,0.6140945259402077,0.15934211605475626
iotlab@rpi4-5,1780518305661,33.7,78.88,0.6370253692001572,0.15934211605475626
iotlab@rpi4-5,1780518306666,15.2,78.88,0.6575312305162938,0.15934211605475626
