client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780514793704,84.4,74.984,0.6490679715134069,0.15948516747506614
iotlab@rpi4-5,1780514794713,52.4,75.471,0.6772562003197643,0.15948516747506614
iotlab@rpi4-5,1780514795715,32.0,74.984,0.6936086241699813,0.15948516747506614
iotlab@rpi4-5,1780514796718,18.8,74.497,0.6829384978486902,0.15948516747506614
iotlab@rpi4-5,1780514797720,46.0,75.958,0.6799064987869946,0.15948516747506614
iotlab@rpi4-5,1780514798723,21.3,74.01,0.6800978635055136,0.15948516747506614
iotlab@rpi4-5,1780514799731,24.2,75.471,0.6801966323924911,0.15948516747506614
iotlab@rpi4-5,1780514800733,32.8,75.471,0.6795618365251459,0.15948516747506614
iotlab@rpi4-5,1780514801742,42.0,74.984,0.6797778934654093,0.15948516747506614
iotlab@rpi4-5,1780514802744,12.4,74.01,0.6563820133626074,0.15948516747506614
iotlab@rpi4-5,1780514803748,52.5,75.958,0.635026328081435,0.15948516747506614
iotlab@rpi4-5,1780514804750,62.7,74.984,0.6356076241350006,0.15948516747506614
iotlab@rpi4-5,1780514805752,20.0,74.984,0.6353226347423675,0.15948516747506614
iotlab@rpi4-5,1780514806755,12.0,74.497,0.6150451764773665,0.15948516747506614
iotlab@rpi4-5,1780514807757,14.4,74.984,0.613714883030888,0.15948516747506614
iotlab@rpi4-5,1780514808760,4.3,74.984,0.613951516822605,0.15948516747506614
iotlab@rpi4-5,1780514809762,13.5,74.497,0.6137817577981123,0.15948516747506614
iotlab@rpi4-5,1780514810766,31.3,74.984,0.6135142587292148,0.15948516747506614
iotlab@rpi4-5,1780514811769,23.5,74.01,0.6131973752168286,0.15948516747506614
iotlab@rpi4-5,1780514812771,8.8,74.01,0.6128599148529886,0.15948516747506614
iotlab@rpi4-5,1780514813773,13.3,74.497,0.6127446844848482,0.15948516747506614
iotlab@rpi4-5,1780514814775,37.4,73.523,0.61289489550046,0.15948516747506614
iotlab@rpi4-5,1780514815777,19.5,74.01,0.6128547706401253,0.15948516747506614
iotlab@rpi4-5,1780514816780,6.0,74.01,0.6127529152254297,0.15948516747506614
iotlab@rpi4-5,1780514817784,10.1,73.523,0.6127076461522316,0.15948516747506614
iotlab@rpi4-5,1780514818786,9.9,73.523,0.6127199922631038,0.15948516747506614
iotlab@rpi4-5,1780514819788,28.5,73.036,0.6127055884670863,0.15948516747506614
iotlab@rpi4-5,1780514820790,29.2,74.01,0.6127498286977117,0.15948516747506614
iotlab@rpi4-5,1780514821793,28.4,73.523,0.6120481580631422,0.15948516747506614
iotlab@rpi4-5,1780514822795,10.6,72.549,0.6124370605556162,0.15948516747506614
iotlab@rpi4-5,1780514823798,17.7,73.523,0.6125255410168668,0.15924102638440396
iotlab@rpi4-5,1780514824800,27.4,74.01,0.6187171156192707,0.15924102638440396
iotlab@rpi4-5,1780514825802,15.5,73.036,0.6187171156192707,0.15924102638440396
iotlab@rpi4-5,1780514826809,8.3,73.036,0.6187150579341253,0.15924102638440396
iotlab@rpi4-5,1780514827811,13.9,73.036,0.6187150579341253,0.15924102638440396
iotlab@rpi4-5,1780514828813,8.4,72.549,0.6188169133488208,0.15924102638440396
iotlab@rpi4-5,1780514829815,14.1,72.549,0.6188169133488208,0.15924102638440396
iotlab@rpi4-5,1780514830819,28.6,73.523,0.6188817304308999,0.15924102638440396
iotlab@rpi4-5,1780514831824,27.4,73.523,0.6189444898278335,0.15924102638440396
iotlab@rpi4-5,1780514832826,12.6,73.036,0.6190669220939827,0.15924102638440396
iotlab@rpi4-5,1780514833828,17.6,72.549,0.6190916143157271,0.15924102638440396
iotlab@rpi4-5,1780514834831,18.0,73.036,0.6192860655619641,0.15924102638440396
iotlab@rpi4-5,1780514835842,42.2,72.549,0.619088527788009,0.15924102638440396
iotlab@rpi4-5,1780514836844,13.6,73.036,0.6190576625108286,0.15924102638440396
iotlab@rpi4-5,1780514837846,18.3,73.523,0.6187407789984424,0.15924102638440396
iotlab@rpi4-5,1780514838848,10.2,73.036,0.6186944810826717,0.15924102638440396
iotlab@rpi4-5,1780514839850,17.4,72.549,0.6186101159917117,0.15924102638440396
iotlab@rpi4-5,1780514840852,30.1,74.497,0.6185452989096326,0.15924102638440396
iotlab@rpi4-5,1780514841854,33.1,73.523,0.6185432412244872,0.15924102638440396
iotlab@rpi4-5,1780514842857,4.3,72.549,0.6185432412244872,0.15924102638440396
iotlab@rpi4-5,1780514843864,18.2,73.036,0.6189568359387057,0.15924102638440396
iotlab@rpi4-5,1780514844866,33.8,74.497,0.618955807096133,0.15924102638440396
iotlab@rpi4-5,1780514845868,24.5,74.01,0.619215075424449,0.15924102638440396
iotlab@rpi4-5,1780514846870,14.0,72.549,0.6191019027414539,0.15924102638440396
iotlab@rpi4-5,1780514847873,18.6,71.575,0.6186286351580199,0.15924102638440396
iotlab@rpi4-5,1780514848875,11.9,72.062,0.6182376749804005,0.15924102638440396
iotlab@rpi4-5,1780514849878,23.6,72.549,0.6188210287191116,0.15924102638440396
iotlab@rpi4-5,1780514850880,27.5,74.01,0.6184969433087165,0.15924102638440396
iotlab@rpi4-5,1780514851882,25.7,74.01,0.6186296640005926,0.15924102638440396
iotlab@rpi4-5,1780514852884,13.4,72.062,0.6186296640005926,0.15924102638440396
iotlab@rpi4-5,1780514853888,24.0,73.523,0.6186718465460725,0.15924102638440396
iotlab@rpi4-5,1780514854890,13.1,72.549,0.6186718465460725,0.15924102638440396
iotlab@rpi4-5,1780514855892,25.6,73.036,0.6191893543601319,0.15924102638440396
iotlab@rpi4-5,1780514856894,13.4,73.036,0.6188621824220188,0.15924102638440396
iotlab@rpi4-5,1780514857896,16.8,73.036,0.6188539516814374,0.15924102638440396
iotlab@rpi4-5,1780514858898,20.3,73.036,0.6190576625108286,0.15911895583907287
iotlab@rpi4-5,1780514859901,11.1,73.523,0.6190576625108286,0.15911895583907287
iotlab@rpi4-5,1780514860904,36.8,73.523,0.6190113645950579,0.15911895583907287
iotlab@rpi4-5,1780514861907,25.1,73.036,0.6189630089941418,0.15911895583907287
iotlab@rpi4-5,1780514862909,11.9,72.062,0.6188981919120627,0.15911895583907287
iotlab@rpi4-5,1780514863911,22.1,73.036,0.6185000298364346,0.15911895583907287
iotlab@rpi4-5,1780514864920,20.8,73.036,0.6182983766921888,0.15911895583907287
iotlab@rpi4-5,1780514865923,29.5,73.036,0.6188817304308999,0.15911895583907287
iotlab@rpi4-5,1780514866928,29.9,74.497,0.6192058158412949,0.15911895583907287
iotlab@rpi4-5,1780514867934,13.9,74.01,0.6194527380587387,0.15911895583907287
iotlab@rpi4-5,1780514868937,4.3,73.523,0.6195720837971699,0.15911895583907287
iotlab@rpi4-5,1780514869940,15.1,72.549,0.6196369008792488,0.15911895583907287
iotlab@rpi4-5,1780514870943,34.6,74.01,0.6196348431941034,0.15911895583907287
iotlab@rpi4-5,1780514871946,22.2,73.036,0.6195206416685357,0.15911895583907287
iotlab@rpi4-5,1780514872948,12.2,73.523,0.6196019202317776,0.15911895583907287
iotlab@rpi4-5,1780514873951,17.2,73.523,0.6198107752740322,0.15911895583907287
iotlab@rpi4-5,1780514874954,29.9,73.523,0.6196831987950195,0.15911895583907287
iotlab@rpi4-5,1780514875956,26.4,72.549,0.6195988337040597,0.15911895583907287
iotlab@rpi4-5,1780514876959,20.2,72.549,0.6194578822716021,0.15911895583907287
iotlab@rpi4-5,1780514877962,10.9,73.036,0.619412613198404,0.15911895583907287
iotlab@rpi4-5,1780514878964,20.9,73.036,0.6188416055705652,0.15911895583907287
iotlab@rpi4-5,1780514879967,27.5,72.549,0.6195473915754255,0.15911895583907287
iotlab@rpi4-5,1780514880971,38.6,74.01,0.6196008913892049,0.15911895583907287
iotlab@rpi4-5,1780514881973,24.8,73.036,0.619665708471284,0.15911895583907287
iotlab@rpi4-5,1780514882975,13.1,73.036,0.6194691995399016,0.15911895583907287
iotlab@rpi4-5,1780514883977,18.0,72.549,0.6197459581919532,0.15911895583907287
iotlab@rpi4-5,1780514884980,15.7,73.036,0.6196626219435659,0.15911895583907287
iotlab@rpi4-5,1780514885988,28.2,73.036,0.6194980071319367,0.15911895583907287
iotlab@rpi4-5,1780514886992,18.3,73.523,0.6194980071319367,0.15911895583907287
iotlab@rpi4-5,1780514887994,12.4,73.036,0.6194486226884479,0.15911895583907287
