client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780502526914,40.0,73.036,0.5370691978937535,0.1636508248344895
iotlab@rpi4-5,1780502527917,15.3,72.062,0.5368942946563975,0.1636508248344895
iotlab@rpi4-5,1780502528919,34.5,74.01,0.5371813417341759,0.1636508248344895
iotlab@rpi4-5,1780502529923,21.4,71.088,0.5369189868781419,0.16352875428915842
iotlab@rpi4-5,1780502530925,7.6,72.549,0.5367101318358872,0.16352875428915842
iotlab@rpi4-5,1780502531928,16.1,72.062,0.5364806999421791,0.16352875428915842
iotlab@rpi4-5,1780502532931,16.5,71.575,0.5363129986028318,0.16352875428915842
iotlab@rpi4-5,1780502533934,19.1,73.036,0.5367235067893321,0.16352875428915842
iotlab@rpi4-5,1780502534937,12.4,72.062,0.536779064288257,0.16352875428915842
iotlab@rpi4-5,1780502535939,14.0,71.088,0.5367842085011204,0.16352875428915842
iotlab@rpi4-5,1780502536941,31.3,73.036,0.5366185648469185,0.16340668374382733
iotlab@rpi4-5,1780502537945,24.7,73.036,0.5361648452723655,0.16340668374382733
iotlab@rpi4-5,1780502538948,37.3,73.036,0.536114431986304,0.16340668374382733
iotlab@rpi4-5,1780502539950,22.6,72.549,0.5360187496270445,0.16340668374382733
iotlab@rpi4-5,1780502540952,11.4,72.549,0.5360187496270445,0.16340668374382733
iotlab@rpi4-5,1780502541954,15.7,72.549,0.5361175185140221,0.16340668374382733
iotlab@rpi4-5,1780502542956,9.4,71.575,0.536069162913106,0.16340668374382733
iotlab@rpi4-5,1780502543958,13.7,72.549,0.5360989993477138,0.16340668374382733
iotlab@rpi4-5,1780502544961,5.8,71.575,0.5358829424074505,0.16340668374382733
iotlab@rpi4-5,1780502545963,14.2,72.062,0.5359662786558378,0.16340668374382733
iotlab@rpi4-5,1780502546965,6.9,72.549,0.5358952885183227,0.16340668374382733
iotlab@rpi4-5,1780502547967,23.7,71.575,0.5352769541321404,0.16340668374382733
iotlab@rpi4-5,1780502548969,35.5,72.062,0.5356843757909228,0.16340668374382733
iotlab@rpi4-5,1780502549971,31.7,71.575,0.5358068080570719,0.16328461319849624
iotlab@rpi4-5,1780502550973,8.1,72.062,0.5357903465759091,0.16328461319849624
iotlab@rpi4-5,1780502551975,14.2,71.575,0.5353304539459199,0.16328461319849624
iotlab@rpi4-5,1780502552978,11.2,72.062,0.535401444083435,0.16328461319849624
iotlab@rpi4-5,1780502553982,31.6,71.575,0.5353880691299902,0.16328461319849624
iotlab@rpi4-5,1780502554984,10.3,72.549,0.5348324941407415,0.16328461319849624
iotlab@rpi4-5,1780502555986,11.7,71.575,0.5347224079854646,0.16328461319849624
iotlab@rpi4-5,1780502556988,11.1,71.088,0.534996080109798,0.16328461319849624
iotlab@rpi4-5,1780502557990,21.8,71.575,0.5348787920565122,0.16328461319849624
iotlab@rpi4-5,1780502558992,32.7,71.575,0.5355094725535667,0.16328461319849624
iotlab@rpi4-5,1780502559995,23.9,72.062,0.5351576083937093,0.16328461319849624
iotlab@rpi4-5,1780502560997,9.7,71.575,0.5349785897860625,0.16328461319849624
iotlab@rpi4-5,1780502561999,8.4,72.549,0.5350444357107141,0.16328461319849624
iotlab@rpi4-5,1780502563003,8.8,71.575,0.5347069753468743,0.16328461319849624
iotlab@rpi4-5,1780502564005,26.6,71.575,0.5351174835333746,0.16328461319849624
iotlab@rpi4-5,1780502565008,12.4,71.088,0.5350197434889697,0.16328461319849624
iotlab@rpi4-5,1780502566013,11.5,71.088,0.5351761275600175,0.16328461319849624
iotlab@rpi4-5,1780502567016,9.3,70.601,0.5351473199679824,0.16328461319849624
iotlab@rpi4-5,1780502568018,42.1,72.062,0.5352059639946253,0.16328461319849624
iotlab@rpi4-5,1780502569021,33.2,72.549,0.5350228300166878,0.16328461319849624
iotlab@rpi4-5,1780502570025,20.9,71.575,0.5348324941407415,0.16328461319849624
iotlab@rpi4-5,1780502571027,3.3,71.575,0.5347676770586626,0.16328461319849624
iotlab@rpi4-5,1780502572029,13.6,71.575,0.5345135529432099,0.16328461319849624
iotlab@rpi4-5,1780502573031,11.2,71.575,0.5347440136794909,0.16328461319849624
iotlab@rpi4-5,1780502574033,15.4,71.088,0.535249175382678,0.16328461319849624
iotlab@rpi4-5,1780502575035,14.7,70.601,0.5349518398791727,0.16328461319849624
iotlab@rpi4-5,1780502576037,12.7,71.575,0.5348170615021514,0.16328461319849624
iotlab@rpi4-5,1780502577039,8.6,71.088,0.5348232345575874,0.16328461319849624
iotlab@rpi4-5,1780502578043,19.1,71.575,0.5351041085799297,0.16328461319849624
iotlab@rpi4-5,1780502579047,39.3,72.062,0.5347841385398254,0.16328461319849624
