client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780505983311,85.7,73.523,0.28019087087408406,0.16242630467663705
iotlab@rpi4-5,1780505984322,45.7,73.036,0.2805437638765142,0.16242630467663705
iotlab@rpi4-5,1780505985326,62.7,73.523,0.28285145776704124,0.16242630467663705
iotlab@rpi4-5,1780505986328,39.4,74.497,0.2945864361510588,0.16242630467663705
iotlab@rpi4-5,1780505987331,20.4,74.497,0.2962747668128309,0.16242630467663705
iotlab@rpi4-5,1780505988334,33.9,73.523,0.30063808816357773,0.16242630467663705
iotlab@rpi4-5,1780505989336,22.4,74.01,0.30282129210281017,0.16242630467663705
iotlab@rpi4-5,1780505990339,60.9,74.01,0.30382647129632107,0.16242630467663705
iotlab@rpi4-5,1780505991342,41.0,74.497,0.3096023934993611,0.16242630467663705
iotlab@rpi4-5,1780505992345,58.9,74.01,0.3107073704224222,0.16242630467663705
iotlab@rpi4-5,1780505993348,31.8,72.549,0.3135737258299159,0.16242630467663705
iotlab@rpi4-5,1780505994352,34.3,73.523,0.3175748945950784,0.16242630467663705
iotlab@rpi4-5,1780505995354,42.9,74.984,0.32043404810456333,0.16230423413130596
iotlab@rpi4-5,1780505996363,76.4,75.471,0.33316906146922837,0.16206009304064378
iotlab@rpi4-5,1780505997366,50.5,74.497,0.33557346656158754,0.16206009304064378
iotlab@rpi4-5,1780505998372,66.6,75.471,0.35161620879742705,0.16206009304064378
iotlab@rpi4-5,1780505999380,78.5,76.932,0.3693555124356202,0.16206009304064378
iotlab@rpi4-5,1780506000388,36.7,76.932,0.37951121747057,0.16206009304064378
iotlab@rpi4-5,1780506001392,77.3,77.419,0.4117870378181953,0.16206009304064378
iotlab@rpi4-5,1780506002399,87.9,77.906,0.41169341314408114,0.1619380224953127
iotlab@rpi4-5,1780506003403,44.5,75.958,0.40887026912464014,0.1619380224953127
iotlab@rpi4-5,1780506004405,24.5,75.958,0.4117016438846626,0.1619380224953127
iotlab@rpi4-5,1780506005414,38.0,76.445,0.4295325145118245,0.1619380224953127
iotlab@rpi4-5,1780506006416,68.0,76.445,0.43351104874038804,0.1619380224953127
iotlab@rpi4-5,1780506007419,32.2,75.471,0.44227781630221635,0.1619380224953127
iotlab@rpi4-5,1780506008424,49.4,75.958,0.4460011975727546,0.1619380224953127
iotlab@rpi4-5,1780506009427,53.4,77.419,0.450032202772525,0.1619380224953127
iotlab@rpi4-5,1780506010430,55.6,75.958,0.45258476119535046,0.1619380224953127
iotlab@rpi4-5,1780506011434,65.4,76.932,0.4648403339211454,0.1619380224953127
iotlab@rpi4-5,1780506012438,99.5,77.906,0.4664175495850678,0.1619380224953127
iotlab@rpi4-5,1780506013442,83.8,77.419,0.46766553562573177,0.1619380224953127
iotlab@rpi4-5,1780506014444,60.2,77.906,0.4704341509888206,0.1619380224953127
iotlab@rpi4-5,1780506015448,45.5,76.445,0.4753942010317233,0.1619380224953127
iotlab@rpi4-5,1780506016453,49.7,76.932,0.4801176172829091,0.1619380224953127
