client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780510960035,75.0,73.523,0.2659702088344654,0.16437561869739284
iotlab@rpi4-5,1780510961043,27.8,72.062,0.26776759680894185,0.16437561869739284
iotlab@rpi4-5,1780510962045,42.3,74.01,0.26980573394542606,0.16437561869739284
iotlab@rpi4-5,1780510963047,33.3,74.01,0.27086955716557987,0.16437561869739284
iotlab@rpi4-5,1780510964051,18.6,73.523,0.2714282186825465,0.16437561869739284
iotlab@rpi4-5,1780510965053,5.2,72.062,0.2714282186825465,0.16437561869739284
iotlab@rpi4-5,1780510966055,39.5,72.549,0.2714755454408899,0.16437561869739284
iotlab@rpi4-5,1780510967057,15.2,72.549,0.27158974696645766,0.16437561869739284
iotlab@rpi4-5,1780510968060,11.3,72.549,0.2713757477113397,0.16437561869739284
iotlab@rpi4-5,1780510969063,20.3,71.575,0.2710341719772091,0.16437561869739284
iotlab@rpi4-5,1780510970066,55.3,74.497,0.2775127936573913,0.16425354815206175
iotlab@rpi4-5,1780510971068,41.5,74.01,0.28192138408133616,0.16425354815206175
iotlab@rpi4-5,1780510972074,65.2,74.497,0.28422084723128177,0.16217834888143326
iotlab@rpi4-5,1780510973078,93.1,75.958,0.29267381780844187,0.16217834888143326
iotlab@rpi4-5,1780510974081,56.7,75.471,0.29617188255556265,0.16205627833610217
iotlab@rpi4-5,1780510975085,79.3,75.958,0.2975443585475212,0.16205627833610217
iotlab@rpi4-5,1780510976089,70.5,75.958,0.3021227079959587,0.16205627833610217
iotlab@rpi4-5,1780510977091,55.0,75.958,0.30828959037661813,0.16205627833610217
iotlab@rpi4-5,1780510978094,50.1,75.958,0.31964081048102505,0.16205627833610217
iotlab@rpi4-5,1780510979097,33.9,76.445,0.3332390227641708,0.16205627833610217
iotlab@rpi4-5,1780510980100,45.7,74.984,0.3417280028313748,0.16205627833610217
iotlab@rpi4-5,1780510981103,67.9,76.445,0.3493496686098073,0.16205627833610217
iotlab@rpi4-5,1780510982105,70.1,76.445,0.35807528246872833,0.16205627833610217
iotlab@rpi4-5,1780510983110,54.0,76.445,0.3633429564408632,0.16205627833610217
iotlab@rpi4-5,1780510984113,73.6,75.958,0.37230314640635576,0.16205627833610217
iotlab@rpi4-5,1780510985116,75.8,76.932,0.3823395057028744,0.16205627833610217
iotlab@rpi4-5,1780510986119,92.4,78.88,0.38832942716103236,0.16205627833610217
iotlab@rpi4-5,1780510987129,90.4,77.906,0.3945940495860966,0.16205627833610217
iotlab@rpi4-5,1780510988142,92.1,78.393,0.3991868028305517,0.16205627833610217
iotlab@rpi4-5,1780510989148,90.3,78.88,0.40367358529002045,0.16205627833610217
iotlab@rpi4-5,1780510990152,58.1,78.393,0.4059452696905036,0.16205627833610217
iotlab@rpi4-5,1780510991159,68.9,76.932,0.41134052014165107,0.16205627833610217
iotlab@rpi4-5,1780510992166,70.3,77.419,0.41961035674087366,0.16205627833610217
iotlab@rpi4-5,1780510993169,60.9,78.393,0.4258636618976384,0.16205627833610217
iotlab@rpi4-5,1780510994173,83.6,78.393,0.43019097375834137,0.16205627833610217
iotlab@rpi4-5,1780510995178,76.9,77.906,0.45051987415197653,0.16205627833610217
iotlab@rpi4-5,1780510996182,59.4,79.367,0.4511135163164144,0.16205627833610217
iotlab@rpi4-5,1780510997185,22.6,77.419,0.45168246625910785,0.16205627833610217
iotlab@rpi4-5,1780510998188,71.1,78.88,0.4717407810561275,0.16205627833610217
iotlab@rpi4-5,1780510999195,78.2,79.854,0.5294711954944926,0.16205627833610217
iotlab@rpi4-5,1780511000198,67.3,79.367,0.5493525493690109,0.16205627833610217
iotlab@rpi4-5,1780511001200,6.9,76.932,0.5493525493690109,0.16205627833610217
iotlab@rpi4-5,1780511002202,17.6,77.419,0.5495470006152479,0.16205627833610217
iotlab@rpi4-5,1780511003204,11.0,75.958,0.5493679820076011,0.16205627833610217
iotlab@rpi4-5,1780511004206,17.4,74.497,0.549193078770245,0.16205627833610217
iotlab@rpi4-5,1780511005216,5.0,75.958,0.5487712533154452,0.16205627833610217
iotlab@rpi4-5,1780511006219,41.8,75.958,0.548480090867376,0.16205627833610217
iotlab@rpi4-5,1780511007221,9.4,74.497,0.54805209235714,0.16205627833610217
iotlab@rpi4-5,1780511008223,14.6,74.497,0.5475932285697236,0.16205627833610217
iotlab@rpi4-5,1780511009225,20.0,74.497,0.5468298273807931,0.16205627833610217
iotlab@rpi4-5,1780511010228,25.3,74.984,0.545958397721731,0.16205627833610217
iotlab@rpi4-5,1780511011231,29.1,74.497,0.5453812170384561,0.16205627833610217
iotlab@rpi4-5,1780511012233,17.1,74.01,0.5445509410823013,0.16205627833610217
iotlab@rpi4-5,1780511013235,7.8,72.062,0.5441198560443472,0.16205627833610217
iotlab@rpi4-5,1780511014239,8.3,73.036,0.5442505190510779,0.16205627833610217
iotlab@rpi4-5,1780511015241,11.9,73.036,0.5444542298804691,0.16205627833610217
iotlab@rpi4-5,1780511016245,46.4,74.497,0.544123971414638,0.16205627833610217
iotlab@rpi4-5,1780511017247,10.4,73.523,0.5437072901727015,0.16205627833610217
iotlab@rpi4-5,1780511018249,14.0,73.523,0.5437988571616703,0.16205627833610217
iotlab@rpi4-5,1780511019251,11.1,72.549,0.5433091280970733,0.16205627833610217
iotlab@rpi4-5,1780511020253,48.6,74.01,0.5418481716438641,0.16181213724544
iotlab@rpi4-5,1780511021257,15.2,72.549,0.5413388945703862,0.16181213724544
iotlab@rpi4-5,1780511022262,10.7,72.062,0.5413440387832497,0.16181213724544
iotlab@rpi4-5,1780511023264,10.3,72.549,0.5410971165658058,0.16181213724544
iotlab@rpi4-5,1780511024266,24.7,73.036,0.5412771640160252,0.16181213724544
iotlab@rpi4-5,1780511025268,7.8,71.575,0.5412555583219989,0.16181213724544
iotlab@rpi4-5,1780511026270,47.6,74.01,0.5409592516610663,0.16181213724544
iotlab@rpi4-5,1780511027274,14.0,72.549,0.5409304440690312,0.16181213724544
iotlab@rpi4-5,1780511028276,14.9,72.549,0.5407380505079395,0.16181213724544
