client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780615676965,12.5,73.523,0.6134257782679641,0.16458352009490984
iotlab@rpi4-5,1780615677971,13.6,73.036,0.6132323558642998,0.16458352009490984
iotlab@rpi4-5,1780615678978,16.4,73.523,0.6129545683696754,0.16458352009490984
iotlab@rpi4-5,1780615679980,23.4,72.062,0.6127127903650951,0.16458352009490984
iotlab@rpi4-5,1780615680982,10.1,71.575,0.612833164946099,0.16458352009490984
iotlab@rpi4-5,1780615681984,14.5,71.088,0.6126387136998619,0.16458352009490984
iotlab@rpi4-5,1780615682987,17.3,72.549,0.6123578396775196,0.16446144954957875
iotlab@rpi4-5,1780615683989,33.6,72.062,0.611520361823356,0.16446144954957875
iotlab@rpi4-5,1780615684992,15.9,71.575,0.611396900714634,0.16446144954957875
iotlab@rpi4-5,1780615685994,15.1,72.062,0.6115934096460164,0.16446144954957875
iotlab@rpi4-5,1780615686996,30.0,73.523,0.611672630524113,0.16446144954957875
iotlab@rpi4-5,1780615687998,8.7,72.549,0.6116376498766418,0.16446144954957875
iotlab@rpi4-5,1780615689003,8.3,72.062,0.6116283902934876,0.16446144954957875
iotlab@rpi4-5,1780615690006,22.9,72.062,0.611328997104837,0.16446144954957875
iotlab@rpi4-5,1780615691009,12.8,71.575,0.6114051314552155,0.16446144954957875
iotlab@rpi4-5,1780615692011,14.2,72.062,0.6112744684484849,0.16446144954957875
iotlab@rpi4-5,1780615693013,19.1,72.062,0.611053267295358,0.16446144954957875
iotlab@rpi4-5,1780615694022,41.8,73.036,0.6110100559073054,0.16446144954957875
iotlab@rpi4-5,1780615695024,8.4,72.549,0.6108649891045571,0.16446144954957875
iotlab@rpi4-5,1780615696026,17.3,72.549,0.611075901831957,0.16446144954957875
iotlab@rpi4-5,1780615697029,3.0,71.575,0.611047094239922,0.16446144954957875
iotlab@rpi4-5,1780615698033,14.2,71.575,0.6106170380445407,0.16446144954957875
iotlab@rpi4-5,1780615699036,10.3,72.062,0.6106026342485231,0.16446144954957875
iotlab@rpi4-5,1780615700038,42.4,72.062,0.6106520186920119,0.16446144954957875
iotlab@rpi4-5,1780615701040,13.5,71.575,0.6110069693795873,0.16446144954957875
iotlab@rpi4-5,1780615702042,12.3,70.601,0.6109421522975084,0.16446144954957875
iotlab@rpi4-5,1780615703043,18.6,72.062,0.6108053162353415,0.16446144954957875
iotlab@rpi4-5,1780615704048,33.1,72.062,0.6108032585501962,0.16446144954957875
iotlab@rpi4-5,1780615705050,9.8,73.036,0.610771364430443,0.16446144954957875
iotlab@rpi4-5,1780615706053,9.3,71.575,0.6106479033217211,0.16446144954957875
iotlab@rpi4-5,1780615707060,35.2,73.036,0.603653831512625,0.16446144954957875
iotlab@rpi4-5,1780615708066,71.8,73.036,0.6050242498194381,0.16446144954957875
iotlab@rpi4-5,1780615709071,73.3,74.497,0.6053359891189609,0.16446144954957875
iotlab@rpi4-5,1780615710077,77.8,74.497,0.6055170654117531,0.16446144954957875
iotlab@rpi4-5,1780615711081,73.3,74.984,0.6057392954074525,0.16446144954957875
iotlab@rpi4-5,1780615712088,74.7,74.984,0.6058020548043862,0.16446144954957875
iotlab@rpi4-5,1780615713093,64.2,76.445,0.6059265447556808,0.16433937900424767
iotlab@rpi4-5,1780615714099,87.3,76.445,0.6065767732616162,0.16433937900424767
iotlab@rpi4-5,1780615715106,83.8,76.932,0.6064543409954669,0.16433937900424767
iotlab@rpi4-5,1780615716109,82.7,76.445,0.6065510521972991,0.16433937900424767
iotlab@rpi4-5,1780615717112,74.2,76.932,0.6071395501488736,0.16433937900424767
iotlab@rpi4-5,1780615718115,81.8,78.393,0.6060366309109578,0.16433937900424767
iotlab@rpi4-5,1780615719118,65.2,76.932,0.6062804666006836,0.16433937900424767
iotlab@rpi4-5,1780615720121,68.0,77.906,0.6062773800729655,0.16421730845891658
iotlab@rpi4-5,1780615721125,30.5,75.958,0.6063823220153791,0.16372902627759223
iotlab@rpi4-5,1780615722127,45.5,76.932,0.6064697736340572,0.16372902627759223
iotlab@rpi4-5,1780615723132,72.8,77.906,0.6064965235409469,0.16360695573226114
iotlab@rpi4-5,1780615724138,87.5,77.906,0.6068823395057029,0.16360695573226114
iotlab@rpi4-5,1780615725142,86.4,78.393,0.6069595026986541,0.16360695573226114
iotlab@rpi4-5,1780615726147,83.3,76.932,0.6073278283396745,0.16360695573226114
iotlab@rpi4-5,1780615727150,63.8,77.419,0.6072599247298773,0.16360695573226114
iotlab@rpi4-5,1780615728152,66.7,78.393,0.607235232508133,0.16360695573226114
iotlab@rpi4-5,1780615729154,70.2,76.932,0.6072784438961857,0.16360695573226114
iotlab@rpi4-5,1780615730156,72.8,78.393,0.607407049217771,0.16360695573226114
iotlab@rpi4-5,1780615731159,75.3,77.419,0.6074852412532948,0.16360695573226114
iotlab@rpi4-5,1780615732162,90.4,78.88,0.6072732996833222,0.16360695573226114
iotlab@rpi4-5,1780615733165,80.1,78.88,0.6070356370490326,0.16360695573226114
iotlab@rpi4-5,1780615734168,83.6,79.367,0.6069965410312707,0.16360695573226114
iotlab@rpi4-5,1780615735175,82.7,79.367,0.6070593004282043,0.16360695573226114
iotlab@rpi4-5,1780615736184,80.5,78.88,0.6071981941755165,0.16360695573226114
iotlab@rpi4-5,1780615737187,62.7,79.367,0.6071683577409086,0.16360695573226114
iotlab@rpi4-5,1780615738194,65.6,79.367,0.6072877034793398,0.16360695573226114
iotlab@rpi4-5,1780615739197,74.7,79.367,0.6072115691289613,0.16360695573226114
iotlab@rpi4-5,1780615740200,27.4,77.419,0.6073360590802559,0.16360695573226114
iotlab@rpi4-5,1780615741202,8.8,76.932,0.6075932697234265,0.16360695573226114
iotlab@rpi4-5,1780615742205,60.4,78.393,0.6075109623176119,0.16360695573226114
iotlab@rpi4-5,1780615743211,74.9,78.88,0.6073041649605028,0.16360695573226114
iotlab@rpi4-5,1780615744217,84.4,77.906,0.6073576647742822,0.16360695573226114
iotlab@rpi4-5,1780615745225,85.7,78.393,0.6074204241712159,0.16360695573226114
iotlab@rpi4-5,1780615746230,75.0,78.393,0.6073412032931194,0.16360695573226114
iotlab@rpi4-5,1780615747232,62.2,77.906,0.6073319437099651,0.16360695573226114
iotlab@rpi4-5,1780615748236,84.0,78.393,0.6074451163929603,0.16360695573226114
iotlab@rpi4-5,1780615749242,83.8,79.367,0.6066601095100035,0.16360695573226114
iotlab@rpi4-5,1780615750246,66.3,78.88,0.6066210134922415,0.16360695573226114
iotlab@rpi4-5,1780615751251,65.3,78.88,0.6069245220511829,0.16360695573226114
iotlab@rpi4-5,1780615752253,73.4,79.854,0.6067629937672717,0.16360695573226114
iotlab@rpi4-5,1780615753255,69.8,79.367,0.60669714784262,0.16360695573226114
iotlab@rpi4-5,1780615754257,87.3,80.341,0.6068319262196414,0.16360695573226114
iotlab@rpi4-5,1780615755260,83.7,79.854,0.6066168981219507,0.16360695573226114
iotlab@rpi4-5,1780615756266,85.5,79.854,0.6071601270003272,0.16360695573226114
iotlab@rpi4-5,1780615757269,60.6,79.367,0.6071848192220716,0.16360695573226114
iotlab@rpi4-5,1780615758277,69.6,79.367,0.6063401394698992,0.16360695573226114
iotlab@rpi4-5,1780615759283,66.9,79.854,0.6066559941397127,0.16360695573226114
iotlab@rpi4-5,1780615760287,24.7,78.393,0.6063247068313089,0.16360695573226114
iotlab@rpi4-5,1780615761290,6.6,77.419,0.6060880730395919,0.16360695573226114
iotlab@rpi4-5,1780615762294,49.4,77.419,0.6062002168800144,0.16360695573226114
iotlab@rpi4-5,1780615763298,77.6,78.393,0.6060901307247373,0.16348488518693005
iotlab@rpi4-5,1780615764301,89.1,79.367,0.6065983789556425,0.16348488518693005
iotlab@rpi4-5,1780615765307,87.8,79.854,0.6064718313192026,0.16348488518693005
iotlab@rpi4-5,1780615766310,87.1,79.854,0.6060428039663939,0.16348488518693005
iotlab@rpi4-5,1780615767316,73.5,79.854,0.6059687273011607,0.16348488518693005
iotlab@rpi4-5,1780615768322,66.9,79.854,0.606097332622746,0.16348488518693005
iotlab@rpi4-5,1780615769325,75.8,79.854,0.6060592654475568,0.16348488518693005
iotlab@rpi4-5,1780615770327,74.2,79.854,0.6060500058644027,0.16348488518693005
iotlab@rpi4-5,1780615771329,66.4,80.828,0.6061806688711333,0.16348488518693005
iotlab@rpi4-5,1780615772332,64.5,79.854,0.6062444571106397,0.16348488518693005
iotlab@rpi4-5,1780615773342,77.0,79.854,0.6065623694655986,0.16348488518693005
iotlab@rpi4-5,1780615774351,87.8,79.854,0.6066878882594658,0.16348488518693005
iotlab@rpi4-5,1780615775355,81.6,80.828,0.6067475611286814,0.16348488518693005
iotlab@rpi4-5,1780615776362,78.0,80.828,0.6068442723305136,0.16348488518693005
iotlab@rpi4-5,1780615777365,66.9,79.854,0.6065911770576337,0.16348488518693005
iotlab@rpi4-5,1780615778370,74.2,79.854,0.6065160715498279,0.16348488518693005
iotlab@rpi4-5,1780615779374,77.7,79.854,0.6067012632129107,0.16348488518693005
iotlab@rpi4-5,1780615780376,21.1,78.88,0.6067269842772278,0.16348488518693005
iotlab@rpi4-5,1780615781379,9.6,77.419,0.6066642248802941,0.16348488518693005
iotlab@rpi4-5,1780615782385,64.4,79.367,0.6059275735982534,0.16348488518693005
iotlab@rpi4-5,1780615783392,71.9,79.367,0.6060921884098827,0.16348488518693005
iotlab@rpi4-5,1780615784399,87.8,79.367,0.6059152274873812,0.16348488518693005
iotlab@rpi4-5,1780615785403,87.3,79.854,0.6060242848000856,0.16348488518693005
iotlab@rpi4-5,1780615786406,86.3,81.802,0.606136428640508,0.16348488518693005
iotlab@rpi4-5,1780615787413,67.5,81.315,0.6062362263700583,0.16348488518693005
iotlab@rpi4-5,1780615788419,75.3,80.341,0.6062989857669918,0.16348488518693005
