round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780621516576,1780621682360,165.596,13332,3334,1.436278,0.489502
1,evaluate,1780621704016,1780621706380,2.364,13332,3334,1.57901,0.427115
2,fit,1780621719774,1780621884209,164.012,13332,3334,1.278075,0.543491
2,evaluate,1780621909151,1780621911365,2.214,13332,3334,1.275887,0.539592
3,fit,1780621925237,1780622089979,164.556,13332,3334,1.18263,0.578284
3,evaluate,1780622107618,1780622109902,2.284,13332,3334,1.147149,0.587882
4,fit,1780622125692,1780622289061,163.099,13332,3334,1.094599,0.611878
4,evaluate,1780622313998,1780622316308,2.309,13332,3334,1.054278,0.620876
5,fit,1780622332221,1780622496263,163.825,13332,3334,1.063254,0.624775
5,evaluate,1780622521111,1780622523446,2.336,13332,3334,1.013683,0.641872
6,fit,1780622538086,1780622702315,164.042,13332,3334,1.005206,0.653269
6,evaluate,1780622725935,1780622728138,2.203,13332,3334,0.968632,0.661368
7,fit,1780622743140,1780622907719,164.367,13332,3334,0.960805,0.669766
7,evaluate,1780622929879,1780622932105,2.227,13332,3334,0.925139,0.680264
8,fit,1780622946254,1780623110792,164.291,13332,3334,0.943892,0.672166
8,evaluate,1780623135461,1780623137693,2.231,13332,3334,0.894935,0.688062
9,fit,1780623149647,1780623314434,164.579,13332,3334,0.918723,0.689262
9,evaluate,1780623339674,1780623341750,2.076,13332,3334,0.88247,0.69766
10,fit,1780623355200,1780623519401,163.997,13332,3334,0.908911,0.693761
10,evaluate,1780623541128,1780623543297,2.169,13332,3334,0.861978,0.703959
11,fit,1780623558478,1780623722238,163.562,13332,3334,0.885752,0.696461
11,evaluate,1780623746941,1780623749175,2.235,13332,3334,0.840833,0.706359
12,fit,1780623765163,1780623930001,164.642,13332,3334,0.891524,0.69766
12,evaluate,1780623953235,1780623955432,2.198,13332,3334,0.841105,0.712657
13,fit,1780623968197,1780624132888,164.453,13332,3334,0.892978,0.704859
13,evaluate,1780624153771,1780624156010,2.239,13332,3334,0.828817,0.720756
14,fit,1780624169434,1780624334365,164.708,13332,3334,0.86845,0.716857
14,evaluate,1780624356705,1780624358869,2.163,13332,3334,0.822326,0.721956
15,fit,1780624372297,1780624537986,165.474,13332,3334,0.888125,0.714457
15,evaluate,1780624563811,1780624566001,2.19,13332,3334,0.829117,0.725255
