round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780506168613,1780506329842,161.055,13332,3334,1.421054,0.493701
1,evaluate,1780506360255,1780506362597,2.342,13332,3334,1.550538,0.428314
2,fit,1780506377951,1780506542050,163.897,13332,3334,1.292498,0.54829
2,evaluate,1780506568577,1780506570729,2.151,13332,3334,1.26571,0.557289
3,fit,1780506585574,1780506749729,163.96,13332,3334,1.166902,0.589082
3,evaluate,1780506775453,1780506777758,2.304,13332,3334,1.124485,0.604079
4,fit,1780506794049,1780506957327,163.105,13332,3334,1.089207,0.623575
4,evaluate,1780506982688,1780506985040,2.352,13332,3334,1.035782,0.632274
5,fit,1780507000207,1780507165453,165.072,13332,3334,1.056056,0.628374
5,evaluate,1780507192500,1780507194565,2.065,13332,3334,0.992667,0.646971
6,fit,1780507210195,1780507376441,166.048,13332,3334,1.00572,0.655969
6,evaluate,1780507404795,1780507407108,2.313,13332,3334,0.959658,0.662867
7,fit,1780507422233,1780507587615,165.214,13332,3334,0.958523,0.673965
7,evaluate,1780507611699,1780507613770,2.071,13332,3334,0.907066,0.682963
8,fit,1780507629220,1780507793903,164.509,13332,3334,0.938994,0.681164
8,evaluate,1780507815866,1780507818210,2.344,13332,3334,0.881,0.695861
9,fit,1780507829392,1780507993974,164.407,13332,3334,0.918008,0.690762
9,evaluate,1780508022048,1780508024296,2.248,13332,3334,0.871947,0.703359
10,fit,1780508037283,1780508203058,165.555,13332,3334,0.905034,0.692861
10,evaluate,1780508225610,1780508228002,2.392,13332,3334,0.844825,0.709058
11,fit,1780508244249,1780508410023,165.485,13332,3334,0.881794,0.696161
11,evaluate,1780508433042,1780508435118,2.077,13332,3334,0.839736,0.712957
12,fit,1780508446905,1780508612620,165.41,13332,3334,0.911297,0.706359
12,evaluate,1780508642626,1780508645048,2.422,13332,3334,0.833566,0.724655
13,fit,1780508658871,1780508823743,164.665,13332,3334,0.886121,0.717457
13,evaluate,1780508850989,1780508853069,2.08,13332,3334,0.820087,0.728854
14,fit,1780508867074,1780509031352,164.057,13332,3334,0.876299,0.715057
14,evaluate,1780509056629,1780509059029,2.4,13332,3334,0.819481,0.727055
15,fit,1780509071767,1780509236456,164.514,13332,3334,0.8795,0.714757
15,evaluate,1780509261208,1780509263599,2.39,13332,3334,0.81287,0.736053
