round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780511156111,1780511321815,165.49,13332,3334,1.423201,0.489502
1,evaluate,1780511347735,1780511349905,2.17,13332,3334,1.576882,0.425615
2,fit,1780511363939,1780511527406,163.271,13332,3334,1.281249,0.544091
2,evaluate,1780511546427,1780511548662,2.234,13332,3334,1.260268,0.555189
3,fit,1780511564529,1780511714354,149.664,13332,3334,1.171109,0.585783
3,evaluate,1780511748901,1780511751070,2.169,13332,3334,1.125468,0.595981
4,fit,1780511764111,1780511928243,163.847,13332,3334,1.103223,0.605279
4,evaluate,1780511948654,1780511950829,2.175,13332,3334,1.04468,0.626875
5,fit,1780511969197,1780512133983,164.511,13332,3334,1.051086,0.635573
5,evaluate,1780512155401,1780512157721,2.32,13332,3334,1.00719,0.64757
6,fit,1780512174398,1780512340001,165.361,13332,3334,0.988419,0.655669
6,evaluate,1780512358902,1780512361276,2.373,13332,3334,0.944669,0.666167
7,fit,1780512373374,1780512537120,163.573,13332,3334,0.943949,0.667966
7,evaluate,1780512564105,1780512566508,2.403,13332,3334,0.907225,0.683863
8,fit,1780512580007,1780512748735,168.454,13332,3334,0.923534,0.678164
8,evaluate,1780512767992,1780512770302,2.309,13332,3334,0.884137,0.691362
9,fit,1780512784299,1780512949347,164.852,13332,3334,0.909444,0.696761
9,evaluate,1780512970110,1780512972469,2.359,13332,3334,0.866673,0.708458
10,fit,1780512989797,1780513149310,159.324,13332,3334,0.902795,0.688362
10,evaluate,1780513177071,1780513179302,2.231,13332,3334,0.857585,0.709658
11,fit,1780513193800,1780513343466,149.503,13332,3334,0.890874,0.691662
11,evaluate,1780513380573,1780513382945,2.372,13332,3334,0.848764,0.716557
12,fit,1780513395999,1780513545840,149.661,13332,3334,0.884737,0.70246
12,evaluate,1780513583013,1780513585325,2.312,13332,3334,0.826651,0.720756
13,fit,1780513605273,1780513757708,152.271,13332,3334,0.869655,0.712957
13,evaluate,1780513794700,1780513796764,2.065,13332,3334,0.815538,0.725255
14,fit,1780513810843,1780513961656,150.644,13332,3334,0.880743,0.705159
14,evaluate,1780513994543,1780513996658,2.115,13332,3334,0.820737,0.721956
15,fit,1780514011384,1780514162625,151.07,13332,3334,0.86327,0.712358
15,evaluate,1780514196392,1780514198487,2.095,13332,3334,0.812203,0.729754
16,fit,1780514213857,1780514363163,149.143,13332,3334,0.852981,0.720756
16,evaluate,1780514398047,1780514400126,2.079,13332,3334,0.812839,0.735753
