round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780615672711,1780615825157,162.276,13332,3334,1.430367,0.489202
1,evaluate,1780615855535,1780615857843,2.308,13332,3334,1.557009,0.428314
2,fit,1780615872175,1780616020877,158.389,13332,3334,1.277779,0.540492
2,evaluate,1780616057084,1780616059172,2.088,13332,3334,1.264012,0.552789
3,fit,1780616076659,1780616226488,159.647,13332,3334,1.174784,0.583683
3,evaluate,1780616259145,1780616261197,2.053,13332,3334,1.125734,0.605279
4,fit,1780616273146,1780616420876,157.561,13332,3334,1.086527,0.614277
4,evaluate,1780616458508,1780616460566,2.058,13332,3334,1.043042,0.631974
5,fit,1780616474953,1780616622779,157.656,13332,3334,1.036518,0.637672
5,evaluate,1780616659560,1780616661625,2.066,13332,3334,0.996111,0.64817
6,fit,1780616675484,1780616823345,157.691,13332,3334,1.008832,0.64877
6,evaluate,1780616854285,1780616856700,2.415,13332,3334,0.95502,0.665267
7,fit,1780616870872,1780617018449,157.408,13332,3334,0.969341,0.671566
7,evaluate,1780617051504,1780617053812,2.307,13332,3334,0.922599,0.683263
8,fit,1780617068974,1780617216978,157.837,13332,3334,0.933167,0.673665
8,evaluate,1780617251043,1780617253390,2.347,13332,3334,0.88467,0.693761
9,fit,1780617267868,1780617415726,157.685,13332,3334,0.90184,0.70126
9,evaluate,1780617446244,1780617448747,2.503,13332,3334,0.866364,0.705159
10,fit,1780617462855,1780617610575,157.542,13332,3334,0.888934,0.69826
10,evaluate,1780617643823,1780617646194,2.371,13332,3334,0.850008,0.710558
11,fit,1780617660054,1780617807596,157.376,13332,3334,0.874057,0.705159
11,evaluate,1780617841994,1780617844248,2.254,13332,3334,0.838718,0.721356
12,fit,1780617855161,1780618003723,158.389,13332,3334,0.891193,0.711158
12,evaluate,1780618038038,1780618040128,2.09,13332,3334,0.832003,0.718056
13,fit,1780618058032,1780618205348,157.138,13332,3334,0.857619,0.720156
13,evaluate,1780618243047,1780618245422,2.375,13332,3334,0.822343,0.729154
14,fit,1780618258549,1780618405845,157.102,13332,3334,0.883935,0.716857
14,evaluate,1780618440671,1780618442725,2.054,13332,3334,0.819256,0.728254
15,fit,1780618458048,1780618605718,157.503,13332,3334,0.866511,0.715357
15,evaluate,1780618643410,1780618645661,2.251,13332,3334,0.823436,0.725555
16,fit,1780618661269,1780618808245,156.807,13332,3334,0.859898,0.725555
16,evaluate,1780618841386,1780618843440,2.053,13332,3334,0.819792,0.728854
