round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780514803994,1780514970653,166.103,13332,3334,1.414803,0.486203
1,evaluate,1780514992962,1780514995321,2.359,13332,3334,1.580688,0.431914
2,fit,1780515010098,1780515171383,161.041,13332,3334,1.295878,0.545891
2,evaluate,1780515194792,1780515197171,2.379,13332,3334,1.285212,0.544391
3,fit,1780515211241,1780515374053,162.644,13332,3334,1.16603,0.591182
3,evaluate,1780515393533,1780515395783,2.25,13332,3334,1.140429,0.60138
4,fit,1780515406760,1780515566913,159.966,13332,3334,1.105653,0.615177
4,evaluate,1780515589130,1780515591168,2.038,13332,3334,1.064915,0.633773
5,fit,1780515603049,1780515761009,157.726,13332,3334,1.062308,0.627774
5,evaluate,1780515789615,1780515791655,2.04,13332,3334,1.007999,0.65057
6,fit,1780515805235,1780515965279,159.785,13332,3334,1.008635,0.64907
6,evaluate,1780515981840,1780515984044,2.203,13332,3334,0.96176,0.667966
7,fit,1780515998986,1780516156290,157.112,13332,3334,0.967939,0.675765
7,evaluate,1780516178970,1780516181061,2.091,13332,3334,0.927134,0.681764
8,fit,1780516193949,1780516351806,157.681,13332,3334,0.954898,0.664367
8,evaluate,1780516375642,1780516377793,2.152,13332,3334,0.906665,0.684763
9,fit,1780516389591,1780516547305,157.526,13332,3334,0.936288,0.686863
9,evaluate,1780516573427,1780516575596,2.169,13332,3334,0.884399,0.69976
10,fit,1780516586846,1780516743144,156.13,13332,3334,0.907506,0.693761
10,evaluate,1780516769576,1780516771627,2.052,13332,3334,0.864748,0.703659
11,fit,1780516783421,1780516943725,159.856,13332,3334,0.911075,0.696461
11,evaluate,1780516968393,1780516970425,2.031,13332,3334,0.860682,0.706359
12,fit,1780516985000,1780517139923,154.671,13332,3334,0.903633,0.70216
12,evaluate,1780517166996,1780517169142,2.146,13332,3334,0.840134,0.715057
13,fit,1780517182313,1780517339523,156.75,13332,3334,0.895539,0.703059
13,evaluate,1780517364291,1780517366415,2.124,13332,3334,0.838961,0.718056
14,fit,1780517379319,1780517534971,155.241,13332,3334,0.904556,0.707858
14,evaluate,1780517560516,1780517562755,2.239,13332,3334,0.84297,0.720456
15,fit,1780517576350,1780517735526,158.883,13332,3334,0.902815,0.709958
15,evaluate,1780517760105,1780517762308,2.203,13332,3334,0.835037,0.724355
