round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780612209966,1780612368416,158.281,13332,3334,1.422521,0.491602
1,evaluate,1780612401383,1780612403768,2.385,13332,3334,1.577702,0.434313
2,evaluate,1780612597520,1780612599688,2.167,13332,3334,1.254259,0.554289
3,evaluate,1780612791410,1780612793809,2.399,13332,3334,1.118304,0.605879
2,fit,1780612807180,1780612959808,152.446,13332,3334,1.082755,0.618476
4,evaluate,1780612988499,1780612990810,2.311,13332,3334,1.034166,0.637073
5,evaluate,1780613182158,1780613184682,2.525,13332,3334,0.994557,0.64997
6,evaluate,1780613376786,1780613378859,2.073,13332,3334,0.949103,0.659268
3,fit,1780613396194,1780613548951,152.59,13332,3334,0.940701,0.668566
7,evaluate,1780613577860,1780613579967,2.107,13332,3334,0.916324,0.676065
8,evaluate,1780613772665,1780613775088,2.423,13332,3334,0.890804,0.686263
9,evaluate,1780613968626,1780613970917,2.291,13332,3334,0.882661,0.693461
4,fit,1780613984284,1780614136835,152.387,13332,3334,0.887551,0.690762
10,evaluate,1780614169994,1780614172361,2.367,13332,3334,0.852839,0.706359
11,evaluate,1780614366073,1780614368598,2.525,13332,3334,0.86402,0.70126
12,evaluate,1780614561955,1780614564383,2.428,13332,3334,0.870987,0.702759
5,fit,1780614578367,1780614730832,152.302,13332,3334,0.834432,0.714457
13,evaluate,1780614760114,1780614762301,2.188,13332,3334,0.839518,0.716557
14,evaluate,1780614955442,1780614957573,2.131,13332,3334,0.868165,0.705159
15,evaluate,1780615147946,1780615150335,2.389,13332,3334,0.874121,0.712058
6,fit,1780615163561,1780615315656,151.739,13332,3334,0.843001,0.717756
16,evaluate,1780615343384,1780615345493,2.109,13332,3334,0.854584,0.724655
