round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780502632042,1780502783324,151.117,13332,3334,1.411478,0.486803
1,evaluate,1780502811160,1780502813238,2.078,13332,3334,1.58352,0.417516
2,fit,1780502829868,1780502980463,150.255,13332,3334,1.287056,0.546191
2,evaluate,1780503007876,1780503009958,2.081,13332,3334,1.274416,0.54769
3,fit,1780503021999,1780503173035,150.595,13332,3334,1.173662,0.585183
3,evaluate,1780503199448,1780503201547,2.1,13332,3334,1.134068,0.59928
4,fit,1780503216816,1780503367260,150.169,13332,3334,1.089013,0.615177
4,evaluate,1780503390721,1780503392792,2.071,13332,3334,1.051048,0.633173
5,fit,1780503407586,1780503557176,149.427,13332,3334,1.054607,0.625375
5,evaluate,1780503579722,1780503581777,2.056,13332,3334,1.012911,0.653869
6,fit,1780503597722,1780503746931,149.046,13332,3334,0.993105,0.653869
6,evaluate,1780503773574,1780503775624,2.05,13332,3334,0.956884,0.667367
7,fit,1780503790936,1780503939922,148.714,13332,3334,0.948937,0.673965
7,evaluate,1780503961896,1780503963940,2.044,13332,3334,0.917326,0.681764
8,fit,1780503977890,1780504126241,148.07,13332,3334,0.926058,0.673365
8,evaluate,1780504152905,1780504154950,2.045,13332,3334,0.89383,0.682663
9,fit,1780504170402,1780504317915,147.293,13332,3334,0.908398,0.691662
9,evaluate,1780504341536,1780504343569,2.033,13332,3334,0.872161,0.70216
10,fit,1780504357475,1780504505306,147.41,13332,3334,0.907778,0.687762
10,evaluate,1780504531955,1780504533998,2.043,13332,3334,0.857758,0.704259
11,fit,1780504547620,1780504696168,148.295,13332,3334,0.895384,0.696161
11,evaluate,1780504723157,1780504725210,2.053,13332,3334,0.847611,0.715957
12,fit,1780504739218,1780504887350,147.968,13332,3334,0.888371,0.703659
12,evaluate,1780504911664,1780504913703,2.039,13332,3334,0.839812,0.722555
13,fit,1780504927602,1780505075473,147.493,13332,3334,0.872746,0.708758
13,evaluate,1780505097864,1780505099927,2.063,13332,3334,0.83935,0.721956
14,fit,1780505115473,1780505263251,147.615,13332,3334,0.891227,0.707858
14,evaluate,1780505287506,1780505289538,2.032,13332,3334,0.831893,0.728854
15,fit,1780505304529,1780505452250,147.472,13332,3334,0.884701,0.713857
15,evaluate,1780505479498,1780505481553,2.056,13332,3334,0.830251,0.726155
16,fit,1780505494166,1780505642168,147.352,13332,3334,0.902061,0.713857
16,evaluate,1780505670739,1780505672777,2.038,13332,3334,0.827993,0.726155
