timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780497372498,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780497372504,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780497372504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780497373588,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.38461538461538,4.0,10.0,200,
1780497373587,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.32258064516129,5.0,10.0,200,
1780497373588,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.3448275862069,0.0,10.0,200,
1780497374611,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.37037037037037,0.0,10.0,200,
1780497374613,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.3125,0.0,10.0,200,
1780497374636,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.33333333333333,0.0,10.0,200,
1780497375650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.35714285714286,0.0,10.0,200,
1780497375651,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.3030303030303,0.0,10.0,200,
1780497375672,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.32258064516129,0.0,10.0,200,
1780497376677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3448275862069,0.0,10.0,200,
1780497376678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0588235294118,46.0,26.0,200,
1780497376711,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.3030303030303,2.0,10.0,200,
1780497377716,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.33333333333333,1.0,10.0,200,
1780497377730,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2857142857143,48.0,44.0,200,
1780497377746,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.35294117647059,1.0,10.0,200,
1780497378767,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5,46.0,46.0,200,
1780497378765,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.35483870967742,1.0,10.0,200,
1780497378773,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.4,3.0,10.0,200,
1780497379805,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.375,1.0,10.0,200,
1780497379802,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6216216216216,46.0,46.0,200,
1780497379810,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.44444444444444,3.0,10.0,200,
1780497380839,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.6315789473684,46.0,46.0,200,
1780497380843,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.48648648648649,0.0,10.0,200,
1780497380839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.36363636363636,3.0,10.0,200,
1780497381964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.52631578947368,1.0,10.0,200,
1780497381962,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.6410256410256,37.0,46.0,200,
1780497381964,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.41176470588235,2.0,10.0,200,
1780497383008,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53846153846154,1.0,10.0,200,
1780497383009,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.625,47.0,46.0,200,
1780497383018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.45714285714286,2.0,10.0,200,
1780497384037,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.575,2.0,10.0,200,
1780497384051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.47222222222222,2.0,10.0,200,
1780497384040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.5121951219512,45.0,46.0,200,
1780497385067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.60975609756098,2.0,10.0,200,
1780497385095,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.48648648648649,2.0,10.0,200,
1780497385098,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.4761904761905,45.0,49.0,200,
1780497386098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.64285714285714,2.0,10.0,200,
1780497386123,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51282051282051,1.0,10.0,200,
1780497386132,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.372093023256,46.0,49.0,200,
1780497387122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.67441860465116,1.0,10.0,200,
1780497387148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.525,1.0,10.0,200,
1780497387162,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.204545454545,48.0,49.0,200,
1780497388147,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.70454545454545,2.0,10.0,200,
1780497388172,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.58536585365854,1.0,10.0,200,
1780497388195,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.977777777778,46.0,49.0,200,
1780497389180,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71111111111111,2.0,10.0,200,
1780497389206,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61904761904762,1.0,10.0,200,
1780497389228,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.446808510638,47.0,49.0,200,
1780497390210,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71739130434783,2.0,10.0,200,
1780497390236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.69767441860465,2.0,10.0,200,
1780497390253,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.125,48.0,49.0,200,
1780497391239,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76595744680851,0.0,10.0,200,
1780497391259,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68181818181818,0.0,10.0,200,
1780497391280,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.836734693878,0.0,49.0,200,
1780497392279,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,10.0,200,
1780497392293,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66666666666667,0.0,10.0,200,
1780497392310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.56,0.0,49.0,200,
1780497393302,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73469387755102,0.0,10.0,200,
1780497393317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65217391304348,0.0,10.0,200,
1780497393336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.294117647059,0.0,49.0,200,
1780497394328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.72,0.0,10.0,200,
1780497394344,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63829787234043,0.0,10.0,200,
1780497394365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.038461538462,0.0,49.0,200,
1780497395367,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.70588235294118,0.0,10.0,200,
1780497395370,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.625,0.0,10.0,200,
1780497395392,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.792452830189,0.0,49.0,200,
1780497396392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.69230769230769,2.0,10.0,200,
1780497396397,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63265306122449,3.0,10.0,200,
1780497396419,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.037037037037,33.0,49.0,200,
1780497397422,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.64,1.0,10.0,200,
1780497397442,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.618181818182,45.0,49.0,200,
1780497397414,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71698113207547,3.0,10.0,200,
1780497398453,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.64705882352941,1.0,10.0,200,
1780497398462,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.160714285714,48.0,49.0,200,
1780497398493,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75925925925926,3.0,10.0,200,
1780497399478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.67307692307692,3.0,10.0,200,
1780497399490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.719298245614,47.0,49.0,200,
1780497399520,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78181818181818,2.0,10.0,200,
1780497400504,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.69811320754717,2.0,10.0,200,
1780497400527,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.327586206897,44.0,50.0,200,
1780497400543,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.82142857142857,2.0,10.0,200,
1780497401523,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74074074074074,2.0,10.0,200,
1780497401554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.915254237288,50.0,50.0,200,
1780497401571,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.84210526315789,2.0,10.0,200,
1780497402551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76363636363636,1.0,10.0,200,
1780497402576,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.483333333333,50.0,50.0,200,
1780497402593,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86206896551724,1.0,10.0,200,
1780497403572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78571428571429,2.0,10.0,200,
1780497403609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.316666666667,50.0,50.0,200,
1780497403628,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89830508474576,1.0,10.0,200,
1780497404592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78947368421053,1.0,10.0,200,
1780497404631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.133333333333,50.0,50.0,200,
1780497404653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,2.0,10.0,200,
1780497405614,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81034482758621,1.0,10.0,200,
1780497405658,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.966666666667,50.0,50.0,200,
1780497405676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,0.0,10.0,200,
1780497406640,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8135593220339,0.0,10.0,200,
1780497406685,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.8,50.0,50.0,200,
1780497406702,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0169491525424,2.0,10.0,200,
1780497407665,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,10.0,200,
1780497407705,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.633333333333,47.0,50.0,200,
1780497407722,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0677966101695,2.0,10.0,200,
1780497408700,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,10.0,200,
1780497408730,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.45,50.0,50.0,200,
1780497408747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,10.0,200,
1780497409740,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,3.0,10.0,200,
1780497409759,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.283333333333,48.0,50.0,200,
1780497409770,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,10.0,200,
1780497410769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,10.0,200,
1780497410784,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.116666666667,49.0,50.0,200,
1780497410800,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780497411793,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,10.0,200,
1780497411805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.833333333333,32.0,50.0,200,
1780497411826,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780497412823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,10.0,200,
1780497412840,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.25,15.0,50.0,200,
1780497412855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780497413848,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,10.0,200,
1780497413864,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.4,0.0,50.0,200,
1780497413879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780497414886,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,10.0,200,
1780497414888,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.4,0.0,50.0,200,
1780497414901,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780497415914,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,10.0,200,
1780497415915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.4,19.0,50.0,200,
1780497415963,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,10.0,200,
1780497416937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,10.0,200,
1780497416944,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.233333333333,47.0,50.0,200,
1780497416988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,10.0,200,
1780497417969,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,10.0,200,
1780497417974,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.066666666667,50.0,50.0,200,
1780497418020,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,10.0,200,
1780497419001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.9,49.0,50.0,200,
1780497419000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,10.0,200,
1780497419046,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,10.0,200,
1780497420028,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.733333333333,49.0,50.0,200,
1780497420029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,10.0,200,
1780497420070,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,10.0,200,
1780497421059,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,3.0,10.0,200,
1780497421058,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.566666666667,50.0,50.0,200,
1780497421091,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,10.0,200,
1780497422082,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,10.0,200,
1780497422082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.4,49.0,50.0,200,
1780497422119,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,10.0,200,
1780497423117,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0508474576271,0.0,10.0,200,
1780497423118,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.233333333333,50.0,50.0,200,
1780497423140,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,10.0,200,
1780497424148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,10.0,200,
1780497424149,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.066666666667,50.0,50.0,200,
1780497424163,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,10.0,200,
1780497425170,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,3.0,10.0,200,
1780497425172,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.883333333333,50.0,50.0,200,
1780497425189,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,10.0,200,
1780497426195,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,10.0,200,
1780497426204,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.271186440678,50.0,50.0,200,
1780497426218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,10.0,200,
1780497427222,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,10.0,200,
1780497427224,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.101694915254,50.0,50.0,200,
1780497427248,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,10.0,200,
1780497428246,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,10.0,200,
