round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780497381719,1780497535262,153.187,13332,3334,1.46171,0.474205
1,evaluate,1780497566889,1780497569087,2.197,13332,3334,1.58161,0.413917
2,fit,1780497582149,1780497734601,152.294,13332,3334,1.350882,0.513797
2,evaluate,1780497762010,1780497764235,2.225,13332,3334,1.323117,0.515297
3,fit,1780497774870,1780497926521,151.385,13332,3334,1.230934,0.559388
3,evaluate,1780497954141,1780497956266,2.124,13332,3334,1.199748,0.571986
4,fit,1780497972308,1780498123153,150.678,13332,3334,1.142116,0.592382
4,evaluate,1780498152757,1780498154943,2.186,13332,3334,1.104857,0.606179
5,fit,1780498165483,1780498316868,151.222,13332,3334,1.090654,0.614277
5,evaluate,1780498343055,1780498345607,2.553,13332,3334,1.06514,0.622975
6,fit,1780498356082,1780498507598,151.351,13332,3334,1.055932,0.626575
6,evaluate,1780498533528,1780498535695,2.167,13332,3334,1.014761,0.64847
7,fit,1780498549909,1780498700310,150.19,13332,3334,1.022467,0.643371
7,evaluate,1780498729465,1780498731605,2.14,13332,3334,0.97294,0.658068
8,fit,1780498741023,1780498891847,150.661,13332,3334,0.985275,0.646971
8,evaluate,1780498921201,1780498923370,2.169,13332,3334,0.955025,0.669466
9,fit,1780498933059,1780499083865,150.644,13332,3334,0.976279,0.667966
9,evaluate,1780499114539,1780499116705,2.166,13332,3334,0.943231,0.678764
10,fit,1780499131983,1780499282731,150.574,13332,3334,0.960089,0.683263
10,evaluate,1780499310948,1780499313128,2.18,13332,3334,0.904633,0.688062
11,fit,1780499323100,1780499474291,151.024,13332,3334,0.94496,0.681464
11,evaluate,1780499504924,1780499507126,2.202,13332,3334,0.915595,0.689562
12,fit,1780499517524,1780499668789,151.105,13332,3334,0.962585,0.673965
12,evaluate,1780499697386,1780499699422,2.035,13332,3334,0.920565,0.684763
13,fit,1780499712934,1780499863376,150.204,13332,3334,0.960877,0.676365
13,evaluate,1780499891242,1780499893416,2.174,13332,3334,0.884267,0.70036
14,fit,1780499906353,1780500057474,150.896,13332,3334,0.952021,0.688962
14,evaluate,1780500086228,1780500088448,2.22,13332,3334,0.909826,0.691962
15,fit,1780500097902,1780500249006,150.94,13332,3334,0.954009,0.684463
15,evaluate,1780500274228,1780500276453,2.224,13332,3334,0.914954,0.697061
16,fit,1780500289942,1780500440657,150.554,13332,3334,0.965855,0.691662
16,evaluate,1780500468279,1780500470316,2.037,13332,3334,0.879901,0.709958
