client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780497349708,0.0,52.812,0.318768044915435,0.017454390357433597
iotlab@orinnano-3,1780497350709,0.0,52.906,0.32137481750028707,0.017454390357433597
iotlab@orinnano-3,1780497351710,0.0,52.937,0.32093702324513196,0.017454390357433597
iotlab@orinnano-3,1780497352712,0.0,52.937,0.3211902672287931,0.017454390357433597
iotlab@orinnano-3,1780497353713,0.0,53.062,0.32126613789596287,0.017454390357433597
iotlab@orinnano-3,1780497354714,0.0,53.031,0.32131791449990976,0.017454390357433597
iotlab@orinnano-3,1780497355716,0.0,52.75,0.3220120285765843,0.017454390357433597
iotlab@orinnano-3,1780497356717,0.0,52.906,0.3216957299168293,0.017454390357433597
iotlab@orinnano-3,1780497357718,0.0,53.0,0.32153271051034304,0.017454390357433597
iotlab@orinnano-3,1780497358720,0.0,52.875,0.3217541708361358,0.017454390357433597
iotlab@orinnano-3,1780497359741,0.0,53.125,0.3237262955429059,0.017454390357433597
iotlab@orinnano-3,1780497360742,0.0,52.937,0.33368534588821996,0.017454390357433597
iotlab@orinnano-3,1780497361744,0.0,53.312,0.33880456536360504,0.017454390357433597
iotlab@orinnano-3,1780497362745,0.0,52.968,0.3756187560491478,0.017454390357433597
iotlab@orinnano-3,1780497363746,0.0,53.062,0.41423282452139965,0.017454390357433597
iotlab@orinnano-3,1780497364748,0.0,53.218,0.4300754400498696,0.017454390357433597
iotlab@orinnano-3,1780497365749,0.0,53.531,0.4434732771206877,0.017454390357433597
iotlab@orinnano-3,1780497366750,0.0,53.656,0.45379886481077447,0.017454390357433597
iotlab@orinnano-3,1780497367752,0.0,53.375,0.46033963401630607,0.017454390357433597
iotlab@orinnano-3,1780497368753,49.0,53.468,0.5063690349251136,0.017454390357433597
iotlab@orinnano-3,1780497369754,0.0,53.468,0.5197422652930659,0.017454390357433597
iotlab@orinnano-3,1780497370756,0.0,53.312,0.5364886645122131,0.017454390357433597
iotlab@orinnano-3,1780497371757,0.0,53.312,0.5390118768352499,0.017454390357433597
iotlab@orinnano-3,1780497372758,0.0,53.156,0.5393086951885694,0.017454390357433597
iotlab@orinnano-3,1780497373760,0.0,53.125,0.5389308797716498,0.017454390357433597
iotlab@orinnano-3,1780497374761,0.0,53.25,0.5387145458422874,0.017454390357433597
iotlab@orinnano-3,1780497375762,0.0,53.125,0.5393415041257238,0.017454390357433597
iotlab@orinnano-3,1780497376764,0.0,53.25,0.5391277333945766,0.017454390357433597
iotlab@orinnano-3,1780497377765,27.8,53.593,0.5738344625075871,0.017454390357433597
iotlab@orinnano-3,1780497378766,0.0,53.468,0.5827026156925147,0.017454390357433597
iotlab@orinnano-3,1780497379768,0.0,53.562,0.5832331977230598,0.017454390357433597
iotlab@orinnano-3,1780497380769,0.0,53.281,0.5834756762742171,0.017454390357433597
iotlab@orinnano-3,1780497381770,41.1,53.531,0.5836530495907085,0.017454390357433597
iotlab@orinnano-3,1780497382772,0.0,53.937,0.5842605275677094,0.017454390357433597
iotlab@orinnano-3,1780497383773,0.5,53.593,0.5856149215046178,0.017454390357433597
iotlab@orinnano-3,1780497384774,24.9,53.593,0.5864254047802622,0.017454390357433597
iotlab@orinnano-3,1780497385776,30.3,53.593,0.5870656916944176,0.017454390357433597
iotlab@orinnano-3,1780497386777,23.2,54.125,0.5876475376892666,0.017454390357433597
iotlab@orinnano-3,1780497387778,9.6,53.781,0.588420085631326,0.017454390357433597
iotlab@orinnano-3,1780497388780,21.3,54.125,0.5905203702488558,0.017454390357433597
iotlab@orinnano-3,1780497389781,27.4,53.875,0.6034650338752277,0.017454390357433597
iotlab@orinnano-3,1780497390782,16.6,54.156,0.6575572310897488,0.017454390357433597
iotlab@orinnano-3,1780497391783,98.9,54.531,0.6583302916714513,0.017454390357433597
iotlab@orinnano-3,1780497392784,99.0,54.906,0.6581636837874637,0.017454390357433597
iotlab@orinnano-3,1780497393785,14.1,55.125,0.6582257131842714,0.017454390357433597
iotlab@orinnano-3,1780497394786,90.4,54.812,0.6585097155465148,0.017454390357433597
iotlab@orinnano-3,1780497395788,44.4,55.093,0.6584687043750718,0.017454390357433597
iotlab@orinnano-3,1780497396789,0.0,54.812,0.6583051723289424,0.017454390357433597
iotlab@orinnano-3,1780497397790,69.9,55.343,0.6582164856706967,0.017454390357433597
iotlab@orinnano-3,1780497398792,42.4,54.968,0.658458964221854,0.017454390357433597
iotlab@orinnano-3,1780497399793,0.0,55.468,0.6582303269410588,0.017454390357433597
iotlab@orinnano-3,1780497400794,60.0,55.25,0.6586194204301251,0.017454390357433597
iotlab@orinnano-3,1780497401796,98.9,55.656,0.6588049959809053,0.017454390357433597
iotlab@orinnano-3,1780497402797,23.5,55.687,0.6586819624665758,0.017454390357433597
iotlab@orinnano-3,1780497403798,89.2,55.75,0.6586988795747962,0.017454390357433597
iotlab@orinnano-3,1780497404800,97.0,55.843,0.6587896167916141,0.017454390357433597
iotlab@orinnano-3,1780497405801,73.3,55.843,0.6587516814580292,0.017454390357433597
iotlab@orinnano-3,1780497406802,83.3,55.875,0.6605541224429534,0.017454390357433597
iotlab@orinnano-3,1780497407804,30.8,56.0,0.6606166644794041,0.017454390357433597
iotlab@orinnano-3,1780497408805,98.9,56.375,0.6605736027493889,0.017454390357433597
iotlab@orinnano-3,1780497409806,11.6,56.125,0.6606351195065536,0.017454390357433597
iotlab@orinnano-3,1780497410808,68.8,56.25,0.6608827244541413,0.017454390357433597
iotlab@orinnano-3,1780497411809,53.5,56.562,0.661037541626339,0.017454390357433597
iotlab@orinnano-3,1780497412810,24.6,56.562,0.6609380895355895,0.017454390357433597
iotlab@orinnano-3,1780497413812,40.7,56.343,0.6610190865991896,0.017454390357433597
iotlab@orinnano-3,1780497414813,4.0,56.562,0.6606868961105005,0.017454390357433597
iotlab@orinnano-3,1780497415814,0.0,56.562,0.6609227103462983,0.017454390357433597
iotlab@orinnano-3,1780497416816,43.0,56.406,0.6605818049836776,0.017454390357433597
iotlab@orinnano-3,1780497417817,72.6,56.437,0.6605495086861661,0.017454390357433597
iotlab@orinnano-3,1780497418818,48.8,56.781,0.6607079143358651,0.017454390357433597
iotlab@orinnano-3,1780497419820,24.5,56.562,0.660772506930888,0.017454390357433597
iotlab@orinnano-3,1780497420821,52.3,56.625,0.6610944446267163,0.017454390357433597
iotlab@orinnano-3,1780497421822,61.5,57.156,0.6611241777260126,0.017454390357433597
iotlab@orinnano-3,1780497422824,65.1,56.812,0.66111700077101,0.017454390357433597
iotlab@orinnano-3,1780497423825,11.5,57.187,0.6611113617349366,0.017454390357433597
iotlab@orinnano-3,1780497424826,91.2,57.218,0.6610806033563543,0.017454390357433597
iotlab@orinnano-3,1780497425828,23.2,57.375,0.6611257156449417,0.017454390357433597
iotlab@orinnano-3,1780497426829,90.0,57.062,0.6606340942272675,0.017454390357433597
iotlab@orinnano-3,1780497427830,22.2,57.25,0.6603377885135912,0.017454390357433597
iotlab@orinnano-3,1780497428831,63.2,57.343,0.6605925704161814,0.017454390357433597
iotlab@orinnano-3,1780497429832,91.8,57.468,0.6607191924080119,0.017454390357433597
iotlab@orinnano-3,1780497430833,55.3,57.562,0.6605443822897358,0.017454390357433597
iotlab@orinnano-3,1780497431834,23.8,57.687,0.6607007373808625,0.017454390357433597
iotlab@orinnano-3,1780497432836,98.9,57.531,0.6606715169212093,0.017454390357433597
iotlab@orinnano-3,1780497433837,98.5,57.593,0.6605290031004446,0.017454390357433597
iotlab@orinnano-3,1780497434838,21.8,57.593,0.6606884340294297,0.017454390357433597
iotlab@orinnano-3,1780497435840,0.0,57.5,0.66098371446382,0.017454390357433597
iotlab@orinnano-3,1780497436841,75.0,57.593,0.6604885045686445,0.017454390357433597
iotlab@orinnano-3,1780497437842,31.5,57.531,0.6606587009301333,0.017454390357433597
iotlab@orinnano-3,1780497438844,36.3,57.937,0.6606730548401385,0.017454390357433597
iotlab@orinnano-3,1780497439845,92.0,57.75,0.6606069243261865,0.017454390357433597
iotlab@orinnano-3,1780497440846,98.8,58.125,0.6606397332633409,0.017454390357433597
iotlab@orinnano-3,1780497441848,90.5,58.031,0.6635556275529454,0.017454390357433597
iotlab@orinnano-3,1780497442849,21.8,58.0,0.6634700167325579,0.017454390357433597
iotlab@orinnano-3,1780497443850,99.0,58.0,0.6632875170196362,0.017454390357433597
iotlab@orinnano-3,1780497444852,52.5,58.031,0.6634489985071934,0.017454390357433597
iotlab@orinnano-3,1780497445853,33.5,58.375,0.6636694335537,0.017454390357433597
iotlab@orinnano-3,1780497446854,21.8,58.156,0.6633351925064388,0.017454390357433597
iotlab@orinnano-3,1780497447855,99.0,58.25,0.6642061672599616,0.017454390357433597
iotlab@orinnano-3,1780497448857,16.0,58.281,0.6660116840827441,0.017454390357433597
iotlab@orinnano-3,1780497449858,25.5,58.281,0.6657466493872931,0.017454390357433597
iotlab@orinnano-3,1780497450859,95.3,58.5,0.6660557710920455,0.017454390357433597
iotlab@orinnano-3,1780497451861,19.6,58.593,0.6659419650912909,0.017454390357433597
iotlab@orinnano-3,1780497452862,99.0,58.875,0.6657522884233665,0.017454390357433597
iotlab@orinnano-3,1780497453864,19.3,58.875,0.6656856452697715,0.017454390357433597
iotlab@orinnano-3,1780497454865,11.8,58.718,0.6657128151708526,0.017454390357433597
iotlab@orinnano-3,1780497455866,0.0,58.5,0.6657548516215818,0.017454390357433597
iotlab@orinnano-3,1780497456868,0.0,58.718,0.6657840720812349,0.017454390357433597
iotlab@orinnano-3,1780497457869,78.8,58.468,0.6656420709001132,0.017454390357433597
iotlab@orinnano-3,1780497458870,0.0,58.343,0.6656415582604701,0.017454390357433597
iotlab@orinnano-3,1780497459872,3.4,58.562,0.6655123730704244,0.017454390357433597
iotlab@orinnano-3,1780497460873,73.5,58.875,0.6657948375137387,0.017454390357433597
iotlab@orinnano-3,1780497461874,64.0,58.625,0.666115749930281,0.017454390357433597
iotlab@orinnano-3,1780497462876,87.9,58.812,0.666141894552076,0.017454390357433597
iotlab@orinnano-3,1780497463877,20.7,58.937,0.666102933939205,0.017454390357433597
iotlab@orinnano-3,1780497464878,35.3,59.062,0.6660690997227645,0.017454390357433597
iotlab@orinnano-3,1780497465879,94.5,59.156,0.6669175183319936,0.017454390357433597
iotlab@orinnano-3,1780497466880,98.9,59.187,0.6667175888712085,0.017454390357433597
iotlab@orinnano-3,1780497467881,96.8,58.937,0.6662044365885267,0.017454390357433597
iotlab@orinnano-3,1780497468882,97.8,59.218,0.6663843731032333,0.017454390357433597
iotlab@orinnano-3,1780497469884,23.3,59.062,0.6660429551009696,0.017454390357433597
iotlab@orinnano-3,1780497470885,79.4,59.125,0.6662920979674863,0.017454390357433597
iotlab@orinnano-3,1780497471886,23.3,59.031,0.6661993101920963,0.017454390357433597
iotlab@orinnano-3,1780497472888,50.8,59.125,0.6661224142456406,0.017454390357433597
iotlab@orinnano-3,1780497473889,89.7,59.062,0.6664786987975525,0.017454390357433597
iotlab@orinnano-3,1780497474890,94.1,59.25,0.6666381297265375,0.017454390357433597
iotlab@orinnano-3,1780497475892,0.5,58.875,0.6671881920635181,0.017454390357433597
iotlab@orinnano-3,1780497476893,73.3,59.187,0.66698774996309,0.017454390357433597
iotlab@orinnano-3,1780497477894,44.9,59.0,0.6668908610705556,0.017454390357433597
iotlab@orinnano-3,1780497478894,21.5,59.093,0.6667939721780213,0.017454390357433597
iotlab@orinnano-3,1780497479895,2.4,59.0,0.6668262684755327,0.017454390357433597
iotlab@orinnano-3,1780497480898,41.3,59.187,0.6676746870847619,0.017454390357433597
iotlab@orinnano-3,1780497481900,23.2,59.468,0.6669159804130645,0.017454390357433597
iotlab@orinnano-3,1780497482901,97.5,59.281,0.666327982742499,0.017454390357433597
iotlab@orinnano-3,1780497483902,68.1,59.25,0.66622186633639,0.017454390357433597
iotlab@orinnano-3,1780497484904,19.9,59.656,0.6659763119473745,0.017454390357433597
iotlab@orinnano-3,1780497485905,23.4,59.406,0.6661788046063748,0.017454390357433597
iotlab@orinnano-3,1780497486906,57.1,59.375,0.6659409398120048,0.017454390357433597
iotlab@orinnano-3,1780497487908,0.0,59.593,0.6660321896684657,0.017454390357433597
iotlab@orinnano-3,1780497488909,17.4,59.656,0.6659332502173592,0.017454390357433597
iotlab@orinnano-3,1780497489910,0.0,59.812,0.6658671197034072,0.017454390357433597
iotlab@orinnano-3,1780497490912,22.3,59.562,0.6656764177561968,0.017454390357433597
iotlab@orinnano-3,1780497491913,89.7,59.562,0.6659542684427238,0.017454390357433597
iotlab@orinnano-3,1780497492914,77.6,59.5,0.6660957569842025,0.017454390357433597
iotlab@orinnano-3,1780497493916,12.9,59.5,0.6663151667514231,0.017454390357433597
iotlab@orinnano-3,1780497494917,44.7,59.625,0.6665074066175626,0.017454390357433597
iotlab@orinnano-3,1780497495918,20.6,59.406,0.666539702915074,0.017454390357433597
iotlab@orinnano-3,1780497496920,0.0,59.437,0.6661485588674355,0.017454390357433597
iotlab@orinnano-3,1780497497921,0.0,59.75,0.6660711502813367,0.017454390357433597
iotlab@orinnano-3,1780497498922,0.0,59.406,0.6661977722731672,0.017454390357433597
iotlab@orinnano-3,1780497499924,0.0,59.531,0.6665525189061501,0.017454390357433597
iotlab@orinnano-3,1780497500925,25.9,59.593,0.6666509457176135,0.017454390357433597
iotlab@orinnano-3,1780497501926,99.0,59.687,0.6667780803490871,0.017454390357433597
iotlab@orinnano-3,1780497502928,23.6,59.593,0.666776029790515,0.017454390357433597
iotlab@orinnano-3,1780497503929,99.2,59.687,0.6663156793910662,0.017454390357433597
iotlab@orinnano-3,1780497504930,13.9,59.656,0.666169064453157,0.017454390357433597
