client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780497351523,0.0,52.656,0.285031091243701,0.022572456189995777
iotlab@orinnano-2,1780497352525,0.0,52.687,0.28529304714693626,0.022572456189995777
iotlab@orinnano-2,1780497353526,0.0,52.593,0.2848983190735681,0.022572456189995777
iotlab@orinnano-2,1780497354527,0.0,52.687,0.28548477221114366,0.022572456189995777
iotlab@orinnano-2,1780497355529,0.0,52.687,0.28540428869488543,0.022572456189995777
iotlab@orinnano-2,1780497356530,0.0,52.593,0.285390960214486,0.022572456189995777
iotlab@orinnano-2,1780497357532,0.0,52.843,0.28636804035453756,0.022572456189995777
iotlab@orinnano-2,1780497358533,0.0,52.812,0.28926288377052456,0.022572456189995777
iotlab@orinnano-2,1780497359534,0.0,52.687,0.2947152575216203,0.022572456189995777
iotlab@orinnano-2,1780497360536,0.0,52.968,0.3215034525890573,0.022572456189995777
iotlab@orinnano-2,1780497361537,0.0,52.875,0.36706276176366553,0.022572456189995777
iotlab@orinnano-2,1780497362538,0.0,53.062,0.38789107555710484,0.022572456189995777
iotlab@orinnano-2,1780497363540,0.0,53.0,0.40375965674036635,0.022572456189995777
iotlab@orinnano-2,1780497364541,0.0,53.031,0.41354327398741997,0.022572456189995777
iotlab@orinnano-2,1780497365542,0.0,53.187,0.4202967124790461,0.022572456189995777
iotlab@orinnano-2,1780497366544,0.0,53.25,0.46751798063269273,0.022572456189995777
iotlab@orinnano-2,1780497367545,0.0,53.25,0.5293805845051289,0.022572456189995777
iotlab@orinnano-2,1780497368546,0.0,53.187,0.5037678588821506,0.022572456189995777
iotlab@orinnano-2,1780497369548,0.0,52.937,0.5040908182149064,0.022572456189995777
iotlab@orinnano-2,1780497370549,0.0,53.156,0.5039344648871437,0.022572456189995777
iotlab@orinnano-2,1780497371550,0.0,52.875,0.5041605364200727,0.022572456189995777
iotlab@orinnano-2,1780497372552,0.0,52.843,0.5047408379513101,0.022572456189995777
iotlab@orinnano-2,1780497373553,0.0,53.031,0.504561416099779,0.022572456189995777
iotlab@orinnano-2,1780497374554,0.0,52.812,0.5048787364600581,0.022572456189995777
iotlab@orinnano-2,1780497375555,0.0,53.031,0.5050432919296051,0.022572456189995777
iotlab@orinnano-2,1780497376557,0.0,53.125,0.5052411686001507,0.022572456189995777
iotlab@orinnano-2,1780497377558,0.0,52.843,0.5058911883365543,0.022572456189995777
iotlab@orinnano-2,1780497378559,11.3,53.343,0.5507174310891931,0.022572456189995777
iotlab@orinnano-2,1780497379561,0.0,52.843,0.5533195605702539,0.022572456189995777
iotlab@orinnano-2,1780497380562,0.0,52.906,0.5533877408738357,0.022572456189995777
iotlab@orinnano-2,1780497381563,7.6,53.343,0.5571709787718317,0.022572456189995777
iotlab@orinnano-2,1780497382564,57.6,54.062,0.5645949423543223,0.022572456189995777
iotlab@orinnano-2,1780497383565,6.5,54.281,0.5696346458468968,0.022572456189995777
iotlab@orinnano-2,1780497384566,51.7,54.187,0.5746579450559027,0.022572456189995777
iotlab@orinnano-2,1780497385571,0.0,54.218,0.5760405185804143,0.022572456189995777
iotlab@orinnano-2,1780497386573,37.4,54.125,0.579692522209862,0.022572456189995777
iotlab@orinnano-2,1780497387573,61.8,54.593,0.5937376647477073,0.022572456189995777
iotlab@orinnano-2,1780497388574,30.8,54.687,0.6334785795940965,0.022572456189995777
iotlab@orinnano-2,1780497389576,68.9,55.5,0.6580609111554254,0.022572456189995777
iotlab@orinnano-2,1780497390577,39.3,55.468,0.6614217387515315,0.022572456189995777
iotlab@orinnano-2,1780497391578,31.7,55.906,0.6615704025713715,0.022572456189995777
iotlab@orinnano-2,1780497392580,32.3,56.0,0.6618672175771898,0.022572456189995777
iotlab@orinnano-2,1780497393581,72.2,56.093,0.6618374848132218,0.022572456189995777
iotlab@orinnano-2,1780497394582,64.2,56.093,0.662110206027549,0.022572456189995777
iotlab@orinnano-2,1780497395584,58.6,56.562,0.6624726381676416,0.022572456189995777
iotlab@orinnano-2,1780497396585,80.8,55.718,0.6628504493235796,0.022572456189995777
iotlab@orinnano-2,1780497397586,0.0,55.593,0.6630088531867884,0.022572456189995777
iotlab@orinnano-2,1780497398588,93.4,55.718,0.6627458720158301,0.022572456189995777
iotlab@orinnano-2,1780497399589,0.0,55.593,0.6628750557489325,0.022572456189995777
iotlab@orinnano-2,1780497400590,0.0,55.843,0.662939134981622,0.022572456189995777
iotlab@orinnano-2,1780497401592,41.6,56.812,0.6627981606697049,0.022572456189995777
iotlab@orinnano-2,1780497402593,89.8,56.656,0.6634107581342178,0.022572456189995777
iotlab@orinnano-2,1780497403594,65.2,56.968,0.6631083041559227,0.022572456189995777
iotlab@orinnano-2,1780497404597,91.0,56.875,0.663312845066668,0.022572456189995777
iotlab@orinnano-2,1780497405598,49.2,56.875,0.6631113799590919,0.022572456189995777
iotlab@orinnano-2,1780497406600,0.0,56.375,0.664841519241712,0.022572456189995777
iotlab@orinnano-2,1780497407601,75.8,56.531,0.6657447801057051,0.022572456189995777
iotlab@orinnano-2,1780497408602,18.2,56.625,0.665139872149115,0.022572456189995777
iotlab@orinnano-2,1780497409604,32.1,56.562,0.6652562400356793,0.022572456189995777
iotlab@orinnano-2,1780497410605,36.6,56.281,0.6651854965627899,0.022572456189995777
iotlab@orinnano-2,1780497411606,91.1,56.781,0.6651788323225902,0.022572456189995777
iotlab@orinnano-2,1780497412608,24.7,56.625,0.6653162181974768,0.022572456189995777
iotlab@orinnano-2,1780497413609,0.0,56.468,0.6651337205427768,0.022572456189995777
iotlab@orinnano-2,1780497414610,7.3,56.718,0.6650327316720579,0.022572456189995777
iotlab@orinnano-2,1780497415612,71.3,57.093,0.664931742801339,0.022572456189995777
iotlab@orinnano-2,1780497416613,0.0,56.781,0.6650691286762256,0.022572456189995777
iotlab@orinnano-2,1780497417614,0.0,56.843,0.6655879141440809,0.022572456189995777
iotlab@orinnano-2,1780497418616,0.0,56.812,0.6652285578071574,0.022572456189995777
iotlab@orinnano-2,1780497419617,76.1,56.593,0.6653131423943077,0.022572456189995777
iotlab@orinnano-2,1780497420618,45.3,57.062,0.6652480378938951,0.022572456189995777
iotlab@orinnano-2,1780497421619,0.0,57.125,0.665307503421831,0.022572456189995777
iotlab@orinnano-2,1780497422620,0.0,56.906,0.6650757929164253,0.022572456189995777
iotlab@orinnano-2,1780497423621,10.6,56.968,0.6651434605861456,0.022572456189995777
iotlab@orinnano-2,1780497424622,0.0,56.781,0.6651342331766382,0.022572456189995777
iotlab@orinnano-2,1780497425624,11.6,57.0,0.6650675907746411,0.022572456189995777
iotlab@orinnano-2,1780497426625,0.0,57.031,0.6650076126128436,0.022572456189995777
iotlab@orinnano-2,1780497427626,18.3,56.781,0.6654474524660252,0.022572456189995777
iotlab@orinnano-2,1780497428628,0.0,57.375,0.6648984216003404,0.022572456189995777
iotlab@orinnano-2,1780497429629,0.0,57.343,0.6650891213968247,0.022572456189995777
iotlab@orinnano-2,1780497430630,0.0,57.281,0.6653018644493544,0.022572456189995777
iotlab@orinnano-2,1780497431632,0.0,57.093,0.6650752802825638,0.022572456189995777
iotlab@orinnano-2,1780497432633,71.0,57.093,0.6649681398055067,0.022572456189995777
iotlab@orinnano-2,1780497433634,77.6,57.093,0.6650322190381963,0.022572456189995777
iotlab@orinnano-2,1780497434636,88.6,57.25,0.6650624644360259,0.022572456189995777
iotlab@orinnano-2,1780497435637,16.7,57.25,0.6651542258972374,0.022572456189995777
iotlab@orinnano-2,1780497436638,0.0,57.156,0.6650250421641352,0.022572456189995777
iotlab@orinnano-2,1780497437639,21.9,57.156,0.6650568254635492,0.022572456189995777
iotlab@orinnano-2,1780497438640,22.3,57.187,0.6651783196887288,0.022572456189995777
iotlab@orinnano-2,1780497439641,89.8,57.593,0.6649830061874907,0.022572456189995777
iotlab@orinnano-2,1780497440642,0.0,57.531,0.6648825299506333,0.022572456189995777
iotlab@orinnano-2,1780497441644,14.7,57.531,0.6651373089798074,0.022572456189995777
iotlab@orinnano-2,1780497442645,13.2,57.562,0.6655064053600996,0.022572456189995777
iotlab@orinnano-2,1780497443646,0.0,57.562,0.6648005085327906,0.022572456189995777
iotlab@orinnano-2,1780497444647,0.0,57.531,0.6647646241624844,0.022572456189995777
iotlab@orinnano-2,1780497445648,0.0,57.593,0.6646605594885965,0.022572456189995777
iotlab@orinnano-2,1780497446649,0.0,57.437,0.6649496849864921,0.022572456189995777
iotlab@orinnano-2,1780497447650,0.0,57.437,0.6653090413234156,0.022572456189995777
iotlab@orinnano-2,1780497448652,16.7,57.656,0.6648122991116056,0.022572456189995777
iotlab@orinnano-2,1780497449653,0.0,58.0,0.6646497941775046,0.022572456189995777
