client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780497348026,0.0,51.25,0.28566163089336705,0.011679933726218745
iotlab@orinnano-4,1780497349027,0.0,51.187,0.28678122324692035,0.011679933726218745
iotlab@orinnano-4,1780497350345,0.0,51.312,0.2888609788230952,0.011679933726218745
iotlab@orinnano-4,1780497351346,0.0,51.156,0.28957148935515786,0.011679933726218745
iotlab@orinnano-4,1780497352348,0.0,51.468,0.29291591266769534,0.011679933726218745
iotlab@orinnano-4,1780497353349,0.0,51.093,0.2930051109595993,0.011679933726218745
iotlab@orinnano-4,1780497354350,0.0,51.562,0.2932311824925284,0.011679933726218745
iotlab@orinnano-4,1780497355351,0.0,51.531,0.29336036622563066,0.011679933726218745
iotlab@orinnano-4,1780497356353,0.0,51.218,0.29339266215890625,0.011679933726218745
iotlab@orinnano-4,1780497357354,0.0,51.0,0.29404319452917144,0.011679933726218745
iotlab@orinnano-4,1780497358355,0.0,51.218,0.29420416156168777,0.011679933726218745
iotlab@orinnano-4,1780497359357,0.0,51.218,0.29420416156168777,0.011679933726218745
iotlab@orinnano-4,1780497360358,0.0,51.281,0.2943938360904491,0.011679933726218745
iotlab@orinnano-4,1780497361360,0.0,51.218,0.2979479266523471,0.009645787964910986
iotlab@orinnano-4,1780497362361,0.0,51.375,0.3021422969072799,0.009645787964910986
iotlab@orinnano-4,1780497363362,0.0,51.343,0.3200783304540398,0.009645787964910986
iotlab@orinnano-4,1780497364364,0.0,51.687,0.3646354404293821,0.009645787964910986
iotlab@orinnano-4,1780497365365,0.0,51.468,0.38643314485495023,0.009645787964910986
iotlab@orinnano-4,1780497366366,0.0,51.406,0.402055149150822,0.009645787964910986
iotlab@orinnano-4,1780497367368,0.0,51.75,0.41749978213060884,0.009645787964910986
iotlab@orinnano-4,1780497368369,0.0,51.593,0.42550404724433666,0.009645787964910986
iotlab@orinnano-4,1780497369370,0.0,51.843,0.4320734501796782,0.009645787964910986
iotlab@orinnano-4,1780497370372,0.0,51.656,0.49286823771857424,0.009645787964910986
iotlab@orinnano-4,1780497371373,0.0,51.812,0.4928569597736209,0.009645787964910986
iotlab@orinnano-4,1780497372374,0.0,51.562,0.5154856436887082,0.009645787964910986
iotlab@orinnano-4,1780497373376,0.0,51.812,0.5156773687529156,0.009645787964910986
iotlab@orinnano-4,1780497374377,0.0,51.468,0.5154512972199866,0.009645787964910986
iotlab@orinnano-4,1780497375378,0.0,51.781,0.5154512972199866,0.009645787964910986
iotlab@orinnano-4,1780497376380,0.0,51.562,0.5156020115752726,0.009645787964910986
iotlab@orinnano-4,1780497377381,0.0,51.406,0.5266872061967182,0.009645787964910986
