round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780497387102,1780497539778,152.497,13332,3334,1.411812,0.489802
1,evaluate,1780497571721,1780497574025,2.304,13332,3334,1.550607,0.438512
2,evaluate,1780497765130,1780497767468,2.338,13332,3334,1.277475,0.536893
3,evaluate,1780497958489,1780497960622,2.133,13332,3334,1.146972,0.590282
2,fit,1780497974651,1780498123592,148.758,13332,3334,1.111304,0.605579
4,evaluate,1780498154059,1780498156223,2.164,13332,3334,1.064628,0.622076
5,evaluate,1780498344300,1780498346602,2.302,13332,3334,1.03303,0.635573
6,evaluate,1780498534387,1780498536631,2.244,13332,3334,0.967046,0.658668
3,fit,1780498550583,1780498698544,147.797,13332,3334,0.963695,0.666767
7,evaluate,1780498728259,1780498730683,2.424,13332,3334,0.943272,0.675465
8,evaluate,1780498916125,1780498918220,2.095,13332,3334,0.924447,0.679064
9,evaluate,1780499111374,1780499113887,2.513,13332,3334,0.909191,0.693461
4,fit,1780499125487,1780499273736,147.971,13332,3334,0.894631,0.688362
10,evaluate,1780499307032,1780499309569,2.537,13332,3334,0.884931,0.69856
11,evaluate,1780499498768,1780499500820,2.052,13332,3334,0.889209,0.694661
12,evaluate,1780499696710,1780499698786,2.076,13332,3334,0.879514,0.69976
5,fit,1780499711864,1780499859986,147.961,13332,3334,0.847546,0.712657
13,evaluate,1780499893545,1780499896060,2.515,13332,3334,0.855401,0.715057
14,evaluate,1780500085812,1780500088135,2.324,13332,3334,0.887166,0.714757
15,evaluate,1780500277695,1780500279739,2.044,13332,3334,0.88886,0.714757
6,fit,1780500293475,1780500442272,148.346,13332,3334,0.842987,0.718656
16,evaluate,1780500469907,1780500471966,2.059,13332,3334,0.855379,0.725555
