round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780497389063,1780497551636,162.403,13332,3334,1.442716,0.485303
1,evaluate,1780497572022,1780497574318,2.296,13332,3334,1.584823,0.419016
2,fit,1780497583813,1780497745353,161.37,13332,3334,1.336783,0.525195
2,evaluate,1780497765000,1780497767302,2.302,13332,3334,1.314351,0.528794
3,fit,1780497776907,1780497938090,161.024,13332,3334,1.21706,0.568386
3,evaluate,1780497957755,1780497959869,2.114,13332,3334,1.185284,0.581584
4,fit,1780497972870,1780498133855,160.806,13332,3334,1.132251,0.602879
4,evaluate,1780498150702,1780498153034,2.332,13332,3334,1.088486,0.622675
5,fit,1780498164129,1780498324269,159.977,13332,3334,1.077974,0.618776
5,evaluate,1780498340058,1780498342381,2.322,13332,3334,1.034363,0.636773
6,fit,1780498353183,1780498514491,161.143,13332,3334,1.025947,0.65207
6,evaluate,1780498529632,1780498531952,2.32,13332,3334,0.989059,0.662268
7,fit,1780498547528,1780498707378,159.525,13332,3334,0.993019,0.664667
7,evaluate,1780498727089,1780498729422,2.333,13332,3334,0.942718,0.679664
8,fit,1780498740266,1780498900913,160.486,13332,3334,0.962286,0.679064
8,evaluate,1780498920906,1780498923176,2.27,13332,3334,0.926216,0.690762
9,fit,1780498933202,1780499094686,161.32,13332,3334,0.937871,0.685963
9,evaluate,1780499113748,1780499116068,2.32,13332,3334,0.899929,0.694661
10,fit,1780499130741,1780499290536,159.625,13332,3334,0.926341,0.694061
10,evaluate,1780499308339,1780499310612,2.273,13332,3334,0.858405,0.712957
11,fit,1780499322135,1780499482737,160.44,13332,3334,0.931155,0.692561
11,evaluate,1780499505849,1780499508075,2.225,13332,3334,0.87479,0.709958
12,fit,1780499517085,1780499677364,160.115,13332,3334,0.910809,0.697361
12,evaluate,1780499696684,1780499698785,2.101,13332,3334,0.874863,0.712657
13,fit,1780499714009,1780499873737,159.566,13332,3334,0.932895,0.696761
13,evaluate,1780499894513,1780499896778,2.265,13332,3334,0.838754,0.722555
14,fit,1780499906212,1780500066509,160.132,13332,3334,0.913883,0.708758
14,evaluate,1780500081773,1780500084052,2.279,13332,3334,0.870273,0.719856
15,fit,1780500097855,1780500258466,160.451,13332,3334,0.941093,0.69796
15,evaluate,1780500276283,1780500278444,2.161,13332,3334,0.890642,0.719856
16,fit,1780500292779,1780500451731,158.786,13332,3334,0.958663,0.69946
16,evaluate,1780500471759,1780500473874,2.115,13332,3334,0.845955,0.728854
