timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780511248537,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,0.0,8.0,200,
1780511248538,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,0.0,8.0,200,
1780511248529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.383333333333,0.0,49.0,200,
1780511249638,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,0.0,8.0,200,
1780511249684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1016949152542,0.0,8.0,200,
1780511249761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.35,0.0,49.0,200,
1780511250667,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,0.0,8.0,200,
1780511250777,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0338983050847,0.0,8.0,200,
1780511250791,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.3,0.0,49.0,200,
1780511251693,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,2.0,8.0,200,
1780511251817,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.333333333333,7.0,49.0,200,
1780511251800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,5.0,8.0,200,
1780511252741,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9,3.0,8.0,200,
1780511252871,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.333333333333,6.0,49.0,200,
1780511252873,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9833333333333,2.0,8.0,200,
1780511253791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,4.0,8.0,200,
1780511253925,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.416666666667,6.0,49.0,200,
1780511253942,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0,1.0,8.0,200,
1780511254884,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,2.0,8.0,200,
1780511254987,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.5,2.0,49.0,200,
