timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780514803159,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780514803152,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780514803158,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780514804241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.21739130434783,0.0,10.0,200,
1780514804242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.20408163265306,0.0,10.0,200,
1780514804458,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.20833333333333,10.0,10.0,200,
1780514805270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.21276595744681,0.0,10.0,200,
1780514805271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.2,0.0,10.0,200,
1780514805488,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.20408163265306,0.0,10.0,200,
1780514806294,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.20833333333333,0.0,10.0,200,
1780514806295,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.19607843137255,0.0,10.0,200,
1780514806513,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.2,0.0,10.0,200,
1780514807320,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.24489795918367,5.0,10.0,200,
1780514807332,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.19230769230769,50.0,10.0,200,
1780514807534,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.23529411764706,4.0,10.0,200,
1780514808346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.32,3.0,10.0,200,
1780514808367,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1320754716981,50.0,50.0,200,
1780514808557,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.34615384615385,6.0,10.0,200,
1780514809373,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43137254901961,6.0,10.0,200,
1780514809401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0,49.0,50.0,200,
1780514809584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.47169811320755,6.0,10.0,200,
1780514810397,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44230769230769,2.0,10.0,200,
1780514810427,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6727272727273,19.0,50.0,200,
1780514810614,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.51851851851852,2.0,10.0,200,
1780514811468,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43396226415094,1.0,10.0,200,
1780514811505,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7321428571429,2.0,50.0,200,
1780514811677,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.52727272727273,2.0,10.0,200,
1780514812574,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.46296296296296,1.0,10.0,200,
1780514812581,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7368421052632,2.0,50.0,200,
1780514812744,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.57142857142857,2.0,10.0,200,
1780514813660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.49090909090909,1.0,10.0,200,
1780514813676,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7241379310345,3.0,50.0,200,
1780514813820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.62068965517241,3.0,10.0,200,
1780514814741,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51785714285714,1.0,10.0,200,
1780514814765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,2.0,50.0,200,
1780514814895,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.6271186440678,1.0,10.0,200,
1780514815831,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.55172413793103,1.0,10.0,200,
1780514815847,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,2.0,50.0,200,
1780514815975,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66666666666667,3.0,10.0,200,
1780514816913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.57627118644068,2.0,10.0,200,
1780514816938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,50.0,200,
1780514817066,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,1.0,10.0,200,
1780514817985,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61016949152542,0.0,10.0,200,
1780514818027,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,0.0,50.0,200,
1780514818152,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,3.0,10.0,200,
1780514819096,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.6271186440678,3.0,10.0,200,
1780514819135,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,50.0,200,
1780514819230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,10.0,200,
1780514820167,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.64406779661017,2.0,10.0,200,
1780514820211,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,2.0,50.0,200,
1780514820305,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,2.0,10.0,200,
1780514821255,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.69491525423729,2.0,10.0,200,
1780514821295,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,2.0,50.0,200,
1780514821387,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,2.0,10.0,200,
1780514822346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,0.0,10.0,200,
1780514822362,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,0.0,50.0,200,
1780514822469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,10.0,200,
1780514823389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,0.0,50.0,200,
1780514823386,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,0.0,10.0,200,
1780514823510,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,10.0,200,
1780514824426,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,0.0,50.0,200,
1780514824429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,0.0,10.0,200,
1780514824536,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,10.0,200,
1780514825467,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,0.0,50.0,200,
1780514825471,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,0.0,10.0,200,
1780514825576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,10.0,200,
1780514826509,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,0.0,50.0,200,
1780514826556,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,0.0,10.0,200,
1780514826617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,10.0,200,
1780514827556,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,2.0,50.0,200,
1780514827602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,2.0,10.0,200,
1780514827809,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,10.0,200,
1780514828654,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.05,1.0,50.0,200,
1780514828707,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76271186440678,1.0,10.0,200,
1780514828945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,2.0,10.0,200,
1780514829741,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0833333333333,1.0,50.0,200,
1780514829789,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.79661016949153,2.0,10.0,200,
1780514830030,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,10.0,200,
1780514830814,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1166666666667,2.0,50.0,200,
1780514830883,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8135593220339,1.0,10.0,200,
1780514831114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,2.0,10.0,200,
1780514831923,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.15,2.0,50.0,200,
1780514831970,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83050847457627,1.0,10.0,200,
1780514832189,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,10.0,200,
1780514833019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1833333333333,1.0,50.0,200,
