timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780518153011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780518153005,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780518153010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780518154162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.21739130434783,10.0,10.0,200,
1780518154362,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.20408163265306,0.0,10.0,200,
1780518154580,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.20833333333333,6.0,10.0,200,
1780518155185,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.21276595744681,0.0,10.0,200,
1780518155389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.2,0.0,10.0,200,
1780518155668,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.20408163265306,0.0,10.0,200,
1780518156212,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.20833333333333,0.0,10.0,200,
1780518156414,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.19607843137255,0.0,10.0,200,
1780518156694,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.2,0.0,10.0,200,
1780518157239,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.24489795918367,5.0,10.0,200,
1780518157435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.44230769230769,46.0,13.0,200,
1780518157716,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.33333333333333,10.0,10.0,200,
1780518158288,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.36,3.0,10.0,200,
1780518158465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2641509433962,45.0,44.0,200,
1780518158743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.40384615384615,5.0,10.0,200,
1780518159319,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3921568627451,3.0,10.0,200,
1780518159495,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0925925925926,44.0,46.0,200,
1780518159769,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.50943396226415,7.0,10.0,200,
1780518160345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.48076923076923,4.0,10.0,200,
1780518160547,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9454545454545,47.0,49.0,200,
1780518160794,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.61111111111111,3.0,10.0,200,
1780518161380,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.58490566037736,3.0,10.0,200,
1780518161574,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6785714285714,45.0,49.0,200,
1780518161824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.70909090909091,5.0,10.0,200,
1780518162408,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.62962962962963,7.0,10.0,200,
1780518162604,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4035087719298,45.0,49.0,200,
1780518162855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78571428571429,4.0,10.0,200,
1780518163437,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.70909090909091,4.0,10.0,200,
1780518163635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.1379310344828,48.0,49.0,200,
1780518163883,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.82456140350877,5.0,10.0,200,
1780518164460,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78571428571429,5.0,10.0,200,
1780518164660,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.864406779661,49.0,49.0,200,
