round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780502638790,1780502790163,151.204,13332,3334,1.44836,0.482004
1,evaluate,1780502812998,1780502815072,2.074,13332,3334,1.622537,0.411518
2,fit,1780502829741,1780502980494,150.593,13332,3334,1.334232,0.529994
2,evaluate,1780503004966,1780503007039,2.073,13332,3334,1.311363,0.532993
3,fit,1780503023427,1780503174211,150.535,13332,3334,1.189138,0.581584
3,evaluate,1780503201126,1780503203194,2.067,13332,3334,1.159297,0.588782
4,fit,1780503213060,1780503364144,150.888,13332,3334,1.113867,0.606179
4,evaluate,1780503393085,1780503395152,2.067,13332,3334,1.078447,0.617576
5,fit,1780503408851,1780503560351,151.106,13332,3334,1.062591,0.625675
5,evaluate,1780503581762,1780503583822,2.059,13332,3334,1.024654,0.638572
6,fit,1780503597570,1780503747722,149.99,13332,3334,1.032566,0.640072
6,evaluate,1780503775065,1780503777123,2.058,13332,3334,0.988521,0.653269
7,fit,1780503789854,1780503939907,149.893,13332,3334,0.983193,0.659268
7,evaluate,1780503962376,1780503964429,2.053,13332,3334,0.935492,0.672166
8,fit,1780503978874,1780504128561,149.468,13332,3334,0.972812,0.664667
8,evaluate,1780504150380,1780504152437,2.056,13332,3334,0.912118,0.680564
9,fit,1780504170418,1780504320322,149.694,13332,3334,0.937166,0.685963
9,evaluate,1780504343472,1780504345518,2.046,13332,3334,0.889664,0.693761
10,fit,1780504360871,1780504510260,149.222,13332,3334,0.91244,0.691362
10,evaluate,1780504531614,1780504533667,2.053,13332,3334,0.868379,0.706359
11,fit,1780504548348,1780504698120,149.434,13332,3334,0.921434,0.680264
11,evaluate,1780504722793,1780504724849,2.056,13332,3334,0.860991,0.706659
12,fit,1780504738313,1780504887815,149.318,13332,3334,0.892331,0.696161
12,evaluate,1780504910225,1780504912262,2.038,13332,3334,0.842195,0.718056
13,fit,1780504925177,1780505074649,149.139,13332,3334,0.890441,0.70186
13,evaluate,1780505099000,1780505101045,2.045,13332,3334,0.841572,0.717756
14,fit,1780505115983,1780505264939,148.787,13332,3334,0.891547,0.709358
14,evaluate,1780505289950,1780505291991,2.041,13332,3334,0.843446,0.723455
15,fit,1780505306124,1780505455260,148.961,13332,3334,0.912151,0.70066
15,evaluate,1780505477787,1780505479826,2.039,13332,3334,0.84199,0.726455
16,fit,1780505495605,1780505645091,148.974,13332,3334,0.899021,0.703959
16,evaluate,1780505668097,1780505670143,2.046,13332,3334,0.84285,0.732454
