round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780514802527,1780514961136,158.412,13332,3334,1.441806,0.478404
1,evaluate,1780514994147,1780514996397,2.25,13332,3334,1.615146,0.417217
2,fit,1780515011212,1780515167198,155.796,13332,3334,1.334522,0.527295
2,evaluate,1780515193994,1780515196316,2.322,13332,3334,1.317594,0.537493
3,fit,1780515210463,1780515366303,155.673,13332,3334,1.190468,0.574085
3,evaluate,1780515394708,1780515396912,2.204,13332,3334,1.174217,0.583983
4,fit,1780515410745,1780515567936,156.982,13332,3334,1.118793,0.604079
4,evaluate,1780515592506,1780515594708,2.202,13332,3334,1.079442,0.620276
5,fit,1780515608165,1780515764257,155.845,13332,3334,1.071403,0.615777
5,evaluate,1780515785108,1780515787344,2.236,13332,3334,1.010587,0.641572
6,fit,1780515799931,1780515957808,157.698,13332,3334,1.016271,0.643371
6,evaluate,1780515984769,1780515986957,2.187,13332,3334,0.969415,0.657169
7,fit,1780516000207,1780516156535,156.109,13332,3334,0.973619,0.667666
7,evaluate,1780516182574,1780516184756,2.182,13332,3334,0.936375,0.678764
8,fit,1780516198317,1780516355622,157.062,13332,3334,0.953976,0.672765
8,evaluate,1780516378047,1780516380366,2.319,13332,3334,0.907271,0.687163
9,fit,1780516392067,1780516548977,156.65,13332,3334,0.92714,0.683863
9,evaluate,1780516575283,1780516577566,2.283,13332,3334,0.887517,0.69916
10,fit,1780516590504,1780516746213,155.469,13332,3334,0.926582,0.681164
10,evaluate,1780516770475,1780516772546,2.071,13332,3334,0.872895,0.704559
11,fit,1780516785759,1780516943239,157.16,13332,3334,0.909353,0.686263
11,evaluate,1780516968495,1780516970548,2.053,13332,3334,0.865392,0.711758
12,fit,1780516982395,1780517139136,156.572,13332,3334,0.904538,0.69796
12,evaluate,1780517163947,1780517166263,2.316,13332,3334,0.85262,0.722256
13,fit,1780517180721,1780517337601,156.684,13332,3334,0.885497,0.706959
13,evaluate,1780517360607,1780517362870,2.263,13332,3334,0.847761,0.726155
14,fit,1780517377821,1780517533490,155.507,13332,3334,0.922818,0.696761
14,evaluate,1780517556657,1780517558904,2.247,13332,3334,0.850769,0.717457
15,fit,1780517573702,1780517731322,157.435,13332,3334,0.915034,0.703359
15,evaluate,1780517754041,1780517756325,2.284,13332,3334,0.84109,0.730354
