round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780518148559,1780518310195,161.446,13332,3334,1.424819,0.479004
1,evaluate,1780518336911,1780518338966,2.055,13332,3334,1.592155,0.426215
2,fit,1780518349181,1780518512988,163.618,13332,3334,1.322958,0.533593
2,evaluate,1780518533572,1780518535999,2.427,13332,3334,1.306353,0.538692
3,fit,1780518545742,1780518710502,164.585,13332,3334,1.190364,0.573485
3,evaluate,1780518730590,1780518733017,2.427,13332,3334,1.169783,0.585483
4,fit,1780518746691,1780518909284,162.429,13332,3334,1.102558,0.609178
4,evaluate,1780518928721,1780518931170,2.449,13332,3334,1.062739,0.621476
5,fit,1780518943418,1780519107375,163.774,13332,3334,1.058333,0.625675
5,evaluate,1780519127388,1780519129841,2.454,13332,3334,1.02619,0.641272
6,fit,1780519140465,1780519301350,160.648,13332,3334,1.017669,0.64787
6,evaluate,1780519321964,1780519324294,2.33,13332,3334,0.977834,0.661368
7,fit,1780519338292,1780519499151,160.7,13332,3334,0.989078,0.664367
7,evaluate,1780519518667,1780519520726,2.059,13332,3334,0.942842,0.674865
8,fit,1780519530144,1780519689533,159.171,13332,3334,0.984753,0.660168
8,evaluate,1780519711296,1780519713857,2.561,13332,3334,0.937264,0.681764
9,fit,1780519722893,1780519884668,161.539,13332,3334,0.94101,0.681164
9,evaluate,1780519905626,1780519908150,2.524,13332,3334,0.911827,0.696161
10,fit,1780519921769,1780520082845,160.901,13332,3334,0.935967,0.686863
10,evaluate,1780520100165,1780520102227,2.062,13332,3334,0.877467,0.703659
11,fit,1780520114352,1780520277837,163.285,13332,3334,0.931449,0.689562
11,evaluate,1780520294994,1780520297458,2.464,13332,3334,0.885563,0.709358
12,fit,1780520308797,1780520473592,164.631,13332,3334,0.92372,0.692262
12,evaluate,1780520490154,1780520492664,2.511,13332,3334,0.877472,0.714157
13,fit,1780520508493,1780520674383,165.713,13332,3334,0.924179,0.695861
13,evaluate,1780520692028,1780520694576,2.548,13332,3334,0.844984,0.719256
14,fit,1780520705702,1780520871181,165.308,13332,3334,0.940347,0.705159
14,evaluate,1780520887846,1780520890372,2.526,13332,3334,0.900696,0.712957
15,fit,1780520902390,1780521066496,163.878,13332,3334,0.938018,0.70096
15,evaluate,1780521088189,1780521090542,2.353,13332,3334,0.88829,0.722855
