round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780511151852,1780511312210,160.193,13332,3334,1.449202,0.478704
1,evaluate,1780511342493,1780511344653,2.16,13332,3334,1.609706,0.420216
2,fit,1780511364528,1780511526016,161.314,13332,3334,1.332436,0.525495
2,evaluate,1780511551804,1780511553868,2.064,13332,3334,1.307399,0.528194
3,fit,1780511567962,1780511730688,162.5,13332,3334,1.200546,0.574685
3,evaluate,1780511750913,1780511752982,2.069,13332,3334,1.165411,0.582184
4,fit,1780511766325,1780511924169,157.684,13332,3334,1.105986,0.611578
4,evaluate,1780511950679,1780511952757,2.078,13332,3334,1.071714,0.618776
5,fit,1780511972777,1780512132602,159.418,13332,3334,1.068681,0.625075
5,evaluate,1780512158154,1780512160329,2.174,13332,3334,1.014126,0.645171
6,fit,1780512174754,1780512334297,159.37,13332,3334,1.021135,0.643371
6,evaluate,1780512360167,1780512362460,2.293,13332,3334,0.960727,0.663467
7,fit,1780512378294,1780512538052,159.501,13332,3334,0.965055,0.667966
7,evaluate,1780512568718,1780512571044,2.326,13332,3334,0.925124,0.679964
8,fit,1780512585585,1780512745496,159.555,13332,3334,0.962758,0.672166
8,evaluate,1780512773295,1780512775344,2.049,13332,3334,0.904017,0.693461
9,fit,1780512789118,1780512949159,159.829,13332,3334,0.933957,0.683863
9,evaluate,1780512975338,1780512977410,2.072,13332,3334,0.884727,0.69976
10,fit,1780512992121,1780513154065,161.765,13332,3334,0.930381,0.686863
10,evaluate,1780513180703,1780513182908,2.205,13332,3334,0.876742,0.69766
11,fit,1780513197306,1780513362620,165.121,13332,3334,0.912552,0.691362
11,evaluate,1780513384532,1780513386947,2.414,13332,3334,0.863769,0.707558
12,fit,1780513402057,1780513568131,165.86,13332,3334,0.881688,0.703059
12,evaluate,1780513588111,1780513590400,2.289,13332,3334,0.85339,0.719256
13,fit,1780513605076,1780513770233,164.946,13332,3334,0.870319,0.708458
13,evaluate,1780513789124,1780513791469,2.345,13332,3334,0.83657,0.723755
14,fit,1780513804424,1780513969440,164.852,13332,3334,0.881385,0.710258
14,evaluate,1780513988971,1780513991501,2.529,13332,3334,0.837276,0.727055
15,fit,1780514006111,1780514172055,165.776,13332,3334,0.88569,0.713557
15,evaluate,1780514191773,1780514193942,2.169,13332,3334,0.83216,0.731854
16,fit,1780514208479,1780514369157,160.518,13332,3334,0.889944,0.709658
16,evaluate,1780514392689,1780514394722,2.033,13332,3334,0.834471,0.731554
