round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780612216448,1780612379419,162.725,13332,3334,1.429908,0.491002
1,evaluate,1780612400889,1780612403460,2.571,13332,3334,1.609433,0.421716
2,fit,1780612413745,1780612578529,164.626,13332,3334,1.303579,0.529394
2,evaluate,1780612594934,1780612597025,2.091,13332,3334,1.298372,0.544691
3,fit,1780612607295,1780612771640,164.066,13332,3334,1.186254,0.577385
3,evaluate,1780612792045,1780612794313,2.267,13332,3334,1.156748,0.589082
4,fit,1780612807752,1780612971845,163.898,13332,3334,1.096189,0.612478
4,evaluate,1780612986662,1780612989166,2.504,13332,3334,1.055085,0.633773
5,fit,1780613000509,1780613166456,165.694,13332,3334,1.046057,0.625675
5,evaluate,1780613184128,1780613186685,2.557,13332,3334,1.009596,0.637073
6,fit,1780613197460,1780613361651,164.014,13332,3334,0.981994,0.658368
6,evaluate,1780613381543,1780613383934,2.391,13332,3334,0.974148,0.661668
7,fit,1780613397590,1780613560090,162.268,13332,3334,0.969103,0.666167
7,evaluate,1780613577918,1780613580042,2.124,13332,3334,0.926942,0.680564
8,fit,1780613590085,1780613754872,164.596,13332,3334,0.95094,0.675165
8,evaluate,1780613771800,1780613774283,2.483,13332,3334,0.908727,0.690762
9,fit,1780613784368,1780613951253,166.712,13332,3334,0.946201,0.682663
9,evaluate,1780613966540,1780613968978,2.438,13332,3334,0.902164,0.69886
10,fit,1780613982139,1780614146880,164.242,13332,3334,0.939664,0.682064
10,evaluate,1780614165524,1780614168058,2.533,13332,3334,0.858287,0.704259
11,fit,1780614179973,1780614345489,165.352,13332,3334,0.91659,0.684463
11,evaluate,1780614364009,1780614366421,2.412,13332,3334,0.877494,0.704859
12,fit,1780614377158,1780614542627,165.301,13332,3334,0.933452,0.690162
12,evaluate,1780614558469,1780614560571,2.103,13332,3334,0.890037,0.706059
13,fit,1780614576517,1780614740218,163.354,13332,3334,0.921883,0.696761
13,evaluate,1780614754031,1780614756352,2.321,13332,3334,0.844238,0.721956
14,fit,1780614770060,1780614936129,165.736,13332,3334,0.945742,0.69946
14,evaluate,1780614949892,1780614952490,2.599,13332,3334,0.898838,0.709058
15,fit,1780614964837,1780615129096,164.073,13332,3334,0.922024,0.69946
15,evaluate,1780615146073,1780615148447,2.374,13332,3334,0.880531,0.713257
16,fit,1780615163410,1780615316883,153.164,13332,3334,0.948394,0.702759
16,evaluate,1780615345003,1780615347080,2.077,13332,3334,0.833031,0.730954
