round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780621509786,1780621673648,163.695,13332,3334,1.423754,0.489202
1,evaluate,1780621702085,1780621704454,2.369,13332,3334,1.583805,0.422615
2,fit,1780621718284,1780621880990,162.351,13332,3334,1.332538,0.525495
2,evaluate,1780621903696,1780621906135,2.438,13332,3334,1.292177,0.541692
3,fit,1780621918286,1780622081008,162.564,13332,3334,1.184717,0.578884
3,evaluate,1780622105809,1780622108293,2.484,13332,3334,1.153686,0.594181
4,fit,1780622123289,1780622287778,164.276,13332,3334,1.091096,0.612178
4,evaluate,1780622311488,1780622313914,2.426,13332,3334,1.057833,0.625675
5,fit,1780622328668,1780622494889,165.982,13332,3334,1.068749,0.626575
5,evaluate,1780622519892,1780622522101,2.208,13332,3334,1.009839,0.646371
6,fit,1780622535937,1780622700953,164.839,13332,3334,0.997832,0.65087
6,evaluate,1780622722723,1780622725182,2.46,13332,3334,0.966388,0.665267
7,fit,1780622739028,1780622904923,165.711,13332,3334,0.953609,0.671266
7,evaluate,1780622926663,1780622929098,2.435,13332,3334,0.917982,0.685663
8,fit,1780622943378,1780623107759,164.209,13332,3334,0.930765,0.681464
8,evaluate,1780623131657,1780623134064,2.406,13332,3334,0.888655,0.693161
9,fit,1780623152082,1780623318028,165.761,13332,3334,0.917667,0.685063
9,evaluate,1780623337477,1780623339552,2.075,13332,3334,0.871954,0.70066
10,fit,1780623355504,1780623523110,167.396,13332,3334,0.901242,0.689862
10,evaluate,1780623543715,1780623546270,2.555,13332,3334,0.848692,0.708158
11,fit,1780623560325,1780623729504,168.916,13332,3334,0.873807,0.69916
11,evaluate,1780623748292,1780623750932,2.639,13332,3334,0.825162,0.723455
12,fit,1780623763130,1780623932047,168.729,13332,3334,0.874528,0.707858
12,evaluate,1780623953125,1780623955596,2.471,13332,3334,0.827765,0.723455
13,fit,1780623968508,1780624137479,168.72,13332,3334,0.864221,0.710558
13,evaluate,1780624155948,1780624158310,2.361,13332,3334,0.808757,0.730354
14,fit,1780624172957,1780624341843,168.655,13332,3334,0.875733,0.712657
14,evaluate,1780624359752,1780624361827,2.075,13332,3334,0.818814,0.732154
15,fit,1780624374624,1780624545007,170.07,13332,3334,0.875736,0.715357
15,evaluate,1780624564186,1780624566623,2.437,13332,3334,0.803216,0.734253
