round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780506168654,1780506335588,166.733,13332,3334,1.441643,0.472705
1,evaluate,1780506360090,1780506362539,2.449,13332,3334,1.581091,0.423515
2,fit,1780506374811,1780506542177,167.17,13332,3334,1.306627,0.528794
2,evaluate,1780506571037,1780506573112,2.076,13332,3334,1.280402,0.545591
3,fit,1780506587868,1780506754664,166.489,13332,3334,1.173356,0.584583
3,evaluate,1780506778374,1780506780936,2.562,13332,3334,1.140483,0.595681
4,fit,1780506797325,1780506964444,166.851,13332,3334,1.089374,0.613377
4,evaluate,1780506986775,1780506989192,2.416,13332,3334,1.039133,0.629574
5,fit,1780507003101,1780507170778,167.479,13332,3334,1.03401,0.636473
5,evaluate,1780507194486,1780507196911,2.425,13332,3334,0.991079,0.654769
6,fit,1780507211459,1780507377319,165.519,13332,3334,1.005408,0.64997
6,evaluate,1780507401870,1780507404348,2.478,13332,3334,0.949873,0.668266
7,fit,1780507422133,1780507588114,165.797,13332,3334,0.95057,0.669466
7,evaluate,1780507612587,1780507614669,2.082,13332,3334,0.918636,0.680264
8,fit,1780507629095,1780507795686,166.401,13332,3334,0.909885,0.684163
8,evaluate,1780507818606,1780507820940,2.334,13332,3334,0.881249,0.70126
9,fit,1780507835512,1780508001617,165.832,13332,3334,0.899564,0.681464
9,evaluate,1780508026120,1780508028564,2.444,13332,3334,0.867975,0.69886
10,fit,1780508042626,1780508209093,166.271,13332,3334,0.902783,0.688362
10,evaluate,1780508229426,1780508231667,2.241,13332,3334,0.852376,0.704259
11,fit,1780508244788,1780508411852,166.843,13332,3334,0.885189,0.697061
11,evaluate,1780508434216,1780508436494,2.279,13332,3334,0.844973,0.712358
12,fit,1780508451392,1780508618331,166.649,13332,3334,0.902182,0.691362
12,evaluate,1780508643833,1780508646225,2.392,13332,3334,0.837884,0.715357
13,fit,1780508659290,1780508826268,166.757,13332,3334,0.882258,0.703959
13,evaluate,1780508849632,1780508851893,2.261,13332,3334,0.825493,0.719856
14,fit,1780508864552,1780509031349,166.593,13332,3334,0.897996,0.70126
14,evaluate,1780509057141,1780509059512,2.371,13332,3334,0.836292,0.720756
15,fit,1780509074069,1780509240076,165.766,13332,3334,0.891206,0.70006
15,evaluate,1780509263873,1780509266293,2.42,13332,3334,0.823877,0.726755
