round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780493527643,1780493684072,156.257,13332,3334,1.436314,0.488302
1,evaluate,1780493711035,1780493713330,2.295,13332,3334,1.604594,0.428014
2,fit,1780493727232,1780493881550,154.133,13332,3334,1.36427,0.514397
2,evaluate,1780493907236,1780493909305,2.069,13332,3334,1.301936,0.529994
3,fit,1780493924034,1780494078150,153.921,13332,3334,1.182788,0.574385
3,evaluate,1780494107332,1780494109403,2.07,13332,3334,1.141673,0.596281
4,fit,1780494123402,1780494278861,155.297,13332,3334,1.089169,0.622975
4,evaluate,1780494305727,1780494307779,2.052,13332,3334,1.053822,0.632274
5,fit,1780494321766,1780494476755,154.749,13332,3334,1.04427,0.627774
5,evaluate,1780494502678,1780494504920,2.242,13332,3334,0.993599,0.65027
6,fit,1780494518617,1780494672379,153.563,13332,3334,0.978488,0.659868
6,evaluate,1780494698335,1780494700569,2.235,13332,3334,0.944888,0.668266
7,fit,1780494717771,1780494872269,154.334,13332,3334,0.938619,0.668566
7,evaluate,1780494898061,1780494900217,2.156,13332,3334,0.89858,0.683263
8,fit,1780494913843,1780495066753,152.75,13332,3334,0.90888,0.679964
8,evaluate,1780495094193,1780495096386,2.193,13332,3334,0.872689,0.694661
9,fit,1780495110544,1780495264272,153.504,13332,3334,0.888268,0.690162
9,evaluate,1780495289636,1780495291775,2.139,13332,3334,0.84684,0.70036
10,fit,1780495306020,1780495458712,152.486,13332,3334,0.873419,0.704859
10,evaluate,1780495487033,1780495489066,2.033,13332,3334,0.824631,0.717157
11,fit,1780495503618,1780495656127,152.304,13332,3334,0.860138,0.697361
11,evaluate,1780495684002,1780495686196,2.194,13332,3334,0.821901,0.721056
12,fit,1780495699870,1780495851135,151.069,13332,3334,0.872221,0.70096
12,evaluate,1780495882741,1780495884981,2.24,13332,3334,0.814585,0.723455
13,fit,1780495897902,1780496050824,152.763,13332,3334,0.85169,0.706659
13,evaluate,1780496076324,1780496078455,2.131,13332,3334,0.804186,0.728554
14,fit,1780496096691,1780496249105,152.254,13332,3334,0.867125,0.706059
14,evaluate,1780496276499,1780496278695,2.195,13332,3334,0.813405,0.725255
15,fit,1780496296831,1780496448492,151.471,13332,3334,0.863547,0.715357
15,evaluate,1780496480778,1780496483006,2.228,13332,3334,0.812741,0.736353
