client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780493487025,0.0,53.0,0.2851602749768033,0.022572456189995777
iotlab@orinnano-2,1780493488027,0.0,53.031,0.2860173987932599,0.022572456189995777
iotlab@orinnano-2,1780493489028,0.0,53.031,0.2852238415756314,0.022572456189995777
iotlab@orinnano-2,1780493490029,0.0,52.906,0.2860548210651506,0.022572456189995777
iotlab@orinnano-2,1780493491030,0.0,52.781,0.2863188275038319,0.022572456189995777
iotlab@orinnano-2,1780493492032,0.0,53.0,0.28639059624444435,0.022572456189995777
iotlab@orinnano-2,1780493493033,0.0,52.781,0.2865192673436851,0.022572456189995777
iotlab@orinnano-2,1780493494034,0.0,53.0,0.2866197435805425,0.022572456189995777
iotlab@orinnano-2,1780493495036,0.0,52.875,0.2896622255486464,0.022572456189995777
iotlab@orinnano-2,1780493496037,0.0,52.937,0.3038939668120838,0.022572456189995777
iotlab@orinnano-2,1780493497038,0.0,53.156,0.3146997759790025,0.022572456189995777
iotlab@orinnano-2,1780493498040,0.0,52.968,0.3257993243485705,0.022572456189995777
iotlab@orinnano-2,1780493499041,0.0,53.25,0.3374894269266062,0.022572456189995777
iotlab@orinnano-2,1780493500042,0.0,53.125,0.38745892521184594,0.022572456189995777
iotlab@orinnano-2,1780493501044,0.0,53.468,0.3996944702185358,0.022572456189995777
iotlab@orinnano-2,1780493502045,0.0,53.281,0.4544740120263904,0.022572456189995777
iotlab@orinnano-2,1780493503046,0.0,53.312,0.47598207832020134,0.022572456189995777
iotlab@orinnano-2,1780493504048,0.0,53.343,0.4845897134889348,0.022572456189995777
iotlab@orinnano-2,1780493505049,0.0,53.468,0.5229331884288285,0.022572456189995777
iotlab@orinnano-2,1780493506050,0.0,53.125,0.5054205904516818,0.022572456189995777
iotlab@orinnano-2,1780493507052,0.0,53.062,0.5055446478461688,0.022572456189995777
iotlab@orinnano-2,1780493508053,0.0,53.406,0.5054815938812022,0.022572456189995777
iotlab@orinnano-2,1780493509054,0.0,53.062,0.5055820701180596,0.022572456189995777
iotlab@orinnano-2,1780493510056,0.0,53.062,0.5058537660646636,0.022572456189995777
iotlab@orinnano-2,1780493511057,0.0,53.156,0.5058291596393109,0.022572456189995777
iotlab@orinnano-2,1780493512058,0.0,53.25,0.5060485669320401,0.022572456189995777
iotlab@orinnano-2,1780493513060,0.0,53.156,0.5060060183215342,0.022572456189995777
iotlab@orinnano-2,1780493514061,0.0,53.125,0.5060254984082718,0.022572456189995777
iotlab@orinnano-2,1780493515062,0.0,53.281,0.5061710864249427,0.022572456189995777
iotlab@orinnano-2,1780493516064,0.0,53.0,0.5060736859912545,0.022572456189995777
iotlab@orinnano-2,1780493517066,0.0,53.0,0.5071953288802539,0.022572456189995777
iotlab@orinnano-2,1780493518067,0.0,53.25,0.5080339978776958,0.022572456189995777
iotlab@orinnano-2,1780493519068,0.0,53.312,0.5096416176674134,0.022572456189995777
iotlab@orinnano-2,1780493520069,0.0,53.406,0.5095826647733389,0.022572456189995777
iotlab@orinnano-2,1780493521071,0.0,52.968,0.5103111174905547,0.022572456189995777
iotlab@orinnano-2,1780493522072,0.0,53.156,0.5108919316556536,0.022572456189995777
iotlab@orinnano-2,1780493523073,0.0,52.968,0.5115311860809654,0.022572456189995777
iotlab@orinnano-2,1780493524077,5.9,53.375,0.522874235534754,0.022572456189995777
iotlab@orinnano-2,1780493525078,46.0,53.625,0.5501545591092474,0.022572456189995777
iotlab@orinnano-2,1780493526080,56.6,54.125,0.5504354824653588,0.022572456189995777
iotlab@orinnano-2,1780493527081,82.8,54.437,0.550638998108381,0.022572456189995777
iotlab@orinnano-2,1780493528082,13.4,54.218,0.5884406190566511,0.022572456189995777
iotlab@orinnano-2,1780493529084,0.0,54.468,0.613441259848978,0.022572456189995777
iotlab@orinnano-2,1780493530085,33.8,54.375,0.614115373376873,0.022572456189995777
iotlab@orinnano-2,1780493531086,74.1,55.343,0.6226691819901472,0.022572456189995777
iotlab@orinnano-2,1780493532088,58.6,55.093,0.6229521558817046,0.022572456189995777
iotlab@orinnano-2,1780493533089,92.0,55.406,0.6229767623070575,0.022572456189995777
iotlab@orinnano-2,1780493534093,99.4,55.781,0.6229706107007192,0.022572456189995777
iotlab@orinnano-2,1780493535094,73.3,55.812,0.6231525957215578,0.022572456189995777
iotlab@orinnano-2,1780493536095,31.2,55.75,0.6230162351143943,0.022572456189995777
iotlab@orinnano-2,1780493537097,79.8,56.093,0.623205397009294,0.022572456189995777
iotlab@orinnano-2,1780493538098,25.2,55.75,0.6230393036381625,0.022572456189995777
iotlab@orinnano-2,1780493539101,75.6,56.093,0.6232612741001994,0.022572456189995777
iotlab@orinnano-2,1780493540102,91.0,56.031,0.6237072655597193,0.022572456189995777
iotlab@orinnano-2,1780493541103,46.6,56.125,0.6251180339466144,0.022572456189995777
iotlab@orinnano-2,1780493542105,49.5,56.468,0.6255019967088906,0.022572456189995777
iotlab@orinnano-2,1780493543106,50.8,56.281,0.6255901697330716,0.022572456189995777
iotlab@orinnano-2,1780493544107,40.8,56.562,0.6259705440583172,0.022572456189995777
iotlab@orinnano-2,1780493545108,99.6,56.781,0.626159705953217,0.022572456189995777
iotlab@orinnano-2,1780493546110,90.4,56.312,0.6264108965453604,0.022572456189995777
iotlab@orinnano-2,1780493547111,53.0,56.218,0.6261848250124313,0.022572456189995777
iotlab@orinnano-2,1780493548113,49.3,56.5,0.6262817128122581,0.022572456189995777
iotlab@orinnano-2,1780493549114,10.5,56.312,0.6262483916112594,0.022572456189995777
iotlab@orinnano-2,1780493550115,0.5,56.531,0.6264108965453604,0.022572456189995777
iotlab@orinnano-2,1780493551117,50.3,56.687,0.6263078571391955,0.022572456189995777
iotlab@orinnano-2,1780493552118,41.4,56.968,0.626234037863137,0.022572456189995777
iotlab@orinnano-2,1780493553125,99.5,57.468,0.6263283624936562,0.022572456189995777
iotlab@orinnano-2,1780493554126,99.6,57.375,0.626201229296,0.022572456189995777
iotlab@orinnano-2,1780493555127,86.5,57.156,0.6271198691758385,0.022572456189995777
iotlab@orinnano-2,1780493556128,24.8,57.812,0.6267200147638552,0.022572456189995777
iotlab@orinnano-2,1780493557129,23.9,57.375,0.6264985569356798,0.022572456189995777
iotlab@orinnano-2,1780493558130,70.5,57.906,0.6262535179498747,0.022572456189995777
iotlab@orinnano-2,1780493559132,73.4,57.562,0.6266046721450139,0.022572456189995777
iotlab@orinnano-2,1780493560133,58.1,57.875,0.6269932486120439,0.022572456189995777
iotlab@orinnano-2,1780493561135,5.5,57.562,0.6278042353809639,0.022572456189995777
iotlab@orinnano-2,1780493562136,93.9,57.968,0.6280882345402443,0.022572456189995777
iotlab@orinnano-2,1780493563137,79.9,58.0,0.6275627848321893,0.022572456189995777
iotlab@orinnano-2,1780493564138,43.4,58.5,0.6279436717912965,0.022572456189995777
iotlab@orinnano-2,1780493565140,99.4,58.312,0.6282625300531601,0.022572456189995777
iotlab@orinnano-2,1780493566141,0.0,57.968,0.6281266820798581,0.022572456189995777
