round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780493523291,1780493689856,166.354,13332,3334,1.431665,0.495501
1,evaluate,1780493709300,1780493711554,2.254,13332,3334,1.56934,0.428614
2,fit,1780493724513,1780493889097,163.344,13332,3334,1.290133,0.536293
2,evaluate,1780493908997,1780493911243,2.246,13332,3334,1.266651,0.55219
3,fit,1780493921678,1780494086222,164.323,13332,3334,1.158469,0.590282
3,evaluate,1780494104628,1780494106713,2.085,13332,3334,1.118439,0.609178
4,fit,1780494119606,1780494282535,162.483,13332,3334,1.093612,0.610678
4,evaluate,1780494300812,1780494303087,2.276,13332,3334,1.036463,0.632274
5,fit,1780494316972,1780494477999,160.746,13332,3334,1.043215,0.626875
5,evaluate,1780494501236,1780494503419,2.183,13332,3334,0.984572,0.645771
6,fit,1780494514573,1780494676024,161.245,13332,3334,0.994112,0.65087
6,evaluate,1780494696351,1780494698659,2.308,13332,3334,0.936748,0.668266
7,fit,1780494712883,1780494874584,161.509,13332,3334,0.962438,0.664667
7,evaluate,1780494897303,1780494899584,2.281,13332,3334,0.909885,0.680864
8,fit,1780494912797,1780495074192,161.23,13332,3334,0.931222,0.681464
8,evaluate,1780495094531,1780495096684,2.153,13332,3334,0.8851,0.696161
9,fit,1780495109921,1780495271231,161.147,13332,3334,0.92194,0.679364
9,evaluate,1780495290492,1780495292750,2.258,13332,3334,0.869253,0.70156
10,fit,1780495304015,1780495467198,163.003,13332,3334,0.903622,0.691362
10,evaluate,1780495483266,1780495485486,2.219,13332,3334,0.851362,0.710858
11,fit,1780495501184,1780495664103,162.748,13332,3334,0.88154,0.70066
11,evaluate,1780495683084,1780495685315,2.231,13332,3334,0.834953,0.715957
12,fit,1780495699111,1780495863086,163.78,13332,3334,0.911839,0.692861
12,evaluate,1780495880194,1780495882430,2.237,13332,3334,0.838132,0.715057
13,fit,1780495894699,1780496058166,163.229,13332,3334,0.889788,0.70156
13,evaluate,1780496073787,1780496076049,2.262,13332,3334,0.829263,0.719256
14,fit,1780496093153,1780496257743,164.38,13332,3334,0.881531,0.712957
14,evaluate,1780496273646,1780496275985,2.338,13332,3334,0.825989,0.724955
15,fit,1780496295430,1780496459023,163.427,13332,3334,0.883151,0.705759
15,evaluate,1780496480421,1780496482695,2.274,13332,3334,0.82259,0.726755
