round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780493512653,1780493696121,183.468,1780493696124,1780493713405,17.282,3,"[""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa"", ""80c6f09d385d4005a1b588eb1111210c""]",1.590348,0.426515
2,1780493713439,1780493895269,181.83,1780493895270,1780493911809,16.54,3,"[""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa"", ""80c6f09d385d4005a1b588eb1111210c""]",1.295373,0.535793
3,1780493911821,1780494093372,181.551,1780494093385,1780494109435,16.05,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa""]",1.146264,0.594081
4,1780494109439,1780494291852,182.413,1780494291857,1780494307810,15.953,3,"[""78a0a3bc821a4e209691c3f8c08691aa"", ""80c6f09d385d4005a1b588eb1111210c"", ""0016e6cb15654f0f8a6449ce3f1ae431""]",1.058385,0.626575
5,1780494307812,1780494488303,180.492,1780494488304,1780494504973,16.669,3,"[""78a0a3bc821a4e209691c3f8c08691aa"", ""0016e6cb15654f0f8a6449ce3f1ae431"", ""80c6f09d385d4005a1b588eb1111210c""]",0.99908,0.644371
6,1780494504978,1780494684186,179.209,1780494684190,1780494700614,16.424,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""78a0a3bc821a4e209691c3f8c08691aa"", ""0016e6cb15654f0f8a6449ce3f1ae431""]",0.950767,0.664767
7,1780494700616,1780494883153,182.537,1780494883154,1780494900260,17.106,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa""]",0.91874,0.676765
8,1780494900264,1780495080277,180.013,1780495080298,1780495096730,16.432,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa""]",0.893532,0.688562
9,1780495096732,1780495276940,180.208,1780495276941,1780495292906,15.965,3,"[""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa"", ""80c6f09d385d4005a1b588eb1111210c""]",0.874728,0.694861
10,1780495292911,1780495473247,180.336,1780495473279,1780495489104,15.824,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""78a0a3bc821a4e209691c3f8c08691aa"", ""0016e6cb15654f0f8a6449ce3f1ae431""]",0.855846,0.706259
11,1780495489105,1780495669772,180.666,1780495669772,1780495686231,16.459,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa""]",0.845498,0.711858
12,1780495686234,1780495869313,183.079,1780495869318,1780495885511,16.194,3,"[""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa"", ""80c6f09d385d4005a1b588eb1111210c""]",0.843888,0.713957
13,1780495885524,1780496066015,180.49,1780496066030,1780496084082,18.053,3,"[""78a0a3bc821a4e209691c3f8c08691aa"", ""0016e6cb15654f0f8a6449ce3f1ae431"", ""80c6f09d385d4005a1b588eb1111210c""]",0.831502,0.718056
14,1780496084084,1780496264713,180.629,1780496264723,1780496282557,17.834,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""78a0a3bc821a4e209691c3f8c08691aa"", ""0016e6cb15654f0f8a6449ce3f1ae431""]",0.831686,0.721156
15,1780496282568,1780496467353,184.785,1780496467354,1780496484177,16.823,3,"[""80c6f09d385d4005a1b588eb1111210c"", ""0016e6cb15654f0f8a6449ce3f1ae431"", ""78a0a3bc821a4e209691c3f8c08691aa""]",0.82949,0.726255
16,1780496484182,1780496663141,178.96,1780496663154,1780496679452,16.298,3,"[""0016e6cb15654f0f8a6449ce3f1ae431"", ""80c6f09d385d4005a1b588eb1111210c"", ""78a0a3bc821a4e209691c3f8c08691aa""]",0.826013,0.726755
