timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780493522505,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780493522511,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,0.0,0.0,200,
1780493522511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,0.0,0.0,200,
1780493523632,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.22727272727273,0.0,10.0,200,
1780493523634,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.23809523809524,0.0,10.0,200,
1780493523648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.24390243902439,0.0,10.0,200,
1780493524674,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.23809523809524,0.0,10.0,200,
1780493524674,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.23255813953488,0.0,10.0,200,
1780493524672,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.22222222222222,0.0,10.0,200,
1780493525719,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.23255813953488,0.0,10.0,200,
1780493525721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.21739130434783,1.0,10.0,200,
1780493525720,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.22727272727273,2.0,10.0,200,
1780493526761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.25531914893617,2.0,10.0,200,
1780493526769,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.24444444444444,2.0,10.0,200,
1780493526758,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.22222222222222,3.0,10.0,200,
1780493527790,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.3125,5.0,10.0,200,
1780493527798,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.28260869565217,2.0,10.0,200,
1780493527807,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.26086956521739,1.0,10.0,200,
1780493528823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.29787234042553,2.0,10.0,200,
1780493528819,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.40816326530612,4.0,10.0,200,
1780493528834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.29787234042553,2.0,10.0,200,
1780493529851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.3125,2.0,10.0,200,
1780493529852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.46,4.0,10.0,200,
1780493529868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3125,1.0,10.0,200,
1780493530879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.3469387755102,3.0,10.0,200,
1780493530883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.52941176470588,6.0,10.0,200,
1780493530896,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3265306122449,1.0,10.0,200,
1780493531906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.38,1.0,10.0,200,
