client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780493487987,0.0,52.968,0.3202546998802474,0.017454390357433597
iotlab@orinnano-3,1780493488988,20.9,53.343,0.3243122426548992,0.017454390357433597
iotlab@orinnano-3,1780493490077,0.0,52.968,0.32188489394511066,0.017454390357433597
iotlab@orinnano-3,1780493491078,0.0,53.125,0.32246212618317227,0.017454390357433597
iotlab@orinnano-3,1780493492079,0.0,52.968,0.3225590150757066,0.017454390357433597
iotlab@orinnano-3,1780493493081,0.0,53.312,0.322365237290638,0.017454390357433597
iotlab@orinnano-3,1780493494082,0.0,53.031,0.32252518085926607,0.017454390357433597
iotlab@orinnano-3,1780493495083,0.0,53.0,0.32273023671648154,0.017454390357433597
iotlab@orinnano-3,1780493496085,0.0,53.093,0.3227912408340032,0.017454390357433597
iotlab@orinnano-3,1780493497086,0.0,53.125,0.3228958193211831,0.017454390357433597
iotlab@orinnano-3,1780493498087,0.0,52.968,0.32292247658262113,0.017454390357433597
iotlab@orinnano-3,1780493499089,0.0,53.093,0.3232269845305861,0.017454390357433597
iotlab@orinnano-3,1780493500089,0.0,52.968,0.32573584294361785,0.017454390357433597
iotlab@orinnano-3,1780493501090,0.0,53.0,0.34380228924358996,0.017454390357433597
iotlab@orinnano-3,1780493502092,0.0,53.093,0.35045276333273184,0.017454390357433597
iotlab@orinnano-3,1780493503093,0.0,53.156,0.354091479519021,0.017454390357433597
iotlab@orinnano-3,1780493504094,0.0,53.312,0.3572498523597828,0.017454390357433597
iotlab@orinnano-3,1780493505096,0.0,53.437,0.35758101756918587,0.017454390357433597
iotlab@orinnano-3,1780493506097,0.0,53.156,0.37647281369445035,0.017454390357433597
iotlab@orinnano-3,1780493507098,0.0,53.406,0.3997220467855444,0.017454390357433597
iotlab@orinnano-3,1780493508100,0.0,53.375,0.41793151954592433,0.017454390357433597
iotlab@orinnano-3,1780493509101,0.0,53.187,0.4179884225463016,0.017454390357433597
iotlab@orinnano-3,1780493510102,0.0,53.437,0.4180135418888105,0.017454390357433597
