client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780493489165,0.0,51.343,0.29330397650086376,0.011679933726218745
iotlab@orinnano-4,1780493490167,0.0,51.375,0.2948823761604749,0.011679933726218745
iotlab@orinnano-4,1780493491168,0.0,51.187,0.29372331099958476,0.011679933726218745
iotlab@orinnano-4,1780493492169,0.0,51.375,0.2936469285542187,0.011679933726218745
iotlab@orinnano-4,1780493493170,0.0,51.187,0.29392067503626884,0.011679933726218745
iotlab@orinnano-4,1780493494171,0.0,51.437,0.294121114876122,0.011679933726218745
iotlab@orinnano-4,1780493495173,0.0,51.218,0.29415084764009003,0.011679933726218745
iotlab@orinnano-4,1780493496174,0.0,51.468,0.29414828447078245,0.011679933726218745
iotlab@orinnano-4,1780493497175,0.0,51.281,0.2941088116634456,0.011679933726218745
iotlab@orinnano-4,1780493498177,0.0,51.406,0.2940842052380928,0.011679933726218745
iotlab@orinnano-4,1780493499177,0.0,51.406,0.29452148192196687,0.011679933726218745
iotlab@orinnano-4,1780493500178,0.0,51.281,0.298110431586448,0.011679933726218745
iotlab@orinnano-4,1780493501179,0.0,51.218,0.29844774466732626,0.011679933726218745
iotlab@orinnano-4,1780493502181,0.0,51.218,0.2983241999067006,0.011679933726218745
iotlab@orinnano-4,1780493503182,0.0,51.25,0.2983713622219602,0.011679933726218745
iotlab@orinnano-4,1780493504185,0.0,51.343,0.29794690138462404,0.011679933726218745
iotlab@orinnano-4,1780493505186,0.0,51.593,0.31102214065647893,0.011679933726218745
iotlab@orinnano-4,1780493506188,0.0,51.437,0.3192560657401664,0.011679933726218745
iotlab@orinnano-4,1780493507189,0.0,51.468,0.32409430412516466,0.011679933726218745
iotlab@orinnano-4,1780493508190,0.0,51.343,0.3282312593876076,0.011679933726218745
iotlab@orinnano-4,1780493509192,0.0,51.437,0.33038278370439483,0.011679933726218745
iotlab@orinnano-4,1780493510193,0.0,51.406,0.33023104408138576,0.011679933726218745
iotlab@orinnano-4,1780493511194,0.0,51.593,0.37590108217008167,0.011679933726218745
iotlab@orinnano-4,1780493512195,0.0,51.687,0.40331879161946166,0.011679933726218745
iotlab@orinnano-4,1780493513197,0.0,51.687,0.439403601765511,0.011679933726218745
iotlab@orinnano-4,1780493514198,0.0,51.875,0.46310061464799995,0.011679933726218745
iotlab@orinnano-4,1780493515199,0.0,51.718,0.4770083713109586,0.011679933726218745
iotlab@orinnano-4,1780493516201,0.0,52.125,0.4866356352302495,0.011679933726218745
iotlab@orinnano-4,1780493517202,0.0,51.812,0.49309584715308785,0.011679933726218745
iotlab@orinnano-4,1780493518202,0.0,52.25,0.49856821362478276,0.011679933726218745
iotlab@orinnano-4,1780493519207,48.8,52.0,0.5467327280836208,0.011679933726218745
iotlab@orinnano-4,1780493520209,0.0,51.75,0.5178278678019798,0.011679933726218745
iotlab@orinnano-4,1780493521210,0.0,51.812,0.5184794254399681,0.011679933726218745
iotlab@orinnano-4,1780493522211,0.0,51.687,0.5192586289094739,0.011679933726218745
iotlab@orinnano-4,1780493523213,0.0,51.875,0.5195949167226293,0.011679933726218745
iotlab@orinnano-4,1780493524214,0.0,51.75,0.5201931604390196,0.011679933726218745
iotlab@orinnano-4,1780493525216,0.0,51.718,0.5211020602754894,0.011679933726218745
iotlab@orinnano-4,1780493526217,0.0,51.781,0.5222795802553942,0.011679933726218745
iotlab@orinnano-4,1780493527218,31.7,52.218,0.5911960260623055,0.011679933726218745
iotlab@orinnano-4,1780493528220,0.5,52.375,0.6305622055559258,0.011679933726218745
iotlab@orinnano-4,1780493529221,0.0,52.906,0.6303966248186558,0.011679933726218745
iotlab@orinnano-4,1780493530222,27.6,52.906,0.6307503421831026,0.011679933726218745
iotlab@orinnano-4,1780493531223,21.9,52.968,0.6335329187834173,0.011679933726218745
iotlab@orinnano-4,1780493532225,73.3,53.25,0.633627756047798,0.011679933726218745
iotlab@orinnano-4,1780493533226,94.4,53.406,0.6338189684781439,0.011679933726218745
iotlab@orinnano-4,1780493534228,99.0,53.656,0.633940975337185,0.011679933726218745
iotlab@orinnano-4,1780493535229,99.0,53.5,0.6339691701995683,0.011679933726218745
iotlab@orinnano-4,1780493536230,98.8,53.843,0.6341291119643617,0.011679933726218745
iotlab@orinnano-4,1780493537232,91.5,53.812,0.6343439055523373,0.011679933726218745
iotlab@orinnano-4,1780493538233,75.0,54.187,0.6342746999810326,0.011679933726218745
iotlab@orinnano-4,1780493539234,41.8,54.125,0.6343362160444146,0.011679933726218745
iotlab@orinnano-4,1780493540236,21.6,54.187,0.6343961942062121,0.011679933726218745
iotlab@orinnano-4,1780493541237,1.5,54.25,0.6344202879977034,0.011679933726218745
iotlab@orinnano-4,1780493542238,61.4,54.312,0.6344500207616713,0.011679933726218745
iotlab@orinnano-4,1780493543240,98.8,54.343,0.6378918445078972,0.011679933726218745
iotlab@orinnano-4,1780493544241,76.7,54.406,0.6391155015353385,0.011679933726218745
iotlab@orinnano-4,1780493545242,76.5,54.25,0.6391114004644463,0.011679933726218745
iotlab@orinnano-4,1780493546244,0.0,54.562,0.6391206278739536,0.011679933726218745
iotlab@orinnano-4,1780493547245,1.0,54.437,0.6389796535620363,0.011679933726218745
iotlab@orinnano-4,1780493548246,77.5,54.781,0.6389253143727156,0.011679933726218745
iotlab@orinnano-4,1780493549247,94.1,54.406,0.6391508732717831,0.011679933726218745
iotlab@orinnano-4,1780493550248,40.0,54.562,0.6391508732717831,0.011679933726218745
iotlab@orinnano-4,1780493551249,54.9,54.968,0.6452168697551148,0.011679933726218745
iotlab@orinnano-4,1780493552250,0.0,54.906,0.6457377057584162,0.011679933726218745
iotlab@orinnano-4,1780493553252,50.2,55.156,0.6483234309559084,0.011679933726218745
iotlab@orinnano-4,1780493554253,97.7,55.093,0.648642289217772,0.011679933726218745
iotlab@orinnano-4,1780493555254,87.4,55.406,0.6484382609408882,0.011679933726218745
iotlab@orinnano-4,1780493556256,45.4,55.562,0.6484336472361345,0.011679933726218745
iotlab@orinnano-4,1780493557257,29.1,55.656,0.6483413731410614,0.011679933726218745
