client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780436207425,0.0,55.062,0.2730052166210076,0.017454390357433597
iotlab@orinnano-3,1780436208425,0.0,55.187,0.2740371602224446,0.017454390357433597
iotlab@orinnano-3,1780436209426,0.0,54.937,0.27423657704358667,0.017454390357433597
iotlab@orinnano-3,1780436210428,0.0,55.0,0.2746887252087469,0.017454390357433597
iotlab@orinnano-3,1780436211429,0.0,54.968,0.2747604947587723,0.017454390357433597
iotlab@orinnano-3,1780436212430,0.0,55.375,0.27455390098262766,0.017454390357433597
iotlab@orinnano-3,1780436213432,0.0,54.968,0.2748112460834331,0.017454390357433597
iotlab@orinnano-3,1780436214433,0.0,54.968,0.2752039280500008,0.017454390357433597
iotlab@orinnano-3,1780436215434,0.0,55.062,0.2749060844173953,0.017454390357433597
iotlab@orinnano-3,1780436216436,0.0,54.812,0.27487225020095474,0.017454390357433597
iotlab@orinnano-3,1780436217437,0.0,54.812,0.27480765760593184,0.017454390357433597
iotlab@orinnano-3,1780436218438,0.0,54.718,0.27461234190193407,0.017454390357433597
iotlab@orinnano-3,1780436219440,0.0,54.843,0.27448264407224526,0.017454390357433597
iotlab@orinnano-3,1780436220441,0.0,54.812,0.27462003149657965,0.017454390357433597
iotlab@orinnano-3,1780436221442,0.0,54.875,0.274716920389114,0.017454390357433597
iotlab@orinnano-3,1780436222444,0.0,54.937,0.2749106981741826,0.017454390357433597
iotlab@orinnano-3,1780436223445,0.0,55.0,0.2749737528502764,0.017454390357433597
iotlab@orinnano-3,1780436224446,0.0,54.656,0.2749399186338359,0.017454390357433597
iotlab@orinnano-3,1780436225448,0.0,54.718,0.27523161059072493,0.017454390357433597
iotlab@orinnano-3,1780436226449,0.0,54.781,0.2750675659049525,0.017454390357433597
iotlab@orinnano-3,1780436227450,0.0,54.968,0.27477689922734955,0.017454390357433597
iotlab@orinnano-3,1780436228452,0.0,54.593,0.27516086631998554,0.017454390357433597
iotlab@orinnano-3,1780436229453,0.0,54.625,0.2749670885349169,0.017454390357433597
iotlab@orinnano-3,1780436230454,0.0,54.625,0.27479022785806856,0.017454390357433597
iotlab@orinnano-3,1780436231456,0.0,54.718,0.27495017142669664,0.017454390357433597
iotlab@orinnano-3,1780436232457,0.0,54.5,0.27488557883167375,0.017454390357433597
iotlab@orinnano-3,1780436233458,0.0,54.625,0.27497990452599286,0.017454390357433597
iotlab@orinnano-3,1780436234460,0.0,54.468,0.27497836660706376,0.017454390357433597
iotlab@orinnano-3,1780436235461,0.0,54.5,0.2745938868747847,0.017454390357433597
iotlab@orinnano-3,1780436236462,0.0,54.437,0.27478612674092423,0.017454390357433597
iotlab@orinnano-3,1780436237464,0.0,54.625,0.2751413860135501,0.017454390357433597
iotlab@orinnano-3,1780436238465,0.0,54.687,0.27523827490608443,0.017454390357433597
iotlab@orinnano-3,1780436239466,0.0,54.312,0.27504398448137274,0.017454390357433597
iotlab@orinnano-3,1780436240468,0.0,54.437,0.2757591167834118,0.017454390357433597
iotlab@orinnano-3,1780436241469,0.0,54.562,0.2755735412326318,0.017454390357433597
iotlab@orinnano-3,1780436242470,0.0,54.281,0.2754628110697354,0.017454390357433597
iotlab@orinnano-3,1780436243472,0.0,54.281,0.2755596999622697,0.017454390357433597
iotlab@orinnano-3,1780436244473,0.0,54.468,0.2757160550533965,0.017454390357433597
iotlab@orinnano-3,1780436245474,0.0,54.375,0.2755422702144064,0.017454390357433597
iotlab@orinnano-3,1780436246476,0.0,54.593,0.27531158237503894,0.017454390357433597
iotlab@orinnano-3,1780436247477,0.0,54.593,0.27514753768926653,0.017454390357433597
iotlab@orinnano-3,1780436248478,0.0,54.531,0.2753397775554061,0.017454390357433597
iotlab@orinnano-3,1780436249480,0.0,54.25,0.2753064559786086,0.017454390357433597
iotlab@orinnano-3,1780436250481,0.0,54.218,0.2758503666398727,0.017454390357433597
iotlab@orinnano-3,1780436251482,0.0,54.625,0.275364384258272,0.017454390357433597
iotlab@orinnano-3,1780436252484,0.0,54.656,0.27529722846503385,0.017454390357433597
iotlab@orinnano-3,1780436253485,0.0,54.312,0.2754945947276038,0.017454390357433597
iotlab@orinnano-3,1780436254486,0.0,54.5,0.27575193982840923,0.017454390357433597
iotlab@orinnano-3,1780436255488,0.0,54.187,0.27564838662051544,0.017454390357433597
iotlab@orinnano-3,1780436256500,0.0,54.187,0.27541974933972013,0.017454390357433597
iotlab@orinnano-3,1780436257501,0.0,54.125,0.27528800095145917,0.017454390357433597
iotlab@orinnano-3,1780436258502,0.0,54.593,0.2753500303482669,0.017454390357433597
iotlab@orinnano-3,1780436259504,0.0,54.156,0.2751485629685526,0.017454390357433597
iotlab@orinnano-3,1780436260557,0.0,54.218,0.2751480503289096,0.017454390357433597
iotlab@orinnano-3,1780436261559,0.0,54.156,0.2750403960038715,0.017454390357433597
iotlab@orinnano-3,1780436262608,0.0,54.093,0.274941969192408,0.017454390357433597
iotlab@orinnano-3,1780436263609,0.0,54.406,0.27513574697747667,0.017454390357433597
iotlab@orinnano-3,1780436264610,0.0,54.406,0.27506449006709427,0.017454390357433597
iotlab@orinnano-3,1780436265611,0.0,54.125,0.27480611968700275,0.017454390357433597
iotlab@orinnano-3,1780436266613,0.0,54.125,0.2749998974720714,0.017454390357433597
iotlab@orinnano-3,1780436267614,0.0,54.031,0.2750552625535196,0.017454390357433597
iotlab@orinnano-3,1780436268615,0.0,54.125,0.27528902623074525,0.017454390357433597
iotlab@orinnano-3,1780436269617,0.0,53.875,0.27504398448137274,0.017454390357433597
iotlab@orinnano-3,1780436270618,0.0,54.0,0.27476920963270396,0.017454390357433597
iotlab@orinnano-3,1780436271620,0.0,53.937,0.27499374579635494,0.017454390357433597
iotlab@orinnano-3,1780436272621,0.0,54.281,0.27515420200462604,0.017454390357433597
iotlab@orinnano-3,1780436273622,0.0,54.031,0.2751829098246362,0.017454390357433597
iotlab@orinnano-3,1780436274623,0.0,53.906,0.2755027969618924,0.017454390357433597
iotlab@orinnano-3,1780436275625,0.0,54.0,0.27524442658180087,0.017454390357433597
iotlab@orinnano-3,1780436276625,0.0,53.906,0.2749532472645549,0.017454390357433597
iotlab@orinnano-3,1780436277626,0.0,54.0,0.2751126781935399,0.017454390357433597
iotlab@orinnano-3,1780436278628,0.0,53.781,0.2753136329336111,0.017454390357433597
iotlab@orinnano-3,1780436279709,0.0,53.937,0.275761679981627,0.017454390357433597
iotlab@orinnano-3,1780436280710,0.0,54.0,0.2755663642776292,0.017454390357433597
iotlab@orinnano-3,1780436281711,0.0,53.75,0.275549959809052,0.017454390357433597
iotlab@orinnano-3,1780436282712,0.0,53.875,0.27561198920585966,0.017454390357433597
iotlab@orinnano-3,1780436283713,0.0,53.843,0.275642747584442,0.017454390357433597
iotlab@orinnano-3,1780436284714,0.0,54.062,0.27575604094555356,0.017454390357433597
iotlab@orinnano-3,1780436285716,0.0,54.0,0.2754510203579455,0.017454390357433597
iotlab@orinnano-3,1780436286717,0.0,54.0,0.27552432782690006,0.017454390357433597
iotlab@orinnano-3,1780436287718,0.0,53.781,0.27544691924080117,0.017454390357433597
iotlab@orinnano-3,1780436288721,0.0,53.812,0.27546742482652276,0.017454390357433597
iotlab@orinnano-3,1780436289722,0.0,53.687,0.27519470053642614,0.017454390357433597
iotlab@orinnano-3,1780436290724,0.0,53.718,0.2749235141652586,0.017454390357433597
iotlab@orinnano-3,1780436291725,0.0,53.968,0.27486302268738005,0.017454390357433597
iotlab@orinnano-3,1780436292726,0.0,53.687,0.27462105677586574,0.017454390357433597
iotlab@orinnano-3,1780436293728,0.0,53.937,0.27468462409160255,0.017454390357433597
iotlab@orinnano-3,1780436294729,0.0,53.718,0.2746548909923063,0.017454390357433597
iotlab@orinnano-3,1780436295730,0.0,53.781,0.274558002099772,0.017454390357433597
iotlab@orinnano-3,1780436296732,0.0,53.531,0.2744154882790072,0.017454390357433597
iotlab@orinnano-3,1780436297733,0.0,53.656,0.2745513377844125,0.017454390357433597
iotlab@orinnano-3,1780436298734,0.0,53.593,0.27491479929132695,0.017454390357433597
iotlab@orinnano-3,1780436299736,0.0,53.656,0.27484046654308636,0.017454390357433597
iotlab@orinnano-3,1780436300737,0.0,53.625,0.27480663232664576,0.017454390357433597
iotlab@orinnano-3,1780436301738,0.0,53.593,0.274901983300251,0.017454390357433597
iotlab@orinnano-3,1780436302739,0.0,53.468,0.2746733460194557,0.017454390357433597
iotlab@orinnano-3,1780436303741,0.0,53.718,0.27482765055201036,0.017454390357433597
iotlab@orinnano-3,1780436304742,0.0,53.531,0.2750983242835348,0.017454390357433597
iotlab@orinnano-3,1780436305743,0.0,53.656,0.2752921020686035,0.017454390357433597
iotlab@orinnano-3,1780436306745,0.0,53.468,0.27519521317606915,0.017454390357433597
iotlab@orinnano-3,1780436307746,0.0,53.593,0.27505116143637526,0.017454390357433597
iotlab@orinnano-3,1780436308747,0.0,53.531,0.27504962351744616,0.017454390357433597
iotlab@orinnano-3,1780436309749,0.0,53.625,0.2754520456372316,0.017454390357433597
iotlab@orinnano-3,1780436310750,0.0,53.343,0.2753848898439935,0.017454390357433597
iotlab@orinnano-3,1780436311751,0.0,53.406,0.2749957963549271,0.017454390357433597
iotlab@orinnano-3,1780436312753,0.0,53.406,0.27500604914778787,0.017454390357433597
iotlab@orinnano-3,1780436313754,0.0,53.656,0.2748819903541725,0.017454390357433597
iotlab@orinnano-3,1780436314755,0.0,53.406,0.2748102208041471,0.017454390357433597
iotlab@orinnano-3,1780436315757,0.0,53.531,0.2748045817680736,0.017454390357433597
iotlab@orinnano-3,1780436316758,0.0,53.5,0.2748676364441674,0.017454390357433597
iotlab@orinnano-3,1780436317759,0.0,53.437,0.27489993274167884,0.017454390357433597
iotlab@orinnano-3,1780436318760,0.0,53.312,0.27473588805590643,0.017454390357433597
iotlab@orinnano-3,1780436319762,0.0,53.281,0.27475434308305585,0.017454390357433597
iotlab@orinnano-3,1780436320766,0.0,53.593,0.2746236199740809,0.017454390357433597
iotlab@orinnano-3,1780436321767,0.0,53.343,0.27446213848652373,0.017454390357433597
iotlab@orinnano-3,1780436322768,0.0,53.656,0.27446213848652373,0.017454390357433597
iotlab@orinnano-3,1780436323769,0.0,53.343,0.27428886628717664,0.017454390357433597
iotlab@orinnano-3,1780436324771,0.0,53.687,0.2751629168785577,0.017454390357433597
iotlab@orinnano-3,1780436325772,0.0,53.406,0.27519470053642614,0.017454390357433597
iotlab@orinnano-3,1780436326773,0.0,53.406,0.27512754474318807,0.017454390357433597
iotlab@orinnano-3,1780436327774,0.0,53.437,0.2750501361570892,0.017454390357433597
iotlab@orinnano-3,1780436328776,0.0,53.375,0.27496452533670174,0.017454390357433597
iotlab@orinnano-3,1780436329777,0.0,53.187,0.2748543078134484,0.017454390357433597
iotlab@orinnano-3,1780436330778,0.0,53.375,0.27436678751291854,0.017454390357433597
iotlab@orinnano-3,1780436331780,0.0,53.187,0.27436678751291854,0.017454390357433597
iotlab@orinnano-3,1780436332781,0.0,53.531,0.2744713660000984,0.017454390357433597
iotlab@orinnano-3,1780436333782,0.0,53.156,0.27429706852146524,0.017454390357433597
iotlab@orinnano-3,1780436334784,0.0,53.156,0.27543820436686955,0.017454390357433597
iotlab@orinnano-3,1780436335785,0.0,53.562,0.27503526960744107,0.017454390357433597
iotlab@orinnano-3,1780436336786,0.0,53.25,0.27513062058104626,0.017454390357433597
iotlab@orinnano-3,1780436337788,0.0,53.125,0.27461285454157713,0.017454390357433597
iotlab@orinnano-3,1780436338789,0.0,53.312,0.2747727981102052,0.017454390357433597
iotlab@orinnano-3,1780436339790,0.0,53.156,0.27489326842631934,0.017454390357433597
iotlab@orinnano-3,1780436340792,0.0,53.156,0.2748148345609344,0.017454390357433597
iotlab@orinnano-3,1780436341793,0.0,53.343,0.27487788923702816,0.017454390357433597
iotlab@orinnano-3,1780436342794,0.0,53.156,0.2748450802998737,0.017454390357433597
iotlab@orinnano-3,1780436343796,0.0,53.218,0.2750711543824538,0.017454390357433597
iotlab@orinnano-3,1780436344797,0.0,53.562,0.2746887252087469,0.017454390357433597
iotlab@orinnano-3,1780436345798,0.0,53.062,0.274664118505881,0.017454390357433597
iotlab@orinnano-3,1780436346800,0.0,53.062,0.2742975811611083,0.017454390357433597
iotlab@orinnano-3,1780436347801,0.0,53.281,0.2743929321347135,0.017454390357433597
iotlab@orinnano-3,1780436348802,0.0,52.968,0.2741417387096245,0.017454390357433597
iotlab@orinnano-3,1780436349804,0.0,53.062,0.2744867451893896,0.017454390357433597
iotlab@orinnano-3,1780436350805,0.0,53.156,0.2740889368263915,0.017454390357433597
iotlab@orinnano-3,1780436351806,0.0,53.031,0.2740530520513788,0.017454390357433597
iotlab@orinnano-3,1780436352807,0.0,53.0,0.27395616315884447,0.017454390357433597
iotlab@orinnano-3,1780436353809,0.0,53.031,0.2742770755753867,0.017454390357433597
iotlab@orinnano-3,1780436354810,0.0,53.031,0.2747328122180482,0.017454390357433597
iotlab@orinnano-3,1780436355812,0.0,53.093,0.27456928017191884,0.017454390357433597
iotlab@orinnano-3,1780436356813,0.0,53.062,0.274426253711511,0.017454390357433597
