timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780436395599,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.0,6.0,0.0,200,
1780436395599,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.0,2.0,0.0,200,
1780436395590,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,9.0,0.0,200,
1780436396746,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.054054054054054,0.0,2.0,200,
1780436396794,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.27027027027027,0.0,10.0,200,
1780436396918,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780436397803,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.052631578947368,0.0,2.0,200,
1780436397834,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.26315789473684,0.0,10.0,200,
1780436397942,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.0,0.0,0.0,200,
1780436398867,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.051282051282051,1.0,2.0,200,
1780436398923,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.25641025641026,1.0,10.0,200,
1780436398973,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.047619047619048,3.0,2.0,200,
1780436399936,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.05,2.0,2.0,200,
1780436399956,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.275,3.0,10.0,200,
1780436400011,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.093023255813953,1.0,2.0,200,
1780436401002,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.1219512195122,2.0,3.0,200,
1780436401028,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.26829268292683,3.0,10.0,200,
1780436401102,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.11363636363636,1.0,2.0,200,
1780436402037,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.14285714285714,2.0,3.0,200,
1780436402064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.33333333333333,0.0,10.0,200,
1780436402163,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.13333333333333,2.0,2.0,200,
1780436403104,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.32558139534884,2.0,10.0,200,
1780436403102,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.16279069767442,1.0,3.0,200,
1780436403193,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.17391304347826,0.0,2.0,200,
