client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780436205437,0.0,55.25,0.2790876142532719,0.026509512502204343
iotlab@orinnano-2,1780436206438,0.0,55.375,0.2803097333791286,0.026509512502204343
iotlab@orinnano-2,1780436207439,0.0,54.968,0.2803661231038955,0.026509512502204343
iotlab@orinnano-2,1780436208441,0.0,55.0,0.2805511839279032,0.026509512502204343
iotlab@orinnano-2,1780436209442,0.0,55.062,0.2802999933357598,0.026509512502204343
iotlab@orinnano-2,1780436210443,0.0,55.218,0.28013646313393586,0.026509512502204343
iotlab@orinnano-2,1780436211445,0.0,54.968,0.2801661958979038,0.026509512502204343
iotlab@orinnano-2,1780436212446,0.0,54.843,0.2803599714975573,0.026509512502204343
iotlab@orinnano-2,1780436213447,0.0,54.875,0.280095965058876,0.026509512502204343
iotlab@orinnano-2,1780436214449,0.0,54.781,0.2802118203115789,0.026509512502204343
iotlab@orinnano-2,1780436215450,0.0,54.687,0.2802425783432699,0.026509512502204343
iotlab@orinnano-2,1780436216451,0.0,54.718,0.2804450687185691,0.026509512502204343
iotlab@orinnano-2,1780436217453,0.0,54.843,0.2803215239579435,0.026509512502204343
iotlab@orinnano-2,1780436218454,0.0,54.75,0.28042763916727753,0.026509512502204343
iotlab@orinnano-2,1780436219455,0.0,54.968,0.2797566014425517,0.026509512502204343
iotlab@orinnano-2,1780436220457,0.0,54.687,0.27962126610311117,0.026509512502204343
iotlab@orinnano-2,1780436221460,0.0,54.562,0.28018465071691845,0.026509512502204343
iotlab@orinnano-2,1780436222461,0.0,54.625,0.2803779136827104,0.026509512502204343
iotlab@orinnano-2,1780436223462,0.0,54.531,0.28000932993627964,0.026509512502204343
iotlab@orinnano-2,1780436224464,0.0,54.687,0.2801308241614592,0.026509512502204343
iotlab@orinnano-2,1780436225465,0.0,54.687,0.2802072066068252,0.026509512502204343
iotlab@orinnano-2,1780436226466,0.0,54.5,0.27996524342418916,0.026509512502204343
iotlab@orinnano-2,1780436227467,0.0,54.531,0.2801251851889825,0.026509512502204343
iotlab@orinnano-2,1780436228469,0.0,54.5,0.2801559432206735,0.026509512502204343
iotlab@orinnano-2,1780436229470,0.0,54.375,0.2801144198778906,0.026509512502204343
iotlab@orinnano-2,1780436230471,0.0,54.593,0.28017849911058024,0.026509512502204343
iotlab@orinnano-2,1780436231473,0.0,54.437,0.2808341578194606,0.026509512502204343
iotlab@orinnano-2,1780436232474,0.0,54.406,0.2804881299629366,0.026509512502204343
iotlab@orinnano-2,1780436233475,0.0,54.375,0.280291278560114,0.026509512502204343
iotlab@orinnano-2,1780436234477,0.0,54.593,0.2802533436543617,0.026509512502204343
iotlab@orinnano-2,1780436235477,0.0,54.468,0.2801831128153339,0.026509512502204343
iotlab@orinnano-2,1780436236478,0.0,54.25,0.2810750957343736,0.026509512502204343
iotlab@orinnano-2,1780436237480,0.0,54.218,0.28086594111887464,0.026509512502204343
iotlab@orinnano-2,1780436238481,0.0,54.437,0.28095308887533255,0.026509512502204343
iotlab@orinnano-2,1780436239482,0.0,54.281,0.2808126271972769,0.026509512502204343
