round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780436406007,1780436560212,154.043,13332,3334,1.432509,0.485003
1,evaluate,1780436590135,1780436592301,2.166,13332,3334,1.558171,0.436113
2,fit,1780436606150,1780436758970,152.658,13332,3334,1.280956,0.544391
2,evaluate,1780436783322,1780436785483,2.161,13332,3334,1.271401,0.538692
3,fit,1780436802910,1780436956630,153.554,13332,3334,1.145848,0.589082
3,evaluate,1780436986461,1780436988641,2.18,13332,3334,1.125445,0.595681
4,fit,1780437002609,1780437155324,152.508,13332,3334,1.098274,0.606479
4,evaluate,1780437181283,1780437183397,2.114,13332,3334,1.049466,0.622675
5,fit,1780437197247,1780437350916,153.461,13332,3334,1.047367,0.625075
5,evaluate,1780437375987,1780437378138,2.151,13332,3334,0.995378,0.644271
6,fit,1780437392943,1780437545321,152.206,13332,3334,0.990012,0.655669
6,evaluate,1780437572446,1780437574593,2.146,13332,3334,0.944651,0.667067
7,fit,1780437587571,1780437741559,153.772,13332,3334,0.957265,0.670666
7,evaluate,1780437766579,1780437768697,2.118,13332,3334,0.914917,0.674865
8,fit,1780437781148,1780437936079,154.618,13332,3334,0.942719,0.665867
8,evaluate,1780437960428,1780437962491,2.063,13332,3334,0.885145,0.690462
9,fit,1780437978177,1780438130542,152.2,13332,3334,0.906933,0.692561
9,evaluate,1780438160422,1780438162488,2.066,13332,3334,0.864466,0.703359
10,fit,1780438177998,1780438331133,152.969,13332,3334,0.886494,0.69946
10,evaluate,1780438357001,1780438359086,2.084,13332,3334,0.849641,0.710258
11,fit,1780438373910,1780438526178,152.072,13332,3334,0.869318,0.70066
11,evaluate,1780438551669,1780438553766,2.097,13332,3334,0.836992,0.715957
12,fit,1780438569063,1780438721889,152.659,13332,3334,0.881194,0.708158
12,evaluate,1780438747655,1780438749857,2.202,13332,3334,0.832587,0.720156
13,fit,1780438764904,1780438918323,153.255,13332,3334,0.848441,0.718056
13,evaluate,1780438942366,1780438944521,2.155,13332,3334,0.816535,0.724055
14,fit,1780438958490,1780439110554,151.899,13332,3334,0.867857,0.720456
14,evaluate,1780439133189,1780439135428,2.239,13332,3334,0.813854,0.731254
15,fit,1780439150070,1780439304087,153.852,13332,3334,0.853065,0.721656
15,evaluate,1780439328361,1780439330556,2.195,13332,3334,0.817074,0.736353
