round,fit_start_ts_ms,fit_end_ts_ms,fit_duration_s,eval_start_ts_ms,eval_end_ts_ms,eval_duration_s,num_clients_selected,selected_client_ids,loss,accuracy
1,1780436394626,1780436578080,183.453,1780436578081,1780436595155,17.074,3,"[""642037bcc6124cbfb175b8cb20f244bd"", ""b1201c2cbf1c4a51ac74bd17cb36c403"", ""c0b9cd923ef446d192fe05ee8c6680ae""]",1.569084,0.428414
2,1780436595181,1780436775034,179.853,1780436775035,1780436790733,15.698,3,"[""b1201c2cbf1c4a51ac74bd17cb36c403"", ""642037bcc6124cbfb175b8cb20f244bd"", ""c0b9cd923ef446d192fe05ee8c6680ae""]",1.297756,0.531394
3,1780436790734,1780436971971,181.237,1780436971972,1780436988688,16.716,3,"[""c0b9cd923ef446d192fe05ee8c6680ae"", ""642037bcc6124cbfb175b8cb20f244bd"", ""b1201c2cbf1c4a51ac74bd17cb36c403""]",1.153712,0.586883
4,1780436988695,1780437167867,179.172,1780437167868,1780437183437,15.569,3,"[""c0b9cd923ef446d192fe05ee8c6680ae"", ""642037bcc6124cbfb175b8cb20f244bd"", ""b1201c2cbf1c4a51ac74bd17cb36c403""]",1.072053,0.615777
5,1780437183441,1780437361601,178.16,1780437361610,1780437378170,16.56,3,"[""c0b9cd923ef446d192fe05ee8c6680ae"", ""b1201c2cbf1c4a51ac74bd17cb36c403"", ""642037bcc6124cbfb175b8cb20f244bd""]",1.012006,0.638572
6,1780437378172,1780437558381,180.209,1780437558391,1780437574629,16.238,3,"[""b1201c2cbf1c4a51ac74bd17cb36c403"", ""c0b9cd923ef446d192fe05ee8c6680ae"", ""642037bcc6124cbfb175b8cb20f244bd""]",0.965211,0.659068
7,1780437574631,1780437756261,181.63,1780437756274,1780437772830,16.555,3,"[""c0b9cd923ef446d192fe05ee8c6680ae"", ""b1201c2cbf1c4a51ac74bd17cb36c403"", ""642037bcc6124cbfb175b8cb20f244bd""]",0.925647,0.672665
8,1780437772831,1780437952430,179.599,1780437952431,1780437969895,17.464,3,"[""b1201c2cbf1c4a51ac74bd17cb36c403"", ""642037bcc6124cbfb175b8cb20f244bd"", ""c0b9cd923ef446d192fe05ee8c6680ae""]",0.893703,0.686563
9,1780437969896,1780438147784,177.888,1780438147785,1780438166858,19.073,3,"[""b1201c2cbf1c4a51ac74bd17cb36c403"", ""642037bcc6124cbfb175b8cb20f244bd"", ""c0b9cd923ef446d192fe05ee8c6680ae""]",0.868822,0.70176
10,1780438166861,1780438346288,179.426,1780438346289,1780438362355,16.066,3,"[""642037bcc6124cbfb175b8cb20f244bd"", ""b1201c2cbf1c4a51ac74bd17cb36c403"", ""c0b9cd923ef446d192fe05ee8c6680ae""]",0.860596,0.705259
11,1780438362357,1780438540601,178.244,1780438540602,1780438557882,17.281,3,"[""b1201c2cbf1c4a51ac74bd17cb36c403"", ""642037bcc6124cbfb175b8cb20f244bd"", ""c0b9cd923ef446d192fe05ee8c6680ae""]",0.841967,0.711858
12,1780438557884,1780438737233,179.349,1780438737246,1780438754197,16.951,3,"[""642037bcc6124cbfb175b8cb20f244bd"", ""c0b9cd923ef446d192fe05ee8c6680ae"", ""b1201c2cbf1c4a51ac74bd17cb36c403""]",0.834373,0.715857
13,1780438754200,1780438933997,179.797,1780438933998,1780438950992,16.994,3,"[""642037bcc6124cbfb175b8cb20f244bd"", ""c0b9cd923ef446d192fe05ee8c6680ae"", ""b1201c2cbf1c4a51ac74bd17cb36c403""]",0.827566,0.720556
14,1780438950994,1780439126495,175.502,1780439126496,1780439143242,16.746,3,"[""642037bcc6124cbfb175b8cb20f244bd"", ""c0b9cd923ef446d192fe05ee8c6680ae"", ""b1201c2cbf1c4a51ac74bd17cb36c403""]",0.820577,0.724955
15,1780439143244,1780439320225,176.981,1780439320256,1780439336793,16.537,3,"[""b1201c2cbf1c4a51ac74bd17cb36c403"", ""c0b9cd923ef446d192fe05ee8c6680ae"", ""642037bcc6124cbfb175b8cb20f244bd""]",0.819168,0.730254
16,1780439336795,1780439511118,174.323,1780439511119,1780439526936,15.817,3,"[""c0b9cd923ef446d192fe05ee8c6680ae"", ""642037bcc6124cbfb175b8cb20f244bd"", ""b1201c2cbf1c4a51ac74bd17cb36c403""]",0.82003,0.732953
17,1780439526940,1780439698359,171.419,1780439698370,1780439714452,16.082,3,"[""642037bcc6124cbfb175b8cb20f244bd"", ""b1201c2cbf1c4a51ac74bd17cb36c403"", ""c0b9cd923ef446d192fe05ee8c6680ae""]",0.816607,0.735153
