round,phase,start_ts_ms,end_ts_ms,duration_s,train_samples,eval_samples,loss,accuracy
1,fit,1780436410062,1780436567755,157.49,13332,3334,1.429334,0.484403
1,evaluate,1780436592865,1780436595061,2.196,13332,3334,1.566017,0.431014
2,fit,1780436608932,1780436764928,155.803,13332,3334,1.323118,0.528494
2,evaluate,1780436788062,1780436790367,2.305,13332,3334,1.302263,0.532094
3,fit,1780436804243,1780436959052,154.642,13332,3334,1.178651,0.578284
3,evaluate,1780436981248,1780436983452,2.204,13332,3334,1.150964,0.593281
4,fit,1780436996150,1780437152121,155.807,13332,3334,1.092304,0.608278
4,evaluate,1780437175832,1780437177938,2.106,13332,3334,1.061737,0.619976
5,fit,1780437190718,1780437346095,155.214,13332,3334,1.051568,0.635573
5,evaluate,1780437370022,1780437372277,2.254,13332,3334,0.997375,0.645771
6,fit,1780437385398,1780437539907,154.349,13332,3334,0.99109,0.653869
6,evaluate,1780437569678,1780437571911,2.233,13332,3334,0.954532,0.664367
7,fit,1780437585827,1780437740697,154.587,13332,3334,0.945965,0.672166
7,evaluate,1780437768394,1780437770555,2.162,13332,3334,0.913136,0.678164
8,fit,1780437784431,1780437938317,153.702,13332,3334,0.921827,0.684763
8,evaluate,1780437963598,1780437965859,2.261,13332,3334,0.880782,0.688662
9,fit,1780437983029,1780438137526,154.314,13332,3334,0.893235,0.702759
9,evaluate,1780438162074,1780438164234,2.159,13332,3334,0.848839,0.712358
10,fit,1780438177821,1780438332226,154.179,13332,3334,0.901834,0.705759
10,evaluate,1780438356235,1780438358390,2.156,13332,3334,0.847111,0.712358
11,fit,1780438372701,1780438525439,152.577,13332,3334,0.884411,0.709658
11,evaluate,1780438550606,1780438552842,2.235,13332,3334,0.827548,0.715657
12,fit,1780438567031,1780438721602,154.412,13332,3334,0.859639,0.708458
12,evaluate,1780438748300,1780438750503,2.203,13332,3334,0.815289,0.722256
13,fit,1780438767371,1780438920316,152.698,13332,3334,0.854041,0.718056
13,evaluate,1780438946870,1780438949058,2.189,13332,3334,0.80413,0.725855
14,fit,1780438962667,1780439115020,152.089,13332,3334,0.845669,0.718356
14,evaluate,1780439140196,1780439142236,2.04,13332,3334,0.793475,0.727954
15,fit,1780439155576,1780439309788,154.048,13332,3334,0.864091,0.718356
15,evaluate,1780439331900,1780439334090,2.189,13332,3334,0.80344,0.728554
