client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780436209708,0.0,53.125,0.28864669786898106,0.011679933726218745
iotlab@orinnano-4,1780436210709,0.0,53.281,0.2888230439173429,0.011679933726218745
iotlab@orinnano-4,1780436211710,0.0,53.25,0.2888230439173429,0.011679933726218745
iotlab@orinnano-4,1780436212711,0.0,53.0,0.28875845205079176,0.011679933726218745
iotlab@orinnano-4,1780436213713,0.0,53.187,0.2888225312834814,0.011679933726218745
iotlab@orinnano-4,1780436214714,0.0,53.125,0.28875793941693023,0.011679933726218745
iotlab@orinnano-4,1780436215715,0.0,53.281,0.28899836469798174,0.011679933726218745
iotlab@orinnano-4,1780436216717,0.0,53.093,0.2889999025995663,0.011679933726218745
iotlab@orinnano-4,1780436217717,0.0,53.312,0.2890644944661175,0.011679933726218745
iotlab@orinnano-4,1780436218718,0.0,53.0,0.2889219822526157,0.011679933726218745
iotlab@orinnano-4,1780436219719,0.0,52.843,0.2889337728314306,0.011679933726218745
iotlab@orinnano-4,1780436220721,0.0,52.937,0.28937668848778136,0.011679933726218745
iotlab@orinnano-4,1780436221722,0.0,52.75,0.28940898442105695,0.011679933726218745
iotlab@orinnano-4,1780436222723,0.0,53.0,0.2893818148263965,0.011679933726218745
iotlab@orinnano-4,1780436223725,0.0,52.906,0.28937053688144315,0.011679933726218745
iotlab@orinnano-4,1780436224726,0.0,53.156,0.2894669120474084,0.011679933726218745
iotlab@orinnano-4,1780436225727,0.0,52.843,0.2892639090382476,0.011679933726218745
iotlab@orinnano-4,1780436226728,0.0,53.125,0.2891665086045594,0.011679933726218745
iotlab@orinnano-4,1780436227729,0.0,52.843,0.28922904993566445,0.011679933726218745
iotlab@orinnano-4,1780436228730,0.0,52.687,0.2892936418022156,0.011679933726218745
iotlab@orinnano-4,1780436229731,0.0,52.937,0.2892936418022156,0.011679933726218745
iotlab@orinnano-4,1780436230733,0.0,52.656,0.28926134586894003,0.011679933726218745
iotlab@orinnano-4,1780436231734,0.0,52.75,0.2892372520774487,0.011679933726218745
iotlab@orinnano-4,1780436232735,0.0,52.937,0.28916855914000544,0.011679933726218745
iotlab@orinnano-4,1780436233737,0.0,52.718,0.28912447262791496,0.011679933726218745
iotlab@orinnano-4,1780436234738,0.0,52.656,0.2890321985328419,0.011679933726218745
iotlab@orinnano-4,1780436235739,0.0,52.687,0.2887902353502058,0.011679933726218745
iotlab@orinnano-4,1780436236740,0.0,53.062,0.28895017711499915,0.011679933726218745
iotlab@orinnano-4,1780436237741,0.0,52.781,0.28898247304827474,0.011679933726218745
iotlab@orinnano-4,1780436238742,0.0,52.531,0.288885585248448,0.011679933726218745
iotlab@orinnano-4,1780436239743,0.0,52.718,0.2887825458422831,0.011679933726218745
iotlab@orinnano-4,1780436240745,0.0,52.562,0.2892244362309108,0.011679933726218745
iotlab@orinnano-4,1780436241746,0.0,52.718,0.28918496342357397,0.011679933726218745
iotlab@orinnano-4,1780436242747,0.0,52.562,0.28883227132685024,0.011679933726218745
iotlab@orinnano-4,1780436243748,0.0,52.781,0.28898401094985926,0.011679933726218745
iotlab@orinnano-4,1780436244749,0.0,52.5,0.2890803861158245,0.011679933726218745
iotlab@orinnano-4,1780436245750,0.0,52.843,0.2892331510065566,0.011679933726218745
iotlab@orinnano-4,1780436246751,0.0,52.562,0.28909371459622396,0.011679933726218745
iotlab@orinnano-4,1780436247753,0.0,52.375,0.2890260469265037,0.011679933726218745
iotlab@orinnano-4,1780436248754,0.0,52.531,0.2890347617021495,0.011679933726218745
iotlab@orinnano-4,1780436249755,0.0,52.312,0.2891203715570228,0.011679933726218745
iotlab@orinnano-4,1780436250757,0.0,52.531,0.28907577241107085,0.011679933726218745
iotlab@orinnano-4,1780436251757,0.0,52.437,0.2892367394435872,0.011679933726218745
iotlab@orinnano-4,1780436252758,0.0,52.625,0.289111656781377,0.011679933726218745
iotlab@orinnano-4,1780436253759,0.0,52.312,0.28897990987896716,0.011679933726218745
iotlab@orinnano-4,1780436254761,0.0,52.625,0.2891618948998057,0.011679933726218745
iotlab@orinnano-4,1780436255762,0.0,52.343,0.2890527038873026,0.011679933726218745
iotlab@orinnano-4,1780436256763,0.0,52.718,0.28887789574052525,0.011679933726218745
iotlab@orinnano-4,1780436257765,0.0,52.343,0.28908243665127054,0.011679933726218745
iotlab@orinnano-4,1780436258766,0.0,52.218,0.2890229711233346,0.011679933726218745
iotlab@orinnano-4,1780436259767,0.0,52.406,0.289020407954027,0.011679933726218745
iotlab@orinnano-4,1780436260768,0.0,52.156,0.2892915912667695,0.011679933726218745
iotlab@orinnano-4,1780436261769,0.0,52.437,0.2893551578655977,0.011679933726218745
iotlab@orinnano-4,1780436262770,0.0,52.25,0.2894520456654244,0.011679933726218745
iotlab@orinnano-4,1780436263771,0.0,52.468,0.28918086235268187,0.011679933726218745
iotlab@orinnano-4,1780436264773,0.0,52.562,0.2892095698489268,0.011679933726218745
iotlab@orinnano-4,1780436265774,0.0,52.187,0.28891429274469294,0.011679933726218745
iotlab@orinnano-4,1780436266775,0.0,52.593,0.28864926103828864,0.011679933726218745
iotlab@orinnano-4,1780436267777,0.0,52.187,0.28861593983729,0.011679933726218745
iotlab@orinnano-4,1780436268778,0.0,52.156,0.2885923586796602,0.011679933726218745
iotlab@orinnano-4,1780436269779,0.0,52.343,0.28852520364380146,0.011679933726218745
iotlab@orinnano-4,1780436270781,0.0,52.125,0.28883842293318845,0.011679933726218745
iotlab@orinnano-4,1780436271781,0.0,52.281,0.2885170015020172,0.011679933726218745
iotlab@orinnano-4,1780436272782,0.0,52.093,0.288570315423615,0.011679933726218745
iotlab@orinnano-4,1780436273783,0.0,52.375,0.2885790301992608,0.011679933726218745
iotlab@orinnano-4,1780436274785,0.0,52.093,0.28847957923012646,0.011679933726218745
iotlab@orinnano-4,1780436275786,0.0,52.375,0.2885918460457987,0.011679933726218745
iotlab@orinnano-4,1780436276787,0.0,52.125,0.2886292683176895,0.011679933726218745
iotlab@orinnano-4,1780436277788,0.0,52.031,0.2886825822392872,0.011679933726218745
iotlab@orinnano-4,1780436278789,0.0,52.156,0.2887143655387013,0.011679933726218745
iotlab@orinnano-4,1780436279790,0.0,51.968,0.2889081411383548,0.011679933726218745
iotlab@orinnano-4,1780436280791,0.0,52.218,0.28894402550866094,0.011679933726218745
iotlab@orinnano-4,1780436281793,0.0,51.937,0.289020407954027,0.011679933726218745
iotlab@orinnano-4,1780436282794,0.0,52.218,0.28895940452450647,0.011679933726218745
iotlab@orinnano-4,1780436283795,0.0,51.968,0.28897990987896716,0.011679933726218745
iotlab@orinnano-4,1780436284797,0.0,52.312,0.2890527038873026,0.011679933726218745
iotlab@orinnano-4,1780436285797,0.0,52.0,0.2887630657555454,0.011679933726218745
iotlab@orinnano-4,1780436286798,0.0,51.843,0.2889035274336011,0.011679933726218745
iotlab@orinnano-4,1780436287799,0.0,51.906,0.2889670940324292,0.011679933726218745
iotlab@orinnano-4,1780436288801,0.0,52.093,0.28868001906997964,0.011679933726218745
iotlab@orinnano-4,1780436289802,0.0,51.906,0.28857134069133805,0.011679933726218745
iotlab@orinnano-4,1780436290803,0.0,51.906,0.28902707219422674,0.011679933726218745
iotlab@orinnano-4,1780436291805,0.0,51.906,0.2890480901825489,0.011679933726218745
iotlab@orinnano-4,1780436292806,0.0,52.187,0.28899170045778205,0.011679933726218745
iotlab@orinnano-4,1780436293807,0.0,51.937,0.28888353471300193,0.011679933726218745
iotlab@orinnano-4,1780436294808,0.0,52.218,0.2889209569848927,0.011679933726218745
iotlab@orinnano-4,1780436295809,0.0,51.937,0.2893274756370757,0.011679933726218745
iotlab@orinnano-4,1780436296810,0.0,51.812,0.2894581972717626,0.011679933726218745
iotlab@orinnano-4,1780436297811,0.0,51.937,0.289425901338487,0.011679933726218745
iotlab@orinnano-4,1780436298813,0.0,51.843,0.28936130947193583,0.011679933726218745
iotlab@orinnano-4,1780436299814,0.0,51.968,0.28942385080304095,0.011679933726218745
iotlab@orinnano-4,1780436300815,0.0,51.687,0.2891260105294995,0.011679933726218745
iotlab@orinnano-4,1780436301817,0.0,52.062,0.28915830646277507,0.011679933726218745
iotlab@orinnano-4,1780436302821,0.0,51.812,0.28919008976218913,0.011679933726218745
iotlab@orinnano-4,1780436303822,0.0,52.093,0.2891577938289136,0.011679933726218745
iotlab@orinnano-4,1780436304823,0.0,51.812,0.288899426362709,0.011679933726218745
iotlab@orinnano-4,1780436305825,0.0,51.687,0.2890747471433478,0.011679933726218745
iotlab@orinnano-4,1780436306826,0.0,51.75,0.2890173321508579,0.011679933726218745
iotlab@orinnano-4,1780436307827,0.0,51.687,0.2892967176053847,0.011679933726218745
iotlab@orinnano-4,1780436308829,0.0,51.937,0.2891675338722824,0.011679933726218745
iotlab@orinnano-4,1780436309829,0.0,51.75,0.28924084051447935,0.011679933726218745
iotlab@orinnano-4,1780436310830,0.0,51.937,0.28931004608578414,0.011679933726218745
iotlab@orinnano-4,1780436311831,0.0,51.656,0.28931004608578414,0.011679933726218745
iotlab@orinnano-4,1780436312833,0.0,51.687,0.2893710495153047,0.011679933726218745
iotlab@orinnano-4,1780436313834,0.0,52.125,0.28900913000907363,0.011679933726218745
iotlab@orinnano-4,1780436314835,0.0,51.75,0.28897683407579805,0.011679933726218745
iotlab@orinnano-4,1780436315837,0.0,51.593,0.2888379102993269,0.011679933726218745
iotlab@orinnano-4,1780436316837,0.0,51.75,0.28873025718840833,0.011679933726218745
iotlab@orinnano-4,1780436317838,0.0,51.531,0.28878152057456,0.011679933726218745
iotlab@orinnano-4,1780436318839,0.0,51.812,0.2887594773185148,0.011679933726218745
iotlab@orinnano-4,1780436319841,0.0,51.625,0.28876716682643755,0.011679933726218745
iotlab@orinnano-4,1780436320842,0.0,51.781,0.28892505805578483,0.011679933726218745
iotlab@orinnano-4,1780436321843,0.0,51.687,0.28895632872133736,0.011679933726218745
iotlab@orinnano-4,1780436322845,0.0,51.906,0.2886810443377027,0.011679933726218745
iotlab@orinnano-4,1780436323845,0.0,51.625,0.28864618523511953,0.011679933726218745
iotlab@orinnano-4,1780436324846,0.0,52.031,0.2885790301992608,0.011679933726218745
iotlab@orinnano-4,1780436325847,0.0,51.625,0.2891398516437605,0.011679933726218745
iotlab@orinnano-4,1780436326849,0.0,51.562,0.2888404734686345,0.011679933726218745
iotlab@orinnano-4,1780436327850,0.0,51.687,0.28890198953201657,0.011679933726218745
iotlab@orinnano-4,1780436328851,0.0,51.562,0.2889952888948127,0.011679933726218745
iotlab@orinnano-4,1780436329852,0.0,51.781,0.2891131946829616,0.011679933726218745
iotlab@orinnano-4,1780436330853,0.0,51.625,0.2890337364344264,0.011679933726218745
iotlab@orinnano-4,1780436331854,0.0,51.781,0.28907423450948627,0.011679933726218745
iotlab@orinnano-4,1780436332855,0.0,51.625,0.28907115870631717,0.011679933726218745
iotlab@orinnano-4,1780436333857,0.0,51.843,0.28915676856119055,0.011679933726218745
iotlab@orinnano-4,1780436334858,0.0,51.625,0.2890685955370096,0.011679933726218745
iotlab@orinnano-4,1780436335859,0.0,51.437,0.28881432914169713,0.011679933726218745
iotlab@orinnano-4,1780436336860,0.0,51.593,0.2885867197071835,0.011679933726218745
iotlab@orinnano-4,1780436337861,0.0,51.687,0.2886836075070103,0.011679933726218745
iotlab@orinnano-4,1780436338862,0.0,51.468,0.28881279124011255,0.011679933726218745
iotlab@orinnano-4,1780436339863,0.0,51.656,0.2889419749732149,0.011679933726218745
iotlab@orinnano-4,1780436340865,0.0,51.687,0.2888461124411112,0.011679933726218745
iotlab@orinnano-4,1780436341866,0.0,51.75,0.28884559980724966,0.011679933726218745
iotlab@orinnano-4,1780436342867,0.0,51.406,0.2889419749732149,0.011679933726218745
iotlab@orinnano-4,1780436343869,0.0,51.843,0.2887143655387013,0.011679933726218745
iotlab@orinnano-4,1780436344869,0.0,51.5,0.28878767218089824,0.011679933726218745
iotlab@orinnano-4,1780436345870,0.0,51.281,0.28928338912498525,0.011679933726218745
iotlab@orinnano-4,1780436346871,0.0,51.406,0.2893259377354912,0.011679933726218745
iotlab@orinnano-4,1780436347873,0.0,51.281,0.2891721475770361,0.011679933726218745
iotlab@orinnano-4,1780436348874,0.0,51.593,0.28933106407410636,0.011679933726218745
iotlab@orinnano-4,1780436349875,0.0,51.25,0.28929569233766167,0.011679933726218745
iotlab@orinnano-4,1780436350877,0.0,51.593,0.2891957287346658,0.011679933726218745
iotlab@orinnano-4,1780436351877,0.0,51.375,0.28907372187562475,0.011679933726218745
iotlab@orinnano-4,1780436352878,0.0,51.75,0.289125497895638,0.011679933726218745
iotlab@orinnano-4,1780436353879,0.0,51.437,0.28903578696987253,0.011679933726218745
iotlab@orinnano-4,1780436354881,0.0,51.218,0.2890291227296728,0.011679933726218745
iotlab@orinnano-4,1780436355882,0.0,51.437,0.28956431248109665,0.011679933726218745
iotlab@orinnano-4,1780436356883,0.0,51.218,0.28927416171547793,0.011679933726218745
iotlab@orinnano-4,1780436357885,0.0,51.468,0.28927159854617035,0.011679933726218745
iotlab@orinnano-4,1780436358885,0.0,51.25,0.28927416171547793,0.011679933726218745
iotlab@orinnano-4,1780436359886,0.0,51.593,0.28937976429095047,0.011679933726218745
iotlab@orinnano-4,1780436360888,0.0,51.343,0.2893008186762768,0.011679933726218745
iotlab@orinnano-4,1780436361889,0.0,51.562,0.29304150796376705,0.011679933726218745
iotlab@orinnano-4,1780436362890,0.0,51.5,0.2935382501755771,0.011679933726218745
iotlab@orinnano-4,1780436363892,0.0,51.718,0.29494491749157997,0.011679933726218745
iotlab@orinnano-4,1780436364893,0.0,51.25,0.2953083748993956,0.011679933726218745
iotlab@orinnano-4,1780436365894,0.0,51.437,0.2947383260453886,0.011679933726218745
iotlab@orinnano-4,1780436366895,0.0,51.218,0.29496080914128703,0.011679933726218745
iotlab@orinnano-4,1780436367897,0.0,51.375,0.2951222888076649,0.011679933726218745
iotlab@orinnano-4,1780436368898,0.0,51.281,0.2951832922371854,0.011679933726218745
iotlab@orinnano-4,1780436369899,0.0,51.593,0.29527966740315065,0.011679933726218745
iotlab@orinnano-4,1780436370900,0.0,51.281,0.2952689020920588,0.011679933726218745
iotlab@orinnano-4,1780436371901,0.0,51.531,0.29543038175843667,0.011679933726218745
iotlab@orinnano-4,1780436372902,0.0,51.312,0.2953914215849614,0.011679933726218745
iotlab@orinnano-4,1780436373904,0.0,51.187,0.29525864941482843,0.011679933726218745
iotlab@orinnano-4,1780436374905,0.0,51.25,0.29509358131141994,0.011679933726218745
iotlab@orinnano-4,1780436375906,0.0,51.218,0.29885785175653995,0.011679933726218745
iotlab@orinnano-4,1780436376908,0.0,51.593,0.30658273141574094,0.011679933726218745
iotlab@orinnano-4,1780436377909,0.0,51.437,0.3392211041108109,0.011679933726218745
iotlab@orinnano-4,1780436378910,0.0,51.625,0.3635553208831656,0.011679933726218745
iotlab@orinnano-4,1780436379912,0.0,51.437,0.37685663168794953,0.011679933726218745
iotlab@orinnano-4,1780436380913,0.0,51.75,0.3868037791368271,0.011679933726218745
iotlab@orinnano-4,1780436381914,0.0,51.625,0.3934880120571484,0.011679933726218745
iotlab@orinnano-4,1780436382916,0.0,51.968,0.39881530314603403,0.011679933726218745
iotlab@orinnano-4,1780436383917,1.5,51.687,0.4437471484741453,0.011679933726218745
iotlab@orinnano-4,1780436384918,0.0,51.625,0.41693793541838614,0.011679933726218745
iotlab@orinnano-4,1780436385920,0.0,51.437,0.4176320416668803,0.011679933726218745
iotlab@orinnano-4,1780436386921,0.0,51.687,0.4207493681787657,0.011679933726218745
iotlab@orinnano-4,1780436387922,0.0,51.437,0.4372156804445561,0.011679933726218745
iotlab@orinnano-4,1780436388924,0.0,51.687,0.44466681362170696,0.011679933726218745
iotlab@orinnano-4,1780436389925,0.0,51.5,0.44860896801677336,0.011679933726218745
iotlab@orinnano-4,1780436390926,0.0,51.843,0.4518559908956226,0.011679933726218745
iotlab@orinnano-4,1780436391928,0.0,51.531,0.45281717938596716,0.011679933726218745
iotlab@orinnano-4,1780436392929,0.0,51.906,0.4530109549856206,0.011679933726218745
iotlab@orinnano-4,1780436393930,0.0,51.531,0.4952473714698751,0.011679933726218745
iotlab@orinnano-4,1780436394932,0.0,51.562,0.5175351538670535,0.011679933726218745
iotlab@orinnano-4,1780436395933,0.0,51.375,0.5181149427644294,0.011679933726218745
iotlab@orinnano-4,1780436396934,0.0,51.593,0.5179970369762804,0.011679933726218745
iotlab@orinnano-4,1780436397935,0.0,51.531,0.518613222877824,0.011679933726218745
iotlab@orinnano-4,1780436398937,17.7,51.656,0.5549138518795721,0.011679933726218745
iotlab@orinnano-4,1780436399938,0.0,51.531,0.590430151073199,0.011679933726218745
iotlab@orinnano-4,1780436400940,0.0,51.468,0.5911488637470459,0.011679933726218745
iotlab@orinnano-4,1780436401941,22.0,51.687,0.594269778695962,0.011679933726218745
iotlab@orinnano-4,1780436402942,12.8,52.093,0.594703979576667,0.011679933726218745
iotlab@orinnano-4,1780436403944,3.3,51.625,0.5951991838868924,0.011679933726218745
iotlab@orinnano-4,1780436404945,22.8,51.875,0.5965058875998995,0.011679933726218745
iotlab@orinnano-4,1780436405946,23.3,51.875,0.5972281887107771,0.011679933726218745
iotlab@orinnano-4,1780436406947,40.1,51.968,0.647770811653193,0.011679933726218745
iotlab@orinnano-4,1780436407948,99.0,52.625,0.6614883811535287,0.011679933726218745
iotlab@orinnano-4,1780436408949,12.8,52.593,0.6615437456105726,0.011679933726218745
iotlab@orinnano-4,1780436409950,64.2,53.093,0.6619707696172163,0.011679933726218745
iotlab@orinnano-4,1780436410952,98.9,53.031,0.6623275627848322,0.011679933726218745
iotlab@orinnano-4,1780436411953,80.5,53.343,0.661662164032583,0.011679933726218745
iotlab@orinnano-4,1780436412954,30.9,53.312,0.6618272321359915,0.011679933726218745
iotlab@orinnano-4,1780436413956,67.2,53.375,0.6619394989516637,0.011679933726218745
iotlab@orinnano-4,1780436414957,99.0,53.468,0.6620292098774292,0.011679933726218745
iotlab@orinnano-4,1780436415958,96.2,53.656,0.6622942415838335,0.011679933726218745
iotlab@orinnano-4,1780436416959,50.2,53.5,0.6619507768966171,0.011679933726218745
iotlab@orinnano-4,1780436417961,92.1,53.656,0.6619830728298927,0.011679933726218745
iotlab@orinnano-4,1780436418962,77.3,53.468,0.6620440762594132,0.011679933726218745
iotlab@orinnano-4,1780436419964,0.0,53.718,0.6619748706881085,0.011679933726218745
iotlab@orinnano-4,1780436420965,11.1,53.687,0.662562349093407,0.011679933726218745
iotlab@orinnano-4,1780436421966,20.0,54.125,0.6619651306447396,0.011679933726218745
iotlab@orinnano-4,1780436422968,25.9,54.0,0.664030532472792,0.011679933726218745
iotlab@orinnano-4,1780436423969,98.9,54.0,0.6640248935003152,0.011679933726218745
iotlab@orinnano-4,1780436424970,99.0,54.25,0.6642094416904614,0.011679933726218745
iotlab@orinnano-4,1780436425972,66.7,54.281,0.6645313757554941,0.011679933726218745
iotlab@orinnano-4,1780436426973,20.1,54.531,0.6642996652500884,0.011679933726218745
iotlab@orinnano-4,1780436427974,99.0,54.437,0.6642314849465066,0.011679933726218745
iotlab@orinnano-4,1780436428976,28.0,54.843,0.6642273838756145,0.011679933726218745
iotlab@orinnano-4,1780436429977,6.6,54.625,0.6643196579706876,0.011679933726218745
iotlab@orinnano-4,1780436430978,85.8,55.031,0.6648410066078505,0.011679933726218745
iotlab@orinnano-4,1780436431980,75.0,54.968,0.6642155932967996,0.011679933726218745
iotlab@orinnano-4,1780436432981,20.8,54.875,0.6643109431950418,0.011679933726218745
iotlab@orinnano-4,1780436433982,76.3,55.093,0.664272495655428,0.011679933726218745
