client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780431841835,0.0,52.781,0.27960845025657327,0.026509512502204343
iotlab@orinnano-2,1780431842836,1.2,52.906,0.28002265841667906,0.026509512502204343
iotlab@orinnano-2,1780431843837,0.0,53.093,0.2800349616293555,0.026509512502204343
iotlab@orinnano-2,1780431844838,0.0,52.718,0.2802610331622845,0.026509512502204343
iotlab@orinnano-2,1780431845840,0.0,52.812,0.280741371090526,0.026509512502204343
iotlab@orinnano-2,1780431846841,0.0,52.968,0.28086542848501317,0.026509512502204343
iotlab@orinnano-2,1780431847842,0.0,53.062,0.28071010042497346,0.026509512502204343
iotlab@orinnano-2,1780431848844,0.0,52.75,0.28069472140912793,0.026509512502204343
iotlab@orinnano-2,1780431849845,0.0,52.718,0.28068908243665125,0.026509512502204343
iotlab@orinnano-2,1780431850846,0.0,52.75,0.28101204176940703,0.026509512502204343
iotlab@orinnano-2,1780431851848,0.0,52.781,0.28110687903378767,0.026509512502204343
iotlab@orinnano-2,1780431852849,0.0,52.718,0.28104177453337503,0.026509512502204343
iotlab@orinnano-2,1780431853850,0.0,52.781,0.2807500858661718,0.026509512502204343
iotlab@orinnano-2,1780431854852,0.0,52.968,0.28078186916558584,0.026509512502204343
iotlab@orinnano-2,1780431855853,0.0,52.781,0.280905926560073,0.026509512502204343
iotlab@orinnano-2,1780431856854,0.0,52.812,0.28126477026313496,0.026509512502204343
iotlab@orinnano-2,1780431857856,0.0,52.781,0.2810017890921767,0.026509512502204343
iotlab@orinnano-2,1780431858857,0.0,52.875,0.2811135432739874,0.026509512502204343
iotlab@orinnano-2,1780431859858,0.0,52.781,0.2811709582664773,0.026509512502204343
iotlab@orinnano-2,1780431860860,0.0,52.718,0.2809392477610716,0.026509512502204343
iotlab@orinnano-2,1780431861861,0.0,52.718,0.2810079406985149,0.026509512502204343
iotlab@orinnano-2,1780431862862,0.0,52.812,0.2808874717410584,0.026509512502204343
iotlab@orinnano-2,1780431863864,0.0,52.906,0.28076136381112515,0.026509512502204343
iotlab@orinnano-2,1780431864865,0.0,53.031,0.28095770258008623,0.026509512502204343
iotlab@orinnano-2,1780431865866,0.0,52.812,0.2808941359812581,0.026509512502204343
iotlab@orinnano-2,1780431866868,0.0,52.843,0.28078135653172437,0.026509512502204343
iotlab@orinnano-2,1780431867869,0.0,53.156,0.28087773169768954,0.026509512502204343
iotlab@orinnano-2,1780431868870,0.0,52.812,0.2807162520313117,0.026509512502204343
iotlab@orinnano-2,1780431869872,0.0,52.718,0.28115865505380094,0.026509512502204343
iotlab@orinnano-2,1780431870873,0.0,52.687,0.28122222165262906,0.026509512502204343
iotlab@orinnano-2,1780431871874,0.0,52.906,0.28114686447498605,0.026509512502204343
iotlab@orinnano-2,1780431872876,0.0,52.687,0.28097872056840845,0.026509512502204343
iotlab@orinnano-2,1780431873877,0.0,52.968,0.2808695295559053,0.026509512502204343
iotlab@orinnano-2,1780431874878,0.0,53.156,0.28120120366430684,0.026509512502204343
iotlab@orinnano-2,1780431875880,0.0,52.812,0.28081467773272295,0.026509512502204343
iotlab@orinnano-2,1780431876881,0.0,52.75,0.28102742078525256,0.026509512502204343
iotlab@orinnano-2,1780431877882,0.0,52.812,0.28091054026482665,0.026509512502204343
iotlab@orinnano-2,1780431878884,0.0,52.687,0.281009991233961,0.026509512502204343
iotlab@orinnano-2,1780431879885,0.0,52.812,0.28099461221811545,0.026509512502204343
iotlab@orinnano-2,1780431880886,0.0,52.718,0.2813175715508712,0.026509512502204343
iotlab@orinnano-2,1780431881888,0.0,52.937,0.28146982380774177,0.026509512502204343
iotlab@orinnano-2,1780431882889,0.0,52.75,0.28133295056671676,0.026509512502204343
iotlab@orinnano-2,1780431883890,0.0,53.0,0.2815723505800452,0.026509512502204343
iotlab@orinnano-2,1780431884891,0.0,52.75,0.2813498674841468,0.026509512502204343
iotlab@orinnano-2,1780431885893,0.0,52.687,0.2811278970221099,0.026509512502204343
iotlab@orinnano-2,1780431886894,0.0,52.812,0.28148725335903335,0.026509512502204343
iotlab@orinnano-2,1780431887896,0.0,52.875,0.28136217069682323,0.026509512502204343
iotlab@orinnano-2,1780431888897,0.0,52.687,0.2811545539829088,0.026509512502204343
iotlab@orinnano-2,1780431889898,0.0,52.875,0.28138728975603755,0.026509512502204343
iotlab@orinnano-2,1780431890900,0.0,52.968,0.281414459350698,0.026509512502204343
iotlab@orinnano-2,1780431891901,0.0,52.718,0.2812719471371962,0.026509512502204343
iotlab@orinnano-2,1780431892902,0.0,52.906,0.2812755355742268,0.026509512502204343
iotlab@orinnano-2,1780431893904,0.0,52.968,0.28148725335903335,0.026509512502204343
iotlab@orinnano-2,1780431894905,0.0,52.656,0.28146213429981903,0.026509512502204343
iotlab@orinnano-2,1780431895906,0.0,52.937,0.2814159972522825,0.026509512502204343
iotlab@orinnano-2,1780431896908,0.0,52.687,0.28148930389447946,0.026509512502204343
iotlab@orinnano-2,1780431897909,0.0,52.593,0.28134320324394707,0.026509512502204343
iotlab@orinnano-2,1780431898910,0.0,52.656,0.2814103582798058,0.026509512502204343
iotlab@orinnano-2,1780431899912,0.0,52.687,0.2812980914641336,0.026509512502204343
iotlab@orinnano-2,1780431900913,0.0,52.937,0.2811930015225226,0.026509512502204343
iotlab@orinnano-2,1780431901914,0.0,52.875,0.2812683587001656,0.026509512502204343
iotlab@orinnano-2,1780431902916,0.0,52.687,0.2812355501330285,0.026509512502204343
iotlab@orinnano-2,1780431903917,0.0,52.906,0.28130885677522544,0.026509512502204343
iotlab@orinnano-2,1780431904918,0.0,52.906,0.28151391031983225,0.026509512502204343
iotlab@orinnano-2,1780431905920,0.0,52.687,0.2814441921146659,0.026509512502204343
iotlab@orinnano-2,1780431906921,0.0,52.656,0.2815123724182477,0.026509512502204343
iotlab@orinnano-2,1780431907922,0.0,52.687,0.2814795638511106,0.026509512502204343
iotlab@orinnano-2,1780431908924,0.0,52.906,0.2814585458627884,0.026509512502204343
iotlab@orinnano-2,1780431909925,0.0,52.656,0.28127348503878075,0.026509512502204343
iotlab@orinnano-2,1780431910926,0.0,53.0,0.28135499382276197,0.026509512502204343
iotlab@orinnano-2,1780431911928,0.0,52.656,0.28149032916220246,0.026509512502204343
iotlab@orinnano-2,1780431912929,0.0,52.968,0.2814523942564502,0.026509512502204343
iotlab@orinnano-2,1780431913930,0.0,52.781,0.28144624265011203,0.026509512502204343
iotlab@orinnano-2,1780431914932,0.0,52.75,0.2813672970354384,0.026509512502204343
iotlab@orinnano-2,1780431915933,0.0,52.593,0.28144778055169656,0.026509512502204343
iotlab@orinnano-2,1780431916934,0.0,52.781,0.28141958568931313,0.026509512502204343
iotlab@orinnano-2,1780431917936,0.0,52.781,0.28140933301208276,0.026509512502204343
iotlab@orinnano-2,1780431918937,0.0,52.562,0.28153800411132357,0.026509512502204343
iotlab@orinnano-2,1780431919938,0.0,52.875,0.28138267605128386,0.026509512502204343
iotlab@orinnano-2,1780431920940,0.0,52.687,0.28140779511049824,0.026509512502204343
iotlab@orinnano-2,1780431921941,0.0,52.718,0.28107048202962,0.026509512502204343
iotlab@orinnano-2,1780431922942,0.0,52.781,0.28124375227481274,0.026509512502204343
iotlab@orinnano-2,1780431923944,0.0,52.656,0.28121760794787537,0.026509512502204343
iotlab@orinnano-2,1780431924945,0.0,52.687,0.2812934777593799,0.026509512502204343
iotlab@orinnano-2,1780431925946,0.0,52.656,0.281566198973707,0.026509512502204343
iotlab@orinnano-2,1780431926948,0.0,52.812,0.2813437158778086,0.026509512502204343
iotlab@orinnano-2,1780431927949,0.0,52.781,0.2813098820429485,0.026509512502204343
iotlab@orinnano-2,1780431928949,0.0,52.687,0.281265795530858,0.026509512502204343
iotlab@orinnano-2,1780431929951,0.0,52.687,0.2813350011021628,0.026509512502204343
iotlab@orinnano-2,1780431930952,0.0,53.062,0.2812540049520431,0.026509512502204343
iotlab@orinnano-2,1780431931953,0.0,52.718,0.2815210871938935,0.026509512502204343
iotlab@orinnano-2,1780431932954,0.0,53.0,0.28117762250667705,0.026509512502204343
iotlab@orinnano-2,1780431933956,0.0,52.718,0.2813391021730549,0.026509512502204343
iotlab@orinnano-2,1780431934956,0.0,52.687,0.2814072824766367,0.026509512502204343
iotlab@orinnano-2,1780431935957,0.0,52.781,0.28145341952417324,0.026509512502204343
iotlab@orinnano-2,1780431936958,0.0,52.843,0.2812334995975824,0.026509512502204343
iotlab@orinnano-2,1780431937960,0.0,52.812,0.2814913544299255,0.026509512502204343
iotlab@orinnano-2,1780431938961,0.0,52.625,0.2813888276576221,0.026509512502204343
iotlab@orinnano-2,1780431939962,0.0,52.656,0.28160669704876684,0.026509512502204343
iotlab@orinnano-2,1780431940964,0.0,52.718,0.28151647348913983,0.026509512502204343
iotlab@orinnano-2,1780431941965,0.0,52.781,0.2814159972522825,0.026509512502204343
iotlab@orinnano-2,1780431942966,0.0,52.812,0.2814103582798058,0.026509512502204343
iotlab@orinnano-2,1780431943968,0.0,52.781,0.281610798119659,0.026509512502204343
iotlab@orinnano-2,1780431944969,0.0,52.843,0.28124426490867427,0.026509512502204343
iotlab@orinnano-2,1780431945970,0.0,52.781,0.28129142722393385,0.026509512502204343
iotlab@orinnano-2,1780431946972,0.0,52.843,0.2813539685550389,0.026509512502204343
iotlab@orinnano-2,1780431947973,0.0,52.718,0.2816015707101517,0.026509512502204343
iotlab@orinnano-2,1780431948974,0.0,52.843,0.28137549917722265,0.026509512502204343
iotlab@orinnano-2,1780431949976,0.0,52.937,0.28146213429981903,0.026509512502204343
iotlab@orinnano-2,1780431950977,0.0,52.937,0.28141702252000556,0.026509512502204343
iotlab@orinnano-2,1780431951978,0.0,52.781,0.2815964443715365,0.026509512502204343
iotlab@orinnano-2,1780431952980,0.0,52.781,0.2814436794808044,0.026509512502204343
iotlab@orinnano-2,1780431953981,0.0,52.687,0.28125605548748916,0.026509512502204343
iotlab@orinnano-2,1780431954982,0.0,52.718,0.28128835142076475,0.026509512502204343
iotlab@orinnano-2,1780431955984,0.0,52.781,0.281025882883668,0.026509512502204343
iotlab@orinnano-2,1780431956985,0.0,52.687,0.28112020751418715,0.026509512502204343
